row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,4.176724433898926,4.25307559967041
1,1743,1314,5.0,4.799620151519775,4.737161636352539
2,119,71,5.0,4.5504560470581055,4.585704326629639
3,4538,698,4.0,4.058371543884277,3.950653553009033
4,2320,382,1.0,4.527851104736328,3.746267795562744
5,2874,1975,5.0,4.079529285430908,4.082247734069824
6,1717,62,5.0,4.390798091888428,4.633518218994141
7,897,2319,5.0,4.306262016296387,4.4667158126831055
8,2971,1908,4.0,3.907383918762207,4.175703048706055
9,3156,6,5.0,4.375410079956055,4.2497334480285645
10,3899,1660,1.0,4.1509690284729,4.390337467193604
11,614,2071,5.0,4.572257041931152,4.598225116729736
12,3265,18,5.0,4.591839790344238,4.747861862182617
13,3713,1456,5.0,4.40221643447876,4.427927017211914
14,3027,2133,3.0,3.964799880981445,3.3512120246887207
15,1963,1122,4.0,4.207833766937256,4.439660549163818
16,2012,1252,5.0,4.589579582214356,4.523810386657715
17,4508,803,3.0,4.56995153427124,4.706324577331543
18,1273,2031,4.0,3.772424697875977,3.8636770248413086
19,555,1281,4.0,4.901278018951416,4.604176044464111
20,4402,411,5.0,4.128410816192627,4.27827262878418
21,1998,1559,3.0,4.307981014251709,4.461273193359375
22,4526,556,5.0,4.236212253570557,4.347263336181641
23,144,1928,5.0,4.632347106933594,4.742626190185547
24,4214,834,3.0,4.685942649841309,4.429490566253662
25,1460,2071,5.0,4.582913875579834,4.656206130981445
26,470,943,5.0,4.246941566467285,4.349133491516113
27,475,1865,4.0,4.161212921142578,4.11087703704834
28,3431,1849,5.0,4.417346000671387,4.795143127441406
29,259,546,5.0,4.680459022521973,4.535060405731201
30,1807,1593,5.0,4.448385238647461,4.628328800201416
31,3277,87,5.0,4.009194374084473,3.523181438446045
32,417,1490,4.0,4.208628177642822,4.2112135887146
33,2627,755,5.0,4.295671463012695,4.612288475036621
34,1590,931,1.0,3.866604804992676,4.34605598449707
35,4542,2205,5.0,4.545973300933838,4.4929962158203125
36,4535,2148,4.0,4.122763156890869,4.041311740875244
37,4635,1993,5.0,4.471447467803955,4.6113386154174805
38,4823,1429,5.0,4.658618450164795,4.451234340667725
39,3639,2207,5.0,4.3843607902526855,4.317975044250488
40,4547,2257,5.0,4.556599140167236,4.2795586585998535
41,1110,1921,5.0,4.635366916656494,4.458870887756348
42,2302,1748,5.0,4.591771125793457,4.575202465057373
43,4264,10,5.0,4.285253047943115,4.287230491638184
44,1454,386,3.0,4.023984432220459,4.6035356521606445
45,2037,1329,5.0,4.38701057434082,4.652608871459961
46,803,1323,5.0,4.38320255279541,4.609348297119141
47,3741,1851,4.0,4.2237725257873535,3.918196678161621
48,4494,251,5.0,4.212630748748779,4.5200066566467285
49,906,1587,4.0,3.911208152770996,4.039229869842529
50,4321,512,3.0,4.125540733337402,3.899769306182861
51,3523,1866,4.0,4.031624794006348,4.489327907562256
52,3385,692,5.0,4.669710636138916,4.506029605865479
53,4012,607,5.0,4.687920570373535,4.755767345428467
54,3819,30,4.0,4.223358154296875,4.32821798324585
55,3421,1677,5.0,4.443942546844482,4.760926723480225
56,1972,1382,5.0,4.558465003967285,4.421688556671143
57,4679,1010,3.0,3.918764591217041,3.850083827972412
58,2334,2083,4.0,4.428262233734131,4.513609409332275
59,1407,975,4.0,3.99481201171875,4.33786153793335
60,4748,591,4.0,4.178820610046387,3.971035957336426
61,3048,1968,5.0,4.540078639984131,4.683493614196777
62,1783,1826,5.0,4.3417487144470215,4.525560855865479
63,3538,1488,5.0,4.821046829223633,4.727680206298828
64,4252,475,4.0,4.206209659576416,4.234589099884033
65,3586,2391,5.0,4.244689464569092,4.240335464477539
66,3913,1595,1.0,3.4292430877685547,3.803659915924072
67,464,898,5.0,4.773831367492676,4.604210376739502
68,4845,1603,5.0,4.478461742401123,4.675793647766113
69,666,1309,5.0,4.21205997467041,4.14201021194458
70,3327,1943,5.0,3.2740631103515625,3.743638515472412
71,978,227,4.0,4.545717239379883,4.520656585693359
72,3423,18,4.0,4.207268714904785,4.339334964752197
73,1538,268,2.0,3.2193922996521,4.158146858215332
74,3247,823,4.0,4.39451789855957,3.912074089050293
75,3325,246,4.0,4.257956504821777,4.324740886688232
76,2665,1226,4.0,4.603364944458008,4.523017883300781
77,2632,1571,5.0,4.30820369720459,4.559239864349365
78,3306,2108,5.0,4.4286298751831055,4.646989345550537
79,2411,1478,5.0,4.43798303604126,4.558827877044678
80,4786,1418,5.0,4.4564971923828125,4.487637042999268
81,534,136,5.0,4.405374050140381,4.413055896759033
82,1984,1096,5.0,4.513144016265869,4.5215983390808105
83,1604,1586,5.0,4.394097805023193,4.440805435180664
84,837,518,5.0,4.360778331756592,4.656375408172607
85,3981,1794,5.0,4.625524997711182,4.3903985023498535
86,61,2197,5.0,4.598377227783203,4.644378662109375
87,2540,1339,5.0,4.615293502807617,4.656067371368408
88,2667,1794,5.0,4.205606937408447,4.240917682647705
89,1801,1734,5.0,4.168258666992188,4.389556884765625
90,411,2107,5.0,4.468224048614502,4.432265758514404
91,4321,1029,5.0,4.724732398986816,4.56270170211792
92,310,2051,5.0,4.708370208740234,4.6904401779174805
93,3523,2297,5.0,4.115324020385742,4.349671363830566
94,868,134,5.0,4.487039566040039,4.641750812530518
95,3553,1826,3.0,4.039977073669434,4.505382061004639
96,1953,2396,4.0,3.7585220336914062,3.645397186279297
97,3526,806,3.0,3.784746646881104,4.219263553619385
98,4817,1200,4.0,4.177786827087402,4.29377031326294
