row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.5972977,3.7412462
1,3193,1184,5.0,3.966123,4.6269917
2,2719,782,3.0,3.966361,3.2660275
3,3139,2051,5.0,4.1384945,4.339698
4,1642,2194,5.0,3.7317324,3.9114356
5,1460,1975,5.0,4.282223,4.1356025
6,4731,450,4.0,4.553128,4.662153
7,4154,2174,2.0,4.2899275,4.6566763
8,1507,164,5.0,3.4920464,3.801395
9,3864,1129,3.0,3.0653086,3.155529
10,1132,2400,5.0,4.519936,4.4187274
11,4283,1041,4.0,4.6764226,4.727198
12,545,1445,5.0,4.418749,4.387317
13,2067,2315,4.0,3.3359785,2.8915405
14,2600,2388,5.0,4.1626782,4.4715457
15,224,1226,5.0,4.726504,4.530025
16,3213,2249,5.0,4.2363367,4.0329404
17,140,161,5.0,4.466166,4.601852
18,1888,42,5.0,4.7073913,4.551455
19,1877,2069,5.0,4.6597996,4.751339
20,1360,1504,5.0,4.370001,4.6379886
21,4299,2386,3.0,3.0480642,3.9526348
22,3056,111,3.0,4.010868,4.544759
23,3673,111,4.0,4.632332,4.667594
24,4221,848,4.0,3.6803994,3.9390874
25,2874,2079,5.0,4.1081867,4.3349147
26,892,227,3.0,4.428526,4.06488
27,2457,2338,5.0,4.691552,4.75818
28,3743,1955,4.0,4.60774,4.4397793
29,4113,1003,5.0,4.533693,4.6407266
30,1524,110,5.0,4.4836626,4.364306
31,771,216,4.0,4.7125955,4.6719046
32,876,391,5.0,4.178828,3.984058
33,4800,95,4.0,3.915987,4.278433
34,1750,743,5.0,4.5622983,4.455385
35,1784,325,1.0,3.0382009,3.486539
36,3304,581,5.0,4.0188212,4.3314953
37,1161,295,5.0,4.4908743,4.4392037
38,4628,1692,5.0,4.4663973,4.6588097
39,2656,1376,5.0,4.8797827,4.7358317
40,4099,466,5.0,3.6722717,3.3648343
41,2147,1593,4.0,4.4468203,4.466632
42,2047,256,5.0,4.322586,4.33433
43,1589,818,5.0,4.525773,4.6615434
44,4237,365,5.0,4.7102017,4.498525
45,3382,2236,3.0,3.7153573,3.6225529
46,3397,1926,5.0,4.5666885,4.2869806
47,51,505,4.0,4.829276,4.604737
48,1970,1118,5.0,4.7140756,4.2204432
49,1740,749,5.0,4.476274,4.320527
50,2130,988,5.0,4.6297445,4.6770277
51,506,182,5.0,4.4498663,4.3890395
52,2922,887,3.0,4.3474555,4.6777563
53,4537,1064,5.0,4.51406,4.5732536
54,658,453,5.0,4.4463153,4.7715464
55,4807,210,5.0,4.767896,4.5230923
56,3933,1727,3.0,3.4260788,4.4067216
57,883,289,4.0,3.1966276,3.8894396
58,4512,1723,5.0,4.653126,4.5291824
59,917,1408,3.0,4.3398385,4.0968575
60,2227,377,5.0,4.6944375,4.5048757
61,2797,1064,5.0,4.4668975,4.235762
62,851,1242,4.0,4.481941,4.559747
63,4719,1056,4.0,3.851437,4.2776804
64,4314,623,4.0,4.4182153,4.76827
65,4583,1406,4.0,4.2829885,3.4885063
66,3586,1559,4.0,4.5715094,4.626259
67,3822,772,5.0,4.6207356,4.6182065
68,4546,758,4.0,4.453443,4.244003
69,2675,1009,5.0,4.7131147,4.3867455
70,3472,1474,5.0,4.2397184,4.544333
71,1562,222,5.0,3.8185267,3.6567154
72,1466,2234,4.0,4.648684,4.7281284
73,3041,1133,5.0,4.718667,4.5072055
74,4314,638,4.0,4.1823034,4.7730536
75,3248,1069,2.0,4.6040173,4.535086
76,1182,1759,5.0,3.8795166,4.48729
77,4339,286,5.0,4.440205,4.587366
78,3626,321,5.0,4.374112,4.5438557
79,1819,1353,5.0,4.326057,4.3649707
80,3864,546,5.0,4.5016985,4.4852076
81,1787,2060,5.0,4.766624,4.5534034
82,226,1,5.0,4.592925,4.6471124
83,700,677,1.0,4.3608613,4.230884
84,965,2210,5.0,4.683285,4.7236786
85,1608,18,4.0,4.476824,4.623842
86,1780,2224,5.0,4.3124804,4.403122
87,649,427,5.0,4.5048337,4.479692
88,1295,1075,4.0,3.8197079,4.422343
89,913,1130,5.0,4.3636947,4.268966
90,3191,618,4.0,4.0596156,4.259233
91,2044,1069,4.0,4.072099,4.4663916
92,213,555,5.0,4.454383,4.634623
93,2160,1641,5.0,4.2533393,4.3199086
94,1282,354,5.0,4.5558505,4.400293
95,4693,1419,5.0,4.5833673,4.7182713
96,3723,1426,4.0,4.0045924,4.1934795
97,460,20,5.0,4.4981976,4.638004
98,534,1900,5.0,4.3719325,4.2344255
99,3127,1262,4.0,4.3572526,4.1994376
100,1540,641,5.0,4.408012,4.434488
101,1437,733,5.0,3.8653903,3.856584
102,4392,574,4.0,3.5463405,3.5322037
103,1095,742,4.0,4.060881,4.1535015
104,1669,1265,5.0,4.280787,4.4033775
105,1437,1075,4.0,4.0289516,4.1036744
106,1394,198,5.0,4.68605,4.61385
107,3834,544,1.0,4.345011,4.0771346
108,836,1051,5.0,4.483938,4.6348224
109,2618,1198,3.0,3.9492068,3.8955564
110,1506,643,5.0,4.656656,4.517511
