row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.578256607055664,4.693076133728027
1,4276,2960,5.0,4.715309143066406,4.520868301391602
2,4171,2483,5.0,4.384447574615479,4.623674392700195
3,4711,1277,5.0,4.651666641235352,4.563348770141602
4,5275,999,4.0,4.401276111602783,4.775394439697266
5,5222,3521,4.0,4.083832740783691,3.6507418155670166
6,501,2960,5.0,4.5341339111328125,4.514559745788574
7,3627,871,3.0,3.352058172225952,3.43363094329834
8,1343,1070,3.0,4.28607988357544,4.308014869689941
9,1891,1957,3.0,3.510003089904785,2.942647695541382
10,164,2509,3.0,3.0656116008758545,3.588078498840332
11,928,2108,4.0,3.8228564262390137,4.084386348724365
12,2818,237,5.0,4.762669563293457,4.7583112716674805
13,3463,734,5.0,4.528799057006836,4.476528167724609
14,3629,2706,4.0,3.195910692214966,3.749923706054688
15,3582,2477,5.0,5.062113285064697,4.732413768768311
16,5376,541,5.0,4.7067036628723145,4.628314018249512
17,3523,2156,5.0,3.955740451812744,3.849729537963867
18,3765,1652,5.0,4.296644687652588,4.166667461395264
19,4265,3308,4.0,4.759821891784668,4.316808700561523
20,456,457,4.0,4.32387638092041,4.731282234191895
21,3162,2573,5.0,4.022172451019287,3.825927019119263
22,4851,1497,4.0,4.34547233581543,3.850101947784424
23,220,1688,5.0,4.341229438781738,4.491943359375
24,3361,2779,4.0,4.181709289550781,4.436431407928467
25,3701,2709,4.0,3.9016427993774414,3.770059823989868
26,5407,217,3.0,4.198261737823486,3.846531391143799
27,5055,2895,5.0,4.33113956451416,4.534031867980957
28,1100,412,5.0,4.817811012268066,4.748415470123291
29,5032,2285,5.0,4.437879085540772,4.457507133483887
30,1152,1605,5.0,4.62441349029541,4.513363838195801
31,3222,1394,5.0,4.326252460479736,4.152523517608643
32,5397,1625,4.0,4.273764610290527,4.468649864196777
33,1978,637,4.0,4.578391551971436,4.672732353210449
34,389,537,5.0,4.533201217651367,4.749833106994629
35,634,1581,5.0,3.896708250045776,4.326506614685059
36,424,2692,5.0,4.085596561431885,4.4652862548828125
37,924,382,5.0,4.47253942489624,4.814685821533203
38,2145,1928,5.0,4.379621982574463,4.376202583312988
39,2658,2350,1.0,4.220261573791504,3.9002785682678223
40,100,804,5.0,4.467127799987793,4.623788356781006
41,1979,1451,5.0,4.338501453399658,4.566291809082031
42,1129,1927,2.0,2.7575061321258545,2.818225383758545
43,5182,546,5.0,4.812012672424316,4.731192588806152
44,1906,2725,3.0,3.5706164836883545,3.094703435897827
45,2793,1331,4.0,4.004342555999756,4.124277114868164
46,5470,2207,5.0,4.667629718780518,4.602870941162109
47,71,1069,5.0,4.7813334465026855,4.679217338562012
48,3243,1897,5.0,4.277434825897217,4.023643493652344
49,2176,3251,5.0,3.367892980575561,4.023309230804443
50,4176,1917,5.0,4.698655128479004,4.595111846923828
51,117,1249,5.0,5.054971694946289,4.878420829772949
52,1806,2459,5.0,4.66032075881958,4.822406768798828
53,4831,2992,5.0,4.467474460601807,4.579813003540039
54,194,85,4.0,2.221938133239746,2.9775466918945312
55,4051,3323,1.0,1.608738899230957,1.3343286514282229
56,4638,1724,4.0,4.449290752410889,4.327964782714844
57,3312,16,4.0,4.371520519256592,4.679953575134277
58,481,1266,2.0,3.426786661148072,3.257898330688477
59,3264,2578,5.0,4.496703624725342,4.738151550292969
60,3017,2954,5.0,4.710223197937012,4.619453430175781
61,4475,3273,5.0,4.649102210998535,4.634471893310547
62,199,2463,5.0,4.282362461090088,3.9274168014526367
63,83,796,4.0,4.57098388671875,4.330567836761475
64,2536,629,4.0,3.265225648880005,2.788602352142334
65,3709,1360,5.0,3.909339189529419,3.2753336429595947
66,5355,2389,5.0,4.719575881958008,4.4978108406066895
67,5498,2586,4.0,4.429027080535889,4.527876853942871
68,481,396,4.0,3.9827396869659424,3.900112867355346
69,2101,1351,4.0,4.44110918045044,4.539533615112305
70,5318,1995,4.0,4.306704998016357,4.459595680236816
71,1412,1290,5.0,4.525723457336426,4.777122974395752
72,425,1795,5.0,4.263411521911621,4.385900497436523
73,4799,2306,3.0,4.180758953094482,3.7413229942321777
74,1914,2027,4.0,4.110975742340088,4.091277122497559
75,3660,2717,5.0,4.2628703117370605,4.598271369934082
76,2170,3289,3.0,3.4845752716064453,3.407569169998169
77,2856,722,4.0,4.494946002960205,4.191413879394531
78,1387,532,3.0,4.261918544769287,4.181825637817383
79,1666,3345,5.0,4.601865291595459,4.804904937744141
80,2886,3557,5.0,4.289033889770508,4.145096302032471
81,869,1558,4.0,4.54689359664917,4.537403583526611
82,741,2722,4.0,4.383303165435791,4.69920539855957
83,5399,865,5.0,1.8184655904769893,1.7177271842956543
84,326,2747,2.0,4.0808610916137695,3.941721439361572
85,5523,1821,2.0,3.120119333267212,3.103259563446045
86,4213,987,5.0,3.924960136413574,3.942794799804688
87,4343,601,1.0,3.845161437988281,4.178366661071777
88,3776,2938,1.0,3.119868993759156,2.800386905670166
89,2267,845,5.0,4.444327354431152,4.404446601867676
90,1811,2510,4.0,4.073342800140381,3.916369915008545
91,2807,1582,5.0,3.787486076354981,4.454655647277832
92,1530,1734,4.0,3.917523145675659,3.5747690200805664
93,1262,1365,5.0,4.541517734527588,4.499362945556641
94,3211,3543,4.0,4.258126735687256,4.356596946716309
95,5330,2136,5.0,4.008946895599365,4.340429306030273
96,1968,1613,4.0,3.6610164642333984,3.604841470718384
97,3937,2936,5.0,4.219959259033203,4.434670925140381
98,5498,1604,5.0,4.5685200691223145,4.556379795074463
99,2093,1661,5.0,4.602369785308838,4.8365864753723145
100,3260,421,5.0,4.0189595222473145,4.496565341949463
101,5294,3018,5.0,4.731213569641113,4.70853328704834
102,5332,131,5.0,4.640262126922607,4.739071846008301
103,3880,3164,5.0,4.436666488647461,4.739253997802734
104,4104,3375,5.0,4.6174750328063965,4.744136810302734
105,4707,3070,4.0,4.009117603302002,3.9862332344055176
106,1629,2747,4.0,3.2334847450256348,3.3807382583618164
107,1484,416,5.0,3.5174436569213867,4.236447334289551
108,4466,1201,4.0,4.9071431159973145,4.708403587341309
109,4050,3378,3.0,3.5507731437683105,3.664454936981201
110,3250,1919,5.0,4.369029521942139,4.362471580505371
111,469,3233,5.0,4.867401599884033,4.836174011230469
112,2196,1979,5.0,4.880549907684326,4.756413459777832
113,705,569,4.0,4.113277912139893,3.325747489929199
114,4024,727,4.0,3.90551233291626,3.60095739364624
115,4227,797,4.0,4.035287380218506,4.477998733520508
116,4329,193,4.0,4.672333240509033,4.571904182434082
