row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,4.0742016,4.085699
1,670,1768,5.0,5.023968,4.81703
2,1148,111,5.0,4.4755244,4.5008945
3,5160,658,5.0,4.2678733,4.4326973
4,5486,961,5.0,4.7416253,4.7041683
5,910,104,5.0,4.8536496,4.793929
6,2486,1103,5.0,4.176284,4.163436
7,2480,2614,5.0,4.5050354,4.624174
8,2954,3229,5.0,4.2984414,4.624776
9,739,3143,4.0,4.2337246,4.579006
10,5005,2521,3.0,4.205696,4.400545
11,4009,995,5.0,4.367993,4.350499
12,389,497,5.0,4.8480577,4.8406115
13,4016,3106,4.0,4.556878,4.516267
14,4009,2414,4.0,4.147922,4.0624447
15,239,3115,1.0,2.0877166,1.9860306
16,4370,451,5.0,4.5583086,4.6312866
17,345,433,3.0,3.5547187,3.6656504
18,4940,3428,5.0,4.72624,4.6097574
19,1205,1188,5.0,4.8684926,4.8038397
20,327,2324,1.0,2.5527415,2.0047193
21,736,2805,5.0,4.7211876,4.7497973
22,644,1834,5.0,4.517863,4.358266
23,2185,2779,3.0,3.738508,2.7410007
24,1755,1537,1.0,3.2458568,3.8939753
25,1382,405,5.0,4.704007,4.2960997
26,5379,3516,5.0,4.6285973,4.66969
27,5242,162,3.0,3.961627,4.0054593
28,4219,2291,5.0,4.921814,4.614667
29,940,2963,4.0,4.5628624,4.7215176
30,3260,3533,4.0,3.5153046,3.987607
31,1979,1436,2.0,3.8928554,3.9674
32,4049,1855,4.0,4.0670514,4.204108
33,4848,738,3.0,4.361064,4.6171722
34,3411,2356,5.0,4.506678,4.5937834
35,1682,2793,4.0,4.3732,4.606574
36,4652,1575,5.0,4.7743125,4.6430445
37,5436,358,5.0,4.6447597,4.5777187
38,4977,1853,5.0,3.9817104,4.4654026
39,1394,1713,5.0,3.3327878,2.9408045
40,5266,2931,5.0,4.6763163,4.6673727
41,2219,2686,5.0,3.9934533,3.9221601
42,5521,20,5.0,4.7867455,4.6739264
43,4692,556,5.0,4.8067074,4.4259415
44,4696,1669,3.0,3.748828,4.2812605
45,1909,1287,5.0,4.6073847,4.657569
46,1057,691,5.0,4.615443,4.774708
47,1609,2851,3.0,4.3364177,3.829863
48,3380,2315,4.0,3.979527,3.4067416
49,4086,2289,3.0,2.8578646,4.4092836
50,96,285,4.0,3.706963,3.56644
51,2875,1897,5.0,4.646366,4.601424
52,4799,2268,4.0,4.0496345,4.0203533
53,248,3279,5.0,2.8089778,3.7887957
54,4996,3465,4.0,3.8378532,3.6300204
55,4271,1753,1.0,2.5686924,1.4640409
56,4405,1757,5.0,4.522592,4.377514
57,1018,2686,5.0,3.2777019,1.8089274
58,1557,2644,5.0,4.038372,3.7174995
59,3126,1752,3.0,4.845233,4.388627
60,153,3390,4.0,4.7086515,4.6394367
61,3526,703,4.0,4.3523235,4.0501504
62,4929,3307,4.0,1.8380219,3.6080508
63,2164,1442,5.0,4.7331033,4.733179
64,2974,2407,5.0,4.8677826,4.8426056
65,1012,2304,5.0,4.1476946,4.3972845
66,5402,2672,5.0,4.2278533,4.222535
67,5376,744,5.0,4.702917,4.6596136
68,4401,886,4.0,4.240072,4.1857452
69,856,1558,4.0,4.1184444,3.981286
70,3522,1990,5.0,4.1053495,4.3624964
71,3893,243,5.0,4.794161,4.8252106
72,841,1049,4.0,4.2810016,4.41475
73,4668,295,5.0,4.5537887,4.5928545
74,1748,3119,5.0,4.0379934,4.06786
75,3639,1286,5.0,5.1359134,4.856304
76,4396,2544,5.0,4.379612,4.610587
77,928,1744,3.0,3.4495697,3.9628196
78,1376,587,5.0,4.162133,4.438177
79,5201,1949,4.0,3.8287807,3.8850417
80,1272,3034,5.0,4.484208,4.2459536
81,1553,382,5.0,4.3627124,4.68184
82,4049,1514,5.0,4.520317,4.560833
83,1867,1423,3.0,4.003899,3.824664
84,3211,1139,4.0,3.7660077,3.3819475
85,551,2492,5.0,4.470291,4.672633
86,4709,1366,5.0,2.2293642,2.7431428
87,1911,2618,4.0,4.0434637,4.22281
88,430,1693,4.0,3.8472767,4.261754
89,1978,3028,5.0,4.4595957,4.6738214
90,4038,1075,3.0,4.1041,3.8806443
91,4772,350,3.0,2.2876701,3.2035751
92,3556,2790,5.0,4.5569077,3.9888835
93,1352,2483,2.0,4.0571976,4.0572443
94,187,2991,4.0,4.0593247,4.0003147
95,3679,2777,4.0,3.9321527,3.7189662
96,721,2610,3.0,3.8974843,4.2783203
97,807,1609,5.0,4.7470984,4.5946817
98,5348,2092,4.0,4.359217,4.161564
99,3051,1356,5.0,4.2554607,4.5295124
100,3935,1810,4.0,4.101908,4.1289234
101,2684,638,5.0,4.498468,4.5471277
102,3095,2900,5.0,3.8970065,4.1663504
103,4217,886,5.0,4.1450834,4.489868
104,4820,805,4.0,3.4896257,3.9037411
105,2372,3291,5.0,4.9738564,4.65595
106,3937,441,4.0,4.4736886,4.6915264
107,3201,1327,5.0,4.331759,4.6378613
108,4227,3293,4.0,4.06095,3.8997204
109,4441,3063,5.0,3.8744438,3.796295
110,259,905,3.0,4.5862713,4.509375
111,3118,2792,5.0,4.804711,4.7740026
112,1723,2323,5.0,3.3197482,3.984072
113,4767,259,4.0,3.0547612,2.774713
114,4674,3143,5.0,4.2426753,4.4214687
115,4017,1085,2.0,2.332464,2.2479095
116,5263,2559,5.0,4.471557,4.542196
117,3536,2676,4.0,4.3788433,4.306848
118,533,770,4.0,3.8241363,3.702648
119,297,445,4.0,3.87096,3.4472136
120,4030,1122,1.0,3.1873736,2.9204423
121,107,3368,4.0,5.033106,4.745328
122,5447,722,3.0,2.369996,2.5771823
123,345,2055,4.0,3.755677,3.8889241
124,337,399,5.0,4.4907146,4.7089815
125,5096,1973,5.0,2.797484,2.8563187
126,4828,2758,4.0,4.2507696,4.2773504
127,3963,1768,4.0,4.4047217,4.763549
128,2972,2593,5.0,4.8803735,4.813428
129,1252,1815,5.0,3.621153,3.6388679
130,248,804,2.0,4.3414855,4.610487
131,518,2834,2.0,4.272405,4.4929066
132,2030,2424,2.0,4.5036616,4.8489103
133,2808,1078,5.0,4.2602844,4.750431
134,3689,3304,5.0,4.7375555,4.710462
135,4309,1670,5.0,4.7280707,4.748455
136,4995,3170,5.0,3.0249984,3.296708
137,792,860,5.0,4.8616757,4.832145
138,3870,1545,5.0,4.764458,4.726612
139,3778,111,4.0,4.6765327,4.6392026
140,4279,1916,5.0,4.356534,4.637283
141,3113,7,5.0,3.7767346,4.690236
142,2802,1413,5.0,4.396715,4.24089
143,1656,1025,5.0,4.395928,4.489523
144,2500,2030,5.0,4.06533,4.669756
145,787,96,5.0,4.795122,4.655077
146,4221,1486,3.0,3.822564,3.5751016
147,2428,2486,5.0,4.3815937,4.094366
148,1375,1933,5.0,4.3790255,4.66529
149,3471,956,5.0,4.4523363,4.507559
150,4784,583,5.0,4.456588,4.7827444
151,4636,2614,4.0,3.833268,3.9533777
152,4373,2509,5.0,3.5173311,3.685502
153,4227,2061,4.0,3.9331546,3.7422495
154,3839,3502,5.0,4.7068987,4.730442
155,1078,1266,3.0,4.0209846,4.063368
156,546,1747,5.0,4.8015227,4.6155624
157,175,600,5.0,4.4533715,4.6411753
158,1252,1561,3.0,2.9039829,2.6824346
159,5070,1156,4.0,3.731905,3.4897976
160,3584,1617,2.0,3.435184,3.0230656
161,4401,1643,3.0,4.1432343,4.129449
162,1864,685,3.0,3.9163132,4.3113747
163,3347,1351,5.0,4.752417,4.7720127
164,5455,3074,5.0,4.1335807,4.4070563
165,2707,2848,1.0,1.8970433,2.8210356
166,4033,1131,5.0,4.278242,3.9634886
167,3090,670,4.0,3.9930434,4.146935
168,337,1829,5.0,4.502671,4.711816
169,4324,85,1.0,4.0831738,4.699834
170,4830,1441,5.0,3.9853315,3.186327
171,2937,2679,5.0,4.784292,4.270048
172,5418,1731,4.0,4.1581545,4.2052164
173,266,674,4.0,4.4094515,4.6164846
174,131,3096,5.0,2.3005695,3.4859877
175,2434,1305,5.0,3.00862,3.1547709
176,1716,1059,5.0,4.5312343,4.4481955
177,2829,1986,4.0,4.5744295,4.6076975
178,900,444,5.0,4.565793,4.1915703
179,3840,23,3.0,3.5146005,3.6806016
180,5146,2043,1.0,4.2671146,4.548773
181,1736,2597,5.0,4.7585654,4.695669
182,1387,3279,4.0,3.7106664,3.6062393
183,409,3267,2.0,3.291626,4.590604
184,2696,1968,4.0,3.9864414,4.1549587
185,4789,387,4.0,4.470009,4.643955
186,2683,1392,5.0,4.5606413,4.524288
187,937,186,4.0,4.8293886,3.8790927
188,1582,1267,5.0,4.1685987,4.061865
189,1389,1753,4.0,4.0190296,3.9878387
190,1259,2547,5.0,4.5174384,4.354289
191,4255,1528,4.0,4.3881087,4.652343
192,4937,16,5.0,4.7361355,4.835188
193,3240,1277,4.0,4.44613,4.3216386
194,4188,725,1.0,3.1977768,3.3552217
195,1639,84,4.0,4.2179723,4.244526
196,3301,504,3.0,3.92602,3.3902535
197,985,3526,4.0,4.66107,4.8307114
198,1582,888,5.0,4.1778426,4.2710443
199,4742,1196,5.0,3.6565874,4.4718018
200,3985,602,5.0,4.367751,4.494526
201,2007,1985,4.0,4.0909615,4.1452537
202,4399,3267,3.0,2.6480784,3.498898
203,211,1360,3.0,3.9785795,3.8513877
204,187,933,4.0,3.6654117,3.6526792
205,3947,179,5.0,4.182819,4.2252064
206,1811,2664,4.0,4.497724,4.4943056
207,4876,3106,5.0,4.9751167,4.796934
208,5502,1623,5.0,4.7798543,4.60218
209,1389,2692,5.0,4.265406,4.279068
210,3803,2535,4.0,3.963762,4.1415715
211,685,3262,5.0,4.3338876,4.4611025
212,92,3363,5.0,4.707573,4.4687543
213,3108,2483,5.0,3.6113446,3.7309985
214,5502,3169,4.0,4.565248,4.4546413
215,3962,2468,5.0,4.9830284,4.8593683
216,3776,1656,3.0,3.974843,2.5748248
217,2161,1435,5.0,4.501123,4.6892366
218,2668,424,5.0,4.376112,4.77491
219,3601,3363,5.0,4.88928,4.7331705
220,3243,3045,3.0,2.8144808,2.90348
221,3002,1993,5.0,5.083125,4.8188496
222,3947,1797,4.0,4.202003,2.8216534
223,3717,481,3.0,4.1786757,4.1228633
224,2992,722,5.0,4.1743274,4.4098177
225,3771,3373,5.0,4.240029,4.477042
226,3428,2993,5.0,4.6835756,4.482316
227,5202,333,5.0,4.5659876,4.4850397
228,2582,991,5.0,4.739106,4.6467495
229,2734,2158,5.0,4.4088144,4.5983076
230,5135,290,5.0,3.2235768,4.08467
231,2188,2578,5.0,4.1834426,4.6417804
232,574,1569,5.0,4.462151,4.6894054
233,3788,411,5.0,4.5747824,4.6963577
234,3428,1018,5.0,3.5947804,3.901505
235,1219,854,4.0,4.671286,4.6260757
236,3198,722,1.0,2.2188869,1.2693667
237,4539,333,2.0,4.13088,4.0815115
238,3544,424,5.0,4.1844068,3.990807
239,4033,1731,5.0,4.1960807,4.3174696
240,4208,547,5.0,5.026083,4.7980437
241,1200,1842,5.0,4.4432073,4.1416817
242,4010,2856,4.0,4.229554,3.8574862
243,4296,3383,5.0,3.9465153,4.0867515
244,2428,2540,5.0,4.4404535,4.354247
245,3855,3054,4.0,4.6347833,4.069169
246,3543,2145,4.0,4.4049244,4.572402
247,3974,2733,5.0,4.9305224,4.685674
248,2,1478,5.0,4.212573,4.1526794
249,512,3435,5.0,4.9381895,4.8306923
250,5253,29,5.0,4.3184915,4.840168
251,1486,3363,5.0,4.7780466,4.680147
252,2436,2415,5.0,2.7058713,1.8051274
253,4407,1434,5.0,4.1068697,4.0915647
254,3067,61,5.0,5.0573616,4.7326894
255,402,829,5.0,4.493428,4.38097
256,68,636,5.0,2.6808462,3.41934
257,3715,1550,5.0,4.2254195,4.6167307
258,4736,3277,5.0,4.514333,4.7662926
259,13,712,5.0,4.439307,4.3407784
260,3456,3279,1.0,1.9529454,2.6358824
261,3701,1940,5.0,4.4726815,4.351477
262,3277,738,5.0,4.6584272,4.4980297
263,515,3308,5.0,4.6369305,4.611087
264,2947,2965,5.0,2.416954,1.4654609
265,4862,512,4.0,3.649004,3.9249487
266,4781,1584,3.0,4.4655857,4.8241205
267,4120,1910,2.0,2.3575172,1.9927193
268,2611,2006,3.0,4.325596,4.1837893
269,3140,2848,3.0,3.5337782,3.407004
270,2572,1805,5.0,4.950731,4.8442097
271,1531,1998,5.0,4.570051,4.7668095
272,4423,2020,5.0,4.449309,4.6891785
