row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.919267177581787,4.700056076049805
1,4276,2960,5.0,4.758380889892578,4.530189514160156
2,4171,2483,5.0,4.413963317871094,4.654724597930908
3,4711,1277,5.0,4.643735408782959,4.409093856811523
4,5275,999,4.0,4.523263454437256,4.782302379608154
5,5222,3521,4.0,4.017650604248047,3.7013676166534415
6,501,2960,5.0,4.597317218780518,4.67644739151001
7,3627,871,3.0,2.825759172439575,3.4743411540985107
8,1343,1070,3.0,4.493637561798096,4.405479907989502
9,1891,1957,3.0,3.446765899658203,3.200164318084717
10,164,2509,3.0,2.834636211395264,3.627663612365722
11,928,2108,4.0,3.7192444801330566,3.821242332458496
12,2818,237,5.0,4.727099895477295,4.744555473327637
13,3463,734,5.0,4.539683818817139,4.461846351623535
14,3629,2706,4.0,3.1541364192962646,3.84470272064209
15,3582,2477,5.0,4.968995094299316,4.774249076843262
16,5376,541,5.0,4.538659572601318,4.671297073364258
17,3523,2156,5.0,3.942660808563232,3.8722798824310303
18,3765,1652,5.0,4.157425880432129,4.177227020263672
19,4265,3308,4.0,4.776813507080078,4.538975715637207
20,456,457,4.0,4.431850910186768,4.757920265197754
21,3162,2573,5.0,4.202584743499756,3.818802833557129
22,4851,1497,4.0,4.271589756011963,4.008699417114258
23,220,1688,5.0,4.28323221206665,4.514085292816162
24,3361,2779,4.0,4.142695426940918,4.424779415130615
25,3701,2709,4.0,4.032245635986328,3.759620189666748
26,5407,217,3.0,4.4488019943237305,3.836878299713135
27,5055,2895,5.0,4.468612194061279,4.429264068603516
28,1100,412,5.0,4.943905830383301,4.730840682983398
29,5032,2285,5.0,4.573464393615723,4.45652961730957
30,1152,1605,5.0,4.701822757720947,4.497998237609863
31,3222,1394,5.0,4.493734359741211,4.0838727951049805
32,5397,1625,4.0,4.329400062561035,4.426713943481445
33,1978,637,4.0,4.674685478210449,4.653499603271484
34,389,537,5.0,4.6783952713012695,4.76865816116333
35,634,1581,5.0,4.376280784606934,4.379402160644531
36,424,2692,5.0,4.284092903137207,4.223273277282715
37,924,382,5.0,4.624845504760742,4.850387573242188
38,2145,1928,5.0,4.396209716796875,4.329593658447266
39,2658,2350,1.0,4.186102867126465,4.099809646606445
40,100,804,5.0,4.605937004089356,4.637431144714356
41,1979,1451,5.0,4.383266448974609,4.466839790344238
42,1129,1927,2.0,2.541159152984619,2.895332336425781
43,5182,546,5.0,4.903122425079346,4.73838472366333
44,1906,2725,3.0,3.411015033721924,3.234736919403076
45,2793,1331,4.0,4.207217216491699,4.245537757873535
46,5470,2207,5.0,4.68687915802002,4.713206768035889
47,71,1069,5.0,4.908987045288086,4.702191352844238
48,3243,1897,5.0,4.199116230010986,4.240392684936523
49,2176,3251,5.0,3.4799933433532715,4.098810195922852
50,4176,1917,5.0,4.621473789215088,4.617049217224121
51,117,1249,5.0,5.0136919021606445,4.794281959533691
52,1806,2459,5.0,4.748458862304688,4.860827445983887
53,4831,2992,5.0,4.534004211425781,4.615053176879883
54,194,85,4.0,2.4099838733673096,3.097684860229492
55,4051,3323,1.0,1.8738741874694824,1.315983533859253
56,4638,1724,4.0,4.685426712036133,4.376644134521484
57,3312,16,4.0,4.5268073081970215,4.641060829162598
58,481,1266,2.0,3.668161153793335,3.4150049686431885
59,3264,2578,5.0,4.502987384796143,4.7395429611206055
60,3017,2954,5.0,4.7630133628845215,4.63205623626709
61,4475,3273,5.0,4.704431056976318,4.703820705413818
62,199,2463,5.0,4.357387542724609,4.163186073303223
63,83,796,4.0,4.612488746643066,4.122555732727051
64,2536,629,4.0,3.688342571258545,2.7463834285736084
65,3709,1360,5.0,3.798759937286377,3.319366931915283
66,5355,2389,5.0,4.733502388000488,4.417962551116943
67,5498,2586,4.0,4.633453369140625,4.599801063537598
68,481,396,4.0,3.94058609008789,3.8619673252105713
69,2101,1351,4.0,4.433822154998779,4.363363265991211
70,5318,1995,4.0,3.786472797393799,4.573501586914063
71,1412,1290,5.0,4.596036434173584,4.799820423126221
72,425,1795,5.0,4.3605804443359375,4.685513019561768
73,4799,2306,3.0,4.231381893157959,3.785339832305908
74,1914,2027,4.0,4.400848388671875,4.156203269958496
75,3660,2717,5.0,4.436327934265137,4.594260692596436
76,2170,3289,3.0,3.279858589172364,3.427653551101685
77,2856,722,4.0,4.5190606117248535,4.26996660232544
78,1387,532,3.0,4.4091796875,4.350949764251709
79,1666,3345,5.0,4.5996294021606445,4.795477867126465
80,2886,3557,5.0,4.484020233154297,4.133505344390869
81,869,1558,4.0,4.645740032196045,4.46298885345459
82,741,2722,4.0,4.537115573883057,4.6857218742370605
83,5399,865,5.0,2.4493041038513184,1.6982684135437012
84,326,2747,2.0,4.368165969848633,4.012179851531982
85,5523,1821,2.0,3.6295552253723145,3.110827207565308
86,4213,987,5.0,3.9705657958984375,3.9129390716552734
87,4343,601,1.0,4.249591827392578,4.242981433868408
88,3776,2938,1.0,2.6575493812561035,2.822339534759521
89,2267,845,5.0,4.471948146820068,4.466591835021973
90,1811,2510,4.0,4.050764560699463,3.89782190322876
91,2807,1582,5.0,3.4352989196777344,4.238062381744385
92,1530,1734,4.0,3.4740095138549805,3.617180824279785
93,1262,1365,5.0,4.395262241363525,4.423884391784668
94,3211,3543,4.0,4.357113838195801,4.485142707824707
95,5330,2136,5.0,4.24179744720459,4.33070182800293
96,1968,1613,4.0,3.82183051109314,3.580216407775879
97,3937,2936,5.0,4.4086456298828125,4.400698184967041
98,5498,1604,5.0,4.604055404663086,4.551648139953613
99,2093,1661,5.0,4.742987632751465,4.851361274719238
100,3260,421,5.0,4.132023334503174,4.574926376342773
101,5294,3018,5.0,4.5717549324035645,4.6525163650512695
102,5332,131,5.0,4.782931804656982,4.814679145812988
103,3880,3164,5.0,4.81878662109375,4.39153528213501
104,4104,3375,5.0,4.779382705688477,4.772915840148926
105,4707,3070,4.0,3.909517288208008,4.013122081756592
106,1629,2747,4.0,3.471834897994995,2.99837613105774
107,1484,416,5.0,3.810804843902588,4.479100227355957
108,4466,1201,4.0,4.964305877685547,4.8306732177734375
109,4050,3378,3.0,3.5868422985076904,3.59770941734314
110,3250,1919,5.0,4.431940078735352,4.075942993164063
111,469,3233,5.0,4.9009857177734375,4.843653678894043
112,2196,1979,5.0,4.932736396789551,4.743253231048584
113,705,569,4.0,4.025509834289551,3.545982360839844
114,4024,727,4.0,3.8745176792144775,3.874309539794922
115,4227,797,4.0,3.938931941986084,4.518255233764648
116,4329,193,4.0,4.678709030151367,4.57420015335083
117,26,1847,5.0,4.952908515930176,4.718940734863281
118,3209,2157,5.0,4.38055419921875,4.885345458984375
119,5306,1986,4.0,4.8238959312438965,4.590106010437012
120,2951,3159,5.0,4.7150397300720215,4.807002544403076
121,2696,1925,4.0,4.536900043487549,4.46379280090332
122,951,1563,3.0,3.9204277992248535,4.506875038146973
123,3064,2450,4.0,4.449913024902344,4.400494575500488
124,4658,1882,5.0,4.575965881347656,4.542325019836426
125,3037,3020,5.0,4.39050817489624,4.621397972106934
126,4009,3065,4.0,4.30648136138916,3.84880304336548
127,2312,760,4.0,3.8707871437072754,4.00145435333252
128,1906,1166,4.0,4.239870548248291,3.6152093410491934
129,4386,1841,5.0,4.272732257843018,3.944685935974121
130,458,568,5.0,4.846611976623535,4.776936054229736
131,4245,155,3.0,4.353791236877441,4.405985832214356
132,3972,1909,5.0,4.638455390930176,4.778362274169922
133,4504,721,5.0,4.884422302246094,4.740237712860107
134,126,1374,5.0,2.568807363510132,1.938639760017395
135,599,671,4.0,3.674121856689453,2.5031328201293945
136,4385,2585,1.0,4.517065525054932,4.238198757171631
137,1895,3122,5.0,4.609673023223877,4.787124156951904
138,5079,1336,5.0,5.084186553955078,4.752411842346191
139,1696,481,4.0,4.478039264678955,3.9961342811584473
140,2079,2709,4.0,4.156205177307129,4.205167770385742
141,3541,2066,5.0,4.510725498199463,4.626709461212158
142,3376,1937,1.0,3.809102296829224,3.784010410308838
143,4174,417,4.0,3.677645444869995,3.5986745357513428
144,4401,3368,5.0,4.612951278686523,4.68441915512085
145,1420,1900,5.0,3.556974411010742,4.214942455291748
146,4227,264,4.0,3.716948747634888,3.83001971244812
147,1831,311,5.0,4.753627777099609,4.634801864624023
148,3240,719,5.0,4.171223163604736,4.580338001251221
149,2017,2613,4.0,4.185018539428711,3.888250350952149
150,2375,1824,5.0,4.075682163238525,4.120851516723633
151,4221,314,5.0,4.446422100067139,4.377537250518799
152,4980,1753,4.0,4.592447757720947,4.717948913574219
153,2062,2353,3.0,3.987490177154541,3.920969486236572
154,444,3366,4.0,4.860375881195068,4.795372009277344
155,2243,644,3.0,4.432723045349121,4.416350364685059
156,2219,1656,4.0,4.181972503662109,4.134830951690674
157,4252,2136,4.0,4.630627155303955,4.7457122802734375
158,65,919,5.0,4.5132317543029785,4.496445655822754
159,1793,382,5.0,4.488518714904785,4.423710823059082
160,5318,1623,4.0,4.713765621185303,4.694905757904053
161,1091,823,3.0,3.3017358779907227,3.304755687713623
162,3380,683,3.0,3.4410574436187744,3.234816551208496
163,1007,1576,5.0,4.949868679046631,4.7584075927734375
164,3166,2238,4.0,4.733848571777344,4.284609317779541
165,168,3050,5.0,4.970084190368652,4.872188568115234
166,28,1208,5.0,4.946597099304199,4.86799430847168
167,3637,2441,2.0,3.1380112171173096,3.775742769241333
168,4888,1591,5.0,4.718253135681152,4.633890151977539
169,618,1294,3.0,4.132486820220947,3.647913455963135
170,4365,1689,4.0,3.07401704788208,2.150880813598633
171,161,200,5.0,4.711596488952637,4.79020881652832
172,5,3524,5.0,4.362934112548828,4.215423583984375
173,1903,1097,5.0,4.287534713745117,4.423128604888916
174,457,2611,5.0,4.114478588104248,4.370443344116211
175,262,1069,4.0,4.789356708526611,4.67950439453125
176,928,1908,4.0,3.69981837272644,3.713328361511232
177,3036,3398,5.0,4.717607975006104,4.4336042404174805
178,5498,3280,5.0,4.655385494232178,4.747231483459473
179,4935,1312,4.0,3.7915546894073486,4.6155548095703125
180,2106,3318,5.0,4.267423152923584,3.925868988037109
181,4276,1034,5.0,4.856915473937988,4.67194128036499
182,2694,1290,1.0,3.1544291973114014,3.2920236587524414
