row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,4.1085963,4.100829
1,670,1768,5.0,4.8674874,4.8015676
2,1148,111,5.0,4.810756,4.5302486
3,5160,658,5.0,4.445478,4.249901
4,5486,961,5.0,4.7685566,4.65536
5,910,104,5.0,4.7576222,4.7957234
6,2486,1103,5.0,4.298311,4.2279024
7,2480,2614,5.0,4.5204563,4.5597634
8,2954,3229,5.0,4.4967546,4.6295996
9,739,3143,4.0,4.286177,4.5970173
10,5005,2521,3.0,4.258393,4.530197
11,4009,995,5.0,4.531305,4.224269
12,389,497,5.0,4.9243927,4.8665013
13,4016,3106,4.0,4.552577,4.6522055
14,4009,2414,4.0,4.35635,3.8789096
15,239,3115,1.0,2.287308,2.3645332
16,4370,451,5.0,4.652697,4.7357225
17,345,433,3.0,3.7789886,3.5660403
18,4940,3428,5.0,4.6768417,4.647686
19,1205,1188,5.0,4.8913584,4.7630215
20,327,2324,1.0,2.4466863,2.0609574
21,736,2805,5.0,4.6254444,4.6192703
22,644,1834,5.0,4.5296826,4.361307
23,2185,2779,3.0,3.0711687,2.942531
24,1755,1537,1.0,2.4052062,3.6101513
25,1382,405,5.0,4.6723485,4.429333
26,5379,3516,5.0,4.763438,4.7243214
27,5242,162,3.0,4.065024,4.122035
28,4219,2291,5.0,4.952641,4.7176795
29,940,2963,4.0,4.5591984,4.636363
30,3260,3533,4.0,3.0225456,4.002359
31,1979,1436,2.0,3.9209783,4.3168125
32,4049,1855,4.0,3.991903,4.4569106
33,4848,738,3.0,4.4919634,4.5276265
34,3411,2356,5.0,4.6575913,4.6018615
35,1682,2793,4.0,4.547739,4.575565
36,4652,1575,5.0,4.8871465,4.596187
37,5436,358,5.0,4.5668488,4.44872
38,4977,1853,5.0,4.0891666,4.304509
39,1394,1713,5.0,3.1732562,2.9209704
40,5266,2931,5.0,4.855011,4.6820717
41,2219,2686,5.0,3.855458,3.973517
42,5521,20,5.0,4.967125,4.6721287
43,4692,556,5.0,4.6997614,4.447876
44,4696,1669,3.0,3.9222808,4.0514483
45,1909,1287,5.0,4.768257,4.5230737
46,1057,691,5.0,4.64738,4.819455
47,1609,2851,3.0,4.2055244,3.851769
48,3380,2315,4.0,3.7982707,3.6994553
49,4086,2289,3.0,2.8660502,4.4368668
50,96,285,4.0,3.8914425,3.580842
51,2875,1897,5.0,4.740971,4.6427717
52,4799,2268,4.0,4.082881,4.0880384
53,248,3279,5.0,3.1467257,3.8878932
54,4996,3465,4.0,3.9288187,3.5567827
55,4271,1753,1.0,2.2188067,1.5860617
56,4405,1757,5.0,4.5590963,4.379614
57,1018,2686,5.0,3.1811006,1.6605978
58,1557,2644,5.0,3.9789462,3.6601942
59,3126,1752,3.0,5.0023055,4.3560176
60,153,3390,4.0,4.69437,4.647765
61,3526,703,4.0,4.3129625,3.931254
62,4929,3307,4.0,2.8391452,3.1632404
63,2164,1442,5.0,4.744941,4.6924706
64,2974,2407,5.0,4.908422,4.8318305
65,1012,2304,5.0,4.4531546,4.5702553
66,5402,2672,5.0,4.2622223,4.265753
67,5376,744,5.0,4.544925,4.690046
68,4401,886,4.0,4.168638,4.056449
69,856,1558,4.0,4.1639953,4.0430217
70,3522,1990,5.0,4.1680055,4.429573
71,3893,243,5.0,4.953266,4.822329
72,841,1049,4.0,4.246203,4.288108
73,4668,295,5.0,4.4752927,4.502739
74,1748,3119,5.0,4.149892,4.0273066
75,3639,1286,5.0,5.004794,4.8596163
76,4396,2544,5.0,4.486295,4.5531473
77,928,1744,3.0,3.597974,3.6989717
78,1376,587,5.0,4.036848,4.4745946
79,5201,1949,4.0,3.6329017,4.0541763
80,1272,3034,5.0,4.6070833,4.2495036
81,1553,382,5.0,4.6904335,4.6297407
82,4049,1514,5.0,4.6530485,4.6692758
83,1867,1423,3.0,3.6013367,3.972548
84,3211,1139,4.0,3.7894158,3.428536
85,551,2492,5.0,4.6730194,4.719637
86,4709,1366,5.0,2.7329597,2.216769
87,1911,2618,4.0,3.8964272,4.1808805
88,430,1693,4.0,4.0086613,4.604176
89,1978,3028,5.0,4.643098,4.6822734
90,4038,1075,3.0,3.9109333,3.9642513
91,4772,350,3.0,2.820072,3.7010026
92,3556,2790,5.0,4.5428796,4.2363667
93,1352,2483,2.0,3.1253722,4.3869786
94,187,2991,4.0,4.0287766,4.024766
95,3679,2777,4.0,3.8225596,3.7975082
96,721,2610,3.0,4.2104654,3.93839
97,807,1609,5.0,4.8120685,4.62403
98,5348,2092,4.0,4.498204,4.225767
99,3051,1356,5.0,4.484171,4.657424
100,3935,1810,4.0,4.144596,4.105634
101,2684,638,5.0,4.766529,4.614412
102,3095,2900,5.0,3.8424568,4.316188
103,4217,886,5.0,4.471055,4.617236
104,4820,805,4.0,3.7094636,4.1810923
105,2372,3291,5.0,5.024613,4.633096
106,3937,441,4.0,4.5376067,4.649425
107,3201,1327,5.0,4.2938676,4.5872097
108,4227,3293,4.0,3.9817393,3.8930755
109,4441,3063,5.0,4.022854,3.726356
110,259,905,3.0,4.616073,4.693182
111,3118,2792,5.0,4.9097176,4.7966075
112,1723,2323,5.0,3.6814702,3.8150482
113,4767,259,4.0,2.9695594,2.6811912
114,4674,3143,5.0,4.4161673,4.303176
115,4017,1085,2.0,2.3666036,2.1275525
116,5263,2559,5.0,4.6096854,4.4273386
117,3536,2676,4.0,4.45957,4.474622
118,533,770,4.0,4.054403,3.8765643
119,297,445,4.0,4.107294,3.3639846
120,4030,1122,1.0,3.6116107,3.0233216
121,107,3368,4.0,5.0477915,4.793796
122,5447,722,3.0,2.5562596,2.3826318
123,345,2055,4.0,3.7995324,3.8337927
124,337,399,5.0,4.670458,4.698514
125,5096,1973,5.0,2.895453,2.70753
126,4828,2758,4.0,4.231786,4.3177795
127,3963,1768,4.0,4.52229,4.794035
128,2972,2593,5.0,4.897389,4.8397264
129,1252,1815,5.0,3.882879,3.7559047
130,248,804,2.0,4.5549703,4.6458254
131,518,2834,2.0,4.330259,4.289736
132,2030,2424,2.0,4.581278,4.838029
133,2808,1078,5.0,4.4842896,4.7652626
134,3689,3304,5.0,4.7464013,4.7054796
135,4309,1670,5.0,4.899664,4.7448163
136,4995,3170,5.0,4.0078163,3.5381436
137,792,860,5.0,4.937397,4.8380737
138,3870,1545,5.0,4.8464937,4.715215
139,3778,111,4.0,4.7413077,4.6635723
140,4279,1916,5.0,4.633681,4.7158756
141,3113,7,5.0,3.791152,4.5124907
142,2802,1413,5.0,4.2188487,4.269726
143,1656,1025,5.0,4.5544624,4.6129503
144,2500,2030,5.0,4.1465683,4.6983714
145,787,96,5.0,4.9225693,4.6991296
146,4221,1486,3.0,2.9946034,3.5413446
147,2428,2486,5.0,4.500992,4.134206
148,1375,1933,5.0,4.6811676,4.698951
149,3471,956,5.0,4.617724,4.624245
150,4784,583,5.0,4.778953,4.7784643
151,4636,2614,4.0,3.8830082,3.9064784
152,4373,2509,5.0,3.9528134,3.8344855
153,4227,2061,4.0,3.746254,3.8325744
154,3839,3502,5.0,4.7475824,4.7163677
155,1078,1266,3.0,4.2222023,4.3026257
156,546,1747,5.0,4.7535725,4.684051
157,175,600,5.0,4.752306,4.6824408
158,1252,1561,3.0,3.4647894,2.8285742
159,5070,1156,4.0,3.7071707,3.556644
160,3584,1617,2.0,3.7523131,2.6116514
161,4401,1643,3.0,4.2607355,3.9623818
162,1864,685,3.0,3.0621963,4.255334
163,3347,1351,5.0,4.851454,4.7423244
164,5455,3074,5.0,4.086032,4.541744
165,2707,2848,1.0,2.2681088,2.5007994
166,4033,1131,5.0,4.351672,3.9724667
167,3090,670,4.0,4.052325,3.9321723
168,337,1829,5.0,4.6551037,4.7072372
169,4324,85,1.0,4.3231087,4.7743154
170,4830,1441,5.0,4.0020804,3.3625772
171,2937,2679,5.0,4.800897,4.305317
172,5418,1731,4.0,4.1319265,4.012347
173,266,674,4.0,4.404904,4.409447
174,131,3096,5.0,3.160679,3.3663669
175,2434,1305,5.0,3.2979681,3.6660354
176,1716,1059,5.0,4.632183,4.6323395
177,2829,1986,4.0,4.7058487,4.63033
178,900,444,5.0,4.6044846,4.323496
179,3840,23,3.0,3.1493845,3.7068455
180,5146,2043,1.0,4.6469226,4.6045117
181,1736,2597,5.0,4.6039352,4.7408285
182,1387,3279,4.0,3.9977589,3.9813228
183,409,3267,2.0,4.19165,4.573143
184,2696,1968,4.0,4.07745,4.180693
185,4789,387,4.0,4.506023,4.58288
186,2683,1392,5.0,4.66542,4.612724
187,937,186,4.0,4.846614,4.225378
188,1582,1267,5.0,3.965937,4.146697
189,1389,1753,4.0,3.8391886,3.920559
190,1259,2547,5.0,4.498842,4.410378
191,4255,1528,4.0,4.4219894,4.603114
192,4937,16,5.0,5.0427947,4.807007
193,3240,1277,4.0,4.5585546,4.5525894
194,4188,725,1.0,2.6700776,3.448812
195,1639,84,4.0,4.309936,3.958235
196,3301,504,3.0,3.784863,3.4420776
197,985,3526,4.0,4.7027683,4.9017954
