row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,5.0077066,4.661719
1,2950,1527,5.0,4.359705,4.1783853
2,4418,1509,5.0,4.571916,4.4638233
3,1561,1365,5.0,4.2289624,4.7511244
4,2669,811,3.0,3.0292697,3.0602725
5,2004,1421,5.0,4.567239,4.4797554
6,2765,1043,5.0,4.5415874,4.571433
7,1869,510,4.0,3.9758985,4.109686
8,1495,1460,1.0,3.7912242,3.4334922
9,810,1202,4.0,3.459832,3.7937446
10,3297,1491,2.0,3.995477,4.5631804
11,791,784,1.0,2.7942863,2.0327637
12,5028,508,5.0,4.3739157,4.5449066
13,3587,763,5.0,5.213163,4.7819014
14,1682,1557,5.0,4.4102917,4.6275816
15,2362,1291,5.0,4.2782083,4.3302684
16,2065,8,4.0,3.8085973,4.235369
17,4222,995,5.0,3.8450058,4.0741615
18,3219,1208,5.0,4.6704307,4.781189
19,4198,232,5.0,4.608186,4.6737714
20,5105,930,4.0,4.0274043,4.5895886
21,834,738,4.0,4.245243,4.3031363
22,375,176,5.0,4.420036,4.7848864
23,4446,630,5.0,4.2236404,4.7352314
24,893,187,4.0,4.381909,4.513878
25,2997,880,3.0,4.0200286,4.610322
26,1146,508,4.0,4.319937,4.6595464
27,4357,1309,4.0,4.0701265,4.2202744
28,4602,1245,1.0,1.6333328,2.1854
29,580,853,4.0,4.43492,4.3600764
30,2089,1330,5.0,4.2763095,4.032807
31,2791,762,4.0,4.8006706,4.7601542
32,136,188,5.0,4.6719723,4.5446286
33,4365,1179,5.0,5.217969,4.8093767
34,1070,289,5.0,4.1784005,4.3865943
35,3805,405,5.0,3.2919562,2.5597124
36,4749,318,5.0,3.9160714,2.951098
37,2515,324,5.0,4.7531347,4.3233852
38,4696,671,4.0,4.5848575,4.2426224
39,4116,1076,4.0,4.0433946,4.169574
40,1826,138,5.0,5.1784024,4.4556284
41,1391,25,4.0,4.1562533,4.1010523
42,1497,491,2.0,3.1677918,3.2732549
43,1607,738,5.0,4.5466557,4.595311
44,2394,1306,5.0,4.3227105,4.616617
45,4189,885,5.0,4.3548098,4.687508
46,3934,298,5.0,4.2949295,4.5667586
47,4599,761,4.0,3.3370676,2.4738822
48,2308,1461,5.0,3.877229,4.0276413
49,1687,348,5.0,3.9705172,4.3420978
50,3014,1441,4.0,4.016455,4.452104
51,4506,58,5.0,4.2568836,3.0257657
52,232,638,5.0,4.821489,4.4905567
53,579,1498,5.0,4.246964,3.4110532
54,4639,972,5.0,3.4855874,3.8347406
55,1654,831,3.0,3.2047477,3.1024976
56,3839,815,4.0,4.7456923,4.494619
57,1501,463,5.0,4.7964897,4.8094764
58,4230,1566,4.0,3.6314502,4.586285
59,1554,835,2.0,3.5275998,3.9484277
60,1311,757,5.0,4.829282,4.6608715
61,5046,1238,5.0,4.376681,4.685767
62,3567,1550,5.0,4.998172,4.5410833
63,1837,863,4.0,4.008304,4.204842
64,1610,1421,5.0,4.724428,4.6043096
65,631,324,5.0,4.5693884,4.7853026
66,2579,101,5.0,4.4845176,4.776866
67,2447,967,5.0,4.6392927,4.6539416
68,623,640,5.0,4.527564,4.755091
69,289,402,2.0,3.7097907,3.4718032
70,3671,1245,1.0,1.9419816,2.6343603
71,3333,327,1.0,3.3092117,3.907055
72,4195,1337,5.0,4.6228914,4.715643
73,2956,287,5.0,3.8969646,3.8387947
74,4287,1207,1.0,3.9211783,3.2302184
75,4724,174,3.0,3.656019,3.9146886
76,1617,1022,5.0,4.606719,4.761975
77,3684,642,4.0,4.1617126,4.758156
78,1140,809,5.0,4.2341037,4.4215
79,4108,1093,5.0,4.741571,4.5890136
80,3520,631,2.0,3.3259592,4.143474
81,2803,742,1.0,3.4233406,2.9829788
