row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.3289830684661865,2.178412914276123
1,975,572,5.0,4.070952415466309,3.9335007667541504
2,4540,687,4.0,3.172177314758301,3.3254599571228027
3,3564,392,5.0,4.520838737487793,4.7935471534729
4,2470,121,5.0,4.081782817840576,4.381140232086182
5,913,907,4.0,4.53626012802124,4.631496906280518
6,4887,880,5.0,3.945401668548584,3.5549702644348145
7,2711,438,3.0,3.1354451179504395,2.73045301437378
8,66,1180,5.0,4.175161361694336,4.548932552337647
9,1707,1032,5.0,4.6264472007751465,4.450287342071533
10,4824,1043,5.0,5.016637325286865,4.824023723602295
11,181,962,5.0,4.462339401245117,4.719217300415039
12,595,1038,5.0,4.863649368286133,4.620859622955322
13,182,944,5.0,3.604607105255127,4.0003743171691895
14,971,1044,4.0,4.2222771644592285,4.421688079833984
15,3810,852,4.0,4.261155605316162,3.9384589195251465
16,1497,1421,4.0,4.0565690994262695,4.14206600189209
17,2649,770,2.0,4.491504192352295,4.051875591278076
18,1874,1196,5.0,4.068671703338623,4.376996994018555
19,4856,86,2.0,3.791312456130981,3.72509241104126
20,2857,876,3.0,3.353896379470825,2.918015480041504
21,1715,21,5.0,4.343399524688721,4.54008674621582
22,1600,1053,1.0,3.461847305297852,2.172247886657715
23,5051,64,5.0,4.7135772705078125,4.838278770446777
24,171,232,5.0,4.944605350494385,4.801104068756104
25,3950,988,3.0,3.508415937423706,3.6262764930725098
26,3203,249,5.0,4.782051086425781,4.5709004402160645
27,1253,667,5.0,4.819028854370117,4.754664421081543
28,2564,1000,5.0,4.339383125305176,4.772234916687012
29,2253,1625,1.0,3.1940677165985107,2.187223434448242
30,1658,448,3.0,4.26596736907959,3.7350125312805176
31,858,504,5.0,4.284107208251953,4.423679828643799
32,3256,1196,5.0,4.52133846282959,4.667032241821289
33,2520,1669,5.0,4.7585883140563965,4.756993770599365
34,4742,738,5.0,4.368583679199219,4.530989170074463
35,1107,169,5.0,4.655685901641846,4.532619476318359
36,2883,267,5.0,4.044468879699707,4.081127643585205
37,4822,1626,1.0,3.099104404449463,2.428975343704224
38,2799,340,5.0,4.265806198120117,4.508918762207031
39,4246,1132,4.0,4.073618412017822,3.640768527984619
40,918,508,5.0,4.2574238777160645,4.523640155792236
41,2731,1126,3.0,3.855468988418579,3.9324893951416016
42,3205,1499,5.0,3.4490716457366943,4.517320156097412
43,2156,1305,5.0,4.798805236816406,4.5077409744262695
44,4269,1009,5.0,4.507581233978272,4.693381309509277
45,4178,1467,1.0,3.8675477504730233,3.808736801147461
46,3785,1570,4.0,4.1031599044799805,4.106865406036377
47,3781,1023,5.0,5.264855861663818,4.787684440612793
48,1164,1059,4.0,3.654433727264404,4.318726539611816
49,3441,426,5.0,4.602047920227051,4.40738582611084
