row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.807878017425537,4.68821907043457
1,4276,2960,5.0,4.745351314544678,4.67988395690918
2,4171,2483,5.0,4.370588779449463,4.644447326660156
3,4711,1277,5.0,4.659735202789307,4.463149070739746
4,5275,999,4.0,4.372385501861572,4.787876129150391
5,5222,3521,4.0,4.110846996307373,3.504210948944092
6,501,2960,5.0,4.512335300445557,4.60399866104126
7,3627,871,3.0,3.315885543823242,3.491384029388428
8,1343,1070,3.0,4.252633094787598,4.308977127075195
9,1891,1957,3.0,3.207022190093994,3.1885313987731934
10,164,2509,3.0,3.35448694229126,3.4356935024261475
11,928,2108,4.0,3.8833165168762207,3.911473512649536
12,2818,237,5.0,4.682498931884766,4.742053985595703
13,3463,734,5.0,4.5084004402160645,4.339759826660156
14,3629,2706,4.0,3.3194658756256104,3.816465616226196
15,3582,2477,5.0,4.948073387145996,4.837449073791504
16,5376,541,5.0,4.53428316116333,4.677382469177246
17,3523,2156,5.0,4.099454879760742,3.6416773796081534
18,3765,1652,5.0,4.199223041534424,4.229820251464844
19,4265,3308,4.0,4.702028751373291,4.407510757446289
20,456,457,4.0,4.291873455047607,4.709158897399902
21,3162,2573,5.0,4.138351440429688,3.781009435653688
22,4851,1497,4.0,4.403794765472412,3.6168248653411865
23,220,1688,5.0,4.20685625076294,4.524686813354492
24,3361,2779,4.0,4.150251388549805,4.39724063873291
25,3701,2709,4.0,4.201870441436768,3.3774938583374023
26,5407,217,3.0,4.306541442871094,3.757141590118408
27,5055,2895,5.0,4.347445487976074,4.424564361572266
28,1100,412,5.0,4.94728422164917,4.781727313995361
29,5032,2285,5.0,4.496461391448975,4.402934074401856
30,1152,1605,5.0,4.645061016082764,4.560158729553223
31,3222,1394,5.0,4.172729969024658,4.205101013183594
32,5397,1625,4.0,4.29736852645874,4.349815368652344
33,1978,637,4.0,4.548036098480225,4.6430768966674805
34,389,537,5.0,4.387511730194092,4.748516082763672
35,634,1581,5.0,3.959202766418457,4.31854248046875
36,424,2692,5.0,4.192309379577637,4.3817243576049805
37,924,382,5.0,4.45310115814209,4.851913928985596
38,2145,1928,5.0,4.393655776977539,4.385307312011719
39,2658,2350,1.0,4.265007019042969,4.358860969543457
40,100,804,5.0,4.506584644317627,4.548799514770508
41,1979,1451,5.0,4.35162878036499,4.567809104919434
42,1129,1927,2.0,2.546374559402466,2.68298888206482
43,5182,546,5.0,4.892629623413086,4.7503814697265625
44,1906,2725,3.0,3.793731212615967,3.2844433784484863
45,2793,1331,4.0,4.364254474639893,4.159191608428955
46,5470,2207,5.0,4.703692436218262,4.674371719360352
47,71,1069,5.0,4.897461891174316,4.7054548263549805
48,3243,1897,5.0,4.080148220062256,4.213028907775879
49,2176,3251,5.0,3.387265682220459,4.016617774963379
50,4176,1917,5.0,4.653951644897461,4.690195560455322
51,117,1249,5.0,5.067516803741455,4.84889030456543
52,1806,2459,5.0,4.653133869171143,4.816730499267578
53,4831,2992,5.0,4.408259391784668,4.552680015563965
54,194,85,4.0,2.759983539581299,3.332754373550415
55,4051,3323,1.0,1.7936272621154783,1.3123544454574585
56,4638,1724,4.0,4.617493629455566,4.315789222717285
57,3312,16,4.0,4.518826961517334,4.716691970825195
58,481,1266,2.0,3.358213186264038,3.378683090209961
59,3264,2578,5.0,4.342614650726318,4.80436897277832
60,3017,2954,5.0,4.79362154006958,4.621801376342773
61,4475,3273,5.0,4.622382164001465,4.7350921630859375
62,199,2463,5.0,4.01361608505249,4.318941116333008
63,83,796,4.0,4.700638294219971,4.271249771118164
64,2536,629,4.0,2.995009183883667,2.7446086406707764
65,3709,1360,5.0,3.8853976726531982,3.261852979660034
66,5355,2389,5.0,4.652952671051025,4.50169563293457
67,5498,2586,4.0,4.628793716430664,4.623764991760254
68,481,396,4.0,3.923823118209839,3.993809461593628
69,2101,1351,4.0,4.515845775604248,4.432628154754639
70,5318,1995,4.0,4.171907901763916,4.575943946838379
71,1412,1290,5.0,4.269306659698486,4.8152570724487305
72,425,1795,5.0,4.109591960906982,4.525967121124268
73,4799,2306,3.0,4.043106555938721,4.050571918487549
74,1914,2027,4.0,4.24727725982666,4.174564361572266
75,3660,2717,5.0,4.2592854499816895,4.640827178955078
76,2170,3289,3.0,3.3582119941711426,3.314691066741944
77,2856,722,4.0,4.411935329437256,4.242362976074219
78,1387,532,3.0,4.189448356628418,4.052034378051758
79,1666,3345,5.0,4.496188640594482,4.836664199829102
80,2886,3557,5.0,4.155633449554443,4.369225025177002
81,869,1558,4.0,4.365556240081787,4.557426452636719
82,741,2722,4.0,4.354084491729736,4.576486587524414
83,5399,865,5.0,1.945346117019653,1.649949312210083
84,326,2747,2.0,4.165400981903076,4.007815361022949
85,5523,1821,2.0,2.352238893508911,3.2318756580352783
86,4213,987,5.0,3.766862154006958,3.8713343143463135
87,4343,601,1.0,3.958148002624512,4.265616416931152
88,3776,2938,1.0,3.1868064403533936,3.180969715118408
89,2267,845,5.0,4.462143898010254,4.328495025634766
90,1811,2510,4.0,4.175222396850586,3.93688440322876
91,2807,1582,5.0,3.673849582672119,4.222895622253418
92,1530,1734,4.0,3.5613455772399902,3.5014302730560303
93,1262,1365,5.0,4.443376541137695,4.508264541625977
94,3211,3543,4.0,4.420840263366699,4.458366870880127
95,5330,2136,5.0,4.372794628143311,4.212358474731445
96,1968,1613,4.0,3.94140625,3.567476272583008
97,3937,2936,5.0,4.240694522857666,4.397702217102051
98,5498,1604,5.0,4.620802879333496,4.560230255126953
99,2093,1661,5.0,4.608977317810059,4.857486724853516
100,3260,421,5.0,4.103135585784912,4.5235700607299805
101,5294,3018,5.0,4.714205741882324,4.472765922546387
102,5332,131,5.0,4.424530029296875,4.744014739990234
103,3880,3164,5.0,4.749114036560059,4.801592826843262
104,4104,3375,5.0,4.672089576721191,4.693630218505859
105,4707,3070,4.0,4.025827884674072,3.9937398433685294
106,1629,2747,4.0,3.617953300476074,3.3623833656311035
107,1484,416,5.0,4.02068567276001,4.470330238342285
108,4466,1201,4.0,4.948481559753418,4.670124053955078
109,4050,3378,3.0,3.4128246307373047,3.463982582092285
110,3250,1919,5.0,4.3173112869262695,4.380546569824219
111,469,3233,5.0,4.804586410522461,4.839521408081055
112,2196,1979,5.0,4.54752779006958,4.742401123046875
113,705,569,4.0,2.7721076011657715,3.4902496337890625
114,4024,727,4.0,3.656628370285034,3.565199375152588
