row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,3.6044858,3.7841322
1,670,1768,5.0,4.865936,4.843085
2,1148,111,5.0,4.6391644,4.5297794
3,5160,658,5.0,4.2550716,4.40726
4,5486,961,5.0,4.726285,4.697954
5,910,104,5.0,4.547063,4.796605
6,2486,1103,5.0,4.1901236,4.155154
7,2480,2614,5.0,4.2975626,4.5020137
8,2954,3229,5.0,4.284855,4.657505
9,739,3143,4.0,4.2871904,4.5950384
10,5005,2521,3.0,4.161065,4.09229
11,4009,995,5.0,4.4802346,4.342704
12,389,497,5.0,4.677998,4.86682
13,4016,3106,4.0,4.696352,4.6586294
14,4009,2414,4.0,4.279436,4.138817
15,239,3115,1.0,2.0966024,2.765523
16,4370,451,5.0,4.4316845,4.6897345
17,345,433,3.0,3.8692398,3.3365123
18,4940,3428,5.0,4.788353,4.670652
19,1205,1188,5.0,4.9396143,4.7371573
20,327,2324,1.0,2.2404964,1.8538063
21,736,2805,5.0,4.7835646,4.683178
22,644,1834,5.0,4.3651237,4.3610897
23,2185,2779,3.0,3.6785698,3.1241195
24,1755,1537,1.0,3.4214072,3.867999
25,1382,405,5.0,4.616476,4.5178356
26,5379,3516,5.0,4.499269,4.679241
27,5242,162,3.0,4.069663,4.006106
28,4219,2291,5.0,4.9293056,4.737289
29,940,2963,4.0,4.4149895,4.6940756
30,3260,3533,4.0,3.2752552,3.6509485
31,1979,1436,2.0,3.6637452,4.194911
32,4049,1855,4.0,4.2321987,4.287609
33,4848,738,3.0,4.176303,4.600444
34,3411,2356,5.0,4.694106,4.489155
35,1682,2793,4.0,4.4636083,4.509534
36,4652,1575,5.0,5.0213375,4.653328
37,5436,358,5.0,4.4154334,4.473551
38,4977,1853,5.0,3.9797506,4.326969
39,1394,1713,5.0,3.8901935,3.7209268
40,5266,2931,5.0,4.844605,4.7293406
41,2219,2686,5.0,3.9977722,3.88058
42,5521,20,5.0,4.75613,4.706562
43,4692,556,5.0,4.8230033,4.5346365
44,4696,1669,3.0,3.3763254,4.4184785
45,1909,1287,5.0,4.7374244,4.561139
46,1057,691,5.0,4.623371,4.8408394
47,1609,2851,3.0,4.2545714,3.7566671
48,3380,2315,4.0,3.9651442,3.6648042
49,4086,2289,3.0,3.1511698,4.416132
50,96,285,4.0,3.8617811,3.6122484
51,2875,1897,5.0,4.6655006,4.6295834
52,4799,2268,4.0,3.8988976,4.2111454
53,248,3279,5.0,2.3190246,3.8742733
54,4996,3465,4.0,3.2994766,3.6452665
55,4271,1753,1.0,2.3143117,1.7073507
56,4405,1757,5.0,4.5626473,4.291563
57,1018,2686,5.0,3.189425,1.7609555
58,1557,2644,5.0,4.2666945,3.893415
59,3126,1752,3.0,4.904888,4.479683
60,153,3390,4.0,4.6630335,4.6192474
61,3526,703,4.0,4.3894258,4.088688
62,4929,3307,4.0,2.1477687,2.5888987
63,2164,1442,5.0,4.6014576,4.72359
64,2974,2407,5.0,4.846541,4.7609987
65,1012,2304,5.0,3.9919508,4.535989
66,5402,2672,5.0,4.309673,4.401268
67,5376,744,5.0,4.585721,4.6807976
68,4401,886,4.0,3.2000577,4.062894
69,856,1558,4.0,4.086594,3.9593933
70,3522,1990,5.0,4.079362,4.185726
71,3893,243,5.0,4.9818616,4.8334618
72,841,1049,4.0,4.141881,4.259424
73,4668,295,5.0,4.029926,4.472306
74,1748,3119,5.0,3.9938135,3.9669247
75,3639,1286,5.0,5.178348,4.8404455
76,4396,2544,5.0,4.4650855,4.609263
77,928,1744,3.0,3.5141115,3.823501
78,1376,587,5.0,3.920337,4.504055
79,5201,1949,4.0,3.859604,4.183274
80,1272,3034,5.0,4.403364,4.3664465
81,1553,382,5.0,4.5378103,4.6168437
82,4049,1514,5.0,4.7171044,4.6742945
83,1867,1423,3.0,3.8806016,3.9879193
84,3211,1139,4.0,3.813829,3.2111914
85,551,2492,5.0,4.4944787,4.7827415
86,4709,1366,5.0,2.396465,2.5396955
87,1911,2618,4.0,3.9237776,4.239211
88,430,1693,4.0,3.532143,4.430964
89,1978,3028,5.0,4.3355613,4.681944
90,4038,1075,3.0,4.025388,3.9193368
91,4772,350,3.0,2.5044208,4.0370655
92,3556,2790,5.0,4.5709004,4.054938
93,1352,2483,2.0,3.6181302,4.438487
94,187,2991,4.0,4.0589542,4.0082397
95,3679,2777,4.0,3.8041847,3.685664
96,721,2610,3.0,3.9795427,4.101963
97,807,1609,5.0,4.723936,4.713998
98,5348,2092,4.0,4.442404,4.220852
99,3051,1356,5.0,4.366511,4.541222
100,3935,1810,4.0,4.17967,4.3129845
101,2684,638,5.0,4.624774,4.51834
102,3095,2900,5.0,4.0034356,4.3376217
103,4217,886,5.0,4.1047897,4.6362095
104,4820,805,4.0,3.9028802,4.074477
105,2372,3291,5.0,5.014647,4.68102
106,3937,441,4.0,4.5274806,4.637908
107,3201,1327,5.0,4.4027457,4.57222
108,4227,3293,4.0,4.145886,3.898572
109,4441,3063,5.0,4.210363,3.6931272
110,259,905,3.0,4.820997,4.679342
111,3118,2792,5.0,4.651288,4.813601
112,1723,2323,5.0,3.266826,3.6909351
113,4767,259,4.0,3.179004,2.464344
114,4674,3143,5.0,4.392441,4.3939056
115,4017,1085,2.0,2.207123,2.125402
116,5263,2559,5.0,4.467888,4.445167
117,3536,2676,4.0,4.170356,4.6147823
118,533,770,4.0,3.872964,3.5416899
119,297,445,4.0,3.3671823,3.5810695
120,4030,1122,1.0,3.518266,3.0502923
121,107,3368,4.0,5.084845,4.780032
122,5447,722,3.0,2.1325557,2.5355392
123,345,2055,4.0,3.8401747,3.6408143
124,337,399,5.0,4.553065,4.652899
125,5096,1973,5.0,2.5798018,2.749695
126,4828,2758,4.0,4.3171177,4.2423897
127,3963,1768,4.0,4.7224197,4.72719
128,2972,2593,5.0,4.8693566,4.7992096
129,1252,1815,5.0,3.736972,3.7999494
130,248,804,2.0,4.368028,4.643142
131,518,2834,2.0,4.3474054,4.440976
132,2030,2424,2.0,4.539734,4.498582
133,2808,1078,5.0,4.434308,4.751092
134,3689,3304,5.0,4.525532,4.7231855
135,4309,1670,5.0,4.839297,4.7457495
136,4995,3170,5.0,2.818812,3.1571455
137,792,860,5.0,5.076257,4.8486557
138,3870,1545,5.0,4.879879,4.686947
139,3778,111,4.0,4.6898446,4.6060257
140,4279,1916,5.0,4.383929,4.7205153
141,3113,7,5.0,4.056965,4.677207
142,2802,1413,5.0,4.379372,4.2309237
143,1656,1025,5.0,4.416653,4.3460474
144,2500,2030,5.0,4.2895927,4.6595798
145,787,96,5.0,4.933621,4.701699
146,4221,1486,3.0,4.144683,3.6668897
147,2428,2486,5.0,4.2132077,4.216551
148,1375,1933,5.0,4.406536,4.822406
149,3471,956,5.0,4.5749426,4.532733
150,4784,583,5.0,4.6585484,4.7717037
151,4636,2614,4.0,3.744184,3.7639074
152,4373,2509,5.0,3.9002192,3.5284743
153,4227,2061,4.0,3.8584487,3.7481542
