row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.5033007,3.6022696
1,3193,1184,5.0,4.4209704,4.673264
2,2719,782,3.0,4.21562,3.6954482
3,3139,2051,5.0,4.4645743,4.4641457
4,1642,2194,5.0,3.4672234,3.7620466
5,1460,1975,5.0,4.3959813,4.018256
6,4731,450,4.0,4.6527953,4.6567025
7,4154,2174,2.0,4.164741,4.613824
8,1507,164,5.0,3.3441863,3.7080557
9,3864,1129,3.0,3.0746465,3.0226693
10,1132,2400,5.0,4.594457,4.35854
11,4283,1041,4.0,4.7620277,4.739848
12,545,1445,5.0,4.6441536,4.1378508
13,2067,2315,4.0,3.422383,2.7906685
14,2600,2388,5.0,4.2111125,4.471935
15,224,1226,5.0,4.7385254,4.477334
16,3213,2249,5.0,4.040468,4.2571793
17,140,161,5.0,4.2637105,4.58371
18,1888,42,5.0,4.6079335,4.401662
19,1877,2069,5.0,4.7129083,4.753186
20,1360,1504,5.0,4.568569,4.5311747
21,4299,2386,3.0,3.2049038,3.6467338
22,3056,111,3.0,4.1965327,4.461378
23,3673,111,4.0,4.5509315,4.585866
24,4221,848,4.0,3.751486,3.9714394
25,2874,2079,5.0,4.1103363,4.463336
26,892,227,3.0,4.157883,4.275931
27,2457,2338,5.0,4.7404566,4.7291775
28,3743,1955,4.0,4.485512,4.5637126
29,4113,1003,5.0,4.5866566,4.613218
30,1524,110,5.0,4.4088373,4.414029
31,771,216,4.0,4.6019263,4.582906
32,876,391,5.0,4.310764,3.962148
33,4800,95,4.0,3.786129,4.0561037
34,1750,743,5.0,4.5245543,4.421114
35,1784,325,1.0,3.2473927,3.4062138
36,3304,581,5.0,4.084217,4.348119
37,1161,295,5.0,4.33112,4.433523
38,4628,1692,5.0,4.537992,4.675881
39,2656,1376,5.0,5.0675015,4.67709
40,4099,466,5.0,3.34017,3.2039723
41,2147,1593,4.0,4.595246,4.3371034
42,2047,256,5.0,4.292356,4.4299436
43,1589,818,5.0,4.6750846,4.679752
44,4237,365,5.0,4.65672,4.566907
45,3382,2236,3.0,3.5705485,4.0681534
46,3397,1926,5.0,4.5072765,4.387286
47,51,505,4.0,4.7152567,4.6516676
48,1970,1118,5.0,4.527805,4.3874598
49,1740,749,5.0,4.5386705,4.296401
50,2130,988,5.0,4.654287,4.556987
51,506,182,5.0,4.636357,4.569064
52,2922,887,3.0,4.4959545,4.5433974
53,4537,1064,5.0,4.724794,4.570094
54,658,453,5.0,4.6621175,4.7129946
55,4807,210,5.0,4.7618423,4.528044
56,3933,1727,3.0,4.143381,4.2199903
57,883,289,4.0,3.5741754,3.754106
58,4512,1723,5.0,4.549367,4.552287
59,917,1408,3.0,4.3827357,4.1366835
60,2227,377,5.0,4.2708673,4.522889
61,2797,1064,5.0,4.533476,4.2779574
62,851,1242,4.0,4.611642,4.5357175
63,4719,1056,4.0,3.6554704,4.3984222
64,4314,623,4.0,4.325626,4.7236805
65,4583,1406,4.0,4.2590303,3.72292
66,3586,1559,4.0,4.546712,4.6009955
67,3822,772,5.0,4.5850487,4.6316433
68,4546,758,4.0,4.568116,4.3356743
69,2675,1009,5.0,4.597223,4.261692
70,3472,1474,5.0,4.2448664,4.634909
71,1562,222,5.0,4.1251016,3.966557
72,1466,2234,4.0,4.644372,4.67127
73,3041,1133,5.0,4.493488,4.6109166
74,4314,638,4.0,4.223091,4.742463
75,3248,1069,2.0,4.7046213,4.483251
76,1182,1759,5.0,4.1333957,4.4662476
77,4339,286,5.0,4.1713915,4.5059357
78,3626,321,5.0,4.514177,4.602186
79,1819,1353,5.0,4.3275237,4.3210764
80,3864,546,5.0,4.6958666,4.397662
81,1787,2060,5.0,4.798661,4.5737767
82,226,1,5.0,4.59501,4.647868
83,700,677,1.0,4.51624,4.2673306
84,965,2210,5.0,4.7164173,4.727256
85,1608,18,4.0,4.4751196,4.5670795
86,1780,2224,5.0,4.4671154,4.447098
87,649,427,5.0,4.556016,4.531646
88,1295,1075,4.0,3.88277,4.437489
89,913,1130,5.0,4.442443,4.3299265
90,3191,618,4.0,4.2681336,4.0537744
91,2044,1069,4.0,4.288382,4.316341
92,213,555,5.0,4.520256,4.594409
93,2160,1641,5.0,4.2119584,4.2380333
94,1282,354,5.0,4.4403615,4.416522
95,4693,1419,5.0,4.522603,4.7061467
96,3723,1426,4.0,3.7713342,4.102068
97,460,20,5.0,4.6012287,4.648402
98,534,1900,5.0,4.267095,4.2956343
99,3127,1262,4.0,4.2289643,4.259055
100,1540,641,5.0,4.4591103,4.408031
101,1437,733,5.0,3.8492491,4.0026627
102,4392,574,4.0,3.789645,3.6872368
103,1095,742,4.0,4.102896,4.2399836
104,1669,1265,5.0,4.4594183,4.3386683
105,1437,1075,4.0,4.0211625,4.0701447
