row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,4.230348587036133,4.187692642211914
1,1743,1314,5.0,4.764451503753662,4.738137245178223
2,119,71,5.0,4.436018466949463,4.558243751525879
3,4538,698,4.0,4.03141450881958,3.906423091888428
4,2320,382,1.0,4.498329162597656,4.302944660186768
5,2874,1975,5.0,3.971822261810303,4.128167629241943
6,1717,62,5.0,4.557849407196045,4.66728401184082
7,897,2319,5.0,4.3984785079956055,4.374895095825195
8,2971,1908,4.0,4.010499000549316,3.948189020156861
9,3156,6,5.0,4.437246322631836,3.984730005264282
10,3899,1660,1.0,4.234045028686523,4.298952102661133
11,614,2071,5.0,4.438405990600586,4.522365093231201
12,3265,18,5.0,4.734724521636963,4.760693550109863
13,3713,1456,5.0,4.337784767150879,4.327747821807861
14,3027,2133,3.0,3.9944233894348153,3.70306396484375
15,1963,1122,4.0,4.314757347106934,4.549896717071533
16,2012,1252,5.0,4.650269031524658,4.503361701965332
17,4508,803,3.0,4.743120193481445,4.732599258422852
18,1273,2031,4.0,4.249267101287842,3.905460834503174
19,555,1281,4.0,4.775760650634766,4.6165852546691895
20,4402,411,5.0,4.351198673248291,4.428560733795166
21,1998,1559,3.0,4.361851692199707,4.368449687957764
22,4526,556,5.0,4.115336418151856,4.424452304840088
23,144,1928,5.0,4.779923915863037,4.702913284301758
24,4214,834,3.0,4.477506160736084,4.374876976013184
25,1460,2071,5.0,4.667601585388184,4.552229881286621
26,470,943,5.0,4.125999450683594,4.334958076477051
27,475,1865,4.0,4.198257446289063,4.167446613311768
28,3431,1849,5.0,4.578691005706787,4.794615745544434
29,259,546,5.0,4.784077167510986,4.52055549621582
30,1807,1593,5.0,4.606339454650879,4.525102615356445
31,3277,87,5.0,4.168007373809815,3.700986862182617
32,417,1490,4.0,4.152462005615234,4.066496849060059
33,2627,755,5.0,4.471071243286133,4.72488260269165
34,1590,931,1.0,3.8146743774414062,4.378701210021973
35,4542,2205,5.0,4.579195022583008,4.4081010818481445
36,4535,2148,4.0,4.185871124267578,4.017946720123291
37,4635,1993,5.0,4.465263843536377,4.577162742614746
38,4823,1429,5.0,4.719875812530518,4.594971656799316
39,3639,2207,5.0,4.374079704284668,4.357306480407715
40,4547,2257,5.0,4.491919040679932,4.250293731689453
41,1110,1921,5.0,4.767565727233887,4.64663028717041
42,2302,1748,5.0,4.620394229888916,4.578085422515869
43,4264,10,5.0,4.304242134094238,4.1259846687316895
44,1454,386,3.0,4.24293327331543,4.521022796630859
45,2037,1329,5.0,4.451648712158203,4.686301231384277
46,803,1323,5.0,4.527474403381348,4.613632678985596
47,3741,1851,4.0,4.56478214263916,4.000956058502197
48,4494,251,5.0,4.293670654296875,4.459604740142822
49,906,1587,4.0,3.980890989303589,3.8978466987609854
50,4321,512,3.0,4.334010601043701,3.879717350006104
51,3523,1866,4.0,4.014527320861816,4.286696434020996
52,3385,692,5.0,4.410599708557129,4.406795978546143
53,4012,607,5.0,4.586438179016113,4.716670989990234
54,3819,30,4.0,4.317893505096436,4.317864418029785
55,3421,1677,5.0,4.516515731811523,4.753659248352051
56,1972,1382,5.0,4.450082778930664,4.446337699890137
57,4679,1010,3.0,4.007421970367432,3.914916038513184
58,2334,2083,4.0,4.460165977478027,4.396902084350586
59,1407,975,4.0,4.157421112060547,4.212095260620117
60,4748,591,4.0,4.270710468292236,3.918048143386841
61,3048,1968,5.0,4.484063148498535,4.728777885437012
62,1783,1826,5.0,4.453062057495117,4.303664684295654
63,3538,1488,5.0,4.882596015930176,4.712018966674805
64,4252,475,4.0,4.371126174926758,4.000634670257568
65,3586,2391,5.0,4.181229114532471,4.236568450927734
66,3913,1595,1.0,3.890666246414185,3.9437003135681152
67,464,898,5.0,4.774758815765381,4.577086925506592
68,4845,1603,5.0,4.753962516784668,4.679425239562988
69,666,1309,5.0,4.403098583221436,4.2023138999938965
70,3327,1943,5.0,3.570763111114502,3.8195958137512207
71,978,227,4.0,4.46393632888794,4.478450775146484
72,3423,18,4.0,4.113463878631592,4.24655818939209
73,1538,268,2.0,3.235057830810547,4.160838127136231
74,3247,823,4.0,4.358665466308594,3.972471237182617
75,3325,246,4.0,4.37370491027832,4.236593246459961
76,2665,1226,4.0,4.643556118011475,4.549481391906738
77,2632,1571,5.0,4.036900520324707,4.590054035186768
78,3306,2108,5.0,4.667892932891846,4.586520671844482
79,2411,1478,5.0,4.411357402801514,4.437971591949463
80,4786,1418,5.0,4.512493133544922,4.402493476867676
81,534,136,5.0,4.299777507781982,4.434759140014648
82,1984,1096,5.0,4.56408166885376,4.494841575622559
83,1604,1586,5.0,4.367368221282959,4.392293930053711
84,837,518,5.0,4.571785926818848,4.626675605773926
85,3981,1794,5.0,4.721415519714356,4.319146156311035
86,61,2197,5.0,4.525535583496094,4.642965316772461
87,2540,1339,5.0,4.59454345703125,4.635130405426025
88,2667,1794,5.0,4.09862756729126,4.045113563537598
89,1801,1734,5.0,4.365945816040039,4.343802452087402
90,411,2107,5.0,4.522147178649902,4.2397050857543945
91,4321,1029,5.0,4.633921146392822,4.438669681549072
92,310,2051,5.0,4.595030784606934,4.716469764709473
93,3523,2297,5.0,4.249852657318115,4.27996301651001
94,868,134,5.0,4.594128608703613,4.561302661895752
95,3553,1826,3.0,4.092813491821289,4.275830268859863
96,1953,2396,4.0,3.768174886703491,3.9337682723999023
97,3526,806,3.0,3.624875068664551,4.136325359344482
98,4817,1200,4.0,4.043033599853516,4.190534114837647
99,3340,2254,5.0,4.74162483215332,4.768256187438965
100,530,1010,3.0,3.666332006454468,3.7967491149902335
101,802,1004,5.0,4.798661231994629,4.5553789138793945
102,3972,1292,4.0,3.895601272583008,4.265874862670898
103,276,386,3.0,4.487661361694336,4.256466865539551
104,2762,2120,5.0,4.679683685302734,4.672548294067383
105,4084,1208,5.0,4.829401016235352,4.489877700805664
106,3233,2101,3.0,4.365945816040039,4.526136875152588
107,1501,2014,4.0,4.301975727081299,4.315582752227783
108,545,1604,5.0,4.447265148162842,4.493072986602783
109,3215,1906,5.0,4.483799457550049,4.420428276062012
110,1330,2160,4.0,4.1698737144470215,4.198663711547852
111,1165,238,3.0,3.5285394191741943,3.832775354385376
112,4420,778,5.0,4.231935024261475,4.211843967437744
113,1081,332,4.0,3.129703998565674,3.75238561630249
114,765,4,5.0,4.702539443969727,4.601694583892822
115,2124,411,5.0,4.387421131134033,4.148964881896973
116,4440,491,4.0,4.270698547363281,4.153197288513184
117,1348,813,5.0,4.655614376068115,4.555128574371338
118,1698,411,5.0,4.365959167480469,4.120857238769531
119,1921,2326,5.0,3.3732588291168213,3.447702169418335
120,2855,1343,5.0,4.033247470855713,3.910034656524658
121,2470,87,5.0,3.399648666381836,3.970824241638184
122,4324,1818,5.0,4.563704490661621,4.537960052490234
123,733,1248,5.0,5.016390323638916,4.489274501800537
124,1998,247,2.0,3.600511074066162,3.3847098350524902
125,98,975,4.0,4.404398441314697,4.335611820220947
126,4879,1345,5.0,4.679111003875732,4.4773030281066895
127,3408,2119,4.0,4.593014717102051,4.558290481567383
128,894,2413,5.0,4.583649158477783,4.398001194000244
129,3080,664,5.0,4.5075225830078125,4.482619285583496
130,2603,957,4.0,4.419252395629883,3.709281444549561
131,4731,1444,4.0,4.7068400382995605,4.691256046295166
132,2087,1732,5.0,4.7260332107543945,4.6848249435424805
133,4160,538,5.0,4.395697593688965,4.254477500915527
134,1374,2297,5.0,4.747841835021973,4.716851234436035
135,2162,1111,5.0,4.637330055236816,4.5856099128723145
136,3961,1115,5.0,4.830435752868652,4.465280532836914
137,2786,221,5.0,4.491372585296631,4.35894250869751
138,3065,1208,4.0,4.661386966705322,4.547429084777832
139,2975,245,5.0,3.767369270324707,3.837560176849365
140,3495,845,5.0,3.295288324356079,4.159138202667236
141,4419,1182,2.0,3.565572500228882,3.8683948516845694
142,2059,1005,2.0,4.487602710723877,4.5996928215026855
143,2148,791,5.0,4.718080520629883,4.62162971496582
144,1164,437,4.0,4.501147270202637,4.32691764831543
145,3687,697,4.0,4.412719249725342,4.130316734313965
146,1206,2065,5.0,3.636586427688599,4.109363079071045
147,188,1110,4.0,4.428612232208252,4.5468597412109375
148,2609,1377,4.0,4.382685661315918,4.030391693115234
149,2758,1200,5.0,4.415658950805664,4.604119300842285
150,1877,2165,4.0,4.433496475219727,4.631284236907959
151,1554,1894,5.0,4.551694869995117,4.586278438568115
152,573,1356,4.0,4.978490352630615,4.134737968444824
153,3271,1639,5.0,4.833980560302734,4.606313705444336
154,3346,2366,4.0,4.542330265045166,4.456682205200195
155,2085,1935,5.0,4.76554012298584,4.753783702850342
156,1462,54,5.0,4.359085559844971,4.283600330352783
157,3646,31,5.0,4.398917198181152,4.178208351135254
158,3874,32,3.0,4.003529071807861,4.211698532104492
