row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.553686618804932,2.558934211730957
1,975,572,5.0,3.961606740951538,3.813934326171875
2,4540,687,4.0,3.1718852519989014,3.477531909942627
3,3564,392,5.0,4.859447956085205,4.814215183258057
4,2470,121,5.0,4.228481769561768,4.567799091339111
5,913,907,4.0,4.767789840698242,4.809028148651123
6,4887,880,5.0,3.750209093093872,3.545093536376953
7,2711,438,3.0,2.9458937644958496,2.870865821838379
8,66,1180,5.0,4.393073081970215,4.69490385055542
9,1707,1032,5.0,4.309031009674072,4.542832374572754
10,4824,1043,5.0,4.678133964538574,4.890915393829346
11,181,962,5.0,4.172864437103272,4.774662494659424
12,595,1038,5.0,4.933414459228516,4.733425617218018
13,182,944,5.0,4.169472217559815,4.044692039489746
14,971,1044,4.0,4.293372631072998,4.183408737182617
15,3810,852,4.0,4.182630062103272,3.932701587677002
16,1497,1421,4.0,3.833811521530152,4.308801651000977
17,2649,770,2.0,3.932838916778565,4.155581951141357
18,1874,1196,5.0,3.931645631790161,4.338733673095703
19,4856,86,2.0,3.909911870956421,3.50147008895874
20,2857,876,3.0,3.7911477088928223,3.2399697303771973
21,1715,21,5.0,4.3248677253723145,4.669021129608154
22,1600,1053,1.0,2.6209142208099365,3.737358570098877
23,5051,64,5.0,4.776003360748291,4.898196697235107
24,171,232,5.0,4.906264305114746,4.788390636444092
25,3950,988,3.0,3.9227454662323,3.791202545166016
26,3203,249,5.0,4.6235175132751465,4.597496509552002
27,1253,667,5.0,4.812043190002441,4.756689071655273
28,2564,1000,5.0,4.466853141784668,4.802307605743408
29,2253,1625,1.0,2.590280055999756,2.7080769538879395
30,1658,448,3.0,4.0115580558776855,3.6370692253112793
31,858,504,5.0,4.384887218475342,4.579370975494385
32,3256,1196,5.0,4.707504749298096,4.721362590789795
33,2520,1669,5.0,4.559595584869385,4.803311824798584
34,4742,738,5.0,4.559001922607422,4.596230983734131
35,1107,169,5.0,4.683109283447266,4.685187339782715
36,2883,267,5.0,4.004207134246826,4.335936546325684
37,4822,1626,1.0,3.179766893386841,2.668069362640381
38,2799,340,5.0,4.588094711303711,4.300393104553223
39,4246,1132,4.0,4.267614364624023,3.7438793182373047
40,918,508,5.0,4.3960700035095215,4.574376583099365
41,2731,1126,3.0,3.849672794342041,3.985178470611572
42,3205,1499,5.0,3.781658172607422,4.417110443115234
43,2156,1305,5.0,4.514309406280518,4.411141872406006
44,4269,1009,5.0,4.590456962585449,4.700390338897705
45,4178,1467,1.0,3.820952892303467,4.135275363922119
46,3785,1570,4.0,3.988672018051148,4.299844264984131
47,3781,1023,5.0,4.99553918838501,4.72957706451416
48,1164,1059,4.0,3.731600999832153,4.338235378265381
49,3441,426,5.0,4.627557754516602,4.346282482147217
50,4007,1009,5.0,3.983244419097901,4.326062202453613
51,2208,990,4.0,2.6761066913604736,3.4163126945495605
52,4859,98,5.0,4.833877086639404,4.628453254699707
53,160,1200,5.0,4.759740829467773,4.06226921081543
54,19,501,5.0,4.883093357086182,4.512890338897705
55,2314,1660,4.0,4.39245080947876,4.465958595275879
56,875,1000,1.0,3.2111313343048096,3.7536873817443848
57,1165,327,4.0,3.8334319591522217,3.5904126167297363
58,521,1165,1.0,3.080328702926636,3.6598196029663086
59,1659,584,5.0,4.489627361297607,4.594287395477295
60,3796,1549,5.0,4.836569786071777,4.826157093048096
61,2746,968,5.0,3.5747740268707275,4.048879146575928
62,1052,660,3.0,4.522314071655273,4.597564220428467
63,3704,1310,5.0,4.442389488220215,4.481696605682373
64,2679,1330,4.0,4.212331771850586,4.534260272979736
65,1824,1327,4.0,4.065301418304443,4.305363655090332
66,2111,1614,5.0,4.414351940155029,4.175837993621826
67,40,1682,5.0,4.736715793609619,4.8490190505981445
68,1497,482,3.0,2.6042611598968506,3.6663198471069336
69,4556,402,4.0,3.9299123287200928,3.32229995727539
70,2238,800,1.0,3.3556456565856934,2.58552360534668
71,1280,84,4.0,3.833144187927246,4.686182498931885
72,1039,996,5.0,4.766527652740479,4.746277332305908
73,2476,584,3.0,3.5865349769592285,3.7077698707580566
74,4717,1148,3.0,4.418212890625,4.273960113525391
75,4544,1566,3.0,3.8792779445648193,4.4049906730651855
76,4127,1315,4.0,4.272373676300049,4.858490467071533
77,979,828,5.0,4.042317390441895,4.044924259185791
78,1633,783,5.0,4.677093505859375,4.736595630645752
79,5122,851,5.0,3.740168809890747,4.083762645721436
80,3834,1363,5.0,4.866101264953613,4.679392337799072
81,998,627,4.0,4.146749973297119,4.1584577560424805
82,4180,75,3.0,3.400333404541016,3.4088473320007324
83,4936,1528,5.0,4.460930824279785,4.486588001251221
84,2410,1267,4.0,3.846047401428223,4.341563701629639
85,1324,642,4.0,4.3801774978637695,4.766779899597168
86,3838,486,5.0,5.082565784454346,4.67970085144043
87,1255,597,5.0,3.383371114730835,3.768129825592041
88,3843,223,5.0,4.323922634124756,4.39264440536499
89,3563,576,3.0,4.177979469299316,4.616983413696289
90,807,182,4.0,4.317576408386231,4.406527042388916
91,2017,1457,5.0,4.804123401641846,4.342785835266113
92,3531,562,4.0,4.708593845367432,4.681923389434815
93,2318,683,5.0,3.733587503433228,4.102214336395264
94,2852,267,2.0,3.7810404300689697,3.986219882965088
95,2793,585,5.0,4.983533382415772,4.604518890380859
96,3349,235,2.0,2.924779891967773,2.846461296081543
97,2711,687,2.0,2.71798062324524,3.119441032409668
98,1038,1645,5.0,4.400408744812012,4.722870349884033
99,4740,972,2.0,2.8752007484436035,3.0909347534179688
100,1417,1050,3.0,4.085412502288818,3.903290271759033
101,2410,1216,4.0,3.66965651512146,3.645416259765625
102,176,139,4.0,4.187670707702637,4.546248435974121
103,3163,310,5.0,4.204283714294434,3.9920883178710938
104,2197,468,4.0,4.447117328643799,4.217550277709961
105,452,1168,5.0,4.779890537261963,4.778354644775391
106,2467,1391,5.0,4.47847318649292,4.537491321563721
107,4277,755,5.0,4.888535022735596,4.895787715911865
108,4908,1473,4.0,4.406561374664307,4.426258563995361
109,239,1600,5.0,4.78551197052002,4.496635913848877
110,2022,1087,4.0,3.881659030914306,4.067864894866943
111,742,1303,4.0,4.115550518035889,3.197451114654541
112,873,505,1.0,2.914517641067505,3.235675811767578
113,274,1268,5.0,4.440515518188477,4.673386096954346
114,2958,453,5.0,4.883456707000732,4.753241539001465
115,3975,1214,5.0,4.60533332824707,4.281330108642578
116,4983,1011,5.0,4.783712387084961,4.888526439666748
117,3954,682,4.0,4.036546230316162,4.553696155548096
118,2584,1547,4.0,4.0631022453308105,4.408855438232422
119,3914,962,5.0,4.719450950622559,4.862863540649414
120,790,640,5.0,4.523458957672119,4.65820837020874
121,3316,962,5.0,5.040881156921387,4.834047794342041
122,4798,726,3.0,2.6461100578308105,2.216984748840332
123,1750,1411,5.0,4.523797988891602,4.756246089935303
124,4523,1101,5.0,4.160581111907959,4.671337604522705
125,2328,1651,5.0,4.7504496574401855,4.562558650970459
126,95,1439,5.0,4.975116729736328,4.887938022613525
127,4273,1082,4.0,4.120991230010986,4.5163092613220215
128,2601,988,5.0,3.544684410095215,3.469089984893799
129,1272,1437,1.0,3.866206169128418,3.661698341369629
130,3037,369,5.0,4.992809295654297,4.4729533195495605
131,3870,988,5.0,4.568276882171631,4.425618171691895
132,3282,510,4.0,5.129241466522217,4.531514644622803
133,2630,169,5.0,4.725170135498047,4.217929840087891
134,192,1310,1.0,3.299157857894897,3.695877075195313
135,626,885,5.0,4.698250770568848,4.773624420166016
136,4121,320,5.0,4.952888011932373,4.743358612060547
137,447,373,5.0,4.926892280578613,4.544985294342041
138,3663,589,5.0,5.244207859039307,4.4572434425354
139,954,1583,5.0,4.533885955810547,4.673808574676514
140,3257,60,5.0,4.514019012451172,4.670892238616943
141,4782,1679,4.0,3.761596441268921,4.0397467613220215
142,4633,107,4.0,4.399020195007324,4.799046039581299
143,1935,1163,3.0,3.969269275665283,4.113713264465332
144,1561,99,5.0,4.093327522277832,4.873838901519775
145,3097,1020,3.0,1.9934442043304443,2.1245741844177246
146,3740,508,5.0,4.6327433586120605,4.738529205322266
147,2510,1497,5.0,4.43639612197876,4.554009914398193
148,2186,263,5.0,4.761359691619873,4.629518508911133
149,4866,658,4.0,4.1612043380737305,4.4319844245910645
150,1182,268,4.0,4.206084251403809,4.269188404083252
151,998,437,5.0,4.2144975662231445,4.327096462249756
152,4930,1461,5.0,4.359861850738525,4.741139888763428
153,3476,1405,5.0,4.936797142028809,4.5994391441345215
154,3930,132,4.0,2.4451828002929688,3.709780216217041
155,2219,1310,5.0,4.439974308013916,4.495000839233398
156,4549,1193,5.0,4.840510368347168,4.87727689743042
157,4152,644,5.0,4.860217094421387,4.322857856750488
158,4917,1639,5.0,3.8365397453308105,3.461732864379883
159,2103,116,4.0,4.613255977630615,4.580029010772705
160,631,1196,5.0,4.791213035583496,4.7833027839660645
161,3802,391,5.0,5.094244003295898,4.635777950286865
162,702,1199,5.0,3.842730045318604,4.395339012145996
163,4118,145,3.0,4.81620454788208,4.904371738433838
164,993,1399,5.0,4.245908260345459,3.943981170654297
165,1608,1361,4.0,3.046926498413086,4.3768486976623535
166,3752,813,5.0,4.450407028198242,4.762578964233398
167,2966,828,5.0,5.142411708831787,4.859563827514648
168,4910,1496,3.0,2.4616098403930664,3.0286784172058105
169,1200,689,5.0,3.334203720092773,3.592851161956787
170,386,1592,4.0,4.70062255859375,4.807342529296875
171,1399,55,4.0,4.590761184692383,4.808630466461182
172,4064,1349,5.0,4.999660491943359,4.515330791473389
173,2083,1440,5.0,4.638689041137695,4.875948905944824
174,3489,247,5.0,3.774179220199585,4.746164798736572
175,3731,789,4.0,3.681047201156616,4.488698482513428
176,4314,1110,1.0,4.133435726165772,4.568124294281006
177,1532,1502,5.0,4.744925498962402,4.559005737304688
178,1699,864,5.0,5.023524761199951,4.787060260772705
179,3294,1216,3.0,4.001091480255127,3.8372740745544434
180,5032,38,4.0,2.848667621612549,3.287321090698242
181,2827,240,1.0,2.5247933864593506,2.5681095123291016
182,2012,41,5.0,4.910863876342773,4.877390384674072
183,135,149,5.0,4.264868259429932,4.571410655975342
184,3555,30,5.0,4.658722400665283,4.873016834259033
185,2565,852,5.0,4.629253387451172,4.864753246307373
186,2574,289,5.0,4.798001766204834,4.3231282234191895
187,5079,249,5.0,4.501039505004883,4.670266151428223
188,4895,1615,5.0,4.884361743927002,4.819698810577393
189,734,417,5.0,3.5865261554718018,3.2413229942321777
190,3332,1282,5.0,4.86016845703125,4.52999210357666
191,4560,725,4.0,4.126133441925049,4.479232311248779
192,223,988,5.0,3.140021324157715,3.1507768630981445
193,2476,1106,4.0,3.26060438156128,3.8302464485168457
194,2185,703,3.0,4.893844127655029,4.745455265045166
195,2549,1028,5.0,4.977259635925293,4.297546863555908
196,2908,1294,4.0,4.560958385467529,4.376043319702148
197,2757,1268,3.0,3.865278244018554,4.323368549346924
198,4073,41,5.0,4.781622409820557,4.72352409362793
199,3251,1570,5.0,4.920587539672852,4.80707597732544
200,2995,373,5.0,4.678301334381104,4.591739177703857
201,1773,1506,5.0,4.015779972076416,3.919219970703125
202,2378,974,4.0,3.4810619354248047,4.415788650512695
203,2693,188,5.0,4.190471172332764,4.597305774688721
204,1241,195,3.0,3.9718189239501953,3.857711791992188
205,65,1102,2.0,3.587857246398926,3.996717929840088
206,383,298,4.0,4.131555557250977,4.609208583831787
207,4733,564,5.0,4.288059711456299,3.961134910583496
208,2498,1391,5.0,3.857443571090698,4.0099778175354
209,4107,259,4.0,4.060939311981201,4.500869274139404
210,586,742,1.0,2.3563897609710693,2.73274040222168
211,923,539,5.0,4.4563493728637695,4.0343780517578125
212,4635,1041,5.0,3.6689486503601074,2.6607351303100586
213,4351,1268,5.0,4.740560054779053,4.826257228851318
214,4576,709,5.0,3.907456159591675,3.9990639686584473
215,4289,1644,1.0,3.970712900161743,4.088256359100342
216,2898,988,5.0,3.680942535400391,3.0126895904541016
217,852,1030,5.0,4.362261295318604,4.530044078826904
218,1158,138,5.0,4.919778823852539,4.6500115394592285
219,3687,1053,5.0,3.607111215591431,4.611013412475586
220,2264,1292,5.0,4.325436115264893,4.7820353507995605
221,487,584,5.0,4.417171001434326,4.665054798126221
222,4894,785,4.0,3.854573249816896,4.552210330963135
223,2828,1331,4.0,3.3278048038482666,3.071638584136963
224,1535,846,5.0,4.300554275512695,4.55222225189209
225,3080,736,5.0,4.501217842102051,4.87950611114502
