row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,4.957464,4.512371
1,2950,1527,5.0,4.3968935,4.3802376
2,4418,1509,5.0,4.19192,4.673425
3,1561,1365,5.0,3.9778767,4.839292
4,2669,811,3.0,3.2988186,3.3696322
5,2004,1421,5.0,4.8143787,4.627558
6,2765,1043,5.0,4.4022803,4.574019
7,1869,510,4.0,4.0202937,4.1403775
8,1495,1460,1.0,3.261032,3.8085337
9,810,1202,4.0,3.863526,3.5903516
10,3297,1491,2.0,3.9105673,4.6169925
11,791,784,1.0,2.6146705,2.5397482
12,5028,508,5.0,4.775593,4.5843377
13,3587,763,5.0,5.112742,4.8124022
14,1682,1557,5.0,4.6131697,4.663529
15,2362,1291,5.0,4.0019774,4.408786
16,2065,8,4.0,4.04887,4.476376
17,4222,995,5.0,4.436648,4.0999146
18,3219,1208,5.0,4.7580094,4.851442
19,4198,232,5.0,4.5114646,4.701547
20,5105,930,4.0,4.5296264,4.643271
21,834,738,4.0,3.8841004,4.4715133
22,375,176,5.0,4.731415,4.834438
23,4446,630,5.0,4.241999,4.761727
24,893,187,4.0,4.3176904,4.5490937
25,2997,880,3.0,4.2171183,4.5274887
26,1146,508,4.0,4.683336,4.7393727
27,4357,1309,4.0,4.1225457,4.3052945
28,4602,1245,1.0,1.8039877,2.4719195
29,580,853,4.0,4.572947,4.380449
30,2089,1330,5.0,3.9656055,4.0274987
31,2791,762,4.0,4.6204433,4.82144
32,136,188,5.0,4.6593204,4.4859486
33,4365,1179,5.0,5.1056046,4.857303
34,1070,289,5.0,3.9547863,4.4160957
35,3805,405,5.0,2.7901185,2.6703482
36,4749,318,5.0,3.7830298,4.5253363
37,2515,324,5.0,4.5809207,4.3189526
38,4696,671,4.0,4.287138,4.091571
39,4116,1076,4.0,4.289719,4.3590097
40,1826,138,5.0,4.933165,4.5363374
41,1391,25,4.0,4.4180207,4.1899915
42,1497,491,2.0,3.3805544,3.5259514
43,1607,738,5.0,4.654513,4.5494385
44,2394,1306,5.0,4.5970287,4.5882564
45,4189,885,5.0,4.860101,4.802374
46,3934,298,5.0,4.336995,4.649671
47,4599,761,4.0,3.109801,3.2015939
48,2308,1461,5.0,3.8481627,4.228386
49,1687,348,5.0,4.122511,4.5590024
50,3014,1441,4.0,3.8401701,4.6024394
51,4506,58,5.0,4.266374,3.2251716
52,232,638,5.0,4.9622045,4.393838
53,579,1498,5.0,3.6180265,3.879744
54,4639,972,5.0,4.131663,4.1248035
55,1654,831,3.0,3.1676283,3.4261198
56,3839,815,4.0,4.68188,4.5841475
57,1501,463,5.0,4.980134,4.8391814
58,4230,1566,4.0,4.087342,4.6172924
