row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.7815518,3.673398
1,3193,1184,5.0,4.4051876,4.6875186
2,2719,782,3.0,4.2010508,3.644547
3,3139,2051,5.0,4.4785576,4.3301516
4,1642,2194,5.0,3.7119012,3.6838455
5,1460,1975,5.0,4.3043036,3.910361
6,4731,450,4.0,4.643594,4.640612
7,4154,2174,2.0,4.3249216,4.6596375
8,1507,164,5.0,3.6343594,3.7877746
9,3864,1129,3.0,3.0120142,3.0134242
10,1132,2400,5.0,4.72309,4.5133157
11,4283,1041,4.0,4.9838085,4.716501
12,545,1445,5.0,4.3330607,4.230882
13,2067,2315,4.0,3.028487,2.7069585
14,2600,2388,5.0,4.2934704,4.4935093
15,224,1226,5.0,4.7486463,4.5073323
16,3213,2249,5.0,4.1494327,3.710972
17,140,161,5.0,4.357564,4.573501
18,1888,42,5.0,4.7877784,4.481334
19,1877,2069,5.0,4.7788954,4.7261972
20,1360,1504,5.0,4.429128,4.561382
21,4299,2386,3.0,3.5129714,3.7614064
22,3056,111,3.0,3.5955868,4.5319295
23,3673,111,4.0,4.4112983,4.6050515
24,4221,848,4.0,3.5805297,3.7534158
25,2874,2079,5.0,3.6946,4.305852
26,892,227,3.0,4.433367,4.1230783
27,2457,2338,5.0,4.799633,4.7416987
28,3743,1955,4.0,4.3490357,4.5298343
29,4113,1003,5.0,4.742809,4.615379
30,1524,110,5.0,4.487593,4.386758
31,771,216,4.0,4.648922,4.6027
32,876,391,5.0,4.25131,4.2294335
33,4800,95,4.0,3.6976118,4.2567677
34,1750,743,5.0,4.4607434,4.5116725
35,1784,325,1.0,3.6209056,3.5691223
36,3304,581,5.0,4.1097665,4.3396707
37,1161,295,5.0,4.4220533,4.3547187
38,4628,1692,5.0,4.3122506,4.657684
39,2656,1376,5.0,4.9760623,4.742535
40,4099,466,5.0,3.9444256,3.2251198
41,2147,1593,4.0,4.502286,4.482702
42,2047,256,5.0,4.2712073,4.5020084
43,1589,818,5.0,4.7836413,4.5607114
44,4237,365,5.0,4.6429935,4.3974485
45,3382,2236,3.0,3.9992332,4.1235924
46,3397,1926,5.0,4.488797,4.231302
47,51,505,4.0,4.8518972,4.5845156
48,1970,1118,5.0,4.4579916,4.2322736
49,1740,749,5.0,4.3144336,4.230217
50,2130,988,5.0,4.7963686,4.694067
51,506,182,5.0,4.742192,4.530246
52,2922,887,3.0,4.529312,4.601319
53,4537,1064,5.0,4.558575,4.5760303
54,658,453,5.0,4.633431,4.7461624
55,4807,210,5.0,4.7479844,4.5963016
56,3933,1727,3.0,3.713275,4.312746
57,883,289,4.0,3.4837646,3.4938018
58,4512,1723,5.0,4.4006352,4.6191316
59,917,1408,3.0,4.410575,4.1923027
60,2227,377,5.0,4.4457026,4.523839
61,2797,1064,5.0,4.295689,4.152224
62,851,1242,4.0,4.504648,4.514036
63,4719,1056,4.0,3.8757465,4.1522903
64,4314,623,4.0,4.3318286,4.7414293
65,4583,1406,4.0,4.2596383,3.8022337
66,3586,1559,4.0,4.593109,4.6488204
67,3822,772,5.0,4.6163387,4.660918
68,4546,758,4.0,4.5300827,4.232466
69,2675,1009,5.0,4.572507,4.1330037
70,3472,1474,5.0,4.410645,4.543177
71,1562,222,5.0,4.057015,3.6565173
72,1466,2234,4.0,4.5130343,4.6741405
73,3041,1133,5.0,4.718734,4.614658
74,4314,638,4.0,4.1546483,4.7385626
75,3248,1069,2.0,4.5467324,4.59618
76,1182,1759,5.0,4.0614905,4.4259696
77,4339,286,5.0,4.3002577,4.4960604
78,3626,321,5.0,4.5457673,4.5615873
79,1819,1353,5.0,4.4079003,4.461162
80,3864,546,5.0,4.57185,4.4811525
81,1787,2060,5.0,4.956238,4.482631
82,226,1,5.0,4.739958,4.644637
83,700,677,1.0,4.4960723,4.085807
84,965,2210,5.0,4.7207694,4.7369046
85,1608,18,4.0,4.5631514,4.646015
86,1780,2224,5.0,4.42409,4.377914
87,649,427,5.0,4.7589464,4.5115905
88,1295,1075,4.0,4.1603894,4.4542117
89,913,1130,5.0,4.419473,4.316819
90,3191,618,4.0,4.0643563,4.211749
91,2044,1069,4.0,4.133576,4.4254527
92,213,555,5.0,4.5379257,4.6147814
93,2160,1641,5.0,4.2688317,4.350607
94,1282,354,5.0,4.5273423,4.440195
95,4693,1419,5.0,4.605873,4.7180133
96,3723,1426,4.0,3.7179255,4.118695
97,460,20,5.0,4.951829,4.624458
98,534,1900,5.0,4.383108,4.285866
99,3127,1262,4.0,4.0618067,4.122826
100,1540,641,5.0,4.3115344,4.5325522
101,1437,733,5.0,3.5220413,4.058009
102,4392,574,4.0,3.793049,3.7382367
103,1095,742,4.0,3.9542007,4.135672
104,1669,1265,5.0,4.3430905,4.4800515
105,1437,1075,4.0,3.7488537,4.1694026
106,1394,198,5.0,4.596186,4.5315332
107,3834,544,1.0,4.354385,4.0619063
108,836,1051,5.0,4.428722,4.5797505
109,2618,1198,3.0,4.0632553,3.8457825
110,1506,643,5.0,4.7544403,4.4761047
111,3220,2071,4.0,4.259121,4.6598034
112,3080,546,5.0,4.49961,4.4958344
113,1714,1107,5.0,4.4821186,4.3379235
114,118,2025,4.0,4.5742993,4.53977
115,2315,510,5.0,4.226392,4.4137087
116,1791,1843,5.0,4.2128615,4.192848
117,4517,1674,5.0,5.195011,4.561342
118,4182,235,5.0,3.8193069,3.838006
119,3291,334,5.0,4.725324,4.5744762
120,2402,1936,5.0,4.5624576,4.5093756
121,2829,1351,2.0,3.6301591,3.7743814
122,4019,227,5.0,3.9211378,4.083296
123,3798,2237,4.0,3.4302151,3.9841855
124,3899,1435,4.0,4.1786504,4.43006
125,20,1386,4.0,4.5002084,4.489893
126,1657,1897,3.0,4.74619,4.5283422
127,20,758,4.0,4.322461,4.459392
128,2780,317,5.0,4.7115226,4.713598
129,1869,2135,5.0,4.129338,3.9545481
130,2681,1033,4.0,4.066414,3.9717185
131,3206,2207,3.0,3.9864252,3.6609628
132,3253,1106,5.0,4.7646604,4.6551485
133,3630,584,4.0,4.230839,3.9373436
134,1028,156,4.0,4.448095,4.3596144
135,3101,1991,5.0,4.4880047,3.914566
136,4371,638,4.0,4.454119,4.5953736
137,2884,886,4.0,4.546986,4.621671
138,2278,1161,5.0,4.404937,4.1130996
139,68,1215,5.0,4.4944735,4.5290966
140,1775,113,5.0,4.438005,4.6347437
141,544,1015,5.0,4.3479075,4.697534
142,4228,606,4.0,4.6762967,4.7481923
143,3446,333,5.0,4.7415457,4.671384
144,908,2388,5.0,4.2787824,4.451821
145,2551,1959,5.0,4.592218,4.6445045
146,3743,1510,5.0,4.046542,4.017214
147,2139,965,4.0,4.5584435,4.4688144
148,1583,1172,5.0,4.461174,4.4053397
149,1095,1905,4.0,4.3290405,4.6229043
150,1889,1196,5.0,4.164096,4.588823
151,879,204,4.0,4.616157,4.7039146
152,2200,1518,4.0,3.8133214,3.9600143
153,4269,2004,4.0,4.159555,4.29331
154,1890,289,2.0,4.2021446,3.4730473
155,3538,2224,5.0,4.7927475,4.633867
156,573,908,5.0,4.555263,4.4551587
157,726,2068,5.0,4.2866955,4.3601413
158,2272,1629,5.0,4.8063235,4.5306044
159,1254,741,5.0,4.0989842,4.466149
160,3304,134,3.0,4.4490204,4.6548862
161,4147,1510,3.0,3.1608026,3.5977697
162,1779,143,4.0,3.9136565,4.424705
163,913,813,5.0,4.77607,4.619718
164,1095,87,4.0,3.7086928,4.0348034
165,581,1208,4.0,4.857453,4.728199
166,4877,1829,5.0,4.450643,4.624903
167,121,2385,4.0,4.3348327,4.49461
168,2491,175,5.0,4.8942614,4.694959
