row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,3.585752248764038,4.327996253967285
1,1743,1314,5.0,4.881100654602051,4.714235305786133
2,119,71,5.0,4.524320125579834,4.625695705413818
3,4538,698,4.0,4.055991172790527,3.886311531066896
4,2320,382,1.0,4.318174839019775,3.8217623233795166
5,2874,1975,5.0,3.65584135055542,3.890489339828491
6,1717,62,5.0,4.651511669158936,4.657090663909912
7,897,2319,5.0,4.483912944793701,4.355570316314697
8,2971,1908,4.0,3.715985059738159,4.17112922668457
9,3156,6,5.0,4.31128454208374,4.259462833404541
10,3899,1660,1.0,4.10958194732666,4.320432186126709
11,614,2071,5.0,4.497633934020996,4.568255424499512
12,3265,18,5.0,4.87353515625,4.73195743560791
13,3713,1456,5.0,4.591533184051514,4.507688522338867
14,3027,2133,3.0,3.8568055629730233,3.88641881942749
15,1963,1122,4.0,4.081050872802734,4.479549884796143
16,2012,1252,5.0,4.647623062133789,4.439011096954346
17,4508,803,3.0,4.918976306915283,4.709367275238037
18,1273,2031,4.0,4.168735980987549,3.910616874694824
19,555,1281,4.0,4.681546211242676,4.632571220397949
20,4402,411,5.0,4.433532238006592,4.384068489074707
21,1998,1559,3.0,4.295981407165527,4.372939109802246
22,4526,556,5.0,4.3826985359191895,4.171899795532227
23,144,1928,5.0,4.708796501159668,4.682986736297607
24,4214,834,3.0,4.526757717132568,4.432874202728272
25,1460,2071,5.0,4.609576225280762,4.619971752166748
26,470,943,5.0,4.214826583862305,4.291745185852051
27,475,1865,4.0,4.147176742553711,4.176273822784424
28,3431,1849,5.0,4.2752203941345215,4.776558876037598
29,259,546,5.0,4.867188930511475,4.531604766845703
30,1807,1593,5.0,4.341698169708252,4.611827373504639
31,3277,87,5.0,4.205707550048828,3.585700750350952
32,417,1490,4.0,4.368453502655029,4.136866569519043
33,2627,755,5.0,4.166676998138428,4.618192672729492
34,1590,931,1.0,3.792637825012207,4.241475582122803
35,4542,2205,5.0,4.709227085113525,4.533387184143066
36,4535,2148,4.0,4.383533954620361,3.975510358810425
37,4635,1993,5.0,4.597195625305176,4.582740783691406
38,4823,1429,5.0,4.745885848999023,4.645998001098633
39,3639,2207,5.0,4.37621021270752,4.279203414916992
40,4547,2257,5.0,4.444212913513184,4.138194561004639
41,1110,1921,5.0,4.552529811859131,4.563422203063965
42,2302,1748,5.0,4.81209135055542,4.63109016418457
43,4264,10,5.0,4.5229034423828125,4.173305034637451
44,1454,386,3.0,4.158552646636963,4.577278137207031
45,2037,1329,5.0,4.5653977394104,4.682612895965576
46,803,1323,5.0,4.454668998718262,4.567916870117188
47,3741,1851,4.0,4.272756576538086,4.083869457244873
48,4494,251,5.0,3.909818410873413,4.485537528991699
49,906,1587,4.0,4.0888543128967285,3.839644193649292
50,4321,512,3.0,4.28879976272583,4.326402187347412
51,3523,1866,4.0,3.242856979370117,4.296568393707275
52,3385,692,5.0,4.6003947257995605,4.483444213867188
53,4012,607,5.0,4.807144641876221,4.731248378753662
54,3819,30,4.0,4.392862796783447,4.460680961608887
55,3421,1677,5.0,4.752856731414795,4.731527328491211
56,1972,1382,5.0,4.657310485839844,4.350188732147217
57,4679,1010,3.0,4.18747091293335,3.889270067214966
58,2334,2083,4.0,4.503458499908447,4.45164680480957
59,1407,975,4.0,3.9131112098693848,4.212993144989014
60,4748,591,4.0,4.200454235076904,3.950175046920776
61,3048,1968,5.0,4.31549596786499,4.683647632598877
62,1783,1826,5.0,4.310882568359375,4.521193981170654
63,3538,1488,5.0,4.856091499328613,4.719562530517578
64,4252,475,4.0,4.012210369110107,4.226015090942383
65,3586,2391,5.0,4.198346614837647,4.37288236618042
66,3913,1595,1.0,3.752455949783325,3.838051080703736
67,464,898,5.0,4.834439277648926,4.570428848266602
68,4845,1603,5.0,4.622637271881104,4.655650615692139
69,666,1309,5.0,4.101162910461426,4.188465595245361
70,3327,1943,5.0,3.3852014541625977,3.774928331375122
71,978,227,4.0,4.388675689697266,4.500141620635986
72,3423,18,4.0,4.246169090270996,4.272583961486816
73,1538,268,2.0,3.1749463081359863,4.171072006225586
74,3247,823,4.0,4.581466197967529,3.576860189437866
75,3325,246,4.0,4.336482048034668,4.338385581970215
76,2665,1226,4.0,4.563713550567627,4.55587100982666
77,2632,1571,5.0,4.428738594055176,4.608952045440674
78,3306,2108,5.0,4.554016590118408,4.643418312072754
79,2411,1478,5.0,4.308155059814453,4.533194541931152
80,4786,1418,5.0,4.537789344787598,4.462014198303223
81,534,136,5.0,4.309292316436768,4.495574951171875
82,1984,1096,5.0,4.862547397613525,4.5301833152771
83,1604,1586,5.0,4.248979568481445,4.401631832122803
84,837,518,5.0,4.832854270935059,4.634304523468018
85,3981,1794,5.0,4.728713035583496,4.4185709953308105
86,61,2197,5.0,4.630862712860107,4.62838077545166
87,2540,1339,5.0,4.889407634735107,4.638337135314941
88,2667,1794,5.0,3.989673376083374,4.189843654632568
89,1801,1734,5.0,4.343903541564941,4.403771877288818
90,411,2107,5.0,4.452322006225586,4.305570602416992
