row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,3.765046834945679,4.117611885070801
1,1743,1314,5.0,4.862102031707764,4.788425445556641
2,119,71,5.0,4.424039363861084,4.595707893371582
3,4538,698,4.0,4.3706159591674805,3.909245014190674
4,2320,382,1.0,4.6315765380859375,4.269296646118164
5,2874,1975,5.0,3.824566602706909,4.092000961303711
6,1717,62,5.0,4.505695819854736,4.672926902770996
7,897,2319,5.0,4.337423801422119,4.367860794067383
8,2971,1908,4.0,3.975297451019287,3.625096559524536
9,3156,6,5.0,4.334567546844482,4.182099342346191
10,3899,1660,1.0,4.154555797576904,4.19615364074707
11,614,2071,5.0,4.427382946014404,4.606679916381836
12,3265,18,5.0,4.836619853973389,4.813596725463867
13,3713,1456,5.0,4.5355544090271,4.468084335327148
14,3027,2133,3.0,3.8524811267852783,2.700441360473633
15,1963,1122,4.0,4.0648040771484375,4.3272552490234375
16,2012,1252,5.0,4.805107116699219,4.546837329864502
17,4508,803,3.0,4.727384567260742,4.819387912750244
18,1273,2031,4.0,3.949105262756348,4.022775650024414
19,555,1281,4.0,4.740489482879639,4.676419258117676
20,4402,411,5.0,4.264704704284668,4.359955787658691
21,1998,1559,3.0,4.251993656158447,4.453402519226074
22,4526,556,5.0,4.37791109085083,4.454300880432129
23,144,1928,5.0,4.819484233856201,4.768081665039063
24,4214,834,3.0,4.641989231109619,4.253517150878906
25,1460,2071,5.0,4.58162784576416,4.6227192878723145
26,470,943,5.0,4.068390369415283,4.383174896240234
27,475,1865,4.0,4.022158145904541,4.1394147872924805
28,3431,1849,5.0,4.360055446624756,4.847762584686279
29,259,546,5.0,4.834352493286133,4.513479232788086
30,1807,1593,5.0,4.609792232513428,4.5577898025512695
31,3277,87,5.0,4.409860610961914,3.562225341796875
32,417,1490,4.0,4.128206253051758,4.141422748565674
33,2627,755,5.0,4.360962390899658,4.673042297363281
34,1590,931,1.0,3.9358255863189697,4.124979972839356
35,4542,2205,5.0,4.609976768493652,4.531017303466797
36,4535,2148,4.0,3.986402988433838,3.895452976226807
37,4635,1993,5.0,4.547993183135986,4.57563591003418
38,4823,1429,5.0,4.742960453033447,4.365483283996582
39,3639,2207,5.0,4.283570289611816,4.370325088500977
