row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.57572,3.4844458
1,3193,1184,5.0,4.3323197,4.694165
2,2719,782,3.0,4.0389357,3.304189
3,3139,2051,5.0,4.44504,4.205306
4,1642,2194,5.0,3.8074713,3.629081
5,1460,1975,5.0,4.377206,3.9748127
6,4731,450,4.0,4.4865456,4.6771526
7,4154,2174,2.0,4.04481,4.736644
8,1507,164,5.0,3.3644538,3.247516
9,3864,1129,3.0,3.7242215,3.0167077
10,1132,2400,5.0,4.5295534,4.3945103
11,4283,1041,4.0,4.917941,4.813313
12,545,1445,5.0,4.6706862,4.359395
13,2067,2315,4.0,2.8821695,2.520077
14,2600,2388,5.0,4.160731,4.440763
15,224,1226,5.0,4.6496897,4.527977
16,3213,2249,5.0,3.8815165,4.224578
17,140,161,5.0,4.3601303,4.6446486
18,1888,42,5.0,4.617988,4.354636
19,1877,2069,5.0,4.717888,4.811536
20,1360,1504,5.0,4.7452693,4.7374744
21,4299,2386,3.0,3.575962,3.7229044
22,3056,111,3.0,4.043244,4.439168
23,3673,111,4.0,4.641254,4.6736164
24,4221,848,4.0,3.3848658,3.7509878
25,2874,2079,5.0,3.936813,4.4725504
26,892,227,3.0,4.2630463,4.0812016
27,2457,2338,5.0,4.80564,4.828621
28,3743,1955,4.0,4.5022025,4.620595
29,4113,1003,5.0,4.7264204,4.686054
30,1524,110,5.0,4.477959,4.490536
31,771,216,4.0,4.569675,4.6619806
32,876,391,5.0,3.6605616,3.739854
33,4800,95,4.0,3.6072185,4.0109625
34,1750,743,5.0,4.55169,4.4253216
35,1784,325,1.0,3.2790544,3.5276453
36,3304,581,5.0,3.8868408,4.231146
37,1161,295,5.0,4.5310025,4.420233
38,4628,1692,5.0,4.6506414,4.6446066
39,2656,1376,5.0,4.9881754,4.833233
40,4099,466,5.0,4.003628,3.4372895
41,2147,1593,4.0,4.483361,4.3676615
42,2047,256,5.0,4.2509103,4.5029364
43,1589,818,5.0,4.6495924,4.7095118
44,4237,365,5.0,4.642769,4.55857
45,3382,2236,3.0,3.7272675,3.959034
46,3397,1926,5.0,4.401541,4.386259
47,51,505,4.0,4.9455366,4.641096
48,1970,1118,5.0,4.5027966,4.3434954
49,1740,749,5.0,4.7230763,4.3579416
50,2130,988,5.0,4.7728515,4.6917295
51,506,182,5.0,4.7193613,4.520458
52,2922,887,3.0,4.4095674,4.5943985
53,4537,1064,5.0,4.7481833,4.691683
54,658,453,5.0,4.573208,4.8321404
55,4807,210,5.0,4.816347,4.541548
56,3933,1727,3.0,3.705966,4.3916903
57,883,289,4.0,3.301107,3.6738765
58,4512,1723,5.0,4.486381,4.540907
59,917,1408,3.0,4.4032507,4.093796
60,2227,377,5.0,4.622114,4.5435286
61,2797,1064,5.0,4.5273743,4.2183123
62,851,1242,4.0,4.4822307,4.6023583
63,4719,1056,4.0,4.064477,4.325528
64,4314,623,4.0,4.165487,4.76454
65,4583,1406,4.0,4.2587466,3.6723878
66,3586,1559,4.0,4.642003,4.671797
67,3822,772,5.0,4.6587906,4.684556
68,4546,758,4.0,4.548266,4.3377166
69,2675,1009,5.0,4.7354784,4.310935
70,3472,1474,5.0,4.246346,4.619173
71,1562,222,5.0,3.921412,3.3454406
72,1466,2234,4.0,4.6676273,4.6778717
73,3041,1133,5.0,4.93114,4.588277
