row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,3.9827006,4.339864
1,670,1768,5.0,4.8519382,4.8185987
2,1148,111,5.0,4.8491707,4.5369816
3,5160,658,5.0,4.3945694,4.4365454
4,5486,961,5.0,4.7771616,4.6964674
5,910,104,5.0,4.59812,4.834714
6,2486,1103,5.0,4.1435165,4.185458
7,2480,2614,5.0,4.4292536,4.5122347
8,2954,3229,5.0,4.3506308,4.521063
9,739,3143,4.0,4.284938,4.563073
10,5005,2521,3.0,4.0584784,4.52571
11,4009,995,5.0,4.3861227,4.271035
12,389,497,5.0,4.909848,4.834881
13,4016,3106,4.0,4.6162014,4.693467
14,4009,2414,4.0,4.4032536,4.162501
15,239,3115,1.0,2.4838314,2.232329
16,4370,451,5.0,4.5785103,4.711108
17,345,433,3.0,3.7340853,3.5231428
18,4940,3428,5.0,4.5972643,4.606901
19,1205,1188,5.0,4.806415,4.7697983
20,327,2324,1.0,2.7447634,1.9846188
21,736,2805,5.0,4.5986233,4.667837
22,644,1834,5.0,4.291675,4.168949
23,2185,2779,3.0,3.0763085,3.1753097
24,1755,1537,1.0,2.9600139,3.6894782
25,1382,405,5.0,4.705848,4.3494177
26,5379,3516,5.0,4.5255075,4.6445055
27,5242,162,3.0,3.8852546,3.9002695
28,4219,2291,5.0,4.8839245,4.7485676
29,940,2963,4.0,4.6750836,4.641156
30,3260,3533,4.0,3.682266,3.9019713
31,1979,1436,2.0,4.0860615,3.961844
32,4049,1855,4.0,3.912787,4.210328
33,4848,738,3.0,4.335563,4.626692
34,3411,2356,5.0,4.6773276,4.6477976
35,1682,2793,4.0,4.55791,4.6360507
36,4652,1575,5.0,4.8937254,4.5579414
37,5436,358,5.0,4.5398116,4.624548
38,4977,1853,5.0,4.1391706,4.252142
39,1394,1713,5.0,4.248222,3.747735
40,5266,2931,5.0,4.8687363,4.666744
41,2219,2686,5.0,3.5170066,3.8250995
42,5521,20,5.0,4.7616343,4.683544
43,4692,556,5.0,4.6849694,4.41864
44,4696,1669,3.0,3.4056587,4.237202
45,1909,1287,5.0,4.660206,4.6359844
46,1057,691,5.0,4.715768,4.781271
47,1609,2851,3.0,4.5697656,3.7387414
48,3380,2315,4.0,4.1366043,3.663023
49,4086,2289,3.0,2.8776844,4.3934765
50,96,285,4.0,3.9618382,3.6056967
51,2875,1897,5.0,4.5649905,4.6195774
52,4799,2268,4.0,4.105865,4.253048
53,248,3279,5.0,2.4275155,3.7949078
54,4996,3465,4.0,4.003959,3.631046
55,4271,1753,1.0,2.6340191,1.4355345
56,4405,1757,5.0,4.6362977,4.2719088
57,1018,2686,5.0,3.081982,1.7064981
58,1557,2644,5.0,3.9185474,3.7272618
59,3126,1752,3.0,4.7701735,4.526128
60,153,3390,4.0,4.808242,4.6968746
61,3526,703,4.0,4.152416,4.1195164
62,4929,3307,4.0,2.4883194,3.459459
63,2164,1442,5.0,4.7118917,4.7279224
64,2974,2407,5.0,4.897711,4.7776403
65,1012,2304,5.0,4.1382275,4.5536537
66,5402,2672,5.0,4.4322095,4.2525992
67,5376,744,5.0,4.629426,4.639182
68,4401,886,4.0,4.2218766,4.16177
69,856,1558,4.0,4.3372216,4.0596685
70,3522,1990,5.0,3.9704049,4.3981934
71,3893,243,5.0,4.8846307,4.8113365
72,841,1049,4.0,4.088503,4.2029786
73,4668,295,5.0,4.4108567,4.492321
74,1748,3119,5.0,4.1929235,4.4072094
75,3639,1286,5.0,4.9909005,4.841702
76,4396,2544,5.0,4.4511333,4.576739
77,928,1744,3.0,3.6166193,3.6855488
78,1376,587,5.0,4.3081346,4.4639664
79,5201,1949,4.0,3.6398997,4.0745053
80,1272,3034,5.0,4.50715,4.291051
81,1553,382,5.0,4.5918365,4.6047344
82,4049,1514,5.0,4.5607505,4.642535
83,1867,1423,3.0,4.0602884,3.935327
84,3211,1139,4.0,3.7264285,3.283617
85,551,2492,5.0,4.6006656,4.746367
86,4709,1366,5.0,2.39814,1.7617652
87,1911,2618,4.0,4.145331,4.0393457
88,430,1693,4.0,3.7042994,4.494256
89,1978,3028,5.0,4.5056524,4.7270584
90,4038,1075,3.0,3.8030145,3.8525443
91,4772,350,3.0,2.7097368,3.7288256
92,3556,2790,5.0,4.406359,4.0289993
93,1352,2483,2.0,4.219223,4.377199
94,187,2991,4.0,4.190976,4.15233
95,3679,2777,4.0,3.8980615,3.7794015
96,721,2610,3.0,4.181737,4.007668
97,807,1609,5.0,4.8433495,4.6867743
98,5348,2092,4.0,4.282145,4.2836876
99,3051,1356,5.0,4.2936096,4.6898384
100,3935,1810,4.0,4.234237,4.0720654
101,2684,638,5.0,4.708796,4.6192465
102,3095,2900,5.0,3.6857014,4.0579896
103,4217,886,5.0,4.2937512,4.557536
104,4820,805,4.0,3.8013546,4.0491533
105,2372,3291,5.0,4.9325333,4.696595
106,3937,441,4.0,4.5994563,4.474782
107,3201,1327,5.0,4.363956,4.5443974
108,4227,3293,4.0,4.176466,3.968393
109,4441,3063,5.0,3.833537,3.8236055
110,259,905,3.0,4.5362983,4.699644
111,3118,2792,5.0,4.7250834,4.7758484
112,1723,2323,5.0,3.8374605,3.7447114
113,4767,259,4.0,3.0480888,2.70603
114,4674,3143,5.0,4.3669863,4.361989
115,4017,1085,2.0,2.8638253,2.0274742
116,5263,2559,5.0,4.482604,4.4720774
117,3536,2676,4.0,4.421877,4.533059
118,533,770,4.0,3.9471736,3.6480346
119,297,445,4.0,4.220657,3.284402
120,4030,1122,1.0,3.8559918,3.099257
121,107,3368,4.0,5.050524,4.7782125
122,5447,722,3.0,2.7462802,2.5425422
123,345,2055,4.0,3.7264462,3.7058318
124,337,399,5.0,4.570283,4.704919
125,5096,1973,5.0,2.9207735,2.6002946
126,4828,2758,4.0,4.1880326,4.4602537
127,3963,1768,4.0,4.5313888,4.785344
128,2972,2593,5.0,4.850311,4.83952
129,1252,1815,5.0,3.7548034,3.9146545
130,248,804,2.0,4.4799414,4.610841
131,518,2834,2.0,4.4834127,4.534847
132,2030,2424,2.0,4.615511,4.8479567
133,2808,1078,5.0,4.6022353,4.773352
134,3689,3304,5.0,4.852032,4.7037115
135,4309,1670,5.0,4.933912,4.7289023
136,4995,3170,5.0,3.7904198,3.4057255
137,792,860,5.0,4.815327,4.8373203
138,3870,1545,5.0,4.7705326,4.623143
139,3778,111,4.0,4.7969637,4.5805683
140,4279,1916,5.0,4.4918804,4.658706
141,3113,7,5.0,3.8347297,4.6649
142,2802,1413,5.0,4.2864404,4.1805105
143,1656,1025,5.0,4.4918065,4.3699656
144,2500,2030,5.0,4.241568,4.705305
145,787,96,5.0,4.8848686,4.691257
146,4221,1486,3.0,4.0679817,3.482649
147,2428,2486,5.0,4.319591,4.0862837
148,1375,1933,5.0,4.500577,4.7710285
149,3471,956,5.0,4.5157247,4.5843244
150,4784,583,5.0,4.52079,4.7922487
151,4636,2614,4.0,3.9474468,3.769321
152,4373,2509,5.0,3.9534981,3.600799
153,4227,2061,4.0,3.7007794,3.921566
154,3839,3502,5.0,4.810378,4.6420097
155,1078,1266,3.0,4.27708,4.0461197
156,546,1747,5.0,4.699659,4.6433997
157,175,600,5.0,4.6684756,4.6363506
158,1252,1561,3.0,3.3608673,2.90729
159,5070,1156,4.0,3.848645,3.525469
160,3584,1617,2.0,3.640167,3.0983028
161,4401,1643,3.0,3.4440026,4.040363
162,1864,685,3.0,3.9268277,4.363736
163,3347,1351,5.0,4.744657,4.7975626
164,5455,3074,5.0,4.3405175,4.4378033
165,2707,2848,1.0,2.487191,2.9737968
166,4033,1131,5.0,4.3487396,4.137395
167,3090,670,4.0,4.264269,4.0370045
168,337,1829,5.0,4.506008,4.682476
169,4324,85,1.0,4.27494,4.639136
170,4830,1441,5.0,3.9939814,3.667279
171,2937,2679,5.0,4.7762275,4.167493
172,5418,1731,4.0,4.1193604,4.037013
