row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.695379734039307,4.638790130615234
1,4276,2960,5.0,4.747795104980469,4.611917495727539
2,4171,2483,5.0,4.571898937225342,4.61660623550415
3,4711,1277,5.0,4.513553619384766,4.574044227600098
4,5275,999,4.0,4.5110697746276855,4.743518829345703
5,5222,3521,4.0,4.062140464782715,3.807347297668457
6,501,2960,5.0,4.6656813621521,4.564554691314697
7,3627,871,3.0,3.2885541915893555,3.438485622406006
8,1343,1070,3.0,4.444738388061523,4.30278205871582
9,1891,1957,3.0,3.385505437850952,3.0498805046081543
10,164,2509,3.0,3.237753391265869,3.477397918701172
11,928,2108,4.0,3.794687986373901,3.896958351135254
12,2818,237,5.0,4.672168731689453,4.743227958679199
13,3463,734,5.0,4.3997321128845215,4.394959449768066
14,3629,2706,4.0,3.619371891021729,3.6347036361694336
15,3582,2477,5.0,4.861346244812012,4.766892433166504
16,5376,541,5.0,4.583943843841553,4.607385635375977
17,3523,2156,5.0,3.9598042964935294,3.932507276535034
18,3765,1652,5.0,4.316729068756104,4.4123382568359375
19,4265,3308,4.0,4.729515075683594,4.598780632019043
20,456,457,4.0,4.339747905731201,4.780503749847412
21,3162,2573,5.0,4.215601444244385,3.784602642059326
22,4851,1497,4.0,4.4288763999938965,3.5738816261291504
23,220,1688,5.0,4.268705368041992,4.545961380004883
24,3361,2779,4.0,4.11557149887085,4.371102333068848
25,3701,2709,4.0,3.4969706535339355,3.677191257476807
26,5407,217,3.0,4.334485054016113,3.639701843261719
27,5055,2895,5.0,4.475709438323975,4.46429443359375
28,1100,412,5.0,4.68642520904541,4.751485824584961
29,5032,2285,5.0,4.656084060668945,4.502286911010742
30,1152,1605,5.0,4.364654541015625,4.534562110900879
31,3222,1394,5.0,4.339663982391357,4.142079830169678
32,5397,1625,4.0,4.3620429039001465,4.333702087402344
33,1978,637,4.0,4.626160144805908,4.736687660217285
34,389,537,5.0,4.627418041229248,4.722682476043701
