row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,3.864351272583008,4.06125020980835
1,1743,1314,5.0,4.825664520263672,4.752342700958252
2,119,71,5.0,4.439875602722168,4.61965799331665
3,4538,698,4.0,4.114255905151367,3.684290409088135
4,2320,382,1.0,4.729282379150391,4.129656791687012
5,2874,1975,5.0,3.7811179161071777,3.936834335327149
6,1717,62,5.0,4.5167999267578125,4.703658103942871
7,897,2319,5.0,4.439418792724609,4.283465385437012
8,2971,1908,4.0,3.741381883621216,4.225233554840088
9,3156,6,5.0,4.426072120666504,4.172187805175781
10,3899,1660,1.0,4.229601860046387,4.398610591888428
11,614,2071,5.0,4.491172790527344,4.620517253875732
12,3265,18,5.0,4.814253807067871,4.723751544952393
13,3713,1456,5.0,4.413799285888672,4.288354396820068
14,3027,2133,3.0,3.641826629638672,3.2770543098449707
15,1963,1122,4.0,3.978374481201172,4.396001815795898
16,2012,1252,5.0,4.642868995666504,4.579631328582764
17,4508,803,3.0,4.664644241333008,4.757768154144287
18,1273,2031,4.0,4.195284843444824,3.902497291564941
19,555,1281,4.0,4.759871482849121,4.673524379730225
20,4402,411,5.0,4.298600196838379,4.395249366760254
21,1998,1559,3.0,4.214654922485352,4.326206684112549
22,4526,556,5.0,4.411867141723633,4.294924736022949
23,144,1928,5.0,4.875855445861816,4.684118270874023
24,4214,834,3.0,4.645199775695801,4.504088401794434
25,1460,2071,5.0,4.685697555541992,4.654541492462158
26,470,943,5.0,4.279629707336426,4.509753227233887
27,475,1865,4.0,4.02083683013916,3.910748958587648
28,3431,1849,5.0,4.459071159362793,4.784981727600098
29,259,546,5.0,4.787774085998535,4.565347671508789
30,1807,1593,5.0,4.538138389587402,4.6618242263793945
31,3277,87,5.0,4.170167922973633,3.5971245765686035
32,417,1490,4.0,4.162586688995361,4.303410053253174
33,2627,755,5.0,4.49986743927002,4.648873329162598
34,1590,931,1.0,3.4351346492767334,4.349587440490723
35,4542,2205,5.0,4.651300430297852,4.4059367179870605
36,4535,2148,4.0,4.3469743728637695,3.7366013526916495
37,4635,1993,5.0,4.455580711364746,4.658279895782471
38,4823,1429,5.0,4.795762062072754,4.538205623626709
39,3639,2207,5.0,4.319975852966309,4.248768329620361
40,4547,2257,5.0,4.461562156677246,4.187362194061279
41,1110,1921,5.0,4.635196685791016,4.573641300201416
42,2302,1748,5.0,4.745301246643066,4.695971012115479
43,4264,10,5.0,4.440853118896484,4.464231491088867
44,1454,386,3.0,4.043218612670898,4.615848064422607
45,2037,1329,5.0,4.57340145111084,4.653140544891357
46,803,1323,5.0,4.38369083404541,4.541152000427246
47,3741,1851,4.0,4.454360961914063,3.771177291870117
48,4494,251,5.0,4.028727054595947,4.458436489105225
49,906,1587,4.0,4.118285655975342,3.9219307899475098
50,4321,512,3.0,4.181346893310547,3.974942207336426
51,3523,1866,4.0,3.708176612854004,4.25167989730835
52,3385,692,5.0,4.522638320922852,4.422473907470703
53,4012,607,5.0,4.991934776306152,4.746450424194336
54,3819,30,4.0,4.286806106567383,4.386578559875488
55,3421,1677,5.0,4.684249877929688,4.723204135894775
56,1972,1382,5.0,4.481003761291504,4.48074197769165
57,4679,1010,3.0,4.201276779174805,3.614532947540283
58,2334,2083,4.0,4.488505363464356,4.466110706329346
59,1407,975,4.0,4.007472991943359,4.222710132598877
60,4748,591,4.0,4.034912109375,3.823876857757568
61,3048,1968,5.0,4.675928115844727,4.69623327255249
62,1783,1826,5.0,4.513907432556152,4.547004699707031
63,3538,1488,5.0,4.792436599731445,4.738556861877441
64,4252,475,4.0,4.298842430114746,4.117690563201904
65,3586,2391,5.0,4.082707405090332,4.255363464355469
66,3913,1595,1.0,3.952979564666748,3.618706703186035
67,464,898,5.0,4.878767013549805,4.64290189743042
68,4845,1603,5.0,4.567400932312012,4.652764797210693
69,666,1309,5.0,4.288602828979492,3.728888988494873
70,3327,1943,5.0,3.621080636978149,3.4602246284484863
71,978,227,4.0,4.481540679931641,4.566100120544434
72,3423,18,4.0,4.312623977661133,4.062319755554199
73,1538,268,2.0,2.641386747360229,4.191327095031738
74,3247,823,4.0,4.443849563598633,3.810407161712648
75,3325,246,4.0,4.390595436096191,4.332451820373535
76,2665,1226,4.0,4.375287055969238,4.607673645019531
77,2632,1571,5.0,4.3279218673706055,4.718989849090576
78,3306,2108,5.0,4.596246719360352,4.650550842285156
79,2411,1478,5.0,4.474016189575195,4.569807052612305
80,4786,1418,5.0,4.635068893432617,4.407638549804688
81,534,136,5.0,4.367182731628418,4.533785343170166
82,1984,1096,5.0,4.640067100524902,4.575223922729492
83,1604,1586,5.0,4.385977745056152,4.471958637237549
84,837,518,5.0,4.816211700439453,4.730150699615479
85,3981,1794,5.0,4.799577713012695,4.396226406097412
86,61,2197,5.0,4.681159973144531,4.7000908851623535
87,2540,1339,5.0,5.002242088317871,4.6516194343566895
88,2667,1794,5.0,4.117783546447754,3.989939689636232
89,1801,1734,5.0,4.446172714233398,4.219056606292725
90,411,2107,5.0,4.593141555786133,4.371713161468506
91,4321,1029,5.0,4.672542572021484,4.515376091003418
92,310,2051,5.0,4.868477821350098,4.707298278808594
93,3523,2297,5.0,3.950051784515381,4.104011535644531
94,868,134,5.0,4.464086532592773,4.556682586669922
95,3553,1826,3.0,4.17662239074707,4.366374492645264
96,1953,2396,4.0,3.91616153717041,3.575425148010254
97,3526,806,3.0,3.5033748149871826,3.9105281829833984
98,4817,1200,4.0,4.013898849487305,4.006742000579834
99,3340,2254,5.0,4.708296775817871,4.754406452178955
100,530,1010,3.0,3.5978338718414307,3.4202780723571777
101,802,1004,5.0,4.793125152587891,4.596706390380859
102,3972,1292,4.0,3.824335813522339,4.2691650390625
103,276,386,3.0,4.6143341064453125,4.39366626739502
104,2762,2120,5.0,4.699207305908203,4.666251182556152
105,4084,1208,5.0,4.675928115844727,4.520826816558838
106,3233,2101,3.0,4.490793228149414,4.5704522132873535
107,1501,2014,4.0,3.8958261013031006,4.259349346160889
108,545,1604,5.0,4.360777854919434,4.5201735496521
109,3215,1906,5.0,4.288522720336914,4.398458957672119
110,1330,2160,4.0,3.958161354064941,4.113280773162842
111,1165,238,3.0,3.212461233139038,3.750564575195313
112,4420,778,5.0,4.042859077453613,4.191425800323486
113,1081,332,4.0,3.3664627075195312,2.871316909790039
114,765,4,5.0,4.741218566894531,4.608773708343506
115,2124,411,5.0,4.243874549865723,4.086119174957275
116,4440,491,4.0,4.155153274536133,3.84366226196289
117,1348,813,5.0,4.6923828125,4.641959190368652
118,1698,411,5.0,4.258649826049805,3.93244218826294
119,1921,2326,5.0,3.1749701499938965,2.8711986541748047
120,2855,1343,5.0,4.079695701599121,3.937433242797852
121,2470,87,5.0,3.162654161453247,3.6159958839416495
122,4324,1818,5.0,4.480064392089844,4.639130592346191
123,733,1248,5.0,5.096508026123047,4.6066179275512695
124,1998,247,2.0,2.799527406692505,2.993849992752075
125,98,975,4.0,4.341487884521484,4.267453193664551
126,4879,1345,5.0,4.660480499267578,4.519840717315674
127,3408,2119,4.0,4.654175758361816,4.601191520690918
128,894,2413,5.0,4.515226364135742,4.406794548034668
129,3080,664,5.0,4.634650230407715,4.570165634155273
130,2603,957,4.0,4.489092826843262,3.6555933952331534
131,4731,1444,4.0,4.9066162109375,4.711915016174316
132,2087,1732,5.0,4.957036972045898,4.6581130027771
133,4160,538,5.0,4.411569595336914,4.230618953704834
134,1374,2297,5.0,4.636394500732422,4.639816284179688
135,2162,1111,5.0,4.839086532592773,4.653899192810059
136,3961,1115,5.0,4.888690948486328,4.4516801834106445
137,2786,221,5.0,4.452978134155273,4.32120943069458
138,3065,1208,4.0,4.547670364379883,4.696949005126953
139,2975,245,5.0,3.73472261428833,3.736372470855713
140,3495,845,5.0,3.250873565673828,3.886206150054932
141,4419,1182,2.0,3.3857531547546387,3.5638203620910645
