row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.755196,3.6220527
1,3193,1184,5.0,4.306982,4.6495686
2,2719,782,3.0,3.905364,3.2958698
3,3139,2051,5.0,4.4735975,4.1862736
4,1642,2194,5.0,3.2469006,3.7733507
5,1460,1975,5.0,4.4365892,4.015739
6,4731,450,4.0,4.8922176,4.657032
7,4154,2174,2.0,4.225971,4.7132215
8,1507,164,5.0,3.7489738,3.305542
9,3864,1129,3.0,3.058435,2.8789034
10,1132,2400,5.0,4.557,4.5123835
11,4283,1041,4.0,4.922311,4.7427793
12,545,1445,5.0,4.7203236,4.159102
13,2067,2315,4.0,3.0643497,2.2522922
14,2600,2388,5.0,4.298703,4.3465753
15,224,1226,5.0,4.6541433,4.560649
16,3213,2249,5.0,3.7812161,3.9121423
17,140,161,5.0,4.4368467,4.543793
18,1888,42,5.0,4.812232,4.4386334
19,1877,2069,5.0,4.863288,4.754735
20,1360,1504,5.0,4.622715,4.647232
21,4299,2386,3.0,3.548829,3.7386098
22,3056,111,3.0,4.078658,4.4797006
23,3673,111,4.0,4.588747,4.6304817
24,4221,848,4.0,3.7987154,3.5268145
25,2874,2079,5.0,3.9007545,4.3686714
26,892,227,3.0,4.2038336,4.320379
27,2457,2338,5.0,4.9215183,4.735713
28,3743,1955,4.0,4.4378023,4.624129
29,4113,1003,5.0,4.745797,4.684615
30,1524,110,5.0,4.448328,4.386104
31,771,216,4.0,4.765424,4.700859
32,876,391,5.0,4.0656986,3.9782996
33,4800,95,4.0,3.8680594,3.9505033
34,1750,743,5.0,4.479288,4.533099
35,1784,325,1.0,3.0477047,3.4127045
36,3304,581,5.0,3.755651,4.302335
37,1161,295,5.0,4.595832,4.364258
38,4628,1692,5.0,4.589074,4.636537
39,2656,1376,5.0,5.0148554,4.739179
40,4099,466,5.0,3.7812839,3.4363437
41,2147,1593,4.0,4.532667,4.368866
42,2047,256,5.0,4.326232,4.3785458
43,1589,818,5.0,4.725008,4.614899
44,4237,365,5.0,4.79862,4.5115476
45,3382,2236,3.0,3.9833226,3.1784644
46,3397,1926,5.0,4.56971,4.302349
47,51,505,4.0,4.8102026,4.5625567
48,1970,1118,5.0,4.511161,4.2395353
49,1740,749,5.0,4.4680853,4.213598
50,2130,988,5.0,4.959196,4.6656938
51,506,182,5.0,4.808858,4.548537
52,2922,887,3.0,4.5609045,4.565086
53,4537,1064,5.0,4.675728,4.656376
54,658,453,5.0,4.6538982,4.7670574
55,4807,210,5.0,4.862488,4.551818
56,3933,1727,3.0,3.6944835,4.2564664
57,883,289,4.0,2.7542632,3.3631058
58,4512,1723,5.0,4.5023794,4.532141
59,917,1408,3.0,4.3445044,4.00747
60,2227,377,5.0,4.5794287,4.588078
61,2797,1064,5.0,4.34081,4.275005
62,851,1242,4.0,4.6384134,4.5321994
63,4719,1056,4.0,4.084839,4.3785086
64,4314,623,4.0,4.306946,4.7272325
65,4583,1406,4.0,4.2063103,3.736292
66,3586,1559,4.0,4.5886707,4.60666
67,3822,772,5.0,4.7182417,4.689671
68,4546,758,4.0,4.5718565,4.2707896
69,2675,1009,5.0,4.9149237,4.305662
70,3472,1474,5.0,4.1456704,4.6070046
71,1562,222,5.0,3.6075146,3.665646
72,1466,2234,4.0,4.674327,4.699732
73,3041,1133,5.0,4.85306,4.6228456
74,4314,638,4.0,4.3127165,4.735263
75,3248,1069,2.0,4.829399,4.5538135
76,1182,1759,5.0,3.2975433,4.404958
77,4339,286,5.0,4.32751,4.556468
78,3626,321,5.0,4.4670906,4.6181626
79,1819,1353,5.0,4.5923967,4.4960165
80,3864,546,5.0,4.788069,4.470589
81,1787,2060,5.0,4.876976,4.648409
82,226,1,5.0,4.6880884,4.646243
83,700,677,1.0,4.4638767,4.2538724
84,965,2210,5.0,4.7174196,4.7264705
85,1608,18,4.0,4.644781,4.5949974
86,1780,2224,5.0,4.3478794,4.2331614
87,649,427,5.0,4.731124,4.449461
88,1295,1075,4.0,4.2146063,4.457665
89,913,1130,5.0,4.38949,4.2008085
90,3191,618,4.0,4.169916,3.980945
91,2044,1069,4.0,4.132212,4.467547
92,213,555,5.0,4.4057264,4.6471725
93,2160,1641,5.0,4.1840205,4.3562717
94,1282,354,5.0,4.4959764,4.461814
95,4693,1419,5.0,4.5209217,4.6894817
96,3723,1426,4.0,3.8983135,4.093975
97,460,20,5.0,4.697813,4.6193185
98,534,1900,5.0,4.4158316,4.3997
99,3127,1262,4.0,4.2401104,4.2038536
100,1540,641,5.0,4.5132093,4.457437
101,1437,733,5.0,2.9593794,3.9122038
