row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.887530326843262,4.703578948974609
1,4276,2960,5.0,4.925495147705078,4.581861972808838
2,4171,2483,5.0,4.722797870635986,4.608859539031982
3,4711,1277,5.0,4.504011154174805,4.403284549713135
4,5275,999,4.0,4.337625980377197,4.782249450683594
5,5222,3521,4.0,4.223289489746094,3.632382392883301
6,501,2960,5.0,4.59948205947876,4.6551008224487305
7,3627,871,3.0,3.4531774520874023,3.476651668548584
8,1343,1070,3.0,4.364706039428711,4.445474624633789
9,1891,1957,3.0,3.32583999633789,3.18941068649292
10,164,2509,3.0,3.6414175033569336,3.60207748413086
11,928,2108,4.0,3.78102445602417,3.968404293060303
12,2818,237,5.0,4.684384346008301,4.767977714538574
13,3463,734,5.0,4.31431245803833,4.350243091583252
14,3629,2706,4.0,3.3205795288085938,3.823307275772095
15,3582,2477,5.0,5.076502323150635,4.81131649017334
16,5376,541,5.0,4.604069709777832,4.654333114624023
17,3523,2156,5.0,4.069600582122803,3.7346251010894775
18,3765,1652,5.0,4.212993144989014,4.464997291564941
19,4265,3308,4.0,4.726309776306152,4.506182670593262
20,456,457,4.0,4.267948627471924,4.803938865661621
21,3162,2573,5.0,4.074150562286377,3.952925443649292
22,4851,1497,4.0,4.537277698516846,3.596174955368042
23,220,1688,5.0,4.220048427581787,4.537178993225098
24,3361,2779,4.0,4.122935771942139,4.366029262542725
25,3701,2709,4.0,3.954991817474365,3.5621016025543213
26,5407,217,3.0,4.343099594116211,3.786931037902832
27,5055,2895,5.0,4.337131977081299,4.474617004394531
28,1100,412,5.0,5.026120185852051,4.713133811950684
29,5032,2285,5.0,4.482449531555176,4.438742637634277
30,1152,1605,5.0,4.544361591339111,4.514984130859375
31,3222,1394,5.0,4.269982814788818,4.0056562423706055
32,5397,1625,4.0,4.40997838973999,4.266571044921875
33,1978,637,4.0,4.491452693939209,4.686234474182129
34,389,537,5.0,4.551884174346924,4.758986949920654
35,634,1581,5.0,3.9547619819641113,4.2290544509887695
36,424,2692,5.0,4.126034736633301,4.43711519241333
37,924,382,5.0,4.413427352905273,4.8033599853515625
38,2145,1928,5.0,4.500279426574707,4.308111667633057
39,2658,2350,1.0,4.258230686187744,4.137475967407227
40,100,804,5.0,4.6257147789001465,4.65190315246582
41,1979,1451,5.0,4.443115711212158,4.52867603302002
42,1129,1927,2.0,2.580583095550537,2.97597336769104
43,5182,546,5.0,5.03976583480835,4.753714561462402
44,1906,2725,3.0,3.213078022003174,3.3305671215057373
