row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,4.0848265,4.01162
1,670,1768,5.0,4.792498,4.838215
2,1148,111,5.0,4.7129054,4.5882955
3,5160,658,5.0,4.2695465,4.3735275
4,5486,961,5.0,4.8231263,4.7017274
5,910,104,5.0,4.7822447,4.756812
6,2486,1103,5.0,4.2282557,4.3197103
7,2480,2614,5.0,4.408421,4.5384665
8,2954,3229,5.0,4.345977,4.7428513
9,739,3143,4.0,4.282676,4.569215
10,5005,2521,3.0,4.066566,4.2094593
11,4009,995,5.0,4.650636,4.2918625
12,389,497,5.0,4.7739215,4.850773
13,4016,3106,4.0,4.7889266,4.674851
14,4009,2414,4.0,4.3508654,4.1158905
15,239,3115,1.0,1.9855893,2.168824
16,4370,451,5.0,4.430897,4.802699
17,345,433,3.0,3.4950194,3.6970925
18,4940,3428,5.0,4.528046,4.6439114
19,1205,1188,5.0,4.747605,4.782391
20,327,2324,1.0,2.2212443,1.9290305
21,736,2805,5.0,4.567163,4.626445
22,644,1834,5.0,4.3660192,4.4981093
23,2185,2779,3.0,3.7479353,3.1118062
24,1755,1537,1.0,2.6542306,4.223997
25,1382,405,5.0,4.5707746,4.4834266
26,5379,3516,5.0,4.537463,4.6935654
27,5242,162,3.0,3.862534,4.2981515
28,4219,2291,5.0,4.9685273,4.7110906
29,940,2963,4.0,4.4802103,4.775092
30,3260,3533,4.0,2.3796601,4.215867
31,1979,1436,2.0,3.7275567,4.208321
32,4049,1855,4.0,3.9946609,4.469594
33,4848,738,3.0,4.4804425,4.6986732
34,3411,2356,5.0,4.4261994,4.557164
35,1682,2793,4.0,4.40137,4.659911
36,4652,1575,5.0,4.974804,4.5524673
37,5436,358,5.0,4.4095607,4.4326
38,4977,1853,5.0,4.0256596,4.312066
39,1394,1713,5.0,3.900473,3.1433883
40,5266,2931,5.0,4.889807,4.7434545
41,2219,2686,5.0,3.6249952,3.784604
42,5521,20,5.0,4.8156495,4.6643867
43,4692,556,5.0,4.6441793,4.4838266
44,4696,1669,3.0,3.1546845,4.113706
45,1909,1287,5.0,4.6417904,4.3314123
46,1057,691,5.0,4.39648,4.819768
47,1609,2851,3.0,4.351617,3.6534042
48,3380,2315,4.0,3.828021,3.5705137
