row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.679305,3.603022
1,3193,1184,5.0,4.4533205,4.6904154
2,2719,782,3.0,3.8043811,3.6716576
3,3139,2051,5.0,4.410749,4.1300955
4,1642,2194,5.0,3.4888554,3.7214293
5,1460,1975,5.0,4.3446646,3.9439821
6,4731,450,4.0,4.62648,4.678656
7,4154,2174,2.0,4.0673738,4.635167
8,1507,164,5.0,3.282846,2.418109
9,3864,1129,3.0,3.4203832,3.126502
10,1132,2400,5.0,4.613014,4.380157
11,4283,1041,4.0,4.8970923,4.705758
12,545,1445,5.0,4.796206,4.1741037
13,2067,2315,4.0,3.1637433,2.3327236
14,2600,2388,5.0,4.2242727,4.417259
15,224,1226,5.0,4.7169747,4.5794787
16,3213,2249,5.0,3.844446,3.9721088
17,140,161,5.0,4.448074,4.5389347
18,1888,42,5.0,4.6740203,4.5601397
19,1877,2069,5.0,4.867327,4.7463465
20,1360,1504,5.0,4.6520786,4.6113195
21,4299,2386,3.0,3.7572477,4.0100336
22,3056,111,3.0,4.092178,4.429048
23,3673,111,4.0,4.602217,4.6180596
24,4221,848,4.0,3.709653,3.9281545
25,2874,2079,5.0,3.8786352,4.269076
26,892,227,3.0,4.282825,4.5162687
27,2457,2338,5.0,4.8220363,4.734303
28,3743,1955,4.0,4.5055337,4.601941
29,4113,1003,5.0,4.7560005,4.6548815
30,1524,110,5.0,4.504821,4.3875327
31,771,216,4.0,4.7245026,4.5886827
32,876,391,5.0,4.07891,4.1644936
33,4800,95,4.0,3.9190774,4.3075323
34,1750,743,5.0,4.621084,4.4967985
35,1784,325,1.0,3.0969748,3.5865207
36,3304,581,5.0,3.9338267,4.3590536
37,1161,295,5.0,4.5985427,4.504453
38,4628,1692,5.0,4.5646605,4.7080026
39,2656,1376,5.0,4.882474,4.743748
40,4099,466,5.0,3.7243085,3.3576746
41,2147,1593,4.0,4.2295904,4.4726906
42,2047,256,5.0,4.312149,4.3563557
43,1589,818,5.0,4.785233,4.5856576
44,4237,365,5.0,4.773518,4.5174437
45,3382,2236,3.0,3.3370383,3.883791
46,3397,1926,5.0,4.276296,4.252966
47,51,505,4.0,4.9133825,4.5313
48,1970,1118,5.0,4.503148,4.289612
49,1740,749,5.0,4.660657,4.2804375
50,2130,988,5.0,4.8442674,4.7198787
51,506,182,5.0,4.8473606,4.500839
52,2922,887,3.0,4.6466904,4.5499816
53,4537,1064,5.0,4.731812,4.5681453
54,658,453,5.0,4.61204,4.7483625
55,4807,210,5.0,4.8791094,4.553582
56,3933,1727,3.0,3.4817839,4.2067347
57,883,289,4.0,3.054928,3.567761
58,4512,1723,5.0,4.610968,4.5775585
59,917,1408,3.0,4.5535235,4.245569
60,2227,377,5.0,4.387483,4.6209373
61,2797,1064,5.0,4.5908566,4.2259345
62,851,1242,4.0,4.6291275,4.6029377
63,4719,1056,4.0,4.1833544,4.344495
64,4314,623,4.0,4.326669,4.729997
65,4583,1406,4.0,4.178019,3.7975397
66,3586,1559,4.0,4.6389217,4.672468
67,3822,772,5.0,4.6983852,4.6690307
68,4546,758,4.0,4.494604,4.2905846
69,2675,1009,5.0,4.851951,4.3773313
70,3472,1474,5.0,4.342571,4.5686874
