row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,3.1883983612060547,4.155004501342773
1,1743,1314,5.0,4.933852195739746,4.719790458679199
2,119,71,5.0,4.664764404296875,4.6266279220581055
3,4538,698,4.0,4.278567314147949,3.828566551208496
4,2320,382,1.0,4.473940849304199,4.118507385253906
5,2874,1975,5.0,3.803664207458496,3.993551254272461
6,1717,62,5.0,4.581526279449463,4.682735443115234
7,897,2319,5.0,4.32954740524292,4.463425636291504
8,2971,1908,4.0,3.117107629776001,3.908937454223633
9,3156,6,5.0,4.362587928771973,4.134866237640381
10,3899,1660,1.0,4.036190032958984,4.359249591827393
11,614,2071,5.0,4.421745300292969,4.588892459869385
12,3265,18,5.0,4.803107738494873,4.747734069824219
13,3713,1456,5.0,4.440806865692139,4.4614691734313965
14,3027,2133,3.0,3.559503555297852,3.4118247032165527
15,1963,1122,4.0,4.141018390655518,4.306698322296143
16,2012,1252,5.0,4.79585599899292,4.489022731781006
17,4508,803,3.0,4.720417499542236,4.723279476165772
18,1273,2031,4.0,4.310238838195801,3.6170406341552734
19,555,1281,4.0,4.8041181564331055,4.617632389068604
20,4402,411,5.0,4.1411333084106445,4.383713722229004
21,1998,1559,3.0,4.32177209854126,4.396344661712647
22,4526,556,5.0,4.390056133270264,4.347793102264404
23,144,1928,5.0,4.745839595794678,4.687058448791504
24,4214,834,3.0,4.655867099761963,4.3843674659729
25,1460,2071,5.0,4.618778228759766,4.614427089691162
26,470,943,5.0,4.125424861907959,4.410670757293701
27,475,1865,4.0,4.093253135681152,4.1327738761901855
28,3431,1849,5.0,4.459510326385498,4.762299060821533
29,259,546,5.0,4.779210090637207,4.460648536682129
30,1807,1593,5.0,4.51809549331665,4.608401775360107
31,3277,87,5.0,4.2868475914001465,3.5922670364379883
32,417,1490,4.0,4.239621162414551,4.290579319000244
33,2627,755,5.0,4.570961952209473,4.614998817443848
34,1590,931,1.0,3.68046236038208,4.307746410369873
35,4542,2205,5.0,4.690206527709961,4.510019302368164
36,4535,2148,4.0,4.043664455413818,4.0975518226623535
37,4635,1993,5.0,4.436828136444092,4.601354122161865
38,4823,1429,5.0,4.809122085571289,4.606712341308594
39,3639,2207,5.0,4.477421283721924,4.20535135269165
40,4547,2257,5.0,4.60143518447876,4.433177947998047
41,1110,1921,5.0,4.700553894042969,4.529341697692871
42,2302,1748,5.0,4.605255126953125,4.63038444519043
43,4264,10,5.0,4.637642860412598,4.216782093048096
44,1454,386,3.0,4.0426225662231445,4.602321147918701
45,2037,1329,5.0,4.417214393615723,4.67705774307251
46,803,1323,5.0,4.329422473907471,4.458037853240967
47,3741,1851,4.0,4.611614227294922,3.852994441986084
48,4494,251,5.0,3.994863510131836,4.42056131362915
49,906,1587,4.0,4.15054988861084,3.949533939361572
50,4321,512,3.0,4.070035934448242,4.206790924072266
51,3523,1866,4.0,3.490100622177124,4.34121561050415
52,3385,692,5.0,4.626601696014404,4.300729751586914
53,4012,607,5.0,4.645687103271484,4.744446754455566
54,3819,30,4.0,4.158806800842285,4.428162574768066
55,3421,1677,5.0,4.8032426834106445,4.744467735290527
56,1972,1382,5.0,4.660944938659668,4.456128120422363
57,4679,1010,3.0,4.228054046630859,3.681629657745361
58,2334,2083,4.0,4.406720161437988,4.420238494873047
59,1407,975,4.0,4.043173789978027,4.145335674285889
60,4748,591,4.0,4.103123664855957,3.8472204208374015
61,3048,1968,5.0,4.728528022766113,4.687253952026367
62,1783,1826,5.0,4.439722537994385,4.555025100708008
63,3538,1488,5.0,4.838105201721191,4.731768608093262
64,4252,475,4.0,4.460994243621826,4.270015239715576
65,3586,2391,5.0,4.169012069702148,4.3138275146484375
66,3913,1595,1.0,3.9043164253234863,3.6019821166992188
67,464,898,5.0,4.905890464782715,4.675889015197754
68,4845,1603,5.0,4.622247695922852,4.683626174926758
69,666,1309,5.0,4.236423492431641,4.05734395980835
70,3327,1943,5.0,2.970576524734497,3.696885108947754
71,978,227,4.0,4.4720234870910645,4.532349109649658
72,3423,18,4.0,4.269196033477783,4.238982677459717
73,1538,268,2.0,2.8950326442718506,3.895307540893554
74,3247,823,4.0,4.409235000610352,3.931502342224121
75,3325,246,4.0,4.510797500610352,4.4464311599731445
76,2665,1226,4.0,4.549185752868652,4.553920745849609
77,2632,1571,5.0,4.156192302703857,4.559640884399414
78,3306,2108,5.0,4.596197128295898,4.621316909790039
79,2411,1478,5.0,4.565729141235352,4.5045037269592285
80,4786,1418,5.0,4.532627105712891,4.5184712409973145
81,534,136,5.0,4.351513862609863,4.582812786102295
82,1984,1096,5.0,4.553457260131836,4.571317195892334
83,1604,1586,5.0,4.39855432510376,4.50473690032959
84,837,518,5.0,4.653642177581787,4.561691761016846
85,3981,1794,5.0,4.706840515136719,4.445119857788086
86,61,2197,5.0,4.637391090393066,4.660207271575928
87,2540,1339,5.0,4.796145915985107,4.64867115020752
88,2667,1794,5.0,4.103336811065674,4.14207649230957
89,1801,1734,5.0,4.300221920013428,4.34143590927124
90,411,2107,5.0,4.45880126953125,4.239981174468994
91,4321,1029,5.0,4.540574073791504,4.5570244789123535
92,310,2051,5.0,4.659659385681152,4.666168212890625
93,3523,2297,5.0,3.81014084815979,4.36550760269165
94,868,134,5.0,4.5000529289245605,4.650253772735596
95,3553,1826,3.0,4.143431186676025,4.458786010742188
96,1953,2396,4.0,3.8614096641540527,3.7590155601501465
97,3526,806,3.0,3.678022384643554,4.034455299377441
98,4817,1200,4.0,3.997793436050415,3.9514060020446777
99,3340,2254,5.0,4.734931945800781,4.759955883026123
100,530,1010,3.0,3.518385410308838,4.038313388824463
101,802,1004,5.0,4.869448184967041,4.570133209228516
102,3972,1292,4.0,3.938585996627808,4.281009197235107
103,276,386,3.0,4.5326995849609375,4.433024883270264
104,2762,2120,5.0,4.6245527267456055,4.708109378814697
105,4084,1208,5.0,4.78733491897583,4.417438507080078
106,3233,2101,3.0,4.4854888916015625,4.606306076049805
107,1501,2014,4.0,3.356240749359131,4.262567520141602
108,545,1604,5.0,4.6065168380737305,4.4408111572265625
109,3215,1906,5.0,4.378829002380371,4.431957244873047
110,1330,2160,4.0,4.130936622619629,4.439242839813232
111,1165,238,3.0,2.719019651412964,4.062944889068604
112,4420,778,5.0,4.188766479492188,4.226073265075684
113,1081,332,4.0,2.788315534591675,3.488717555999756
114,765,4,5.0,4.681176662445068,4.622888565063477
115,2124,411,5.0,4.331969261169434,4.328857421875
116,4440,491,4.0,3.951066732406616,3.919557094573975
117,1348,813,5.0,4.754954814910889,4.62730073928833
118,1698,411,5.0,3.872474193572998,4.295394420623779
119,1921,2326,5.0,3.310537815093994,3.2150802612304688
120,2855,1343,5.0,3.972907781600952,3.997014999389648
121,2470,87,5.0,3.107165098190308,3.87821102142334
122,4324,1818,5.0,4.61122465133667,4.566169261932373
123,733,1248,5.0,4.977391242980957,4.562520980834961
124,1998,247,2.0,2.874782085418701,3.1301145553588867
125,98,975,4.0,4.265339374542236,4.301446437835693
126,4879,1345,5.0,4.640418529510498,4.460206031799316
127,3408,2119,4.0,4.535654544830322,4.60949182510376
128,894,2413,5.0,4.5999603271484375,4.5395379066467285
129,3080,664,5.0,4.529633522033691,4.57286548614502
130,2603,957,4.0,4.400588035583496,3.8652191162109375
131,4731,1444,4.0,4.731616973876953,4.708817005157471
132,2087,1732,5.0,4.887476444244385,4.682296276092529
133,4160,538,5.0,4.19778299331665,4.049045562744141
134,1374,2297,5.0,4.684711456298828,4.7224321365356445
135,2162,1111,5.0,4.723257541656494,4.582667350769043
136,3961,1115,5.0,4.837518692016602,4.452075958251953
137,2786,221,5.0,4.552340507507324,4.428768634796143
138,3065,1208,4.0,4.618096828460693,4.630558967590332
139,2975,245,5.0,3.891844272613525,3.86079216003418
140,3495,845,5.0,3.3277156352996826,4.2765727043151855
141,4419,1182,2.0,3.0386199951171875,3.728456974029541
142,2059,1005,2.0,4.503781318664551,4.592724323272705
143,2148,791,5.0,4.635790824890137,4.577483177185059
144,1164,437,4.0,4.6476898193359375,4.296228885650635
145,3687,697,4.0,4.436184883117676,4.193356513977051
146,1206,2065,5.0,3.5762646198272705,4.212807655334473
147,188,1110,4.0,4.395397186279297,4.582887172698975
148,2609,1377,4.0,4.400087833404541,4.06956958770752
149,2758,1200,5.0,4.537259101867676,4.60638952255249
150,1877,2165,4.0,4.631482601165772,4.609941005706787
151,1554,1894,5.0,4.569444179534912,4.57819414138794
152,573,1356,4.0,4.62158203125,4.033670425415039
153,3271,1639,5.0,4.841200828552246,4.57226037979126
154,3346,2366,4.0,4.630937099456787,4.510569095611572
155,2085,1935,5.0,4.686832427978516,4.721395015716553
156,1462,54,5.0,4.171637058258057,4.2052998542785645
157,3646,31,5.0,4.417584896087647,4.378580570220947
158,3874,32,3.0,3.985675811767578,4.298807144165039
159,250,1912,5.0,4.654873847961426,4.404845714569092
160,1943,1607,5.0,4.772993087768555,4.703758716583252
161,1238,401,2.0,4.589881896972656,4.459904670715332
162,546,2234,4.0,4.532996654510498,4.658356189727783
163,2867,1826,5.0,4.307577133178711,4.590400218963623
164,3245,1490,5.0,4.230027675628662,4.2023773193359375
165,551,526,5.0,4.659379482269287,4.542545318603516
166,3424,51,5.0,4.326021194458008,4.571775436401367
167,4062,1616,5.0,4.0809245109558105,4.396982192993164
168,55,399,5.0,4.606780052185059,4.649777412414551
169,676,461,5.0,4.638274192810059,4.735189437866211
170,3030,641,5.0,4.443387508392334,4.534225463867188
171,1433,1191,5.0,5.0572710037231445,4.661971092224121
172,1611,514,4.0,2.8818700313568115,3.23214054107666
173,3177,278,4.0,4.088762283325195,4.032843589782715
174,4263,423,5.0,4.592228412628174,4.366936206817627
175,206,2337,5.0,4.38762903213501,4.5972819328308105
176,3391,267,4.0,4.107499599456787,4.062343597412109
177,1888,1907,5.0,4.46759557723999,4.241666793823242
178,980,1270,5.0,4.509913444519043,4.612379550933838
179,1697,50,5.0,4.789670467376709,4.756165027618408
180,706,1672,5.0,3.9830667972564697,3.8381247520446777
181,1417,1395,5.0,4.640027046203613,4.149920463562012
182,4103,175,5.0,4.573902130126953,4.574041366577148
183,3733,2253,5.0,4.63569974899292,4.605753421783447
184,3117,807,5.0,4.885729789733887,4.746622562408447
185,2207,1154,4.0,3.963000059127808,3.885922431945801
186,3769,438,5.0,4.642061233520508,4.609298229217529
187,923,2374,5.0,3.7240841388702393,3.201757907867432
188,3221,821,5.0,4.39231014251709,4.654168605804443
189,3854,2082,5.0,4.536655902862549,4.641051292419434
190,1523,10,5.0,4.444097518920898,4.1474432945251465
191,1238,1556,3.0,4.4069600105285645,4.134041786193848
192,766,1069,5.0,4.2006940841674805,4.324640274047852
193,1474,354,5.0,4.687493801116943,4.647435188293457
194,4533,1030,4.0,4.581443309783936,4.556256771087647
195,4047,148,5.0,4.058486461639404,3.985472679138184
196,4763,1899,4.0,4.3400044441223145,4.334792613983154
197,2899,597,5.0,4.521920204162598,4.672811031341553
198,3219,193,5.0,4.500654220581055,4.298249244689941
199,3415,674,5.0,4.7782392501831055,4.688932418823242
200,3843,2219,5.0,4.597710132598877,4.686043739318848
201,2325,52,4.0,4.469310283660889,4.397716999053955
202,4538,1397,4.0,4.082995414733887,4.0590434074401855
