row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,3.818681716918945,4.214430332183838
1,1743,1314,5.0,4.829413414001465,4.8462443351745605
2,119,71,5.0,4.431785106658936,4.538486480712891
3,4538,698,4.0,4.23761796951294,3.937417984008789
4,2320,382,1.0,4.430167675018311,4.29080057144165
5,2874,1975,5.0,4.089461803436279,3.994247913360596
6,1717,62,5.0,4.555604457855225,4.734451770782471
7,897,2319,5.0,4.456998348236084,4.582392692565918
8,2971,1908,4.0,3.906064748764038,3.948902130126953
9,3156,6,5.0,4.534481525421143,4.231719493865967
10,3899,1660,1.0,4.25607967376709,4.407534599304199
11,614,2071,5.0,4.5273637771606445,4.5341010093688965
12,3265,18,5.0,4.80789852142334,4.839803695678711
13,3713,1456,5.0,4.545161247253418,4.533606052398682
14,3027,2133,3.0,3.661850452423096,3.34945011138916
15,1963,1122,4.0,4.190757751464844,4.174984455108643
16,2012,1252,5.0,4.698530673980713,4.676601886749268
17,4508,803,3.0,4.628227233886719,4.8198561668396
18,1273,2031,4.0,4.215723514556885,3.8744454383850098
19,555,1281,4.0,4.758639812469482,4.620102882385254
20,4402,411,5.0,4.356756687164307,4.385378360748291
21,1998,1559,3.0,4.221728324890137,4.461703300476074
22,4526,556,5.0,4.59091854095459,4.413593292236328
23,144,1928,5.0,4.881934642791748,4.779151439666748
24,4214,834,3.0,4.459681987762451,4.335242748260498
25,1460,2071,5.0,4.6916093826293945,4.615176677703857
26,470,943,5.0,4.128541946411133,4.433240413665772
27,475,1865,4.0,3.977229356765747,4.1533379554748535
28,3431,1849,5.0,4.844130039215088,4.873275279998779
29,259,546,5.0,4.735957145690918,4.611400604248047
30,1807,1593,5.0,4.652239799499512,4.689559459686279
31,3277,87,5.0,3.954992532730103,3.4080357551574707
32,417,1490,4.0,4.295538902282715,4.187111854553223
33,2627,755,5.0,4.383020401000977,4.674866676330566
34,1590,931,1.0,4.05355167388916,4.311712741851807
35,4542,2205,5.0,4.673572063446045,4.508270740509033
36,4535,2148,4.0,4.231409072875977,3.860231876373291
37,4635,1993,5.0,4.34626579284668,4.759491443634033
38,4823,1429,5.0,4.791668891906738,4.676762104034424
39,3639,2207,5.0,4.448302745819092,4.383120059967041
40,4547,2257,5.0,4.339267253875732,4.279490947723389
41,1110,1921,5.0,4.996634006500244,4.614912033081055
42,2302,1748,5.0,4.674840927124023,4.6062421798706055
43,4264,10,5.0,4.485107421875,4.499613285064697
44,1454,386,3.0,3.989979267120361,4.669358730316162
45,2037,1329,5.0,4.682934761047363,4.776690006256104
46,803,1323,5.0,4.448418617248535,4.482659816741943
47,3741,1851,4.0,4.580596446990967,4.018470764160156
48,4494,251,5.0,4.219790935516357,4.491696357727051
49,906,1587,4.0,3.96669602394104,3.807371616363525
50,4321,512,3.0,4.341280937194824,4.1200337409973145
51,3523,1866,4.0,3.641954183578491,4.213307857513428
52,3385,692,5.0,4.650338172912598,4.430948257446289
53,4012,607,5.0,4.915599346160889,4.826982498168945
54,3819,30,4.0,4.439502239227295,4.326549530029297
55,3421,1677,5.0,4.767484664916992,4.815394878387451
56,1972,1382,5.0,4.44885778427124,4.46715784072876
57,4679,1010,3.0,4.102183818817139,3.609114170074463
58,2334,2083,4.0,4.434184551239014,4.455765724182129
59,1407,975,4.0,3.886885404586792,4.187072277069092
60,4748,591,4.0,4.131782054901123,3.827703952789306
61,3048,1968,5.0,4.507040023803711,4.770959377288818
62,1783,1826,5.0,4.556833744049072,4.624013900756836
63,3538,1488,5.0,4.903731822967529,4.7954607009887695
64,4252,475,4.0,4.240362167358398,4.166754245758057
65,3586,2391,5.0,4.229440689086914,4.546624183654785
66,3913,1595,1.0,3.870046615600586,3.8346543312072754
67,464,898,5.0,4.851370811462402,4.722259521484375
68,4845,1603,5.0,4.727808952331543,4.822912216186523
69,666,1309,5.0,4.057972431182861,3.745617866516113
70,3327,1943,5.0,3.2985918521881104,3.5273423194885254
71,978,227,4.0,4.556876182556152,4.631253242492676
72,3423,18,4.0,4.150787353515625,4.279904365539551
73,1538,268,2.0,3.17873215675354,3.878591537475586
74,3247,823,4.0,4.151325225830078,4.009281635284424
75,3325,246,4.0,4.227124214172363,4.360056877136231
76,2665,1226,4.0,4.459759712219238,4.646018505096436
77,2632,1571,5.0,4.077489852905273,4.673986434936523
78,3306,2108,5.0,4.55293607711792,4.666762351989746
79,2411,1478,5.0,4.657281398773193,4.695250034332275
80,4786,1418,5.0,4.586337089538574,4.438226222991943
81,534,136,5.0,4.419212818145752,4.58797025680542
82,1984,1096,5.0,4.78386926651001,4.628759860992432
83,1604,1586,5.0,4.42326021194458,4.560667991638184
84,837,518,5.0,4.74735689163208,4.784618377685547
85,3981,1794,5.0,4.648634433746338,4.503453254699707
86,61,2197,5.0,4.569440364837647,4.674570083618164
87,2540,1339,5.0,4.845418930053711,4.74461030960083
88,2667,1794,5.0,4.064332485198975,4.125707149505615
89,1801,1734,5.0,4.493334770202637,4.380215167999268
90,411,2107,5.0,4.492598056793213,4.288466930389404
91,4321,1029,5.0,4.420551300048828,4.598649978637695
92,310,2051,5.0,4.459063053131104,4.739651203155518
