row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.8620296,3.4804425
1,3193,1184,5.0,4.1297016,4.7851753
2,2719,782,3.0,3.915654,3.567182
3,3139,2051,5.0,4.2630014,4.319831
4,1642,2194,5.0,3.6302714,3.5601501
5,1460,1975,5.0,4.468789,3.958778
6,4731,450,4.0,4.5593395,4.7346654
7,4154,2174,2.0,4.1135283,4.662383
8,1507,164,5.0,3.3252568,3.4537091
9,3864,1129,3.0,3.6759381,3.0250144
10,1132,2400,5.0,4.5716066,4.4862447
11,4283,1041,4.0,5.2084064,4.788998
12,545,1445,5.0,4.847696,4.223718
13,2067,2315,4.0,3.3565085,2.699726
14,2600,2388,5.0,4.278062,4.4750595
15,224,1226,5.0,4.857702,4.578845
16,3213,2249,5.0,4.219711,3.2844696
17,140,161,5.0,4.5068326,4.64008
18,1888,42,5.0,4.66173,4.5436673
19,1877,2069,5.0,4.9600177,4.8275523
20,1360,1504,5.0,4.559588,4.7886634
21,4299,2386,3.0,3.655886,3.7838411
22,3056,111,3.0,4.222887,4.486996
23,3673,111,4.0,4.479088,4.748724
24,4221,848,4.0,3.8999238,3.8019495
25,2874,2079,5.0,4.1521873,4.3867083
26,892,227,3.0,4.1348047,4.5481553
27,2457,2338,5.0,4.801813,4.8359437
28,3743,1955,4.0,4.569058,4.5842843
29,4113,1003,5.0,4.694402,4.6518755
30,1524,110,5.0,4.570036,4.593484
31,771,216,4.0,4.6953382,4.7260013
32,876,391,5.0,4.2353544,4.149053
33,4800,95,4.0,4.002221,3.9985805
34,1750,743,5.0,4.514048,4.5755997
35,1784,325,1.0,3.4398704,3.2611585
36,3304,581,5.0,4.0512896,4.2926273
37,1161,295,5.0,4.386661,4.3597693
38,4628,1692,5.0,4.761637,4.6559014
39,2656,1376,5.0,4.690139,4.8531327
40,4099,466,5.0,3.9680908,3.3254871
41,2147,1593,4.0,4.4736905,4.496009
42,2047,256,5.0,4.3795805,4.4440856
43,1589,818,5.0,4.5434647,4.6395326
44,4237,365,5.0,4.8435025,4.6214957
45,3382,2236,3.0,4.031722,3.986065
46,3397,1926,5.0,4.39947,4.385519
47,51,505,4.0,4.9854884,4.686466
48,1970,1118,5.0,4.62396,4.4259005
49,1740,749,5.0,4.408274,4.4032125
50,2130,988,5.0,4.822695,4.7626595
51,506,182,5.0,4.873207,4.5067115
52,2922,887,3.0,4.5885353,4.701678
53,4537,1064,5.0,4.745577,4.7113333
54,658,453,5.0,4.6470222,4.838383
55,4807,210,5.0,4.6177464,4.4537854
56,3933,1727,3.0,3.9508848,4.36256
57,883,289,4.0,3.4792876,3.3628314
58,4512,1723,5.0,4.326872,4.4195476
59,917,1408,3.0,4.3481836,3.947093
60,2227,377,5.0,4.4522214,4.682037
61,2797,1064,5.0,4.4521046,4.2044983
62,851,1242,4.0,4.626688,4.578569
63,4719,1056,4.0,3.860206,4.2908936
64,4314,623,4.0,4.1384206,4.7954926
65,4583,1406,4.0,4.3125954,3.9754138
66,3586,1559,4.0,4.729264,4.7595105
67,3822,772,5.0,4.706246,4.7716236
68,4546,758,4.0,4.4853125,4.283613
69,2675,1009,5.0,4.5797997,4.436174
70,3472,1474,5.0,4.1874475,4.637002
71,1562,222,5.0,3.9100888,3.7075043
72,1466,2234,4.0,4.861864,4.7641563
73,3041,1133,5.0,4.6923223,4.6135163
74,4314,638,4.0,3.990752,4.807307
75,3248,1069,2.0,4.6547446,4.6556106
76,1182,1759,5.0,3.8767097,4.3692794
77,4339,286,5.0,4.428866,4.531266
78,3626,321,5.0,4.5783253,4.6112566
79,1819,1353,5.0,4.487969,4.4510574
80,3864,546,5.0,4.6382494,4.489249
81,1787,2060,5.0,4.8385777,4.6442924
82,226,1,5.0,4.674799,4.7121
83,700,677,1.0,4.407442,4.0533357
84,965,2210,5.0,4.963029,4.806762
85,1608,18,4.0,4.734576,4.716846
86,1780,2224,5.0,4.47456,4.1742296
87,649,427,5.0,4.610281,4.64023
88,1295,1075,4.0,4.3157473,4.513442
89,913,1130,5.0,4.502952,4.28537
90,3191,618,4.0,4.097669,4.1439295
91,2044,1069,4.0,4.1227236,4.3622746
92,213,555,5.0,4.560246,4.6769824
93,2160,1641,5.0,4.3725514,4.3248787
94,1282,354,5.0,4.4719706,4.499491
95,4693,1419,5.0,4.552013,4.7770257
96,3723,1426,4.0,3.9510121,4.267816
97,460,20,5.0,4.7057962,4.7477345
98,534,1900,5.0,4.3429556,4.3842683
99,3127,1262,4.0,4.2505608,4.171255
100,1540,641,5.0,4.2425823,4.5276785
101,1437,733,5.0,3.3420749,3.9035192
102,4392,574,4.0,3.8672519,3.4981804
103,1095,742,4.0,3.9482965,4.192399
104,1669,1265,5.0,4.0459957,4.4588428
105,1437,1075,4.0,3.906632,4.170194
106,1394,198,5.0,4.584478,4.576084
107,3834,544,1.0,4.4319997,4.3102784
108,836,1051,5.0,4.4264708,4.640748
109,2618,1198,3.0,3.956254,3.7684212
110,1506,643,5.0,4.6980906,4.575281
111,3220,2071,4.0,4.181117,4.697934
112,3080,546,5.0,4.507121,4.538514
113,1714,1107,5.0,4.2028193,4.2659006
114,118,2025,4.0,4.643787,4.735777
115,2315,510,5.0,4.1816316,4.322289
116,1791,1843,5.0,4.0292296,4.2931557
117,4517,1674,5.0,4.979585,4.6342936
118,4182,235,5.0,4.0787735,3.679347
119,3291,334,5.0,4.5420628,4.618554
120,2402,1936,5.0,4.7998123,4.4686947
121,2829,1351,2.0,3.913723,3.5223327
122,4019,227,5.0,3.9678829,4.1792994
123,3798,2237,4.0,3.98913,3.9345508
124,3899,1435,4.0,4.3010745,4.4954734
125,20,1386,4.0,4.3550706,4.493027
126,1657,1897,3.0,4.593283,4.524859
127,20,758,4.0,4.154047,4.381301
128,2780,317,5.0,4.6232777,4.7904124
129,1869,2135,5.0,4.268473,3.9535794
130,2681,1033,4.0,4.023679,3.9369211
131,3206,2207,3.0,3.9112833,3.5294795
132,3253,1106,5.0,4.76618,4.7296276
133,3630,584,4.0,4.0778756,3.9964447
134,1028,156,4.0,4.58617,4.398971
135,3101,1991,5.0,4.3477483,4.174106
136,4371,638,4.0,4.2823987,4.539249
137,2884,886,4.0,4.558936,4.525703
138,2278,1161,5.0,4.257252,4.106495
139,68,1215,5.0,4.6438127,4.6665964
140,1775,113,5.0,4.6190014,4.744535
141,544,1015,5.0,4.501627,4.7626815
142,4228,606,4.0,4.0949855,4.849793
143,3446,333,5.0,4.681707,4.7123613
144,908,2388,5.0,3.9476876,4.383668
145,2551,1959,5.0,4.5185747,4.716941
146,3743,1510,5.0,4.1150074,4.035445
147,2139,965,4.0,4.5870457,4.4290013
148,1583,1172,5.0,4.647144,4.657185
149,1095,1905,4.0,4.3196945,4.6841054
150,1889,1196,5.0,4.3260036,4.62022
151,879,204,4.0,4.478039,4.753305
152,2200,1518,4.0,3.543374,3.8611093
153,4269,2004,4.0,4.1539598,3.9918556
154,1890,289,2.0,3.958874,3.7447233
155,3538,2224,5.0,4.880013,4.712421
156,573,908,5.0,4.7685227,4.4793596
157,726,2068,5.0,4.4606895,4.390865
158,2272,1629,5.0,4.6958194,4.5681634
159,1254,741,5.0,4.307791,4.450521
160,3304,134,3.0,4.5423703,4.706942
161,4147,1510,3.0,3.163192,3.3342805
162,1779,143,4.0,4.232975,4.528834
163,913,813,5.0,4.9549966,4.6983356
164,1095,87,4.0,3.6050153,4.0346923
165,581,1208,4.0,4.9678698,4.7875733
166,4877,1829,5.0,4.3980684,4.6117144
167,121,2385,4.0,4.2348247,4.588639
168,2491,175,5.0,4.752652,4.7617874
169,3408,1308,4.0,4.084005,4.1002727
170,3190,2146,5.0,4.7354183,4.7560754
171,4281,247,4.0,3.7183795,3.192792
172,4412,898,5.0,4.4556475,4.5188866
173,4581,378,4.0,4.3639455,4.565219
174,2956,1822,1.0,3.895155,4.4163632
175,2685,276,4.0,3.9327433,4.1755843
176,2820,187,5.0,3.1024396,3.6378875
177,41,869,5.0,4.1278663,4.362506
178,4335,1935,5.0,4.2669563,4.484532
