row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,5.141859,4.5504246
1,2950,1527,5.0,4.5869937,4.3074164
2,4418,1509,5.0,4.716019,4.54924
3,1561,1365,5.0,4.003107,4.7627263
4,2669,811,3.0,3.3448033,3.2705889
5,2004,1421,5.0,4.391227,4.5181866
6,2765,1043,5.0,4.6345706,4.569607
7,1869,510,4.0,3.6727242,4.141471
8,1495,1460,1.0,3.9283733,3.4597964
9,810,1202,4.0,3.9878013,3.676477
10,3297,1491,2.0,3.6168687,4.5815105
11,791,784,1.0,2.764638,2.32554
12,5028,508,5.0,4.58231,4.579603
13,3587,763,5.0,5.6024714,4.761861
14,1682,1557,5.0,4.561067,4.5743895
15,2362,1291,5.0,3.9864566,4.3525734
16,2065,8,4.0,3.6036935,4.368279
17,4222,995,5.0,4.4238224,4.1009293
18,3219,1208,5.0,4.9108243,4.7938004
19,4198,232,5.0,4.668172,4.672295
20,5105,930,4.0,4.017791,4.635885
21,834,738,4.0,4.308613,4.264425
22,375,176,5.0,4.7208924,4.7997284
23,4446,630,5.0,4.35854,4.7110558
24,893,187,4.0,4.675328,4.5765
25,2997,880,3.0,3.9530363,4.5912805
26,1146,508,4.0,4.648619,4.707148
27,4357,1309,4.0,3.9952803,4.255099
28,4602,1245,1.0,1.3466134,2.1919692
29,580,853,4.0,4.587343,4.3673487
30,2089,1330,5.0,3.887483,4.0651684
31,2791,762,4.0,4.791449,4.723876
32,136,188,5.0,4.7995157,4.4455104
33,4365,1179,5.0,5.1885595,4.8072085
34,1070,289,5.0,3.9588375,4.3113565
35,3805,405,5.0,2.4681377,2.8570573
36,4749,318,5.0,3.6976256,3.620244
37,2515,324,5.0,4.6332517,4.345056
38,4696,671,4.0,4.3748403,4.2719717
39,4116,1076,4.0,4.20269,4.2452087
40,1826,138,5.0,5.1450577,4.4957733
41,1391,25,4.0,4.4476395,4.23934
42,1497,491,2.0,3.1722538,3.316838
43,1607,738,5.0,4.7560515,4.582852
44,2394,1306,5.0,4.4991593,4.623456
45,4189,885,5.0,4.9884367,4.705785
46,3934,298,5.0,4.5235515,4.60666
47,4599,761,4.0,3.339204,3.137626
48,2308,1461,5.0,4.2453804,4.1242204
49,1687,348,5.0,4.116538,4.4518256
50,3014,1441,4.0,3.77768,4.465744
51,4506,58,5.0,4.290306,3.1483982
52,232,638,5.0,4.7117486,4.509312
53,579,1498,5.0,3.6041994,3.5649858
54,4639,972,5.0,3.5929623,3.9935863
55,1654,831,3.0,3.262906,3.1889324
56,3839,815,4.0,4.8763814,4.54116
57,1501,463,5.0,5.020322,4.7947803
58,4230,1566,4.0,3.9964936,4.521668
59,1554,835,2.0,3.8583827,4.2028255
60,1311,757,5.0,4.6580296,4.654223
61,5046,1238,5.0,4.577968,4.501625
62,3567,1550,5.0,4.793281,4.52191
63,1837,863,4.0,4.0735245,4.2984514
64,1610,1421,5.0,4.644443,4.5471373
65,631,324,5.0,4.7332277,4.803942
66,2579,101,5.0,4.57334,4.7752314
67,2447,967,5.0,4.7883143,4.690171
68,623,640,5.0,4.9939556,4.7884088
69,289,402,2.0,3.7375524,3.6575296
70,3671,1245,1.0,1.860387,2.8312435
71,3333,327,1.0,3.8941,4.0204105
72,4195,1337,5.0,4.618561,4.739383
73,2956,287,5.0,4.0419617,4.126115
74,4287,1207,1.0,3.8022308,3.5487487
75,4724,174,3.0,3.8411412,3.9701223
76,1617,1022,5.0,4.6689,4.7264414
77,3684,642,4.0,3.963251,4.7726626
78,1140,809,5.0,4.2204714,4.5231256
79,4108,1093,5.0,4.8957033,4.601009
80,3520,631,2.0,3.1878889,4.1901035
81,2803,742,1.0,3.8741972,3.166331
82,2593,596,4.0,5.31703,4.59155
83,2912,141,4.0,4.1407876,3.766552
84,898,730,1.0,3.767435,4.089262
85,3485,636,4.0,4.190143,3.7553115
86,58,1000,3.0,4.540111,3.7734704
87,2014,758,5.0,4.6427174,4.809045
88,2634,692,4.0,4.0439296,3.2770703
89,3526,648,5.0,4.4396243,4.8220015
90,2712,373,5.0,4.259717,4.2231283
91,2272,361,3.0,4.460225,4.3599854
92,4526,1473,4.0,3.9705799,4.2263994
93,622,885,5.0,5.176312,4.3844523
94,1792,220,3.0,3.8917727,3.620598
95,1026,508,5.0,4.8864703,4.510244
96,998,84,3.0,4.2728577,4.178597
97,4609,841,5.0,5.1685624,4.830654
98,586,1022,4.0,3.7935288,3.7554235
99,2559,1082,5.0,4.6795473,4.528811
100,513,319,5.0,3.6709275,3.7265677
101,362,1331,3.0,3.555447,3.6636374
102,1219,1461,5.0,4.43046,4.494561
103,861,1365,5.0,4.0424824,4.576269
104,2721,58,5.0,3.7858572,3.8469877
105,3090,108,4.0,3.5974898,4.1606445
106,3511,738,4.0,4.896976,4.6525974
107,1459,1011,4.0,4.2222633,4.3756967
108,1959,1131,3.0,4.052479,3.677013
109,4930,788,5.0,4.379739,4.77911
110,287,944,3.0,3.0732071,3.8088107
111,5022,1216,5.0,4.3803945,4.5319104
112,3298,988,5.0,4.101592,4.3969884
113,2757,599,3.0,3.7121365,4.1463857
114,3968,879,4.0,4.126013,4.508053
115,929,820,3.0,3.6882632,3.7712915
116,4881,1221,4.0,4.538957,4.2872562
117,3948,1102,5.0,4.801869,4.396188
118,2932,1011,5.0,4.872076,4.7857404
119,300,1365,3.0,4.35778,4.14737
120,1443,278,5.0,4.8761544,4.757082
