row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.220787763595581,2.402827501296997
1,975,572,5.0,3.8578476905822754,3.7898571491241455
2,4540,687,4.0,2.794298887252808,3.3827602863311768
3,3564,392,5.0,4.713385105133057,4.750244140625
4,2470,121,5.0,4.468270778656006,4.486637592315674
5,913,907,4.0,5.050689697265625,4.701916694641113
6,4887,880,5.0,3.870380401611328,3.7681221961975098
7,2711,438,3.0,3.200385808944702,2.600504875183105
8,66,1180,5.0,4.596989631652832,4.626583099365234
9,1707,1032,5.0,4.352162837982178,4.471244812011719
10,4824,1043,5.0,4.644593715667725,4.820594787597656
11,181,962,5.0,4.338566780090332,4.747025012969971
12,595,1038,5.0,5.255653381347656,4.666484832763672
13,182,944,5.0,3.930905342102051,4.270287036895752
14,971,1044,4.0,4.191652297973633,4.387889862060547
15,3810,852,4.0,4.347756385803223,3.880733013153076
16,1497,1421,4.0,3.806579113006592,4.098446369171143
17,2649,770,2.0,4.430941104888916,3.920827865600586
18,1874,1196,5.0,4.164189338684082,4.3535332679748535
19,4856,86,2.0,4.141781806945801,3.9871301651000977
20,2857,876,3.0,3.668615579605103,3.1722099781036377
21,1715,21,5.0,4.6500749588012695,4.591000080108643
22,1600,1053,1.0,2.5762643814086914,3.301196575164795
23,5051,64,5.0,4.978508949279785,4.843700408935547
24,171,232,5.0,5.243112564086914,4.79439115524292
25,3950,988,3.0,4.161684989929199,3.81164288520813
26,3203,249,5.0,4.72453498840332,4.626865386962891
27,1253,667,5.0,5.031439304351807,4.77506685256958
28,2564,1000,5.0,4.541048049926758,4.694642066955566
29,2253,1625,1.0,2.8879213333129883,2.2972207069396973
30,1658,448,3.0,3.992187976837158,3.470303535461426
31,858,504,5.0,4.347261905670166,4.539978504180908
32,3256,1196,5.0,4.792714595794678,4.727930068969727
33,2520,1669,5.0,4.525296688079834,4.744965553283691
34,4742,738,5.0,4.807844638824463,4.580451965332031
35,1107,169,5.0,4.867388248443604,4.585479736328125
36,2883,267,5.0,3.89886474609375,4.048151016235352
37,4822,1626,1.0,3.530516624450684,2.55918025970459
38,2799,340,5.0,4.510358810424805,4.293649673461914
39,4246,1132,4.0,4.132593154907227,3.78115177154541
40,918,508,5.0,4.235429763793945,4.504978179931641
41,2731,1126,3.0,3.8145110607147217,4.048749923706055
42,3205,1499,5.0,3.414657592773437,4.463529109954834
43,2156,1305,5.0,4.637412071228027,4.52419376373291
44,4269,1009,5.0,4.608011245727539,4.6625800132751465
45,4178,1467,1.0,4.055177688598633,4.045243263244629
46,3785,1570,4.0,3.850482225418091,4.213601112365723
47,3781,1023,5.0,5.127899646759033,4.734261989593506
48,1164,1059,4.0,3.654458284378052,4.297863006591797
49,3441,426,5.0,4.712277889251709,4.3441901206970215
50,4007,1009,5.0,4.211592197418213,4.216166496276856
51,2208,990,4.0,2.8864786624908447,3.429534435272217
52,4859,98,5.0,5.115768432617188,4.602219581604004
53,160,1200,5.0,4.78321647644043,4.14912748336792
54,19,501,5.0,5.4643402099609375,4.488129138946533
55,2314,1660,4.0,4.570503234863281,4.482235908508301
56,875,1000,1.0,3.2455835342407227,3.61616849899292
57,1165,327,4.0,3.8554458618164062,3.561732292175293
58,521,1165,1.0,3.1911206245422363,3.725634813308716
59,1659,584,5.0,4.7060136795043945,4.598958969116211
60,3796,1549,5.0,4.943708419799805,4.808147430419922
61,2746,968,5.0,3.492854356765747,4.197920322418213
62,1052,660,3.0,4.362283706665039,4.52879810333252
63,3704,1310,5.0,4.380494594573975,4.4781107902526855
64,2679,1330,4.0,4.356512546539307,4.458857536315918
