row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.288923740386963,2.3452019691467285
1,975,572,5.0,3.852119445800781,3.869460105895996
2,4540,687,4.0,2.707794189453125,3.366826295852661
3,3564,392,5.0,4.557820796966553,4.7340474128723145
4,2470,121,5.0,4.192298889160156,4.41648006439209
5,913,907,4.0,4.649777889251709,4.65410041809082
6,4887,880,5.0,3.965900659561157,3.604374647140503
7,2711,438,3.0,2.86866307258606,2.58506727218628
8,66,1180,5.0,4.2434186935424805,4.572898864746094
9,1707,1032,5.0,4.287083148956299,4.461367607116699
10,4824,1043,5.0,4.680992603302002,4.763468265533447
11,181,962,5.0,4.08341646194458,4.643169403076172
12,595,1038,5.0,4.894091606140137,4.607409954071045
13,182,944,5.0,4.228293895721436,3.9970977306365967
14,971,1044,4.0,4.069817543029785,4.299684524536133
15,3810,852,4.0,4.220709323883057,3.81646466255188
16,1497,1421,4.0,3.9901623725891113,4.039721965789795
17,2649,770,2.0,4.08167028427124,3.84110426902771
18,1874,1196,5.0,4.02393913269043,4.36041259765625
19,4856,86,2.0,3.9666647911071777,3.850751161575317
20,2857,876,3.0,3.493973731994629,3.1361336708068848
21,1715,21,5.0,4.488126754760742,4.577832221984863
22,1600,1053,1.0,2.336035251617432,3.002936601638794
23,5051,64,5.0,4.697234630584717,4.780974388122559
24,171,232,5.0,4.877790927886963,4.738964557647705
25,3950,988,3.0,3.890835046768189,3.656248092651367
26,3203,249,5.0,4.515233516693115,4.586456775665283
27,1253,667,5.0,4.814995288848877,4.743102073669434
28,2564,1000,5.0,4.586892127990723,4.632318019866943
29,2253,1625,1.0,2.2930777072906494,2.207096576690674
30,1658,448,3.0,4.061851501464844,3.626101493835449
31,858,504,5.0,4.295884609222412,4.525445938110352
32,3256,1196,5.0,4.530210494995117,4.621747970581055
33,2520,1669,5.0,4.5662946701049805,4.655914306640625
34,4742,738,5.0,4.365274906158447,4.529865741729736
35,1107,169,5.0,4.587053298950195,4.478882312774658
36,2883,267,5.0,4.073244571685791,4.100146293640137
37,4822,1626,1.0,2.8568992614746094,2.4106948375701904
38,2799,340,5.0,4.415889739990234,3.984046697616577
39,4246,1132,4.0,4.168859481811523,3.6598808765411377
40,918,508,5.0,4.169581890106201,4.485403537750244
41,2731,1126,3.0,3.8933088779449454,3.932162284851074
42,3205,1499,5.0,3.0801122188568115,4.296149730682373
43,2156,1305,5.0,4.488678455352783,4.3624372482299805
44,4269,1009,5.0,4.338809967041016,4.679642677307129
45,4178,1467,1.0,3.879952907562256,3.9458045959472656
46,3785,1570,4.0,4.0485053062438965,4.046760082244873
47,3781,1023,5.0,4.867842197418213,4.683163642883301
48,1164,1059,4.0,3.684622049331665,4.231843948364258
49,3441,426,5.0,4.4128828048706055,4.378625392913818
50,4007,1009,5.0,3.7623932361602783,4.102649688720703
51,2208,990,4.0,2.8438949584960938,3.23533034324646
52,4859,98,5.0,4.607582092285156,4.515617847442627
53,160,1200,5.0,4.589197635650635,3.904856443405152
54,19,501,5.0,4.843718528747559,4.482843399047852
55,2314,1660,4.0,4.441995620727539,4.467258453369141
56,875,1000,1.0,3.013916254043579,3.5768988132476807
57,1165,327,4.0,3.380954504013061,3.43973708152771
58,521,1165,1.0,3.27654242515564,3.4164376258850098
59,1659,584,5.0,4.429706573486328,4.462230205535889
60,3796,1549,5.0,4.586088180541992,4.771946430206299
61,2746,968,5.0,3.314483642578125,3.739506721496582
62,1052,660,3.0,4.291111469268799,4.481654644012451
63,3704,1310,5.0,4.295619964599609,4.392492294311523
64,2679,1330,4.0,4.16329288482666,4.416658401489258
65,1824,1327,4.0,4.0689005851745605,4.310486793518066
66,2111,1614,5.0,4.262510299682617,4.144558906555176
67,40,1682,5.0,4.898791790008545,4.746983051300049
68,1497,482,3.0,2.501949548721313,3.284396886825561
69,4556,402,4.0,3.904551982879639,3.300239324569702
70,2238,800,1.0,3.396059036254883,2.4777371883392334
71,1280,84,4.0,3.845048427581787,4.541423797607422
72,1039,996,5.0,4.4673919677734375,4.718655109405518
73,2476,584,3.0,3.413780927658081,3.409900188446045
74,4717,1148,3.0,4.203174591064453,4.221631050109863
75,4544,1566,3.0,3.5900213718414307,4.287760257720947
76,4127,1315,4.0,4.379986763000488,4.752880573272705
77,979,828,5.0,3.8205065727233887,4.060426712036133
78,1633,783,5.0,4.52484655380249,4.61227560043335
79,5122,851,5.0,3.6703383922576895,4.032879829406738
80,3834,1363,5.0,4.685457229614258,4.530640602111816
81,998,627,4.0,4.134738445281982,4.006046772003174
82,4180,75,3.0,3.55403733253479,3.432591676712036
83,4936,1528,5.0,4.242857933044434,4.426955223083496
84,2410,1267,4.0,3.92415714263916,4.0286173820495605
85,1324,642,4.0,4.429081439971924,4.640573024749756
86,3838,486,5.0,4.959714889526367,4.638567924499512
87,1255,597,5.0,3.4715678691864014,3.5349392890930176
88,3843,223,5.0,4.219017028808594,4.352536678314209
89,3563,576,3.0,3.998436450958252,4.514021873474121
90,807,182,4.0,4.217258930206299,4.415953159332275
91,2017,1457,5.0,4.744634628295898,4.344920635223389
92,3531,562,4.0,4.553608417510986,4.678898334503174
93,2318,683,5.0,3.83022665977478,4.021296977996826
94,2852,267,2.0,3.797539234161377,3.696377038955689
95,2793,585,5.0,4.85090970993042,4.602322578430176
96,3349,235,2.0,2.458358764648437,2.6475493907928467
97,2711,687,2.0,2.6290528774261475,2.865980386734009
98,1038,1645,5.0,4.637140274047852,4.664017200469971
99,4740,972,2.0,2.7535219192504883,2.538045644760132
100,1417,1050,3.0,3.8700225353240967,3.802158117294312
101,2410,1216,4.0,3.9237568378448486,3.5283091068267822
102,176,139,4.0,4.195474624633789,4.50102424621582
103,3163,310,5.0,4.194042682647705,4.071887969970703
104,2197,468,4.0,4.56020975112915,4.070225715637207
105,452,1168,5.0,4.829233169555664,4.761399269104004
106,2467,1391,5.0,4.429667472839356,4.472409725189209
107,4277,755,5.0,4.698358535766602,4.792220592498779
108,4908,1473,4.0,4.58778715133667,4.411142826080322
109,239,1600,5.0,4.605854511260986,4.498386859893799
110,2022,1087,4.0,3.7292912006378174,3.90578293800354
111,742,1303,4.0,4.200530529022217,3.1554412841796875
112,873,505,1.0,3.005146741867065,2.9571950435638428
113,274,1268,5.0,4.259740352630615,4.602614402770996
114,2958,453,5.0,4.76624059677124,4.660789489746094
115,3975,1214,5.0,4.397912979125977,4.2991623878479
116,4983,1011,5.0,4.897249221801758,4.780584812164307
117,3954,682,4.0,3.885150194168091,4.441742420196533
118,2584,1547,4.0,3.8674707412719727,4.35561466217041
119,3914,962,5.0,4.617146015167236,4.745633125305176
120,790,640,5.0,4.62434720993042,4.491733074188232
121,3316,962,5.0,4.883701324462891,4.703621864318848
122,4798,726,3.0,2.491875171661377,1.9039242267608645
123,1750,1411,5.0,4.2956624031066895,4.684358596801758
124,4523,1101,5.0,4.2495436668396,4.404383182525635
125,2328,1651,5.0,4.704657554626465,4.362329483032227
126,95,1439,5.0,4.713014602661133,4.745522975921631
127,4273,1082,4.0,4.170200824737549,4.456556797027588
128,2601,988,5.0,3.6427063941955566,3.472170352935791
129,1272,1437,1.0,3.6769278049468994,3.654616117477417
130,3037,369,5.0,4.965645790100098,4.442902565002441
131,3870,988,5.0,4.650547981262207,4.45161771774292
132,3282,510,4.0,4.815402507781982,4.586377143859863
133,2630,169,5.0,4.613131046295166,4.055825233459473
134,192,1310,1.0,3.587830066680908,3.5012943744659424
135,626,885,5.0,4.524914741516113,4.663593292236328
136,4121,320,5.0,4.875245094299316,4.65432071685791
137,447,373,5.0,4.773817539215088,4.572802543640137
138,3663,589,5.0,4.839242458343506,4.41033411026001
139,954,1583,5.0,4.369906902313232,4.558152198791504
