row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,4.78873,4.419863
1,2950,1527,5.0,4.316545,3.9692643
2,4418,1509,5.0,4.1562433,4.495555
3,1561,1365,5.0,4.008013,4.719787
4,2669,811,3.0,3.357731,3.3141317
5,2004,1421,5.0,4.520608,4.4002943
6,2765,1043,5.0,4.1886024,4.509736
7,1869,510,4.0,3.963464,3.9790738
8,1495,1460,1.0,3.4861403,3.4364767
9,810,1202,4.0,3.6904109,3.6920898
10,3297,1491,2.0,4.09299,4.4675636
11,791,784,1.0,2.322978,2.223839
12,5028,508,5.0,4.5037436,4.536958
13,3587,763,5.0,5.1561217,4.736261
14,1682,1557,5.0,4.506625,4.489997
15,2362,1291,5.0,4.00807,4.3248487
16,2065,8,4.0,3.8984299,4.279063
17,4222,995,5.0,4.212014,4.0624304
18,3219,1208,5.0,4.7447467,4.740103
19,4198,232,5.0,4.290188,4.6272
20,5105,930,4.0,4.4055934,4.5428605
21,834,738,4.0,4.0086284,4.2910523
22,375,176,5.0,4.8646245,4.707764
23,4446,630,5.0,4.163259,4.6367106
24,893,187,4.0,4.4976454,4.5821424
25,2997,880,3.0,4.1419473,4.4744153
26,1146,508,4.0,4.272586,4.6601963
27,4357,1309,4.0,3.9678655,4.2423162
28,4602,1245,1.0,1.6255338,2.1809525
29,580,853,4.0,4.404455,4.2112613
30,2089,1330,5.0,3.7201896,3.913626
31,2791,762,4.0,4.5342364,4.716767
32,136,188,5.0,4.709896,4.3909793
33,4365,1179,5.0,4.9770813,4.738409
34,1070,289,5.0,3.858078,4.2150764
35,3805,405,5.0,2.4125924,2.7209122
36,4749,318,5.0,3.6479018,3.4541624
37,2515,324,5.0,4.3590045,4.2909555
38,4696,671,4.0,4.329184,4.0890927
39,4116,1076,4.0,4.2260094,4.192006
40,1826,138,5.0,4.954467,4.4815955
41,1391,25,4.0,4.192469,4.110046
42,1497,491,2.0,3.360054,3.2760751
43,1607,738,5.0,4.5614953,4.6154046
44,2394,1306,5.0,4.519264,4.5064974
45,4189,885,5.0,4.6175814,4.590205
46,3934,298,5.0,4.44342,4.573013
47,4599,761,4.0,3.2050579,3.117067
48,2308,1461,5.0,3.9280922,3.946654
49,1687,348,5.0,4.1109767,4.336137
50,3014,1441,4.0,4.2160516,4.469285
51,4506,58,5.0,4.0326414,3.1582496
52,232,638,5.0,4.917765,4.384378
53,579,1498,5.0,3.5733523,3.5704672
54,4639,972,5.0,3.8028436,3.986234
55,1654,831,3.0,3.6947944,3.0557613
56,3839,815,4.0,4.4935765,4.555041
57,1501,463,5.0,4.8931837,4.7225037
58,4230,1566,4.0,3.9561672,4.4730067
59,1554,835,2.0,3.3308704,4.0848165
60,1311,757,5.0,4.404198,4.600609
61,5046,1238,5.0,4.505643,4.4017453
62,3567,1550,5.0,4.630171,4.5101814
63,1837,863,4.0,4.042088,4.2063303
64,1610,1421,5.0,4.609886,4.427254
65,631,324,5.0,4.7361913,4.758453
66,2579,101,5.0,4.544766,4.709114
67,2447,967,5.0,4.599799,4.566124
68,623,640,5.0,4.759564,4.7188253
69,289,402,2.0,3.901391,3.4517655
70,3671,1245,1.0,1.9590838,2.7610989
71,3333,327,1.0,3.5859325,3.9094517
72,4195,1337,5.0,4.4799848,4.678381
73,2956,287,5.0,3.8546047,3.9514174
74,4287,1207,1.0,3.5824537,3.269943
75,4724,174,3.0,4.2056723,3.9271038
76,1617,1022,5.0,4.289899,4.7005887
77,3684,642,4.0,4.033298,4.700234
78,1140,809,5.0,4.2539682,4.3278723
79,4108,1093,5.0,4.627788,4.5477543
80,3520,631,2.0,2.9915438,4.007725
81,2803,742,1.0,4.0002823,3.0441177
82,2593,596,4.0,4.7129374,4.5895104
83,2912,141,4.0,3.9107077,3.6457534
84,898,730,1.0,3.8598795,3.7849236
85,3485,636,4.0,4.0864377,3.613567
86,58,1000,3.0,4.220962,3.491222
87,2014,758,5.0,4.4056315,4.759746
