row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,4.8546286,4.3856583
1,2950,1527,5.0,4.5080237,4.0446005
2,4418,1509,5.0,4.376707,4.517758
3,1561,1365,5.0,3.9611742,4.7199
4,2669,811,3.0,3.1029227,3.183704
5,2004,1421,5.0,4.530552,4.3895655
6,2765,1043,5.0,4.629886,4.507699
7,1869,510,4.0,3.9727616,4.0327244
8,1495,1460,1.0,3.6363876,3.3953137
9,810,1202,4.0,3.7902544,3.6851273
10,3297,1491,2.0,4.117042,4.4480214
11,791,784,1.0,2.6479359,2.2049918
12,5028,508,5.0,4.4616404,4.567703
13,3587,763,5.0,5.0960164,4.7636023
14,1682,1557,5.0,4.6591907,4.601741
15,2362,1291,5.0,3.946649,4.3024135
16,2065,8,4.0,3.6891637,4.166152
17,4222,995,5.0,4.2335296,3.931551
18,3219,1208,5.0,4.843656,4.798684
19,4198,232,5.0,4.3776636,4.6709175
20,5105,930,4.0,4.134862,4.531857
21,834,738,4.0,4.0599265,4.2678084
22,375,176,5.0,4.842808,4.7732406
23,4446,630,5.0,4.239547,4.653721
24,893,187,4.0,4.492339,4.6096134
25,2997,880,3.0,4.1985927,4.583173
26,1146,508,4.0,4.461701,4.6658545
27,4357,1309,4.0,4.088452,4.244067
28,4602,1245,1.0,1.615477,2.199852
29,580,853,4.0,4.542941,4.2756014
30,2089,1330,5.0,3.922926,3.891183
31,2791,762,4.0,4.4540067,4.700301
32,136,188,5.0,4.5349317,4.4830494
33,4365,1179,5.0,4.75605,4.7779355
34,1070,289,5.0,3.6583505,4.225369
35,3805,405,5.0,2.3831682,2.5733094
36,4749,318,5.0,3.9382265,3.258099
37,2515,324,5.0,4.707015,4.318708
38,4696,671,4.0,4.2186246,4.1330147
39,4116,1076,4.0,4.0277333,4.0556083
40,1826,138,5.0,5.158087,4.4794116
41,1391,25,4.0,4.345741,4.055716
42,1497,491,2.0,3.3781374,3.080742
43,1607,738,5.0,4.809806,4.5979795
44,2394,1306,5.0,4.5584946,4.5500264
45,4189,885,5.0,4.809094,4.5806303
46,3934,298,5.0,4.402043,4.598548
47,4599,761,4.0,2.9894536,2.8284736
48,2308,1461,5.0,3.737889,3.943448
49,1687,348,5.0,4.0391207,4.353122
50,3014,1441,4.0,3.8197734,4.5107346
51,4506,58,5.0,4.359784,2.9548903
52,232,638,5.0,4.8790426,4.384005
53,579,1498,5.0,3.400641,3.7133856
54,4639,972,5.0,3.53943,3.804659
55,1654,831,3.0,3.289858,3.0596871
56,3839,815,4.0,4.2463503,4.530785
57,1501,463,5.0,4.4124584,4.7739277
58,4230,1566,4.0,4.018619,4.517062
59,1554,835,2.0,3.5581565,3.9799528
60,1311,757,5.0,4.486407,4.6622005
61,5046,1238,5.0,4.803956,4.576917
62,3567,1550,5.0,4.8458996,4.526308
63,1837,863,4.0,4.2235303,4.237892
64,1610,1421,5.0,4.4493003,4.453031
65,631,324,5.0,4.682038,4.766879
66,2579,101,5.0,4.545757,4.7301426
67,2447,967,5.0,4.631747,4.6665998
68,623,640,5.0,4.727298,4.7347646
69,289,402,2.0,3.9429457,3.3305392
70,3671,1245,1.0,2.0894854,2.6227028
71,3333,327,1.0,3.675195,3.6700902
72,4195,1337,5.0,4.459493,4.698668
73,2956,287,5.0,4.0286083,3.7975202
74,4287,1207,1.0,3.2374806,3.2273507
75,4724,174,3.0,4.285854,3.8865514
76,1617,1022,5.0,4.2587256,4.7103477
77,3684,642,4.0,3.8597593,4.686111
78,1140,809,5.0,4.281755,4.2135644
79,4108,1093,5.0,4.9583344,4.631281
80,3520,631,2.0,3.263744,4.0657773
81,2803,742,1.0,4.033504,2.9681025
82,2593,596,4.0,4.959228,4.521059
83,2912,141,4.0,3.915383,3.793148
84,898,730,1.0,3.8281963,3.637411
85,3485,636,4.0,3.9837568,3.3844128
86,58,1000,3.0,4.3146415,3.5650396
87,2014,758,5.0,4.119895,4.8061757
88,2634,692,4.0,4.0157647,3.1374068
89,3526,648,5.0,4.5025964,4.7888107
90,2712,373,5.0,4.1932263,4.2339883
91,2272,361,3.0,4.201803,4.2474365
92,4526,1473,4.0,3.9805927,4.041611
93,622,885,5.0,5.0177283,4.2640233
94,1792,220,3.0,3.3549793,3.636558
95,1026,508,5.0,4.885329,4.4490485
96,998,84,3.0,4.082134,4.0478973
97,4609,841,5.0,4.7835255,4.8034053
98,586,1022,4.0,3.3252583,3.823636
99,2559,1082,5.0,4.329589,4.460214
100,513,319,5.0,3.4410877,3.557517
101,362,1331,3.0,3.1933463,3.572802
102,1219,1461,5.0,4.4420257,4.4696484
103,861,1365,5.0,4.0649176,4.441191
104,2721,58,5.0,3.8971832,3.6074672
105,3090,108,4.0,3.809439,4.0877514
106,3511,738,4.0,4.6999106,4.5060205
107,1459,1011,4.0,3.9345126,4.2216277
108,1959,1131,3.0,3.949088,3.4544783
109,4930,788,5.0,4.384624,4.796028
110,287,944,3.0,3.101096,3.3084068
111,5022,1216,5.0,4.6974154,4.401551
112,3298,988,5.0,4.048678,4.3113666
113,2757,599,3.0,3.5597062,4.2215376
114,3968,879,4.0,3.891706,4.508673
115,929,820,3.0,3.5836802,3.7766504
116,4881,1221,4.0,4.5194874,4.2500467
117,3948,1102,5.0,4.9095573,4.4285226
118,2932,1011,5.0,4.7457314,4.7655554
119,300,1365,3.0,4.313296,4.00476
120,1443,278,5.0,4.253996,4.7398553
121,3940,1421,5.0,4.320976,4.328634
122,3017,828,3.0,3.8847268,3.9007664
123,2017,1252,5.0,3.6771061,3.6274266
124,3516,1277,1.0,4.236725,4.4293003
125,1524,28,4.0,4.086203,4.5117636
126,2272,571,5.0,4.312577,4.492911
127,899,962,5.0,4.672166,4.586079
128,5129,703,5.0,4.6117444,4.7234836
129,4963,1182,4.0,4.641712,4.6817675
130,2586,1169,5.0,4.301377,4.550792
131,2711,1224,2.0,2.4628026,2.593346
132,4540,1529,3.0,3.6583824,3.9502726
133,775,738,5.0,5.0400434,4.713519
134,3107,1342,5.0,4.60853,4.6997857
135,1300,1165,5.0,3.702761,4.1923594
136,2191,601,3.0,4.2351537,4.5738096
137,1334,897,5.0,4.2346754,4.0180464
138,4661,361,4.0,4.415263,4.4663987
139,798,533,5.0,4.667486,4.662913
140,1672,1377,4.0,4.1460795,4.3903685
141,2962,1354,4.0,4.6760993,4.5467362
142,4826,327,4.0,2.402658,2.943346
143,1110,913,5.0,4.602596,4.6018267
144,2419,1460,5.0,3.935145,3.5384173
145,1675,392,5.0,4.590021,4.761222
146,2378,1568,2.0,2.8174708,3.49017
147,1756,1605,2.0,3.7712562,4.065323
148,3641,1592,5.0,4.156554,4.7883344
149,3489,1091,5.0,4.4139404,4.691893
150,3243,1549,5.0,4.7113295,4.568628
151,2979,1593,4.0,4.2279406,4.5045066
152,3981,871,2.0,3.7138653,4.0279055
153,4425,1624,5.0,3.3621845,4.553982
154,50,130,5.0,4.810219,4.3337035
155,1197,267,5.0,4.846938,4.1855016
156,4356,1590,4.0,2.9329271,2.9367943
157,2125,1517,3.0,3.970137,4.000408
158,4932,392,4.0,4.5079675,4.5582414
159,4521,798,4.0,4.2854958,4.14985
160,3249,1615,5.0,4.734029,4.749673
161,4565,1550,5.0,4.990865,4.5709124
162,3836,346,5.0,4.8652344,4.6481504
163,3856,1549,5.0,5.0876265,4.8014064
164,4944,377,4.0,3.4387348,4.037472
165,2328,1182,5.0,4.5307765,4.5151215
166,4243,1331,5.0,3.440455,3.3014917
167,250,1667,5.0,4.2247257,4.6619473
168,4987,1517,4.0,3.861032,4.0289493
169,2780,46,5.0,2.3437507,3.2749782
170,4636,239,5.0,4.422923,4.5663047
171,2231,92,5.0,4.7187395,4.6909857
172,753,1164,3.0,3.4438925,3.6610265
173,824,434,3.0,4.0966234,4.2699633
174,2694,1112,4.0,3.0616899,2.55085
175,3310,1177,1.0,4.2151346,4.648353
176,2488,865,5.0,4.2187166,4.533742
177,3573,37,5.0,4.173614,4.8039546
178,4675,1200,3.0,4.6080713,4.71207
179,3362,584,5.0,3.897224,3.9762573
180,4872,597,5.0,4.5220776,4.3114386
181,4503,962,5.0,4.884003,4.555871
182,65,1264,4.0,2.945647,3.3025832
183,2442,1110,5.0,4.7477546,4.7509804
184,2725,1015,5.0,3.7356138,3.2963004
185,4162,742,5.0,3.4234133,3.4871883
186,3741,107,5.0,3.9801357,4.1815567
187,3411,962,5.0,4.536818,4.6692653
188,4880,1593,5.0,4.48277,4.2789783
189,4651,220,5.0,4.6570835,4.809427
190,568,617,5.0,4.3644257,4.581327
