row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.467524528503418,2.2608680725097656
1,975,572,5.0,3.934889078140259,3.90419864654541
2,4540,687,4.0,3.3533763885498047,3.1371712684631348
3,3564,392,5.0,4.536316394805908,4.7557291984558105
4,2470,121,5.0,4.107999801635742,4.41933012008667
5,913,907,4.0,4.478995323181152,4.652041912078857
6,4887,880,5.0,3.495814323425293,3.403549194335937
7,2711,438,3.0,2.986821413040161,2.5039072036743164
8,66,1180,5.0,4.295462131500244,4.519862174987793
9,1707,1032,5.0,4.36368989944458,4.482580661773682
10,4824,1043,5.0,4.889711856842041,4.801421642303467
11,181,962,5.0,4.276420593261719,4.691003322601318
12,595,1038,5.0,5.223041534423828,4.5847907066345215
13,182,944,5.0,4.030060291290283,3.821934223175049
14,971,1044,4.0,4.385540962219238,4.246214389801025
15,3810,852,4.0,4.3354997634887695,3.867138385772705
16,1497,1421,4.0,3.996889352798462,4.043912887573242
17,2649,770,2.0,4.210347652435303,3.857091903686523
18,1874,1196,5.0,3.892442226409912,4.367091178894043
19,4856,86,2.0,3.8497376441955566,3.5211377143859863
20,2857,876,3.0,3.2994494438171387,2.860581874847412
21,1715,21,5.0,4.500539779663086,4.424407482147217
22,1600,1053,1.0,2.84627103805542,2.8927159309387207
23,5051,64,5.0,4.792501926422119,4.827006816864014
24,171,232,5.0,5.077665328979492,4.789814472198486
25,3950,988,3.0,3.922040462493897,3.582894325256348
26,3203,249,5.0,4.67315149307251,4.61567497253418
27,1253,667,5.0,4.876776695251465,4.740468502044678
28,2564,1000,5.0,4.57283878326416,4.685503005981445
29,2253,1625,1.0,2.578162670135498,2.067408561706543
30,1658,448,3.0,4.09363317489624,3.4154348373413086
31,858,504,5.0,4.192104339599609,4.491138458251953
32,3256,1196,5.0,4.664464950561523,4.62969970703125
33,2520,1669,5.0,4.684292316436768,4.712080478668213
34,4742,738,5.0,4.535502433776856,4.468315124511719
35,1107,169,5.0,4.633573055267334,4.4529337882995605
36,2883,267,5.0,3.9819819927215576,4.002390861511231
37,4822,1626,1.0,2.954629182815552,2.4013495445251465
38,2799,340,5.0,4.517674446105957,4.0894975662231445
39,4246,1132,4.0,4.201595306396484,3.698320388793945
40,918,508,5.0,4.281627178192139,4.469274520874023
41,2731,1126,3.0,3.6489291191101074,3.84953546524048
42,3205,1499,5.0,3.8297486305236816,4.380209445953369
43,2156,1305,5.0,4.837377071380615,4.442868232727051
44,4269,1009,5.0,4.610323429107666,4.680286407470703
45,4178,1467,1.0,3.980696201324463,3.914829254150391
46,3785,1570,4.0,4.384900569915772,4.121353149414063
47,3781,1023,5.0,4.824450969696045,4.802261829376221
48,1164,1059,4.0,3.526340246200561,4.28596305847168
49,3441,426,5.0,4.581862449645996,4.399534702301025
50,4007,1009,5.0,3.802380323410034,4.18989896774292
51,2208,990,4.0,2.731067180633545,3.031505584716797
52,4859,98,5.0,4.657654285430908,4.57320499420166
53,160,1200,5.0,4.561864376068115,3.9745707511901855
54,19,501,5.0,4.797706127166748,4.479498386383057
55,2314,1660,4.0,4.330648422241211,4.506657600402832
56,875,1000,1.0,2.998828649520874,3.5532150268554688
57,1165,327,4.0,4.131964683532715,3.1773595809936523
58,521,1165,1.0,2.858296632766724,3.3947386741638184
59,1659,584,5.0,4.5812811851501465,4.47580099105835
60,3796,1549,5.0,4.750794887542725,4.799407005310059
61,2746,968,5.0,3.465087413787842,3.65819263458252
62,1052,660,3.0,4.430400371551514,4.534775733947754
63,3704,1310,5.0,4.087904453277588,4.4125285148620605
64,2679,1330,4.0,4.268173694610596,4.330826759338379
65,1824,1327,4.0,4.150533676147461,4.309870719909668
66,2111,1614,5.0,4.326819896697998,4.126692295074463
67,40,1682,5.0,4.463383197784424,4.791674137115479
68,1497,482,3.0,2.656341075897217,3.11757755279541
69,4556,402,4.0,4.090095520019531,3.297039031982422
70,2238,800,1.0,3.674018144607544,2.2115869522094727
71,1280,84,4.0,3.885566473007202,4.541553020477295
72,1039,996,5.0,4.586257457733154,4.762896060943604
73,2476,584,3.0,3.4943594932556152,3.387829303741455
74,4717,1148,3.0,4.15064001083374,4.158086776733398
75,4544,1566,3.0,3.7332820892333984,4.232565402984619
76,4127,1315,4.0,4.324152946472168,4.7762227058410645
77,979,828,5.0,3.6133391857147217,4.047055244445801
78,1633,783,5.0,4.440691947937012,4.708123683929443
79,5122,851,5.0,3.3832309246063232,3.96366024017334
80,3834,1363,5.0,4.375141620635986,4.48268461227417
81,998,627,4.0,4.128668308258057,3.907591819763184
82,4180,75,3.0,3.333593845367432,3.184778213500977
83,4936,1528,5.0,4.55615758895874,4.449131011962891
84,2410,1267,4.0,4.014928817749023,4.024710655212402
85,1324,642,4.0,4.435722351074219,4.702377796173096
86,3838,486,5.0,4.759881019592285,4.669538497924805
87,1255,597,5.0,3.209700107574463,3.599026679992676
88,3843,223,5.0,4.325223922729492,4.360275745391846
89,3563,576,3.0,3.8084659576416016,4.548549175262451
90,807,182,4.0,4.460224628448486,4.486325263977051
91,2017,1457,5.0,4.773429870605469,4.530440330505371
92,3531,562,4.0,4.632847309112549,4.737452983856201
93,2318,683,5.0,3.756015300750733,3.953242778778076
94,2852,267,2.0,3.4411375522613525,3.559189796447754
95,2793,585,5.0,5.089393138885498,4.612258434295654
96,3349,235,2.0,2.76875376701355,2.4767441749572754
97,2711,687,2.0,3.1370882987976074,2.654740810394287
98,1038,1645,5.0,4.484732151031494,4.589130401611328
99,4740,972,2.0,2.8640472888946533,2.491638660430908
100,1417,1050,3.0,3.850831270217896,3.787648677825928
101,2410,1216,4.0,3.9917197227478014,3.401098728179932
102,176,139,4.0,4.296276569366455,4.504181861877441
103,3163,310,5.0,4.0951361656188965,4.020042896270752
104,2197,468,4.0,4.547913074493408,4.125744819641113
105,452,1168,5.0,4.840565204620361,4.757291316986084
106,2467,1391,5.0,4.509299278259277,4.497539043426514
107,4277,755,5.0,5.161501407623291,4.822656154632568
108,4908,1473,4.0,4.495173454284668,4.429428577423096
109,239,1600,5.0,4.704006671905518,4.548610210418701
110,2022,1087,4.0,4.240564346313477,3.854358673095703
111,742,1303,4.0,3.891225099563599,3.055799961090088
112,873,505,1.0,3.239293336868286,2.9036102294921875
113,274,1268,5.0,4.177188873291016,4.6620259284973145
114,2958,453,5.0,4.883009433746338,4.682283878326416
115,3975,1214,5.0,4.606399059295654,3.971161365509033
116,4983,1011,5.0,5.051243782043457,4.809065341949463
117,3954,682,4.0,3.939520359039306,4.497169494628906
118,2584,1547,4.0,3.9031360149383545,4.326977729797363
119,3914,962,5.0,4.595600605010986,4.789979457855225
120,790,640,5.0,4.545364856719971,4.544540882110596
121,3316,962,5.0,4.666620254516602,4.73126220703125
122,4798,726,3.0,2.303852081298828,1.8414345979690552
123,1750,1411,5.0,4.708728313446045,4.747682571411133
124,4523,1101,5.0,4.202792644500732,4.294447422027588
125,2328,1651,5.0,4.635945796966553,4.473880290985107
126,95,1439,5.0,4.974947452545166,4.790727615356445
127,4273,1082,4.0,4.098627090454102,4.534878253936768
128,2601,988,5.0,3.615816831588745,3.1227059364318848
129,1272,1437,1.0,3.633266687393189,3.6064186096191406
130,3037,369,5.0,5.084329605102539,4.546628475189209
131,3870,988,5.0,4.717461109161377,4.51262903213501
132,3282,510,4.0,4.773056983947754,4.653296947479248
133,2630,169,5.0,4.548099994659424,3.9033279418945312
134,192,1310,1.0,3.4787604808807373,3.3482775688171387
135,626,885,5.0,4.966368198394775,4.68194055557251
136,4121,320,5.0,5.073488712310791,4.72495698928833
137,447,373,5.0,4.915189743041992,4.56365442276001
138,3663,589,5.0,5.09279727935791,4.514618396759033
139,954,1583,5.0,4.410312652587891,4.568336486816406
140,3257,60,5.0,4.635855674743652,4.6077494621276855
141,4782,1679,4.0,3.657967329025269,3.5113625526428223
142,4633,107,4.0,4.727227687835693,4.740529537200928
143,1935,1163,3.0,4.129493713378906,3.815223217010498
144,1561,99,5.0,4.280380725860596,4.783101558685303
145,3097,1020,3.0,1.5877175331115725,1.7833466529846191
146,3740,508,5.0,4.59750509262085,4.703505992889404
147,2510,1497,5.0,4.441486835479736,4.535477638244629
148,2186,263,5.0,4.942163467407227,4.503622531890869
149,4866,658,4.0,4.166549205780029,4.270896434783936
150,1182,268,4.0,3.94624137878418,4.418086528778076
151,998,437,5.0,4.000646591186523,4.356858253479004
152,4930,1461,5.0,4.123962879180908,4.64677095413208
153,3476,1405,5.0,4.95013427734375,4.636454105377197
154,3930,132,4.0,2.6316733360290527,3.295170307159424
155,2219,1310,5.0,4.238037109375,4.352537631988525
156,4549,1193,5.0,4.758058547973633,4.799750804901123
157,4152,644,5.0,4.703229427337647,4.258025646209717
158,4917,1639,5.0,3.326646089553833,3.382745742797852
159,2103,116,4.0,4.728968143463135,4.619141101837158
160,631,1196,5.0,4.764436721801758,4.774212837219238
161,3802,391,5.0,5.030237197875977,4.669715881347656
162,702,1199,5.0,3.885909080505371,4.438458442687988
163,4118,145,3.0,5.052825927734375,4.816089153289795
164,993,1399,5.0,4.1775383949279785,3.730484962463379
165,1608,1361,4.0,3.628504753112793,4.218811988830566
166,3752,813,5.0,4.500741481781006,4.614597320556641
167,2966,828,5.0,4.914013385772705,4.7811279296875
168,4910,1496,3.0,2.787374496459961,2.7229342460632324
169,1200,689,5.0,3.4582765102386475,3.675373554229736
170,386,1592,4.0,4.580434799194336,4.701189994812012
171,1399,55,4.0,4.459600448608398,4.644348621368408
172,4064,1349,5.0,4.702256679534912,4.3820648193359375
173,2083,1440,5.0,4.61064338684082,4.788478374481201
174,3489,247,5.0,3.508731842041016,4.665607929229736
175,3731,789,4.0,3.653325319290161,4.0296125411987305
176,4314,1110,1.0,4.132699966430664,4.530978679656982
177,1532,1502,5.0,4.694853782653809,4.30731725692749
178,1699,864,5.0,5.274441242218018,4.800262928009033
179,3294,1216,3.0,4.092851638793945,3.676097869873047
180,5032,38,4.0,3.743053674697876,2.9979066848754883
181,2827,240,1.0,2.086944580078125,2.2214150428771973
182,2012,41,5.0,4.890017509460449,4.8317413330078125
183,135,149,5.0,4.125391006469727,4.574975967407227
184,3555,30,5.0,4.456569194793701,4.779690265655518
185,2565,852,5.0,4.827854156494141,4.802060604095459
186,2574,289,5.0,4.576401233673096,4.198144435882568
187,5079,249,5.0,4.541959285736084,4.59086275100708
188,4895,1615,5.0,4.56881046295166,4.784423351287842
189,734,417,5.0,3.2143571376800537,2.5999202728271484
190,3332,1282,5.0,5.053138256072998,4.536206245422363
191,4560,725,4.0,4.27211332321167,4.41563892364502
192,223,988,5.0,3.422743320465088,2.471841812133789
193,2476,1106,4.0,3.625638484954834,3.4229378700256348
194,2185,703,3.0,4.870524883270264,4.725217342376709
195,2549,1028,5.0,4.889749050140381,4.485355854034424
196,2908,1294,4.0,4.433285713195801,4.195128440856934
197,2757,1268,3.0,3.707427740097046,4.218857288360596
198,4073,41,5.0,4.812485218048096,4.700654029846191
199,3251,1570,5.0,4.840873718261719,4.777063846588135
200,2995,373,5.0,4.641409873962402,4.604326725006104
201,1773,1506,5.0,3.873103618621826,3.802773952484131
202,2378,974,4.0,3.7450766563415527,4.0921950340271
203,2693,188,5.0,4.27878475189209,4.450376987457275
204,1241,195,3.0,3.5718047618865967,3.905282974243164
205,65,1102,2.0,3.3147454261779785,3.720612049102783
206,383,298,4.0,4.283640384674072,4.469332695007324
207,4733,564,5.0,4.044150352478027,3.744620323181152
208,2498,1391,5.0,3.8428585529327393,3.916156768798828
209,4107,259,4.0,3.617808103561402,4.345718383789063
210,586,742,1.0,2.2524638175964355,2.378021240234375
211,923,539,5.0,4.29193115234375,3.882309436798096
212,4635,1041,5.0,3.638479232788086,2.4299521446228027
213,4351,1268,5.0,4.947099685668945,4.784918308258057
214,4576,709,5.0,3.920934200286865,3.904170513153076
215,4289,1644,1.0,3.689620494842529,4.08245325088501
216,2898,988,5.0,3.6764674186706543,2.382953643798828
217,852,1030,5.0,4.295060634613037,4.481131553649902
218,1158,138,5.0,5.0178937911987305,4.5664544105529785
219,3687,1053,5.0,4.047214984893799,4.466810703277588
220,2264,1292,5.0,4.387287139892578,4.718383312225342
221,487,584,5.0,4.53878927230835,4.541322231292725
222,4894,785,4.0,4.26809549331665,4.379624366760254
223,2828,1331,4.0,3.2902050018310547,2.9635047912597656
224,1535,846,5.0,4.24616289138794,4.341546535491943
225,3080,736,5.0,4.906458854675293,4.795645713806152
226,1372,590,4.0,4.185252666473389,4.232521057128906
227,3558,286,2.0,3.3910105228424072,3.326803207397461
228,728,510,4.0,4.03361177444458,4.657655715942383
229,1697,1268,5.0,4.614749908447266,4.603000640869141
230,709,597,4.0,4.13703727722168,4.3383612632751465
231,2943,869,5.0,3.658754110336304,4.560670375823975
232,4503,806,5.0,5.026640892028809,4.549863815307617
233,4845,1377,5.0,4.483096122741699,4.71725606918335
234,1183,34,5.0,4.292987823486328,4.552447319030762
235,1211,106,5.0,4.535403251647949,4.786428928375244
236,1857,972,3.0,4.206252574920654,3.8631749153137207
237,4665,319,5.0,5.057361125946045,4.784915924072266
238,4008,1667,5.0,5.04697847366333,4.492789268493652
239,3446,1310,5.0,4.250515460968018,4.253139972686768
240,3016,221,5.0,4.435900688171387,4.382405757904053
241,170,813,5.0,4.564228057861328,3.45845890045166
242,725,1349,5.0,4.813026428222656,4.544198989868164
243,1568,154,5.0,4.22902774810791,4.659390449523926
244,425,561,5.0,3.975330352783203,3.46528959274292
245,3490,392,4.0,4.217791557312012,4.375209331512451
246,1806,1566,5.0,3.65381932258606,4.299851417541504
247,1445,165,3.0,3.6885428428649902,4.400891780853272
248,309,700,4.0,4.741892814636231,4.750344753265381
