row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.2056803703308105,2.3339390754699707
1,975,572,5.0,3.977229118347168,3.901278495788574
2,4540,687,4.0,3.0593600273132324,3.34956955909729
3,3564,392,5.0,4.863624572753906,4.7327728271484375
4,2470,121,5.0,4.351951122283936,4.3826518058776855
5,913,907,4.0,4.769214153289795,4.631667137145996
6,4887,880,5.0,3.887548923492432,3.5346367359161377
7,2711,438,3.0,3.0535635948181152,2.758772850036621
8,66,1180,5.0,4.710179805755615,4.571914196014404
9,1707,1032,5.0,4.565806865692139,4.411698341369629
10,4824,1043,5.0,4.966719627380371,4.777940273284912
11,181,962,5.0,4.0522236824035645,4.680810928344727
12,595,1038,5.0,4.953611373901367,4.599013328552246
13,182,944,5.0,4.2221503257751465,4.10883092880249
14,971,1044,4.0,4.071878433227539,4.285722255706787
15,3810,852,4.0,4.293004512786865,3.823539018630981
16,1497,1421,4.0,3.9254302978515625,4.09273624420166
17,2649,770,2.0,4.30530309677124,3.930462598800659
18,1874,1196,5.0,4.068624019622803,4.395667552947998
19,4856,86,2.0,3.6435623168945312,3.912062883377075
20,2857,876,3.0,3.524433135986328,3.0544683933258057
21,1715,21,5.0,4.301677227020264,4.522156238555908
22,1600,1053,1.0,2.7273387908935547,2.595014333724976
23,5051,64,5.0,4.811002731323242,4.809325218200684
24,171,232,5.0,4.970917701721191,4.742773532867432
25,3950,988,3.0,3.859166622161865,3.703672409057617
26,3203,249,5.0,4.518839359283447,4.549345016479492
27,1253,667,5.0,4.897953510284424,4.731553077697754
28,2564,1000,5.0,4.554135322570801,4.734853744506836
29,2253,1625,1.0,2.8352513313293457,2.142106533050537
30,1658,448,3.0,4.15518856048584,3.6046392917633057
31,858,504,5.0,4.3767290115356445,4.424127101898193
32,3256,1196,5.0,4.894968032836914,4.627213478088379
33,2520,1669,5.0,4.586755275726318,4.688456535339356
34,4742,738,5.0,4.399144172668457,4.487942695617676
35,1107,169,5.0,4.676792144775391,4.530315399169922
36,2883,267,5.0,4.0208048820495605,4.159190654754639
37,4822,1626,1.0,3.2239346504211426,2.343475341796875
38,2799,340,5.0,4.556671619415283,4.124239921569824
39,4246,1132,4.0,4.59923791885376,3.73775315284729
40,918,508,5.0,4.3586015701293945,4.486391067504883
41,2731,1126,3.0,3.864791393280029,3.8176753520965576
42,3205,1499,5.0,3.525613307952881,4.453622817993164
43,2156,1305,5.0,4.758382320404053,4.452962875366211
44,4269,1009,5.0,4.845274925231934,4.5499444007873535
45,4178,1467,1.0,3.769420623779297,3.751995086669922
46,3785,1570,4.0,4.008229732513428,4.04624605178833
47,3781,1023,5.0,5.207897186279297,4.693244457244873
48,1164,1059,4.0,3.633049964904785,4.2307891845703125
49,3441,426,5.0,4.6970319747924805,4.370763301849365
50,4007,1009,5.0,3.8283004760742174,4.121977806091309
51,2208,990,4.0,2.64813232421875,3.1066465377807617
52,4859,98,5.0,4.8866353034973145,4.520000457763672
53,160,1200,5.0,4.862106323242188,3.983345270156861
54,19,501,5.0,4.997616767883301,4.383267879486084
55,2314,1660,4.0,4.497791290283203,4.375354766845703
56,875,1000,1.0,3.417208194732666,3.658918619155884
57,1165,327,4.0,3.700405597686768,3.2289066314697266
58,521,1165,1.0,3.151054859161377,3.3739893436431885
59,1659,584,5.0,4.659361362457275,4.495172023773193
60,3796,1549,5.0,4.807864189147949,4.733266353607178
61,2746,968,5.0,3.471334934234619,3.962841272354126
62,1052,660,3.0,4.723130226135254,4.480985641479492
63,3704,1310,5.0,4.308976650238037,4.470726013183594
64,2679,1330,4.0,4.332145690917969,4.342591285705566
65,1824,1327,4.0,4.093597412109375,4.290055274963379
66,2111,1614,5.0,4.370629787445068,4.222236156463623
67,40,1682,5.0,4.571337699890137,4.77935266494751
68,1497,482,3.0,2.7402544021606445,3.2573745250701904
69,4556,402,4.0,3.947861194610596,3.509260416030884
70,2238,800,1.0,3.643189430236816,2.447021245956421
71,1280,84,4.0,4.050771713256836,4.54046630859375
72,1039,996,5.0,4.738949775695801,4.686568737030029
