row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,5.239824,4.4631567
1,2950,1527,5.0,4.2247148,4.1940684
2,4418,1509,5.0,4.549143,4.533184
3,1561,1365,5.0,3.9321337,4.695114
4,2669,811,3.0,3.3901215,3.2473738
5,2004,1421,5.0,4.3329897,4.4753027
6,2765,1043,5.0,4.5558243,4.468864
7,1869,510,4.0,3.6276226,4.046784
8,1495,1460,1.0,3.7171936,3.5401938
9,810,1202,4.0,4.1716747,3.7803063
10,3297,1491,2.0,3.9579415,4.4999576
11,791,784,1.0,2.7267613,2.13437
12,5028,508,5.0,4.794887,4.4999266
13,3587,763,5.0,5.099603,4.7132936
14,1682,1557,5.0,4.136091,4.5358276
15,2362,1291,5.0,4.2545357,4.279117
16,2065,8,4.0,3.8306522,4.0800953
17,4222,995,5.0,4.2930074,3.9797614
18,3219,1208,5.0,5.101206,4.7687325
19,4198,232,5.0,4.4633665,4.6451917
20,5105,930,4.0,4.411647,4.6460094
21,834,738,4.0,4.0532546,4.303879
22,375,176,5.0,4.9798703,4.7614665
23,4446,630,5.0,4.4342895,4.673467
24,893,187,4.0,4.58663,4.490462
25,2997,880,3.0,4.42837,4.541369
26,1146,508,4.0,4.6601844,4.653056
27,4357,1309,4.0,4.032907,4.130844
28,4602,1245,1.0,1.8413167,2.244701
29,580,853,4.0,4.5680814,4.2442594
30,2089,1330,5.0,3.709053,3.9569848
31,2791,762,4.0,4.8307843,4.684719
32,136,188,5.0,4.646969,4.4233055
33,4365,1179,5.0,5.130707,4.773716
34,1070,289,5.0,4.1683574,4.3291597
35,3805,405,5.0,2.5177774,2.631404
36,4749,318,5.0,3.9186502,3.0666606
37,2515,324,5.0,4.5665817,4.2775364
38,4696,671,4.0,4.6108246,4.1494837
39,4116,1076,4.0,4.4383655,4.1227508
40,1826,138,5.0,5.4633703,4.452825
41,1391,25,4.0,4.064815,4.041344
42,1497,491,2.0,3.0814867,3.3823135
43,1607,738,5.0,4.5779223,4.5167704
44,2394,1306,5.0,4.63492,4.5311804
45,4189,885,5.0,4.7875834,4.629
46,3934,298,5.0,4.3515024,4.5218954
47,4599,761,4.0,3.1976647,2.937658
48,2308,1461,5.0,4.0502443,4.060579
49,1687,348,5.0,4.2130594,4.363059
50,3014,1441,4.0,3.9153028,4.4569793
51,4506,58,5.0,4.3950925,3.103004
52,232,638,5.0,4.6639132,4.487945
53,579,1498,5.0,3.1132174,3.477217
54,4639,972,5.0,3.7617702,3.6775439
55,1654,831,3.0,3.6046505,3.1999652
56,3839,815,4.0,4.9497094,4.510835
57,1501,463,5.0,5.0218587,4.7441583
58,4230,1566,4.0,3.88736,4.5013638
59,1554,835,2.0,3.6533217,4.0056868
60,1311,757,5.0,4.5979404,4.6314545
61,5046,1238,5.0,4.9166627,4.5865793
62,3567,1550,5.0,4.6812577,4.4992213
63,1837,863,4.0,3.9767985,4.193006
64,1610,1421,5.0,4.625742,4.4514947
65,631,324,5.0,4.9420743,4.7200465
66,2579,101,5.0,4.7477365,4.7367716
67,2447,967,5.0,4.777528,4.6133885
68,623,640,5.0,4.890486,4.700906
69,289,402,2.0,3.9792838,3.4804845
70,3671,1245,1.0,1.9978429,2.8524032
71,3333,327,1.0,3.3738718,3.9569998
72,4195,1337,5.0,4.712635,4.711211
73,2956,287,5.0,3.8263526,3.7677007
74,4287,1207,1.0,3.927463,3.2970026
75,4724,174,3.0,4.076741,4.023225
76,1617,1022,5.0,4.411794,4.673125
77,3684,642,4.0,4.0083036,4.7372065
78,1140,809,5.0,4.1271787,4.334365
79,4108,1093,5.0,5.3547745,4.544098
80,3520,631,2.0,3.2802482,4.118111
81,2803,742,1.0,4.0105157,3.0475519
82,2593,596,4.0,4.6900916,4.4549146
83,2912,141,4.0,3.9727602,3.6768954
84,898,730,1.0,3.6789584,3.7382257
85,3485,636,4.0,3.755691,3.5607436
86,58,1000,3.0,4.4411616,3.6836083
87,2014,758,5.0,4.477551,4.7730775
88,2634,692,4.0,4.1541967,3.3814013
89,3526,648,5.0,4.1197314,4.7480726
90,2712,373,5.0,3.9118652,4.0736
91,2272,361,3.0,4.215293,4.236982
92,4526,1473,4.0,4.389783,4.136044
93,622,885,5.0,5.0192313,4.30204
94,1792,220,3.0,3.466868,3.6688654
95,1026,508,5.0,4.7289786,4.421935
96,998,84,3.0,4.0247016,4.0630393
97,4609,841,5.0,4.9696746,4.774062
98,586,1022,4.0,3.132145,3.7233093
99,2559,1082,5.0,4.5161524,4.524217
100,513,319,5.0,3.512704,3.566108
101,362,1331,3.0,3.529324,3.646139
102,1219,1461,5.0,4.415898,4.5268297
103,861,1365,5.0,4.076193,4.4920835
104,2721,58,5.0,3.9391837,3.955623
105,3090,108,4.0,3.5578408,4.0406938
106,3511,738,4.0,4.647464,4.5700746
107,1459,1011,4.0,4.042379,4.1889157
108,1959,1131,3.0,3.9217272,3.6313996
109,4930,788,5.0,4.358439,4.7624316
110,287,944,3.0,3.2768235,3.5457087
111,5022,1216,5.0,4.657534,4.4989057
112,3298,988,5.0,4.1487064,4.2567897
113,2757,599,3.0,3.5030618,4.0163746
114,3968,879,4.0,3.9754467,4.4581532
115,929,820,3.0,3.5384827,3.6997883
116,4881,1221,4.0,4.3379827,4.2065854
117,3948,1102,5.0,4.5608263,4.3734655
118,2932,1011,5.0,4.8500967,4.740922
119,300,1365,3.0,4.235864,4.02625
120,1443,278,5.0,4.5544105,4.739699
121,3940,1421,5.0,4.268327,4.2894955
122,3017,828,3.0,4.0675483,4.0371175
123,2017,1252,5.0,3.497765,3.6028702
124,3516,1277,1.0,4.587885,4.5102987
125,1524,28,4.0,4.199162,4.420564
126,2272,571,5.0,4.470506,4.457482
127,899,962,5.0,4.8357925,4.558629
128,5129,703,5.0,4.9949775,4.7058506
129,4963,1182,4.0,4.8981233,4.623456
130,2586,1169,5.0,4.497363,4.5152693
131,2711,1224,2.0,2.52493,2.6845796
132,4540,1529,3.0,3.6828604,3.8394253
133,775,738,5.0,4.9954367,4.668374
134,3107,1342,5.0,5.0457554,4.758346
135,1300,1165,5.0,3.8987126,4.2401056
136,2191,601,3.0,4.532472,4.5612125
137,1334,897,5.0,4.041094,4.3224125
138,4661,361,4.0,4.7181478,4.3392553
139,798,533,5.0,4.566409,4.5645165
140,1672,1377,4.0,4.199575,4.4058228
141,2962,1354,4.0,4.8860054,4.5124454
142,4826,327,4.0,2.3331676,3.0226657
143,1110,913,5.0,4.548703,4.5226316
144,2419,1460,5.0,3.7550707,3.789341
145,1675,392,5.0,4.6301246,4.7504206
146,2378,1568,2.0,2.633192,3.6152337
147,1756,1605,2.0,3.7648907,3.975537
148,3641,1592,5.0,4.352229,4.79621
149,3489,1091,5.0,4.4311438,4.6530814
150,3243,1549,5.0,4.55273,4.5030274
151,2979,1593,4.0,4.4494476,4.44386
152,3981,871,2.0,3.8383365,3.9999726
153,4425,1624,5.0,4.1262436,4.4702077
154,50,130,5.0,5.1602383,4.4338045
155,1197,267,5.0,5.02998,4.2250595
156,4356,1590,4.0,2.888813,2.770279
157,2125,1517,3.0,3.814259,3.9178166
158,4932,392,4.0,5.0346437,4.5212975
159,4521,798,4.0,4.0630083,4.053487
160,3249,1615,5.0,4.8791823,4.670174
161,4565,1550,5.0,5.2871146,4.543068
162,3836,346,5.0,4.9925933,4.5845037
163,3856,1549,5.0,5.2540126,4.781257
164,4944,377,4.0,3.5083065,4.1243663
165,2328,1182,5.0,4.8771777,4.46191
166,4243,1331,5.0,3.5187702,3.391764
167,250,1667,5.0,4.593124,4.6525464
168,4987,1517,4.0,3.81076,3.9211614
169,2780,46,5.0,2.5315528,3.4948108
170,4636,239,5.0,4.6375484,4.5941463
171,2231,92,5.0,4.857072,4.666228
172,753,1164,3.0,3.2218065,3.7757657
173,824,434,3.0,4.4115233,4.1119723
174,2694,1112,4.0,3.185749,2.8452475
175,3310,1177,1.0,4.1729198,4.705738
176,2488,865,5.0,4.4899936,4.566174
177,3573,37,5.0,4.1674666,4.7741647
178,4675,1200,3.0,4.561219,4.7116375
179,3362,584,5.0,3.8914247,4.0150313
180,4872,597,5.0,4.7274675,4.182382
181,4503,962,5.0,4.9345465,4.4643555
182,65,1264,4.0,3.0239983,3.1140354
183,2442,1110,5.0,5.235964,4.734131
184,2725,1015,5.0,4.019796,3.296426
185,4162,742,5.0,3.544918,3.6583345
186,3741,107,5.0,4.146804,4.0377207
187,3411,962,5.0,4.7698073,4.6683455
188,4880,1593,5.0,4.290911,4.263585
189,4651,220,5.0,4.5488324,4.7830434
190,568,617,5.0,4.2790804,4.62022
191,590,561,5.0,4.549264,4.4419494
192,428,1441,5.0,4.518762,4.2832804
193,732,187,5.0,4.7284403,4.646377
194,2310,962,5.0,4.911389,4.7038727
195,4993,413,4.0,4.6979294,4.5586314
196,5041,1291,3.0,4.5420017,4.7719846
197,2973,1038,4.0,4.11124,4.68372
198,1972,1104,4.0,4.1567397,4.0346627
199,2111,170,4.0,4.940801,4.4757338
200,4695,1295,5.0,4.837588,4.755141
201,352,1485,4.0,4.2788296,4.356422
202,1219,1527,5.0,4.590355,4.654798
203,3282,1363,5.0,4.8007374,4.55917
204,420,1472,4.0,4.8356752,4.4839897
205,4800,224,3.0,3.470006,3.946401
206,1475,1030,5.0,4.298978,4.698601
207,781,646,5.0,4.754036,4.432446
208,4262,568,5.0,4.75247,4.7620397
209,1365,644,5.0,4.2065125,4.284211
210,319,539,5.0,4.7193108,4.7253046
211,3952,175,2.0,2.8723812,2.9030774
212,4219,524,5.0,4.609856,4.457542
213,3105,64,5.0,4.2650795,4.5395603
214,770,1168,3.0,4.677721,4.467551
215,3029,600,5.0,3.824596,4.148489
216,2675,1220,5.0,3.792653,3.9785304
217,2346,715,1.0,4.023407,4.32046
