row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.217294692993164,2.293570041656494
1,975,572,5.0,3.812459945678711,3.96541166305542
2,4540,687,4.0,2.9979798793792725,3.4370598793029785
3,3564,392,5.0,4.556519508361816,4.782525062561035
4,2470,121,5.0,3.9504826068878174,4.481424331665039
5,913,907,4.0,4.503543853759766,4.719594955444336
6,4887,880,5.0,4.017001628875732,3.446451663970948
7,2711,438,3.0,3.0696961879730225,2.7302701473236084
8,66,1180,5.0,4.098604202270508,4.643388748168945
9,1707,1032,5.0,4.070119857788086,4.518496036529541
10,4824,1043,5.0,4.704925060272217,4.8453874588012695
11,181,962,5.0,4.123515605926514,4.694858551025391
12,595,1038,5.0,5.096282958984375,4.653209686279297
13,182,944,5.0,4.229759693145752,4.3161211013793945
14,971,1044,4.0,4.101099967956543,4.320525169372559
15,3810,852,4.0,4.178990840911865,3.932332754135132
16,1497,1421,4.0,3.671457290649414,4.266449928283691
17,2649,770,2.0,4.1414570808410645,3.95866322517395
18,1874,1196,5.0,3.698597431182861,4.452042579650879
19,4856,86,2.0,4.2443671226501465,3.979264259338379
20,2857,876,3.0,3.5385608673095703,3.0503368377685547
21,1715,21,5.0,4.242153644561768,4.587627410888672
22,1600,1053,1.0,2.4374117851257324,2.6115493774414062
23,5051,64,5.0,4.784849643707275,4.855263233184815
24,171,232,5.0,4.774960041046143,4.817472457885742
25,3950,988,3.0,3.9054415225982666,3.80780839920044
26,3203,249,5.0,4.4990234375,4.567407131195068
27,1253,667,5.0,4.722827434539795,4.778985977172852
28,2564,1000,5.0,4.450282096862793,4.764462471008301
29,2253,1625,1.0,2.5158019065856934,2.258017063140869
30,1658,448,3.0,3.9415977001190186,3.650522470474243
31,858,504,5.0,4.205514907836914,4.589484691619873
32,3256,1196,5.0,4.666969299316406,4.720681190490723
33,2520,1669,5.0,4.612593650817871,4.755166053771973
34,4742,738,5.0,4.181390762329102,4.528955936431885
35,1107,169,5.0,4.735150337219238,4.619849681854248
36,2883,267,5.0,4.044200897216797,4.142011642456055
37,4822,1626,1.0,3.0463781356811523,2.383657932281494
38,2799,340,5.0,4.251671314239502,4.367757320404053
39,4246,1132,4.0,4.06400203704834,3.800088405609131
40,918,508,5.0,4.17843770980835,4.563811779022217
41,2731,1126,3.0,3.8342435359954834,4.033225059509277
42,3205,1499,5.0,3.3447365760803223,4.473711013793945
43,2156,1305,5.0,4.397651195526123,4.547203063964844
44,4269,1009,5.0,4.458296775817871,4.73481559753418
45,4178,1467,1.0,4.064778327941895,3.965145587921143
46,3785,1570,4.0,4.031897068023682,4.0764899253845215
47,3781,1023,5.0,4.8644304275512695,4.810717582702637
48,1164,1059,4.0,3.669767379760742,4.306864261627197
49,3441,426,5.0,4.543679237365723,4.351100444793701
50,4007,1009,5.0,3.926313400268554,4.320014953613281
51,2208,990,4.0,2.577242851257324,3.0520589351654053
52,4859,98,5.0,4.641624927520752,4.628277778625488
53,160,1200,5.0,4.672157287597656,4.130727767944336
54,19,501,5.0,4.759342670440674,4.535415172576904
55,2314,1660,4.0,4.540517807006836,4.589714527130127
56,875,1000,1.0,2.900817632675171,3.656384468078613
57,1165,327,4.0,3.8147060871124254,3.4948220252990723
58,521,1165,1.0,2.3711862564086914,3.638402938842773
59,1659,584,5.0,4.62709379196167,4.605268478393555
60,3796,1549,5.0,4.848844528198242,4.830380439758301
61,2746,968,5.0,3.612269878387451,4.046745777130127
62,1052,660,3.0,4.2580246925354,4.544057846069336
