row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,4.5009775,4.593752
1,2950,1527,5.0,4.4709077,4.115614
2,4418,1509,5.0,3.8854446,4.5172987
3,1561,1365,5.0,4.1143813,4.7593117
4,2669,811,3.0,3.3133519,3.2686844
5,2004,1421,5.0,4.514921,4.5559464
6,2765,1043,5.0,4.5009613,4.5899487
7,1869,510,4.0,3.9308178,4.1358137
8,1495,1460,1.0,3.6305122,3.619028
9,810,1202,4.0,3.661192,3.7304397
10,3297,1491,2.0,3.3999412,4.584484
11,791,784,1.0,2.055577,2.240532
12,5028,508,5.0,4.5533986,4.625188
13,3587,763,5.0,5.207264,4.778617
14,1682,1557,5.0,4.5203667,4.606165
15,2362,1291,5.0,3.8839145,4.290486
16,2065,8,4.0,3.3411472,4.2945457
17,4222,995,5.0,4.2764206,4.156686
18,3219,1208,5.0,4.8331804,4.8227663
19,4198,232,5.0,4.3731537,4.6839857
20,5105,930,4.0,4.5602174,4.646902
21,834,738,4.0,3.95449,4.4100714
22,375,176,5.0,4.8905025,4.8288574
23,4446,630,5.0,4.3629613,4.746786
24,893,187,4.0,4.248432,4.551812
25,2997,880,3.0,4.242404,4.670275
26,1146,508,4.0,4.336405,4.6881046
27,4357,1309,4.0,3.8504117,4.2483716
28,4602,1245,1.0,1.6656455,2.2503319
29,580,853,4.0,4.344846,4.3714004
30,2089,1330,5.0,3.9773479,4.0032163
31,2791,762,4.0,4.719762,4.782755
32,136,188,5.0,4.764161,4.4535413
33,4365,1179,5.0,5.014607,4.8180027
34,1070,289,5.0,3.9287107,4.3563957
35,3805,405,5.0,2.1861908,2.7659926
36,4749,318,5.0,3.696753,2.8135312
37,2515,324,5.0,4.2759514,4.364981
38,4696,671,4.0,4.273517,4.27787
39,4116,1076,4.0,3.968514,4.204024
40,1826,138,5.0,5.1268244,4.6013675
41,1391,25,4.0,4.2743974,4.1961966
42,1497,491,2.0,3.018694,3.4558983
43,1607,738,5.0,4.494153,4.543445
44,2394,1306,5.0,4.036997,4.706547
45,4189,885,5.0,4.816041,4.6948566
46,3934,298,5.0,4.4777937,4.624262
47,4599,761,4.0,3.088238,3.1213665
48,2308,1461,5.0,3.9133751,4.1041117
49,1687,348,5.0,3.9462047,4.4633303
50,3014,1441,4.0,3.806017,4.5756283
51,4506,58,5.0,4.2851357,3.0550098
52,232,638,5.0,4.8494534,4.50651
53,579,1498,5.0,3.3067749,3.6610997
54,4639,972,5.0,3.9794946,4.1265926
55,1654,831,3.0,3.3534703,3.2877293
56,3839,815,4.0,4.5985317,4.6032367
57,1501,463,5.0,4.697155,4.822947
58,4230,1566,4.0,3.8689084,4.4651017
59,1554,835,2.0,3.5660102,4.0446815
60,1311,757,5.0,4.4098225,4.6896877
61,5046,1238,5.0,4.7138367,4.7038183
62,3567,1550,5.0,4.751207,4.6385264
63,1837,863,4.0,3.8858228,4.2418203
64,1610,1421,5.0,4.47953,4.6638184
65,631,324,5.0,4.8155794,4.799452
66,2579,101,5.0,4.418735,4.7758455
67,2447,967,5.0,4.6967807,4.723738
68,623,640,5.0,4.6783147,4.7788763
69,289,402,2.0,3.9950793,3.5895512
70,3671,1245,1.0,1.9294579,2.8354952
71,3333,327,1.0,3.8803577,3.9809818
72,4195,1337,5.0,4.620621,4.761313
73,2956,287,5.0,4.0032945,3.951375
74,4287,1207,1.0,3.7121923,3.2738037
75,4724,174,3.0,4.077953,4.0879035
76,1617,1022,5.0,4.173025,4.776658
77,3684,642,4.0,3.9598088,4.7613325
78,1140,809,5.0,4.1390257,4.4149485
79,4108,1093,5.0,5.025592,4.5588775
80,3520,631,2.0,3.3216014,4.1226945
81,2803,742,1.0,3.9150023,3.1032898
82,2593,596,4.0,4.5405283,4.5717287
83,2912,141,4.0,3.740326,3.6235611
84,898,730,1.0,3.569899,3.9021366
85,3485,636,4.0,4.046884,3.6544375
86,58,1000,3.0,4.264438,3.837609
87,2014,758,5.0,4.643098,4.82609
88,2634,692,4.0,3.8498356,3.5128179
89,3526,648,5.0,4.583064,4.829617
90,2712,373,5.0,3.918462,4.220443
91,2272,361,3.0,4.057546,4.2579975
92,4526,1473,4.0,4.1635227,4.228751
93,622,885,5.0,4.7309303,4.306761
94,1792,220,3.0,3.649428,3.7228837
95,1026,508,5.0,4.7821207,4.53917
96,998,84,3.0,3.8298075,4.177558
97,4609,841,5.0,4.5963955,4.851185
98,586,1022,4.0,3.170486,3.8993933
99,2559,1082,5.0,4.3456416,4.5324264
100,513,319,5.0,3.4819827,3.5407193
101,362,1331,3.0,2.9058402,3.7738283
102,1219,1461,5.0,4.523094,4.5868425
103,861,1365,5.0,4.118774,4.5690694
104,2721,58,5.0,4.209747,3.8924456
105,3090,108,4.0,3.8188806,4.1236815
106,3511,738,4.0,4.4644804,4.655381
107,1459,1011,4.0,4.0937157,4.3205037
108,1959,1131,3.0,3.636853,3.7709808
109,4930,788,5.0,4.5233006,4.811352
110,287,944,3.0,3.030421,3.760992
111,5022,1216,5.0,4.252527,4.5540934
112,3298,988,5.0,4.1805873,4.4272203
113,2757,599,3.0,3.5549996,4.289782
114,3968,879,4.0,3.7268248,4.5768366
115,929,820,3.0,3.4108706,3.79674
116,4881,1221,4.0,4.118917,4.2888193
117,3948,1102,5.0,4.6453066,4.497348
118,2932,1011,5.0,4.6208673,4.8368225
119,300,1365,3.0,4.190834,4.098358
120,1443,278,5.0,4.302125,4.754285
121,3940,1421,5.0,4.093622,4.4395876
122,3017,828,3.0,3.7710998,4.0297327
123,2017,1252,5.0,3.7853608,3.7048483
124,3516,1277,1.0,4.20636,4.6263375
125,1524,28,4.0,3.9807262,4.470049
126,2272,571,5.0,4.3221684,4.5188932
127,899,962,5.0,4.634569,4.682864
128,5129,703,5.0,4.6137376,4.7685227
129,4963,1182,4.0,4.6646886,4.7365026
130,2586,1169,5.0,4.2702785,4.651329
131,2711,1224,2.0,2.2464383,2.7056408
132,4540,1529,3.0,3.6627274,4.0998774
133,775,738,5.0,4.74553,4.7703876
134,3107,1342,5.0,4.7226133,4.7545557
135,1300,1165,5.0,3.787903,4.3271646
136,2191,601,3.0,4.4307747,4.58763
137,1334,897,5.0,4.289943,4.205448
138,4661,361,4.0,4.507569,4.283125
139,798,533,5.0,4.495607,4.6714864
140,1672,1377,4.0,4.2632546,4.5734334
141,2962,1354,4.0,4.370946,4.5625424
142,4826,327,4.0,2.3421922,3.2707236
143,1110,913,5.0,4.746551,4.6637335
144,2419,1460,5.0,3.664638,3.8542316
145,1675,392,5.0,4.529972,4.7953625
146,2378,1568,2.0,2.669268,3.7268405
147,1756,1605,2.0,3.6658058,4.0398493
148,3641,1592,5.0,4.1195073,4.856398
149,3489,1091,5.0,4.5861034,4.7022595
150,3243,1549,5.0,4.4714894,4.618176
151,2979,1593,4.0,4.1684794,4.5585246
152,3981,871,2.0,4.0249434,4.277829
153,4425,1624,5.0,3.761942,4.619383
154,50,130,5.0,5.069431,4.5150747
155,1197,267,5.0,4.974177,4.381034
156,4356,1590,4.0,2.4489317,3.1584306
157,2125,1517,3.0,4.077284,4.0521603
158,4932,392,4.0,4.5365,4.5861063
159,4521,798,4.0,4.00963,4.297047
160,3249,1615,5.0,5.169819,4.7197175
161,4565,1550,5.0,4.7359104,4.653036
162,3836,346,5.0,4.742736,4.680208
163,3856,1549,5.0,5.0239697,4.8392367
164,4944,377,4.0,3.480012,4.182001
165,2328,1182,5.0,4.612845,4.5884523
166,4243,1331,5.0,3.4020512,3.441369
167,250,1667,5.0,4.2811146,4.7347517
168,4987,1517,4.0,3.7408047,4.060533
169,2780,46,5.0,2.4435897,3.209723
170,4636,239,5.0,4.5818744,4.7096934
171,2231,92,5.0,4.811557,4.750097
172,753,1164,3.0,3.268123,3.9218762
173,824,434,3.0,4.426939,4.305601
174,2694,1112,4.0,2.9400775,2.929696
175,3310,1177,1.0,4.0289493,4.734284
176,2488,865,5.0,4.8291874,4.636694
177,3573,37,5.0,4.0157914,4.8439403
178,4675,1200,3.0,4.6196632,4.772622
179,3362,584,5.0,4.29329,4.14552
180,4872,597,5.0,4.631029,4.4235578
181,4503,962,5.0,4.516354,4.5931005
182,65,1264,4.0,2.9006205,3.5048501
183,2442,1110,5.0,4.809429,4.7916317
184,2725,1015,5.0,3.9791656,3.5440376
185,4162,742,5.0,3.6615765,3.751336
186,3741,107,5.0,4.2107224,4.259944
187,3411,962,5.0,4.7076387,4.7207174
188,4880,1593,5.0,4.0692325,4.2707763
189,4651,220,5.0,4.714437,4.851368
190,568,617,5.0,4.224563,4.6390367
191,590,561,5.0,4.042265,4.409216
192,428,1441,5.0,4.7212696,4.3977375
193,732,187,5.0,4.6668825,4.694066
194,2310,962,5.0,4.746889,4.75748
195,4993,413,4.0,4.426882,4.598874
196,5041,1291,3.0,4.2369094,4.8199606
197,2973,1038,4.0,4.151881,4.732655
198,1972,1104,4.0,3.936385,4.2048616
199,2111,170,4.0,4.6856775,4.596728
200,4695,1295,5.0,4.712623,4.8114376
201,352,1485,4.0,3.8680649,4.468501
202,1219,1527,5.0,4.8154616,4.715928
203,3282,1363,5.0,4.6285806,4.6230073
204,420,1472,4.0,4.448207,4.4366155
205,4800,224,3.0,3.5231714,4.027484
206,1475,1030,5.0,4.102264,4.780125
207,781,646,5.0,4.5833683,4.5164795
208,4262,568,5.0,4.6492934,4.8091536
209,1365,644,5.0,3.8607981,4.3974886
210,319,539,5.0,4.681266,4.7699957
211,3952,175,2.0,2.898844,2.9075565
212,4219,524,5.0,4.304046,4.630696
213,3105,64,5.0,3.945651,4.5763235
214,770,1168,3.0,4.1577144,4.57082
