row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,4.7360573,4.5348086
1,2950,1527,5.0,4.2063775,4.0619993
2,4418,1509,5.0,4.1722302,4.4839053
3,1561,1365,5.0,3.7854514,4.7267485
4,2669,811,3.0,2.9443364,3.1649063
5,2004,1421,5.0,4.6442933,4.4282827
6,2765,1043,5.0,4.3386235,4.6046557
7,1869,510,4.0,3.7412956,4.011998
8,1495,1460,1.0,3.5455787,3.5359788
9,810,1202,4.0,3.871359,3.5923054
10,3297,1491,2.0,3.8442209,4.50818
11,791,784,1.0,2.763962,1.9839854
12,5028,508,5.0,4.553369,4.5868907
13,3587,763,5.0,5.146489,4.775947
14,1682,1557,5.0,4.2175217,4.6005435
15,2362,1291,5.0,3.8857088,4.339892
16,2065,8,4.0,3.7067702,4.1173096
17,4222,995,5.0,4.1709785,3.923349
18,3219,1208,5.0,5.0164027,4.820229
19,4198,232,5.0,4.2528577,4.6892986
20,5105,930,4.0,4.459443,4.5986686
21,834,738,4.0,3.808216,4.373854
22,375,176,5.0,4.865079,4.7898784
23,4446,630,5.0,4.1807294,4.695133
24,893,187,4.0,4.4716945,4.475544
25,2997,880,3.0,4.1590276,4.595315
26,1146,508,4.0,4.331028,4.675991
27,4357,1309,4.0,3.7636275,4.199987
28,4602,1245,1.0,2.1100721,2.1723979
29,580,853,4.0,4.516666,4.2194986
30,2089,1330,5.0,3.7847035,4.111177
31,2791,762,4.0,4.650705,4.7496543
32,136,188,5.0,4.3847156,4.498661
33,4365,1179,5.0,4.9031253,4.8231544
34,1070,289,5.0,3.6776052,4.4227395
35,3805,405,5.0,2.8528037,2.7070034
36,4749,318,5.0,3.8741865,3.0133555
37,2515,324,5.0,4.4885864,4.4258504
38,4696,671,4.0,4.3786235,4.3187494
39,4116,1076,4.0,4.054809,4.188756
40,1826,138,5.0,5.0173373,4.555253
41,1391,25,4.0,4.1531944,4.0750856
42,1497,491,2.0,3.1093278,3.3568645
43,1607,738,5.0,4.430485,4.6339726
44,2394,1306,5.0,4.5547276,4.4944315
45,4189,885,5.0,4.7247233,4.655001
46,3934,298,5.0,4.245191,4.5948596
47,4599,761,4.0,3.0466783,2.9277296
48,2308,1461,5.0,3.8960972,4.0455956
49,1687,348,5.0,3.9624963,4.398289
50,3014,1441,4.0,3.5777888,4.512972
51,4506,58,5.0,3.941633,2.9338572
52,232,638,5.0,5.208989,4.4853334
53,579,1498,5.0,3.316964,3.758924
54,4639,972,5.0,3.7281466,3.69761
55,1654,831,3.0,3.4715946,3.071589
56,3839,815,4.0,4.721085,4.5858216
57,1501,463,5.0,4.7941456,4.8035893
58,4230,1566,4.0,3.9789643,4.478681
59,1554,835,2.0,3.7659476,3.8358448
60,1311,757,5.0,4.430955,4.5945544
61,5046,1238,5.0,4.7894588,4.529144
62,3567,1550,5.0,4.6052914,4.5966144
63,1837,863,4.0,3.8636997,4.2247596
64,1610,1421,5.0,4.641016,4.4302692
65,631,324,5.0,4.710198,4.7791452
66,2579,101,5.0,4.440023,4.768026
67,2447,967,5.0,4.39607,4.6837974
68,623,640,5.0,4.7486405,4.750608
69,289,402,2.0,3.8938708,3.4402
70,3671,1245,1.0,2.5113063,2.7479439
71,3333,327,1.0,3.685612,3.8892472
72,4195,1337,5.0,4.475173,4.7361784
73,2956,287,5.0,3.7834835,3.7742307
74,4287,1207,1.0,3.5267777,3.2973127
75,4724,174,3.0,4.165257,3.9960344
76,1617,1022,5.0,4.1739264,4.722598
77,3684,642,4.0,3.800106,4.7525764
78,1140,809,5.0,4.2052164,4.274208
79,4108,1093,5.0,4.850384,4.565676
