row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.687473058700561,2.298034191131592
1,975,572,5.0,3.812251091003418,3.892559289932251
2,4540,687,4.0,3.283209085464477,3.041548490524292
3,3564,392,5.0,4.655016899108887,4.737790584564209
4,2470,121,5.0,4.031591415405273,4.496689319610596
5,913,907,4.0,4.516125679016113,4.661685943603516
6,4887,880,5.0,3.7778613567352295,3.1996853351593018
7,2711,438,3.0,3.2163872718811035,2.5472781658172607
8,66,1180,5.0,4.169709205627441,4.495744705200195
9,1707,1032,5.0,4.276311874389648,4.522368431091309
10,4824,1043,5.0,4.872387886047363,4.832129001617432
11,181,962,5.0,3.891879558563232,4.739729404449463
12,595,1038,5.0,4.977512359619141,4.612974643707275
13,182,944,5.0,3.96447229385376,4.051847457885742
14,971,1044,4.0,4.016537189483643,4.440661430358887
15,3810,852,4.0,4.122924327850342,4.061081886291504
16,1497,1421,4.0,3.707932233810425,4.053515911102295
17,2649,770,2.0,4.044064998626709,4.1875081062316895
18,1874,1196,5.0,3.696359634399414,4.494012832641602
19,4856,86,2.0,3.7142395973205566,3.855349779129028
20,2857,876,3.0,3.689738512039185,3.0066821575164795
21,1715,21,5.0,4.251284599304199,4.553713798522949
22,1600,1053,1.0,2.4112491607666016,2.344444751739502
23,5051,64,5.0,4.914558410644531,4.847670555114746
24,171,232,5.0,4.812766551971436,4.789198875427246
25,3950,988,3.0,3.7815022468566895,3.534132242202759
26,3203,249,5.0,4.567435264587402,4.580148696899414
27,1253,667,5.0,4.925288200378418,4.725815296173096
28,2564,1000,5.0,4.5773515701293945,4.72572135925293
29,2253,1625,1.0,2.7374563217163086,1.9998126029968264
30,1658,448,3.0,3.792919635772705,3.677561044692993
31,858,504,5.0,4.111185550689697,4.479858875274658
32,3256,1196,5.0,4.639423370361328,4.707524299621582
33,2520,1669,5.0,4.343269348144531,4.746527671813965
34,4742,738,5.0,4.278919696807861,4.563181400299072
