row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,4.0345793,3.777762
1,670,1768,5.0,4.6478653,4.8269463
2,1148,111,5.0,4.941064,4.5568905
3,5160,658,5.0,4.289359,4.252223
4,5486,961,5.0,4.7397146,4.7181535
5,910,104,5.0,4.6844287,4.906134
6,2486,1103,5.0,4.126499,4.264246
7,2480,2614,5.0,4.2808895,4.5950446
8,2954,3229,5.0,4.4914203,4.657621
9,739,3143,4.0,4.4874873,4.66947
10,5005,2521,3.0,3.982984,4.5095587
11,4009,995,5.0,4.4365726,4.370118
12,389,497,5.0,4.79861,4.887753
13,4016,3106,4.0,4.5426435,4.6570415
14,4009,2414,4.0,4.245781,3.9699252
15,239,3115,1.0,2.2026627,2.4006617
16,4370,451,5.0,4.3090982,4.7902145
17,345,433,3.0,3.790114,3.6968598
18,4940,3428,5.0,4.4241796,4.6503663
19,1205,1188,5.0,4.880666,4.796689
20,327,2324,1.0,1.8903468,2.048892
21,736,2805,5.0,4.579792,4.7520494
22,644,1834,5.0,4.3702474,4.3237624
23,2185,2779,3.0,3.0171695,3.289175
24,1755,1537,1.0,3.4543386,4.2009406
25,1382,405,5.0,4.553736,4.3462243
26,5379,3516,5.0,4.613613,4.7600155
27,5242,162,3.0,3.9022493,4.0744205
28,4219,2291,5.0,4.8557243,4.7347937
29,940,2963,4.0,4.549662,4.6671443
30,3260,3533,4.0,3.0067897,4.0998306
31,1979,1436,2.0,3.5795894,4.083703
32,4049,1855,4.0,4.078584,4.345459
33,4848,738,3.0,4.135726,4.612703
34,3411,2356,5.0,4.225978,4.688922
35,1682,2793,4.0,4.5459747,4.6873083
36,4652,1575,5.0,4.777241,4.6007895
37,5436,358,5.0,4.6337337,4.597945
38,4977,1853,5.0,4.18939,4.4284296
39,1394,1713,5.0,3.7555842,3.3227286
40,5266,2931,5.0,4.7995024,4.716632
41,2219,2686,5.0,3.8293648,3.7003837
42,5521,20,5.0,4.8839993,4.7576933
43,4692,556,5.0,4.629618,4.471662
44,4696,1669,3.0,3.7281666,4.36215
45,1909,1287,5.0,4.721291,4.7158155
46,1057,691,5.0,4.5348983,4.8427258
47,1609,2851,3.0,4.190085,3.5415063
48,3380,2315,4.0,3.9080215,3.6832771
49,4086,2289,3.0,2.913815,4.6088343
50,96,285,4.0,3.8908708,3.7051644
51,2875,1897,5.0,4.6302633,4.644376
52,4799,2268,4.0,4.0841036,4.1458416
53,248,3279,5.0,2.9246705,3.8792596
54,4996,3465,4.0,3.8112013,3.7994509
55,4271,1753,1.0,2.31564,1.3872981
56,4405,1757,5.0,4.694822,4.2181234
57,1018,2686,5.0,3.1612263,1.6669043
58,1557,2644,5.0,4.0996776,3.9133544
59,3126,1752,3.0,4.8919806,4.376033
60,153,3390,4.0,4.919681,4.677124
61,3526,703,4.0,4.334087,4.076823
62,4929,3307,4.0,2.379944,2.093031
63,2164,1442,5.0,4.6552854,4.779451
64,2974,2407,5.0,4.761211,4.8257732
65,1012,2304,5.0,4.267328,4.5463614
66,5402,2672,5.0,4.2803044,4.55457
67,5376,744,5.0,4.6793847,4.6245437
68,4401,886,4.0,3.9177709,4.017236
69,856,1558,4.0,4.1434736,4.0321836
70,3522,1990,5.0,3.9118524,4.390643
71,3893,243,5.0,5.061452,4.8419514
72,841,1049,4.0,4.2762227,4.217267
73,4668,295,5.0,4.4021716,4.6136084
74,1748,3119,5.0,3.8770432,3.4588568
75,3639,1286,5.0,4.8856835,4.891596
76,4396,2544,5.0,4.4218507,4.6862254
77,928,1744,3.0,3.4503055,3.815489
78,1376,587,5.0,3.9587605,4.4037814
79,5201,1949,4.0,3.8160982,4.2386503
80,1272,3034,5.0,4.570948,4.1054263
81,1553,382,5.0,4.6523724,4.694686
82,4049,1514,5.0,4.468859,4.7074385
83,1867,1423,3.0,3.8301747,3.999043
84,3211,1139,4.0,3.59228,3.3352752
85,551,2492,5.0,4.2672005,4.669021
86,4709,1366,5.0,2.5371127,3.384807
87,1911,2618,4.0,4.0544353,4.15746
88,430,1693,4.0,3.843239,4.356848
89,1978,3028,5.0,4.5383654,4.681963
90,4038,1075,3.0,3.9456954,3.7981887
91,4772,350,3.0,2.5452645,4.2316957
