row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.633004188537598,4.703583240509033
1,4276,2960,5.0,4.819640636444092,4.579028129577637
2,4171,2483,5.0,4.4519782066345215,4.626212120056152
3,4711,1277,5.0,4.576526641845703,4.592936038970947
4,5275,999,4.0,4.6161088943481445,4.807336807250977
5,5222,3521,4.0,4.095582008361816,3.559147834777832
6,501,2960,5.0,4.58797550201416,4.628669738769531
7,3627,871,3.0,3.45508074760437,3.6056275367736816
8,1343,1070,3.0,4.368756294250488,4.456334114074707
9,1891,1957,3.0,3.4240031242370605,3.0996322631835938
10,164,2509,3.0,2.967415571212769,3.501220703125
11,928,2108,4.0,3.848779678344727,3.962646245956421
12,2818,237,5.0,4.710685253143311,4.782382965087891
13,3463,734,5.0,4.431056499481201,4.457444667816162
14,3629,2706,4.0,3.9250781536102295,3.6808888912200928
15,3582,2477,5.0,5.009704113006592,4.719385623931885
16,5376,541,5.0,4.61668586730957,4.678399085998535
17,3523,2156,5.0,4.089949131011963,3.6294026374816895
18,3765,1652,5.0,4.391926765441895,4.329816818237305
19,4265,3308,4.0,4.7282562255859375,4.526411056518555
20,456,457,4.0,4.175264835357666,4.697354316711426
21,3162,2573,5.0,4.094918251037598,3.8199641704559326
22,4851,1497,4.0,4.259054183959961,4.065356731414795
23,220,1688,5.0,4.319062232971191,4.527608394622803
24,3361,2779,4.0,4.115926742553711,4.433319568634033
25,3701,2709,4.0,3.627652883529663,3.760774850845337
26,5407,217,3.0,4.431386947631836,3.75578546524048
27,5055,2895,5.0,4.400129318237305,4.373725414276123
28,1100,412,5.0,4.98885440826416,4.778867721557617
29,5032,2285,5.0,4.51029634475708,4.344733715057373
30,1152,1605,5.0,4.48306941986084,4.4891767501831055
31,3222,1394,5.0,4.377188682556152,4.086682796478272
32,5397,1625,4.0,4.135279178619385,4.415628910064697
33,1978,637,4.0,4.5189127922058105,4.680066585540772
34,389,537,5.0,4.496615886688232,4.776715278625488
35,634,1581,5.0,4.061328411102295,4.191125392913818
36,424,2692,5.0,4.190655708312988,4.243018627166748
37,924,382,5.0,4.58897590637207,4.863071918487549
38,2145,1928,5.0,4.486184120178223,4.357362747192383
39,2658,2350,1.0,4.256197929382324,4.166605949401856
40,100,804,5.0,4.644417762756348,4.646659851074219
41,1979,1451,5.0,4.4131855964660645,4.462968349456787
42,1129,1927,2.0,2.840242624282837,3.007516860961914
43,5182,546,5.0,4.842955112457275,4.792962074279785
44,1906,2725,3.0,3.4486236572265625,3.184664011001587
45,2793,1331,4.0,4.167948722839356,4.187516689300537
46,5470,2207,5.0,4.668634414672852,4.675393104553223
47,71,1069,5.0,4.666457653045654,4.726583957672119
48,3243,1897,5.0,3.938392639160156,4.251933574676514
49,2176,3251,5.0,3.646474838256836,4.529962539672852
50,4176,1917,5.0,4.449660778045654,4.664433002471924
51,117,1249,5.0,5.058009624481201,4.905542373657227
52,1806,2459,5.0,4.574161529541016,4.872727870941162
53,4831,2992,5.0,4.265578269958496,4.736095905303955
54,194,85,4.0,2.6598732471466064,2.588853359222412
55,4051,3323,1.0,1.7404351234436035,1.338144302368164
56,4638,1724,4.0,4.540884971618652,4.311944484710693
57,3312,16,4.0,4.47550106048584,4.786527633666992
58,481,1266,2.0,3.606591701507568,3.323462963104248
59,3264,2578,5.0,4.378252983093262,4.7303314208984375
60,3017,2954,5.0,4.785321235656738,4.692386150360107
61,4475,3273,5.0,4.664058685302734,4.730182647705078
62,199,2463,5.0,4.116101264953613,4.255692958831787
63,83,796,4.0,4.529420375823975,4.3051605224609375
64,2536,629,4.0,3.5880579948425293,2.819708824157715
