row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,4.091924667358398,4.276934623718262
1,1743,1314,5.0,4.811875820159912,4.739740371704102
2,119,71,5.0,4.596084117889404,4.56803035736084
3,4538,698,4.0,4.3668413162231445,3.781615018844605
4,2320,382,1.0,4.524792671203613,4.215242385864258
5,2874,1975,5.0,4.169568061828613,4.014817237854004
6,1717,62,5.0,4.407438278198242,4.606550216674805
7,897,2319,5.0,4.443717002868652,4.293365955352783
8,2971,1908,4.0,3.6188364028930655,3.8979573249816895
9,3156,6,5.0,4.46737813949585,4.237804412841797
10,3899,1660,1.0,4.106716156005859,4.318872451782227
11,614,2071,5.0,4.5357818603515625,4.560129165649414
12,3265,18,5.0,4.796937465667725,4.760109901428223
13,3713,1456,5.0,4.556980609893799,4.512179851531982
14,3027,2133,3.0,3.9104511737823486,3.515813112258911
15,1963,1122,4.0,4.056670665740967,4.459028720855713
16,2012,1252,5.0,4.388058662414551,4.512182235717773
17,4508,803,3.0,4.732189178466797,4.762568473815918
18,1273,2031,4.0,4.296271324157715,3.938431024551392
19,555,1281,4.0,4.562865734100342,4.679800033569336
20,4402,411,5.0,4.446530342102051,4.371687889099121
21,1998,1559,3.0,4.413792133331299,4.461927890777588
22,4526,556,5.0,4.501709461212158,4.314465522766113
23,144,1928,5.0,4.7760162353515625,4.716651916503906
24,4214,834,3.0,4.603466987609863,4.187626838684082
25,1460,2071,5.0,4.654223918914795,4.551136016845703
26,470,943,5.0,4.223058223724365,4.276678085327148
27,475,1865,4.0,4.054592609405518,4.167974472045898
28,3431,1849,5.0,4.467747211456299,4.807154655456543
29,259,546,5.0,4.809255123138428,4.523877143859863
30,1807,1593,5.0,4.596808910369873,4.586092948913574
31,3277,87,5.0,4.449809551239014,3.3453776836395264
32,417,1490,4.0,4.258312702178955,4.152102470397949
33,2627,755,5.0,4.512446880340576,4.64084005355835
34,1590,931,1.0,4.002719402313232,4.1659440994262695
35,4542,2205,5.0,4.646388530731201,4.491949558258057
36,4535,2148,4.0,4.170858860015869,3.80596661567688
37,4635,1993,5.0,4.415557861328125,4.345279216766357
38,4823,1429,5.0,4.766680240631104,4.698681831359863
39,3639,2207,5.0,4.510329246520996,4.135426998138428
40,4547,2257,5.0,4.537723541259766,4.164482116699219
41,1110,1921,5.0,4.679172039031982,4.557021141052246
42,2302,1748,5.0,4.611213684082031,4.61860466003418
43,4264,10,5.0,4.379071235656738,4.082236289978027
44,1454,386,3.0,4.114544868469238,4.5778913497924805
45,2037,1329,5.0,4.510509490966797,4.641005992889404
46,803,1323,5.0,4.453103542327881,4.477420806884766
47,3741,1851,4.0,4.438899517059326,4.022931098937988
48,4494,251,5.0,4.339183807373047,4.5077223777771
49,906,1587,4.0,4.226332187652588,3.76081657409668
50,4321,512,3.0,4.30949592590332,3.872014045715332
51,3523,1866,4.0,3.8862462043762207,4.44053840637207
52,3385,692,5.0,4.539923667907715,4.349912643432617
53,4012,607,5.0,4.696615219116211,4.763205528259277
54,3819,30,4.0,4.350965976715088,4.317638874053955
55,3421,1677,5.0,4.6389479637146,4.746555328369141
56,1972,1382,5.0,4.499945163726807,4.381163597106934
57,4679,1010,3.0,4.194485187530518,3.6793971061706543
58,2334,2083,4.0,4.471701622009277,4.41111946105957
59,1407,975,4.0,4.106994152069092,4.181500434875488
60,4748,591,4.0,4.373044967651367,3.8662197589874254
61,3048,1968,5.0,4.529587268829346,4.685115814208984
62,1783,1826,5.0,4.419578552246094,4.463563919067383
63,3538,1488,5.0,4.856964111328125,4.7229204177856445
64,4252,475,4.0,4.451284408569336,4.077946662902832
65,3586,2391,5.0,4.307534694671631,4.185811996459961
66,3913,1595,1.0,4.07737398147583,3.6030161380767822
67,464,898,5.0,4.805474281311035,4.637088775634766
68,4845,1603,5.0,4.531581878662109,4.653847694396973
69,666,1309,5.0,3.892107963562012,4.2845306396484375
70,3327,1943,5.0,3.508986234664917,3.879634141921997
71,978,227,4.0,4.515734672546387,4.536211013793945
72,3423,18,4.0,4.38053035736084,4.210674285888672
73,1538,268,2.0,3.145164251327514,4.119781017303467
74,3247,823,4.0,4.422637939453125,3.5339722633361816
75,3325,246,4.0,4.442099571228027,4.288003444671631
76,2665,1226,4.0,4.4694647789001465,4.600555419921875
77,2632,1571,5.0,4.347879886627197,4.64815616607666
78,3306,2108,5.0,4.547935962677002,4.649758338928223
79,2411,1478,5.0,4.588476657867432,4.391494274139404
80,4786,1418,5.0,4.659698963165283,4.504088401794434
81,534,136,5.0,4.425858020782471,4.443930625915527
82,1984,1096,5.0,4.52257776260376,4.5499773025512695
83,1604,1586,5.0,4.405031681060791,4.432987213134766
84,837,518,5.0,4.756237506866455,4.596404075622559
85,3981,1794,5.0,4.714267730712891,4.451194763183594
86,61,2197,5.0,4.676987171173096,4.574812889099121
87,2540,1339,5.0,4.610926628112793,4.642589569091797
88,2667,1794,5.0,4.134567260742188,4.201015472412109
89,1801,1734,5.0,4.198017597198486,4.349106311798096
90,411,2107,5.0,4.551632404327393,4.260988235473633
91,4321,1029,5.0,4.681597709655762,4.571298599243164
92,310,2051,5.0,4.589834690093994,4.7064361572265625
93,3523,2297,5.0,4.144395351409912,4.375215530395508
94,868,134,5.0,4.470979690551758,4.617404937744141
