row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,3.8370016,3.7341194
1,670,1768,5.0,4.826478,4.7989364
2,1148,111,5.0,4.786618,4.5236063
3,5160,658,5.0,4.3344917,4.411577
4,5486,961,5.0,4.9607577,4.6016016
5,910,104,5.0,4.7623377,4.8125205
6,2486,1103,5.0,4.107662,4.16123
7,2480,2614,5.0,4.3114924,4.576084
8,2954,3229,5.0,4.4694567,4.67035
9,739,3143,4.0,4.338247,4.515237
10,5005,2521,3.0,3.7923083,4.2764273
11,4009,995,5.0,4.507215,4.2486296
12,389,497,5.0,4.8520126,4.8317366
13,4016,3106,4.0,4.610331,4.615782
14,4009,2414,4.0,4.2324324,4.021698
15,239,3115,1.0,2.0416505,2.3734455
16,4370,451,5.0,4.478075,4.718302
17,345,433,3.0,3.656517,3.6345823
18,4940,3428,5.0,4.6225986,4.606779
19,1205,1188,5.0,4.9090796,4.808417
20,327,2324,1.0,2.6625054,1.9057899
21,736,2805,5.0,4.6150727,4.713365
22,644,1834,5.0,4.3534207,4.3126693
23,2185,2779,3.0,2.7009358,2.6185274
24,1755,1537,1.0,2.8689084,4.0721974
25,1382,405,5.0,4.7413964,4.45112
26,5379,3516,5.0,4.5380054,4.717245
27,5242,162,3.0,3.9417853,4.0301123
28,4219,2291,5.0,4.817623,4.742672
29,940,2963,4.0,4.3577166,4.673135
30,3260,3533,4.0,3.5917575,3.892395
31,1979,1436,2.0,3.9530008,3.9866633
32,4049,1855,4.0,3.9116216,4.327427
33,4848,738,3.0,4.253916,4.5602202
34,3411,2356,5.0,4.768632,4.555895
35,1682,2793,4.0,4.4919457,4.6646376
36,4652,1575,5.0,4.9654226,4.640071
37,5436,358,5.0,4.409171,4.5192204
38,4977,1853,5.0,4.056639,4.326912
39,1394,1713,5.0,3.3818974,3.498707
40,5266,2931,5.0,4.9453564,4.683371
41,2219,2686,5.0,3.8717682,3.607653
42,5521,20,5.0,4.8669086,4.6729984
43,4692,556,5.0,4.830322,4.4567127
44,4696,1669,3.0,3.2354445,4.2637014
45,1909,1287,5.0,4.673591,4.5132513
46,1057,691,5.0,4.4411983,4.795494
47,1609,2851,3.0,4.136673,3.6809564
48,3380,2315,4.0,3.7779303,3.7257507
49,4086,2289,3.0,2.6710913,4.534316
50,96,285,4.0,3.6481004,3.6277971
51,2875,1897,5.0,4.8245134,4.6713753
52,4799,2268,4.0,3.856536,4.1646876
53,248,3279,5.0,2.3575459,3.8937547
54,4996,3465,4.0,3.5914671,3.6721537
55,4271,1753,1.0,2.1309712,1.7913411
56,4405,1757,5.0,4.602243,4.462931
57,1018,2686,5.0,2.7867227,1.7495412
58,1557,2644,5.0,3.787868,3.9086719
59,3126,1752,3.0,4.842676,4.5554953
60,153,3390,4.0,4.739511,4.667545
61,3526,703,4.0,4.3695116,4.237461
62,4929,3307,4.0,2.6786172,3.2327032
63,2164,1442,5.0,4.790928,4.7286334
64,2974,2407,5.0,4.83745,4.838377
65,1012,2304,5.0,4.194805,4.4869566
66,5402,2672,5.0,4.25141,4.3547173
67,5376,744,5.0,4.7143784,4.6063967
68,4401,886,4.0,3.7612233,4.1143513
69,856,1558,4.0,4.1151824,4.0643077
70,3522,1990,5.0,4.0344086,4.4958887
71,3893,243,5.0,4.8873386,4.8241625
72,841,1049,4.0,4.013634,4.382084
73,4668,295,5.0,4.4440255,4.665723
74,1748,3119,5.0,3.996682,3.8677597
75,3639,1286,5.0,5.1955314,4.860661
76,4396,2544,5.0,4.594429,4.62883
77,928,1744,3.0,3.3338075,3.656891
78,1376,587,5.0,4.322031,4.49612
79,5201,1949,4.0,3.4339309,3.8342435
80,1272,3034,5.0,4.588114,4.231629
81,1553,382,5.0,4.567903,4.6644025
82,4049,1514,5.0,4.635957,4.708806
83,1867,1423,3.0,3.911186,3.8372982
84,3211,1139,4.0,3.7306068,3.272633
85,551,2492,5.0,4.731615,4.6909575
86,4709,1366,5.0,2.2154894,2.1076143
87,1911,2618,4.0,3.9486856,4.160058
88,430,1693,4.0,3.6647706,4.584422
89,1978,3028,5.0,4.4372106,4.704087
90,4038,1075,3.0,3.7570584,3.75703
91,4772,350,3.0,3.1431954,3.6657932
92,3556,2790,5.0,4.5821157,4.237603
93,1352,2483,2.0,3.6660752,4.3411236
94,187,2991,4.0,4.0453453,4.0526447
95,3679,2777,4.0,3.807796,3.6579745
