row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.73411226272583,4.731359004974365
1,4276,2960,5.0,4.991957187652588,4.604578495025635
2,4171,2483,5.0,4.367011070251465,4.580902099609375
3,4711,1277,5.0,4.470978260040283,4.442219257354736
4,5275,999,4.0,4.56998348236084,4.675992965698242
5,5222,3521,4.0,4.02785587310791,3.530880689620972
6,501,2960,5.0,4.641029357910156,4.602625846862793
7,3627,871,3.0,2.7514126300811768,3.6081719398498535
8,1343,1070,3.0,4.563361167907715,4.28968620300293
9,1891,1957,3.0,3.803639888763428,3.0877718925476074
10,164,2509,3.0,3.138169527053833,3.439307451248169
11,928,2108,4.0,3.780032396316528,3.796478748321533
12,2818,237,5.0,4.701125144958496,4.747629165649414
13,3463,734,5.0,4.318824291229248,4.325239658355713
14,3629,2706,4.0,3.1181795597076416,3.649352550506592
15,3582,2477,5.0,5.011562824249268,4.736398696899414
16,5376,541,5.0,4.68350887298584,4.654659748077393
17,3523,2156,5.0,3.7209532260894775,3.737040519714356
18,3765,1652,5.0,4.195400238037109,4.286289215087891
19,4265,3308,4.0,4.501895427703857,4.620492458343506
20,456,457,4.0,4.446009635925293,4.699155330657959
21,3162,2573,5.0,4.077963829040527,3.895183563232422
22,4851,1497,4.0,4.327739715576172,4.082542419433594
23,220,1688,5.0,4.121796131134033,4.423172950744629
24,3361,2779,4.0,4.061370849609375,4.443901062011719
25,3701,2709,4.0,3.896721363067627,3.641950130462648
26,5407,217,3.0,4.017415523529053,3.775274991989136
27,5055,2895,5.0,4.365040302276611,4.5332746505737305
28,1100,412,5.0,4.847250938415527,4.823122024536133
29,5032,2285,5.0,4.554321765899658,4.471961498260498
30,1152,1605,5.0,4.404480457305908,4.5775146484375
31,3222,1394,5.0,4.231242656707764,4.331699371337891
32,5397,1625,4.0,4.1603102684021,4.449793815612793
33,1978,637,4.0,4.497276306152344,4.674032211303711
34,389,537,5.0,4.611883640289307,4.731417179107666
35,634,1581,5.0,3.450143575668335,4.192328453063965
36,424,2692,5.0,4.28564977645874,4.283902645111084
37,924,382,5.0,4.329656600952148,4.788082599639893
38,2145,1928,5.0,4.414131164550781,4.516668319702148
39,2658,2350,1.0,4.210098743438721,4.2386322021484375
40,100,804,5.0,4.454702854156494,4.584590911865234
41,1979,1451,5.0,4.391683101654053,4.496594905853272
42,1129,1927,2.0,2.9200735092163086,2.8208718299865723
43,5182,546,5.0,4.977447032928467,4.723586082458496
44,1906,2725,3.0,3.55859637260437,3.39448618888855
45,2793,1331,4.0,4.337090969085693,4.121999740600586
46,5470,2207,5.0,4.656166076660156,4.712404251098633
47,71,1069,5.0,4.849931240081787,4.69911527633667
48,3243,1897,5.0,3.9617865085601807,4.021161079406738
49,2176,3251,5.0,3.4798479080200195,4.119184494018555
50,4176,1917,5.0,4.617799282073975,4.634886264801025
51,117,1249,5.0,5.079178333282471,4.851548194885254
52,1806,2459,5.0,4.850739002227783,4.815810203552246
53,4831,2992,5.0,4.501832008361816,4.513028621673584
54,194,85,4.0,2.358409881591797,2.8930838108062744
55,4051,3323,1.0,1.8859434127807613,1.2827415466308594
56,4638,1724,4.0,4.831523895263672,4.373620986938477
57,3312,16,4.0,4.415191173553467,4.7593183517456055
58,481,1266,2.0,3.391892910003662,3.1996288299560547
59,3264,2578,5.0,4.285518646240234,4.760904788970947
60,3017,2954,5.0,4.525938987731934,4.668227672576904
61,4475,3273,5.0,4.867435932159424,4.722931861877441
62,199,2463,5.0,4.157501220703125,4.179000854492188
63,83,796,4.0,4.634345531463623,4.416614532470703
64,2536,629,4.0,3.294654369354248,2.7092559337615967
65,3709,1360,5.0,3.715397357940674,3.234384536743164
66,5355,2389,5.0,4.654848098754883,4.466312885284424
67,5498,2586,4.0,4.782650947570801,4.48353385925293
68,481,396,4.0,3.773737668991089,3.8133699893951416
69,2101,1351,4.0,4.477685451507568,4.301483154296875
70,5318,1995,4.0,4.321412086486816,4.5584821701049805
71,1412,1290,5.0,4.374380111694336,4.726604461669922
72,425,1795,5.0,4.211504459381104,4.668200492858887
73,4799,2306,3.0,4.13971471786499,3.981149196624756
74,1914,2027,4.0,4.255666732788086,4.134748458862305
75,3660,2717,5.0,4.350593090057373,4.687422752380371
76,2170,3289,3.0,3.652515649795532,3.3276290893554688
77,2856,722,4.0,4.358494281768799,4.129534721374512
78,1387,532,3.0,4.196928977966309,4.103920936584473
79,1666,3345,5.0,4.569446563720703,4.810625076293945
80,2886,3557,5.0,4.2334818840026855,4.086855888366699
81,869,1558,4.0,4.417206287384033,4.566287994384766
82,741,2722,4.0,4.408205509185791,4.667571544647217
83,5399,865,5.0,1.956655502319336,1.6323871612548828
84,326,2747,2.0,4.074667453765869,3.827928066253662
85,5523,1821,2.0,3.115732192993164,3.379065990447998
86,4213,987,5.0,3.89613676071167,3.946864604949951
87,4343,601,1.0,3.728892087936402,4.2797441482543945
88,3776,2938,1.0,2.6673922538757324,3.27296781539917
89,2267,845,5.0,4.3543853759765625,4.4678730964660645
90,1811,2510,4.0,4.199496746063232,3.855115413665772
91,2807,1582,5.0,3.407677173614502,4.047583103179932
92,1530,1734,4.0,3.645343065261841,3.5470242500305176
93,1262,1365,5.0,4.4467363357543945,4.583193778991699
94,3211,3543,4.0,4.271833419799805,4.429034233093262
95,5330,2136,5.0,4.189860820770264,4.213567733764648
96,1968,1613,4.0,3.63240385055542,3.5143542289733887
97,3937,2936,5.0,4.364714622497559,4.186403751373291
98,5498,1604,5.0,4.774984359741211,4.536084175109863
99,2093,1661,5.0,4.723433971405029,4.83892822265625
100,3260,421,5.0,3.912850379943848,4.574912071228027
101,5294,3018,5.0,4.726968765258789,4.477048397064209
102,5332,131,5.0,4.705584526062012,4.813488960266113
103,3880,3164,5.0,4.734987735748291,4.645302295684815
104,4104,3375,5.0,4.631472587585449,4.675883769989014
105,4707,3070,4.0,4.021336078643799,4.089400291442871
106,1629,2747,4.0,3.325166702270508,3.079943418502808
107,1484,416,5.0,3.221760034561157,4.47480058670044
