row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.834650993347168,4.71441650390625
1,4276,2960,5.0,4.684055328369141,4.623259544372559
2,4171,2483,5.0,4.50558614730835,4.626179218292236
3,4711,1277,5.0,4.552262783050537,4.480205535888672
4,5275,999,4.0,4.478361129760742,4.742861270904541
5,5222,3521,4.0,4.108821868896484,3.614902019500733
6,501,2960,5.0,4.500725746154785,4.619783401489258
7,3627,871,3.0,2.860318183898926,3.5454821586608887
8,1343,1070,3.0,4.478776931762695,4.466400146484375
9,1891,1957,3.0,2.4843573570251465,3.4380314350128174
10,164,2509,3.0,3.796870470046997,3.538687229156494
11,928,2108,4.0,3.888864278793335,3.9419355392456055
12,2818,237,5.0,4.721924304962158,4.787035942077637
13,3463,734,5.0,4.337121486663818,4.477717399597168
14,3629,2706,4.0,3.397424936294556,3.940103054046631
15,3582,2477,5.0,5.130630493164063,4.80829381942749
16,5376,541,5.0,4.548161029815674,4.649055004119873
17,3523,2156,5.0,4.052057266235352,3.747375249862671
18,3765,1652,5.0,4.300732135772705,4.32182502746582
19,4265,3308,4.0,4.672104835510254,4.532516956329346
20,456,457,4.0,4.390109539031982,4.787297248840332
21,3162,2573,5.0,3.993710994720459,3.969572067260742
22,4851,1497,4.0,4.375278472900391,4.024749755859375
23,220,1688,5.0,4.273171901702881,4.606383800506592
24,3361,2779,4.0,4.216935157775879,4.397311687469482
25,3701,2709,4.0,2.913332223892212,3.778598308563232
26,5407,217,3.0,4.302840709686279,3.9265389442443848
27,5055,2895,5.0,4.403901100158691,4.434140205383301
28,1100,412,5.0,4.752625465393066,4.787792205810547
29,5032,2285,5.0,4.672945499420166,4.420188426971436
30,1152,1605,5.0,4.658185005187988,4.536759853363037
31,3222,1394,5.0,4.230679512023926,4.201679706573486
32,5397,1625,4.0,4.34039306640625,4.25289249420166
33,1978,637,4.0,4.5342512130737305,4.734600067138672
34,389,537,5.0,4.6594085693359375,4.781407833099365
35,634,1581,5.0,4.088527679443359,4.24045991897583
36,424,2692,5.0,4.138999938964844,4.460415840148926
37,924,382,5.0,4.578199863433838,4.876983165740967
38,2145,1928,5.0,4.31657075881958,4.390549659729004
39,2658,2350,1.0,4.165994644165039,4.263717651367188
40,100,804,5.0,4.393787384033203,4.607052326202393
41,1979,1451,5.0,4.297679424285889,4.617807388305664
42,1129,1927,2.0,2.817767858505249,3.007699966430664
43,5182,546,5.0,4.745333194732666,4.747544288635254
44,1906,2725,3.0,3.737070322036743,3.505242824554444
45,2793,1331,4.0,4.3119282722473145,4.306664943695068
46,5470,2207,5.0,4.645752429962158,4.668957710266113
47,71,1069,5.0,4.894902229309082,4.721314430236816
48,3243,1897,5.0,4.228692531585693,4.378107070922852
49,2176,3251,5.0,3.830936908721924,4.417678356170654
50,4176,1917,5.0,4.6644606590271,4.650138854980469
51,117,1249,5.0,4.906822204589844,4.839049816131592
52,1806,2459,5.0,4.686496734619141,4.823291301727295
53,4831,2992,5.0,4.609382629394531,4.59749698638916
54,194,85,4.0,2.9714818000793457,2.9677326679229736
55,4051,3323,1.0,2.046687126159668,1.3437366485595703
56,4638,1724,4.0,4.617635726928711,4.406829357147217
57,3312,16,4.0,4.378897666931152,4.833809852600098
58,481,1266,2.0,3.922564744949341,3.3563899993896484
59,3264,2578,5.0,4.496189117431641,4.743445873260498
60,3017,2954,5.0,4.426126003265381,4.672220230102539
61,4475,3273,5.0,4.527078628540039,4.701081275939941
62,199,2463,5.0,4.124869346618652,4.000330924987793
63,83,796,4.0,4.765887260437012,4.341304302215576
64,2536,629,4.0,2.697169303894043,2.8416318893432617
65,3709,1360,5.0,3.96513295173645,3.522728681564331
66,5355,2389,5.0,4.74787712097168,4.525371551513672
67,5498,2586,4.0,4.451323509216309,4.470758438110352
68,481,396,4.0,4.067049026489258,3.895942449569702
69,2101,1351,4.0,4.435896873474121,4.433687210083008
70,5318,1995,4.0,4.267484188079834,4.529315948486328
71,1412,1290,5.0,4.691851615905762,4.747733116149902
72,425,1795,5.0,4.230781555175781,4.50237512588501
73,4799,2306,3.0,3.977943420410156,3.959723949432373
74,1914,2027,4.0,4.143810749053955,3.969648838043213
75,3660,2717,5.0,4.138686656951904,4.592426300048828
76,2170,3289,3.0,3.7898216247558594,3.5666894912719727
77,2856,722,4.0,4.514739513397217,4.379707336425781
78,1387,532,3.0,4.069896221160889,4.313658714294434
79,1666,3345,5.0,4.37693452835083,4.8197784423828125
80,2886,3557,5.0,4.290594100952148,4.505709648132324
81,869,1558,4.0,4.52061939239502,4.520400524139404
82,741,2722,4.0,4.306973934173584,4.576969146728516
83,5399,865,5.0,2.1083359718322754,1.655901312828064
84,326,2747,2.0,4.175715446472168,3.89915943145752
85,5523,1821,2.0,3.535930633544922,3.252194404602051
86,4213,987,5.0,3.9893991947174072,3.809940814971924
87,4343,601,1.0,3.76044225692749,4.292058944702148
88,3776,2938,1.0,3.1602141857147217,3.234824657440185
89,2267,845,5.0,4.492931365966797,4.306171417236328
90,1811,2510,4.0,4.113348484039307,3.90768051147461
91,2807,1582,5.0,3.157100200653076,3.9817874431610094
92,1530,1734,4.0,3.744325876235962,3.6044979095458975
93,1262,1365,5.0,4.573344230651856,4.5179314613342285
94,3211,3543,4.0,4.288082599639893,4.542896270751953
95,5330,2136,5.0,4.207846164703369,4.333904266357422
96,1968,1613,4.0,3.81752347946167,3.5814483165740967
97,3937,2936,5.0,4.602718830108643,4.33264684677124
98,5498,1604,5.0,4.615436553955078,4.488936901092529
99,2093,1661,5.0,4.6460795402526855,4.855573654174805
100,3260,421,5.0,4.15332555770874,4.580736637115479
101,5294,3018,5.0,4.568573474884033,4.573495864868164
102,5332,131,5.0,4.665834426879883,4.793789386749268
103,3880,3164,5.0,4.3294525146484375,4.4942169189453125
104,4104,3375,5.0,4.639004707336426,4.72558069229126
105,4707,3070,4.0,4.124886512756348,4.047178268432617
106,1629,2747,4.0,3.448381423950196,3.242992877960205
107,1484,416,5.0,3.9084622859954834,4.5964436531066895
108,4466,1201,4.0,5.05216121673584,4.734786033630371
109,4050,3378,3.0,4.060060977935791,3.4593441486358643
110,3250,1919,5.0,4.34273624420166,4.424190521240234
111,469,3233,5.0,4.893017768859863,4.845058441162109
112,2196,1979,5.0,4.726212501525879,4.737428665161133
113,705,569,4.0,4.095555782318115,3.4122939109802246
114,4024,727,4.0,3.88051176071167,3.717146635055542
115,4227,797,4.0,3.868767499923706,4.476426601409912
116,4329,193,4.0,4.477490425109863,4.443729400634766
117,26,1847,5.0,4.931841850280762,4.689914226531982
118,3209,2157,5.0,4.2796735763549805,4.8488359451293945
119,5306,1986,4.0,4.665464401245117,4.627998352050781
120,2951,3159,5.0,4.8669209480285645,4.756450653076172
121,2696,1925,4.0,4.546561241149902,4.462669372558594
122,951,1563,3.0,4.196072578430176,4.189955234527588
123,3064,2450,4.0,4.391919136047363,4.318022727966309
124,4658,1882,5.0,4.454947471618652,4.640076637268066
125,3037,3020,5.0,4.488020420074463,4.509624481201172
126,4009,3065,4.0,4.257789611816406,4.069802761077881
127,2312,760,4.0,4.017661094665527,3.68962335586548
128,1906,1166,4.0,4.073085784912109,3.6782209873199454
129,4386,1841,5.0,4.111365795135498,4.164075374603272
130,458,568,5.0,4.930748462677002,4.780823707580566
131,4245,155,3.0,4.184797286987305,4.395632743835449
132,3972,1909,5.0,4.377399921417236,4.715267181396484
133,4504,721,5.0,4.737091064453125,4.6713972091674805
134,126,1374,5.0,2.3019773960113525,2.658707857131958
135,599,671,4.0,3.5581512451171875,3.074158906936645
136,4385,2585,1.0,4.345062255859375,4.347344875335693
137,1895,3122,5.0,4.626661777496338,4.760944366455078
138,5079,1336,5.0,4.930898666381836,4.8222856521606445
139,1696,481,4.0,4.289820194244385,3.960495948791504
140,2079,2709,4.0,3.5407092571258545,4.023056507110596
141,3541,2066,5.0,4.314826488494873,4.575530052185059
142,3376,1937,1.0,3.729525327682495,3.59796404838562
143,4174,417,4.0,3.9926044940948486,3.4540815353393555
144,4401,3368,5.0,4.492847442626953,4.705751419067383
145,1420,1900,5.0,3.937589168548584,4.216618061065674
146,4227,264,4.0,3.737063646316528,3.748164653778076
147,1831,311,5.0,4.718226909637451,4.6458940505981445
148,3240,719,5.0,4.279344081878662,4.329278945922852
149,2017,2613,4.0,4.141965389251709,3.8709542751312256
150,2375,1824,5.0,4.07164192199707,3.975542545318604
151,4221,314,5.0,4.438655853271484,4.3819684982299805
152,4980,1753,4.0,4.3794684410095215,4.489299774169922
153,2062,2353,3.0,3.9919357299804688,3.945709228515625
154,444,3366,4.0,4.803887367248535,4.811187267303467
155,2243,644,3.0,4.038450241088867,4.3729095458984375
156,2219,1656,4.0,4.072901248931885,4.008322238922119
157,4252,2136,4.0,4.902082920074463,4.771461486816406
158,65,919,5.0,4.411386966705322,4.699690341949463
159,1793,382,5.0,4.356681346893311,4.331882476806641
160,5318,1623,4.0,4.7643656730651855,4.718626976013184
161,1091,823,3.0,2.964082717895508,3.398148775100708
162,3380,683,3.0,3.077342987060547,3.3090462684631348
163,1007,1576,5.0,4.870072364807129,4.811554431915283
164,3166,2238,4.0,4.343841552734375,4.501058578491211
165,168,3050,5.0,4.896059513092041,4.848787307739258
166,28,1208,5.0,4.886508941650391,4.820149421691895
167,3637,2441,2.0,3.9633944034576416,3.731855392456055
168,4888,1591,5.0,4.617245674133301,4.610537052154541
169,618,1294,3.0,3.956935167312622,3.496764659881592
170,4365,1689,4.0,2.5246474742889404,2.554483890533448
171,161,200,5.0,4.759308815002441,4.733000755310059
172,5,3524,5.0,3.437110185623169,3.936632633209229
173,1903,1097,5.0,4.261283874511719,4.449343681335449
174,457,2611,5.0,4.250917911529541,4.483804702758789
175,262,1069,4.0,4.745516777038574,4.633498191833496
176,928,1908,4.0,3.6740801334381104,3.82624888420105
177,3036,3398,5.0,4.2540059089660645,4.442405223846436
178,5498,3280,5.0,4.433728694915772,4.764965057373047
179,4935,1312,4.0,3.920516014099121,4.694059371948242
180,2106,3318,5.0,4.212052345275879,3.810379028320313
181,4276,1034,5.0,4.702579975128174,4.744085311889648
182,2694,1290,1.0,3.53478741645813,3.0844521522521973
183,3746,2627,5.0,5.017575740814209,4.616489410400391
184,112,1177,4.0,3.8460497856140137,3.836538076400757
185,1938,636,1.0,2.4254634380340576,2.69033432006836
186,5315,3478,4.0,3.7696950435638414,3.5248677730560303
187,400,1048,5.0,4.79069709777832,4.772557258605957
188,1761,2572,4.0,3.6827027797698975,4.389877796173096
