row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,3.905169486999512,4.311689376831055
1,1743,1314,5.0,4.694166660308838,4.673492431640625
2,119,71,5.0,4.319586753845215,4.574404716491699
3,4538,698,4.0,4.106729984283447,3.737175703048706
4,2320,382,1.0,4.547957420349121,4.106715202331543
5,2874,1975,5.0,4.044687271118164,4.011651992797852
6,1717,62,5.0,4.258735656738281,4.60943603515625
7,897,2319,5.0,4.3781819343566895,4.273815155029297
8,2971,1908,4.0,3.953774929046631,4.255555152893066
9,3156,6,5.0,4.314481735229492,4.0021514892578125
10,3899,1660,1.0,4.061356544494629,4.293844223022461
11,614,2071,5.0,4.405420303344727,4.618220806121826
12,3265,18,5.0,4.613764762878418,4.738838195800781
13,3713,1456,5.0,4.389430522918701,4.338106155395508
14,3027,2133,3.0,3.989593982696533,3.5880515575408936
15,1963,1122,4.0,3.939807176589966,4.467562675476074
16,2012,1252,5.0,4.555116176605225,4.398243427276611
17,4508,803,3.0,4.531081199645996,4.65915584564209
18,1273,2031,4.0,3.8819057941436768,3.8690474033355713
19,555,1281,4.0,4.661134243011475,4.58528995513916
20,4402,411,5.0,4.266884803771973,4.282880783081055
21,1998,1559,3.0,4.210598945617676,4.401243209838867
22,4526,556,5.0,4.01254940032959,4.316631317138672
23,144,1928,5.0,4.496419429779053,4.694456577301025
24,4214,834,3.0,4.48909854888916,4.407715320587158
25,1460,2071,5.0,4.609946250915527,4.630319595336914
26,470,943,5.0,4.205874443054199,4.177642345428467
27,475,1865,4.0,3.6126551628112793,4.139283180236816
28,3431,1849,5.0,4.522055625915527,4.773088455200195
29,259,546,5.0,4.696199417114258,4.506722927093506
30,1807,1593,5.0,4.516048908233643,4.660845756530762
31,3277,87,5.0,4.052599906921387,3.663604259490967
32,417,1490,4.0,4.298918724060059,4.313022136688232
33,2627,755,5.0,4.458466529846191,4.5836286544799805
34,1590,931,1.0,4.151351451873779,4.280268669128418
35,4542,2205,5.0,4.595108509063721,4.4798583984375
36,4535,2148,4.0,3.9084980487823486,3.935136556625366
37,4635,1993,5.0,4.2349114418029785,4.531888008117676
38,4823,1429,5.0,4.788369178771973,4.535165786743164
39,3639,2207,5.0,4.295713901519775,4.34011697769165
40,4547,2257,5.0,4.422499656677246,4.094609260559082
41,1110,1921,5.0,4.393057346343994,4.617427825927734
42,2302,1748,5.0,4.576343059539795,4.600154876708984
43,4264,10,5.0,4.40026330947876,4.019699573516846
44,1454,386,3.0,4.014305114746094,4.572114944458008
45,2037,1329,5.0,4.430017471313477,4.668768882751465
46,803,1323,5.0,4.398771286010742,4.641838073730469
47,3741,1851,4.0,4.458320140838623,3.9295265674591056
48,4494,251,5.0,3.9114155769348153,4.418088912963867
49,906,1587,4.0,3.9496662616729736,3.966129541397095
50,4321,512,3.0,4.2331061363220215,4.07439661026001
51,3523,1866,4.0,3.63885760307312,4.450139999389648
52,3385,692,5.0,4.503568172454834,4.358320236206055
53,4012,607,5.0,4.476931095123291,4.715644836425781
54,3819,30,4.0,4.036145687103272,4.36409854888916
55,3421,1677,5.0,4.434934139251709,4.705301284790039
56,1972,1382,5.0,4.265247344970703,4.310271263122559
57,4679,1010,3.0,4.162744998931885,3.881658554077149
58,2334,2083,4.0,4.422247886657715,4.420714378356934
59,1407,975,4.0,4.121937274932861,4.211704254150391
60,4748,591,4.0,4.097121715545654,3.733152151107788
61,3048,1968,5.0,4.619960308074951,4.6454758644104
62,1783,1826,5.0,4.399470806121826,4.498039245605469
63,3538,1488,5.0,4.697076797485352,4.716367721557617
64,4252,475,4.0,4.218163013458252,4.18980884552002
65,3586,2391,5.0,4.052644729614258,4.124843597412109
66,3913,1595,1.0,3.801010608673096,3.552736759185791
67,464,898,5.0,4.75427770614624,4.522153854370117
68,4845,1603,5.0,4.4259796142578125,4.609086513519287
69,666,1309,5.0,4.057921886444092,4.032391548156738
70,3327,1943,5.0,3.033658504486084,4.0808210372924805
71,978,227,4.0,4.434311866760254,4.481075286865234
72,3423,18,4.0,4.1710381507873535,4.264050483703613
73,1538,268,2.0,3.346194267272949,4.20327091217041
74,3247,823,4.0,4.211041450500488,3.5698063373565674
75,3325,246,4.0,4.207716464996338,4.276569366455078
76,2665,1226,4.0,4.411478519439697,4.603131294250488
77,2632,1571,5.0,4.117377281188965,4.560667037963867
78,3306,2108,5.0,4.356293678283691,4.612710952758789
79,2411,1478,5.0,4.237428188323975,4.324900627136231
80,4786,1418,5.0,4.272204399108887,4.439287185668945
81,534,136,5.0,4.36525821685791,4.425902366638184
82,1984,1096,5.0,4.428452014923096,4.525326728820801
83,1604,1586,5.0,4.325287342071533,4.288936614990234
84,837,518,5.0,4.474811553955078,4.489048957824707
