row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.7346892,3.5175996
1,3193,1184,5.0,4.164771,4.683749
2,2719,782,3.0,4.163228,3.6384351
3,3139,2051,5.0,4.37813,4.3988676
4,1642,2194,5.0,3.350001,3.5939596
5,1460,1975,5.0,4.3842244,4.0274696
6,4731,450,4.0,4.55103,4.5407057
7,4154,2174,2.0,4.149992,4.638048
8,1507,164,5.0,3.7240415,3.3559768
9,3864,1129,3.0,3.3407843,2.9944465
10,1132,2400,5.0,4.425761,4.3605413
11,4283,1041,4.0,4.7964463,4.662652
12,545,1445,5.0,4.371975,4.129835
13,2067,2315,4.0,3.4680948,2.6687531
14,2600,2388,5.0,4.2024097,4.411951
15,224,1226,5.0,4.6032877,4.4393954
16,3213,2249,5.0,4.016552,3.7990158
17,140,161,5.0,4.383084,4.5079775
18,1888,42,5.0,4.5173416,4.4620214
19,1877,2069,5.0,4.8065443,4.729698
20,1360,1504,5.0,4.7463417,4.518202
21,4299,2386,3.0,3.2590353,3.8470685
22,3056,111,3.0,3.8039668,4.477316
23,3673,111,4.0,4.4047914,4.6308937
24,4221,848,4.0,3.808771,3.4319744
25,2874,2079,5.0,4.1040583,4.3798714
26,892,227,3.0,4.2462726,4.00669
27,2457,2338,5.0,4.63494,4.70319
28,3743,1955,4.0,4.2764955,4.4636755
29,4113,1003,5.0,4.6856694,4.627153
30,1524,110,5.0,4.4200916,4.284319
31,771,216,4.0,4.3188305,4.640251
32,876,391,5.0,4.087954,4.2424316
33,4800,95,4.0,3.7097623,4.2907124
34,1750,743,5.0,4.5314875,4.0480046
35,1784,325,1.0,3.5193431,3.4268396
36,3304,581,5.0,4.0654263,4.2881174
37,1161,295,5.0,4.285511,4.256437
38,4628,1692,5.0,4.488209,4.6023607
39,2656,1376,5.0,4.6972103,4.665719
40,4099,466,5.0,3.5727053,3.2091076
41,2147,1593,4.0,4.307064,4.4835844
42,2047,256,5.0,4.066875,4.3648143
43,1589,818,5.0,4.5816236,4.5398364
44,4237,365,5.0,4.634822,4.393242
45,3382,2236,3.0,3.6592312,4.0412416
46,3397,1926,5.0,4.483718,4.19954
47,51,505,4.0,4.640762,4.5520554
48,1970,1118,5.0,4.337732,4.0685406
49,1740,749,5.0,4.3343925,4.3403506
50,2130,988,5.0,4.837345,4.616438
51,506,182,5.0,4.4712796,4.5135436
52,2922,887,3.0,4.3930707,4.5497527
53,4537,1064,5.0,4.5652432,4.516376
54,658,453,5.0,4.5793686,4.724658
55,4807,210,5.0,4.705646,4.534089
56,3933,1727,3.0,3.9202402,4.1213503
57,883,289,4.0,3.3613799,3.7551363
58,4512,1723,5.0,4.39371,4.4565
59,917,1408,3.0,4.219129,4.173605
60,2227,377,5.0,4.5560803,4.4379797
61,2797,1064,5.0,4.3451324,4.0476866
62,851,1242,4.0,4.4760833,4.496373
63,4719,1056,4.0,3.9845607,4.30317
64,4314,623,4.0,4.0620713,4.711836
65,4583,1406,4.0,4.185544,3.8455133
66,3586,1559,4.0,4.4030485,4.5765443
67,3822,772,5.0,4.542674,4.6015425
68,4546,758,4.0,4.3597126,4.2236433
69,2675,1009,5.0,4.612228,4.277499
70,3472,1474,5.0,4.2823277,4.520859
71,1562,222,5.0,4.144634,3.701844
72,1466,2234,4.0,4.5748587,4.6426654
73,3041,1133,5.0,4.66283,4.5654535
74,4314,638,4.0,3.9877477,4.7125654
75,3248,1069,2.0,4.6675725,4.452258
76,1182,1759,5.0,3.9900372,4.6297665
77,4339,286,5.0,4.201202,4.500677
78,3626,321,5.0,4.5177965,4.592722
79,1819,1353,5.0,4.321963,4.3540874
80,3864,546,5.0,4.542887,4.433523
81,1787,2060,5.0,4.6542225,4.4538345
82,226,1,5.0,4.41169,4.63845
83,700,677,1.0,4.310892,4.1292114
84,965,2210,5.0,4.610806,4.685936
85,1608,18,4.0,4.3276415,4.657847
86,1780,2224,5.0,4.255761,4.42671
87,649,427,5.0,4.6400666,4.407419
88,1295,1075,4.0,3.7690327,4.3333044
89,913,1130,5.0,4.4342065,4.174693
90,3191,618,4.0,4.021236,3.9009373
91,2044,1069,4.0,4.0797033,4.368431
