row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,699,2396,4.0,3.3700588,3.5176518
1,3193,1184,5.0,4.3372,4.5494823
2,2719,782,3.0,3.9337351,3.7824252
3,3139,2051,5.0,4.424696,4.2788844
4,1642,2194,5.0,3.4674108,3.4859822
5,1460,1975,5.0,4.25903,3.8320327
6,4731,450,4.0,4.696194,4.5752344
7,4154,2174,2.0,3.7445624,4.578173
8,1507,164,5.0,3.12317,3.3801317
9,3864,1129,3.0,3.178297,2.9827993
10,1132,2400,5.0,4.444945,4.3297358
11,4283,1041,4.0,5.02949,4.590711
12,545,1445,5.0,4.546463,4.174477
13,2067,2315,4.0,3.2537146,2.7357934
14,2600,2388,5.0,4.1665177,4.377431
15,224,1226,5.0,4.7050676,4.468307
16,3213,2249,5.0,3.901586,3.8724675
17,140,161,5.0,4.3003473,4.5132976
18,1888,42,5.0,4.893075,4.4074297
19,1877,2069,5.0,4.9208016,4.6530566
20,1360,1504,5.0,4.5184293,4.5198536
21,4299,2386,3.0,3.8515246,3.5494645
22,3056,111,3.0,3.972071,4.4147925
23,3673,111,4.0,4.5005245,4.5244126
24,4221,848,4.0,3.4911013,3.8069267
25,2874,2079,5.0,4.102602,4.2739277
26,892,227,3.0,3.9637623,4.2070994
27,2457,2338,5.0,4.8467975,4.7060633
28,3743,1955,4.0,4.6043262,4.2995305
29,4113,1003,5.0,4.6314692,4.53733
30,1524,110,5.0,4.512939,4.3753953
31,771,216,4.0,4.6461763,4.6428614
32,876,391,5.0,4.253962,4.1301403
33,4800,95,4.0,4.0720253,4.198442
34,1750,743,5.0,4.4989457,4.283276
35,1784,325,1.0,2.7192647,3.4593756
36,3304,581,5.0,3.4169188,4.2761817
37,1161,295,5.0,4.5436096,4.1253905
38,4628,1692,5.0,4.4835033,4.6029634
39,2656,1376,5.0,4.800052,4.683117
40,4099,466,5.0,3.9877067,3.3468695
41,2147,1593,4.0,4.5135465,4.371002
42,2047,256,5.0,4.307718,4.360483
43,1589,818,5.0,4.800814,4.443539
44,4237,365,5.0,4.644215,4.2918363
45,3382,2236,3.0,3.87985,4.074568
