row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1501,746,4.0,3.718193531036377,4.290863037109375
1,1743,1314,5.0,4.885395526885986,4.6630048751831055
2,119,71,5.0,4.531322002410889,4.500097274780273
3,4538,698,4.0,4.251153469085693,3.940206527709961
4,2320,382,1.0,4.408409118652344,3.751384735107422
5,2874,1975,5.0,3.98814845085144,3.8715896606445312
6,1717,62,5.0,4.563779830932617,4.532282829284668
7,897,2319,5.0,4.385986804962158,4.272884845733643
8,2971,1908,4.0,3.8572399616241455,3.8863346576690674
9,3156,6,5.0,4.440064907073975,4.172115802764893
10,3899,1660,1.0,3.985431909561157,4.279782772064209
11,614,2071,5.0,4.495062828063965,4.516339302062988
12,3265,18,5.0,4.803104400634766,4.705354690551758
13,3713,1456,5.0,4.370669364929199,4.3431596755981445
14,3027,2133,3.0,3.4949963092803955,3.7605018615722656
15,1963,1122,4.0,4.073827266693115,4.028892517089844
16,2012,1252,5.0,4.427728176116943,4.391928672790527
17,4508,803,3.0,4.8131842613220215,4.620640277862549
18,1273,2031,4.0,4.242443561553955,3.8407063484191895
19,555,1281,4.0,4.612329959869385,4.508188247680664
20,4402,411,5.0,4.222958087921143,4.195096969604492
21,1998,1559,3.0,4.215578079223633,4.410645484924316
22,4526,556,5.0,4.334744453430176,4.254929065704346
23,144,1928,5.0,4.790213584899902,4.655745029449463
24,4214,834,3.0,4.588389873504639,4.2968292236328125
25,1460,2071,5.0,4.689137935638428,4.558621883392334
26,470,943,5.0,4.209607601165772,4.199774742126465
27,475,1865,4.0,4.020428657531738,4.134340286254883
28,3431,1849,5.0,4.560730934143066,4.761849403381348
29,259,546,5.0,4.744983673095703,4.42877197265625
30,1807,1593,5.0,4.505380630493164,4.469705581665039
31,3277,87,5.0,4.000641822814941,3.583472967147827
32,417,1490,4.0,4.263538360595703,4.124107360839844
33,2627,755,5.0,4.049802780151367,4.547042846679688
34,1590,931,1.0,3.467040061950684,4.337387561798096
35,4542,2205,5.0,4.678423881530762,4.422536849975586
36,4535,2148,4.0,4.054828643798828,4.093567848205566
37,4635,1993,5.0,4.458500385284424,4.407971382141113
38,4823,1429,5.0,4.86879301071167,4.508286476135254
39,3639,2207,5.0,4.443109035491943,4.103105068206787
40,4547,2257,5.0,4.4888224601745605,4.164841175079346
41,1110,1921,5.0,4.4715495109558105,4.414040565490723
42,2302,1748,5.0,4.754608631134033,4.504942893981934
43,4264,10,5.0,4.383315086364746,4.161957740783691
44,1454,386,3.0,4.161746025085449,4.49379825592041
45,2037,1329,5.0,4.595600128173828,4.650825023651123
46,803,1323,5.0,4.389729022979736,4.3468427658081055
47,3741,1851,4.0,4.452052116394043,4.014484882354736
48,4494,251,5.0,4.290160655975342,4.399167537689209
49,906,1587,4.0,3.5940635204315186,3.770303726196289
50,4321,512,3.0,4.081587791442871,4.106642723083496
51,3523,1866,4.0,3.577721357345581,4.427197456359863
52,3385,692,5.0,4.543445587158203,4.291967868804932
53,4012,607,5.0,4.618818759918213,4.678102493286133
54,3819,30,4.0,4.350253105163574,4.289297103881836
55,3421,1677,5.0,4.654236316680908,4.695523262023926
56,1972,1382,5.0,4.598091125488281,4.326715469360352
57,4679,1010,3.0,4.022653102874756,3.7625479698181152
58,2334,2083,4.0,4.391720294952393,4.42479944229126
59,1407,975,4.0,3.9482555389404297,4.201744556427002
60,4748,591,4.0,4.274503231048584,3.9032950401306152
61,3048,1968,5.0,4.497082710266113,4.613791465759277
62,1783,1826,5.0,4.433879375457764,4.414845943450928
63,3538,1488,5.0,4.845839977264404,4.645174503326416
64,4252,475,4.0,4.329752445220947,4.180785655975342
65,3586,2391,5.0,4.137206077575684,4.156491756439209
66,3913,1595,1.0,3.720282793045044,3.793862581253052
67,464,898,5.0,4.939470291137695,4.578711032867432
68,4845,1603,5.0,4.501114368438721,4.601606369018555
69,666,1309,5.0,4.240806579589844,4.147663593292236
70,3327,1943,5.0,3.0405094623565674,3.8244516849517822
71,978,227,4.0,4.512138366699219,4.443141937255859
72,3423,18,4.0,4.042571067810059,4.380208969116211
73,1538,268,2.0,2.663203001022339,4.160855770111084
74,3247,823,4.0,4.390392303466797,3.4567344188690186
