row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.864331245422363,4.700230598449707
1,4276,2960,5.0,4.897686958312988,4.611396789550781
2,4171,2483,5.0,4.560450553894043,4.646116256713867
3,4711,1277,5.0,4.6710615158081055,4.464956760406494
4,5275,999,4.0,4.533975601196289,4.779099464416504
5,5222,3521,4.0,4.133596420288086,3.7801051139831534
6,501,2960,5.0,4.705504417419434,4.630889415740967
7,3627,871,3.0,3.0897159576416016,3.640580654144287
8,1343,1070,3.0,4.416132926940918,4.3737077713012695
9,1891,1957,3.0,3.0549299716949463,3.0835394859313965
10,164,2509,3.0,3.722104787826538,3.657909870147705
11,928,2108,4.0,3.754788398742676,3.931270122528076
12,2818,237,5.0,4.82623291015625,4.725608825683594
13,3463,734,5.0,4.3104400634765625,4.35073709487915
14,3629,2706,4.0,2.9552297592163086,3.957295656204224
15,3582,2477,5.0,4.939181327819824,4.731022834777832
16,5376,541,5.0,4.611666679382324,4.623816013336182
17,3523,2156,5.0,4.049437522888184,3.7653322219848633
18,3765,1652,5.0,4.282522201538086,4.429313659667969
19,4265,3308,4.0,4.739745140075684,4.618790626525879
20,456,457,4.0,4.409302711486816,4.779918670654297
21,3162,2573,5.0,4.314050674438477,4.0282087326049805
22,4851,1497,4.0,4.245476722717285,3.735778331756592
23,220,1688,5.0,4.142018795013428,4.505790710449219
24,3361,2779,4.0,4.098762512207031,4.458563804626465
25,3701,2709,4.0,3.670872449874878,3.634756326675415
26,5407,217,3.0,4.425568580627441,3.871556043624878
27,5055,2895,5.0,4.384745597839356,4.489324569702148
28,1100,412,5.0,5.107590675354004,4.74261999130249
29,5032,2285,5.0,4.547202110290527,4.4977312088012695
30,1152,1605,5.0,4.835365295410156,4.601057052612305
31,3222,1394,5.0,4.277987480163574,4.172151565551758
32,5397,1625,4.0,4.305788040161133,4.289800643920898
33,1978,637,4.0,4.700530052185059,4.57689094543457
34,389,537,5.0,4.7712602615356445,4.771431922912598
35,634,1581,5.0,3.900474786758423,4.207258224487305
36,424,2692,5.0,4.103880882263184,4.385038375854492
37,924,382,5.0,4.604667663574219,4.853929042816162
38,2145,1928,5.0,4.390246391296387,4.332855224609375
39,2658,2350,1.0,4.284010887145996,4.293190002441406
40,100,804,5.0,4.55980396270752,4.704840660095215
41,1979,1451,5.0,4.637702941894531,4.43867301940918
42,1129,1927,2.0,2.45322060585022,2.8342509269714355
43,5182,546,5.0,4.838132858276367,4.727696418762207
44,1906,2725,3.0,2.639982223510742,3.3169236183166504
45,2793,1331,4.0,4.293216705322266,4.238433837890625
46,5470,2207,5.0,4.653738021850586,4.643918037414551
47,71,1069,5.0,4.969428062438965,4.755108833312988
48,3243,1897,5.0,4.272871971130371,4.216110229492188
49,2176,3251,5.0,3.0519306659698486,4.03934383392334
