row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,4.266469,3.8137107
1,670,1768,5.0,4.972987,4.8246164
2,1148,111,5.0,4.7432213,4.584776
3,5160,658,5.0,4.2886276,4.403122
4,5486,961,5.0,4.895569,4.6657495
5,910,104,5.0,4.9237385,4.813881
6,2486,1103,5.0,4.306102,4.279725
7,2480,2614,5.0,4.527931,4.465162
8,2954,3229,5.0,4.3854036,4.6730833
9,739,3143,4.0,4.449668,4.6142006
10,5005,2521,3.0,4.092566,4.3868885
11,4009,995,5.0,4.631736,4.2942553
12,389,497,5.0,5.0948124,4.838108
13,4016,3106,4.0,4.5715685,4.675991
14,4009,2414,4.0,4.333583,3.9118981
15,239,3115,1.0,2.1642962,1.90799
16,4370,451,5.0,4.4900227,4.698823
17,345,433,3.0,3.6881251,3.418364
18,4940,3428,5.0,4.6304073,4.6195335
19,1205,1188,5.0,4.9611797,4.7891493
20,327,2324,1.0,2.3974454,1.9518889
21,736,2805,5.0,4.530012,4.712576
22,644,1834,5.0,4.520952,4.283633
23,2185,2779,3.0,3.0112,3.4057217
24,1755,1537,1.0,3.241152,4.081638
25,1382,405,5.0,4.7378416,4.4218483
26,5379,3516,5.0,4.6993628,4.6842136
27,5242,162,3.0,3.9277987,4.0041027
28,4219,2291,5.0,4.974187,4.6826158
29,940,2963,4.0,4.5707216,4.694808
30,3260,3533,4.0,3.0461657,4.0761747
31,1979,1436,2.0,4.265875,4.1843214
32,4049,1855,4.0,4.0608964,4.362501
33,4848,738,3.0,4.501527,4.700854
34,3411,2356,5.0,4.755924,4.5486712
35,1682,2793,4.0,4.4335117,4.54327
36,4652,1575,5.0,4.965307,4.61265
37,5436,358,5.0,4.4280167,4.428793
38,4977,1853,5.0,4.143374,4.2350388
39,1394,1713,5.0,3.2447178,3.4993353
40,5266,2931,5.0,5.1321554,4.7096105
41,2219,2686,5.0,3.7065327,3.894875
42,5521,20,5.0,4.935176,4.6932087
43,4692,556,5.0,4.9017,4.407982
44,4696,1669,3.0,4.0606065,4.0924387
45,1909,1287,5.0,4.4476147,4.630972
46,1057,691,5.0,4.4415092,4.790222
47,1609,2851,3.0,4.494033,3.6099033
48,3380,2315,4.0,3.9664347,3.7657194
49,4086,2289,3.0,2.5920029,4.330818
50,96,285,4.0,3.863969,3.5253878
51,2875,1897,5.0,4.505126,4.583378
52,4799,2268,4.0,4.0423717,4.1575794
53,248,3279,5.0,3.5201287,3.721222
54,4996,3465,4.0,2.5174816,3.744027
55,4271,1753,1.0,2.089838,1.8355956
56,4405,1757,5.0,4.6157646,4.277327
57,1018,2686,5.0,1.9482523,1.6927301
58,1557,2644,5.0,4.1419888,3.6343942
59,3126,1752,3.0,4.9312897,4.409171
60,153,3390,4.0,5.0310373,4.6886387
