row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.338330268859864,2.248270273208618
1,975,572,5.0,3.6059494018554688,3.963625431060791
2,4540,687,4.0,3.2420966625213623,3.2680492401123047
3,3564,392,5.0,4.663307189941406,4.769670009613037
4,2470,121,5.0,4.158923625946045,4.324591159820557
5,913,907,4.0,4.354820251464844,4.6571807861328125
6,4887,880,5.0,3.779050588607788,3.473841667175293
7,2711,438,3.0,3.252748727798462,2.5210702419281006
8,66,1180,5.0,4.399750232696533,4.503654479980469
9,1707,1032,5.0,4.513154983520508,4.450851440429688
10,4824,1043,5.0,4.770180702209473,4.779993534088135
11,181,962,5.0,4.310928821563721,4.687957286834717
12,595,1038,5.0,4.879413604736328,4.629703521728516
13,182,944,5.0,3.859742164611816,4.216849327087402
14,971,1044,4.0,4.554777145385742,4.38225793838501
15,3810,852,4.0,4.25559663772583,3.983883619308472
16,1497,1421,4.0,4.00314998626709,4.038900852203369
17,2649,770,2.0,4.116899967193604,3.805686473846436
18,1874,1196,5.0,4.128031253814697,4.387178897857666
19,4856,86,2.0,4.100018501281738,3.8315155506134033
20,2857,876,3.0,3.1757402420043945,2.8369662761688232
21,1715,21,5.0,4.200802803039551,4.593391418457031
22,1600,1053,1.0,2.672475099563598,2.5008461475372314
23,5051,64,5.0,4.8589043617248535,4.793725490570068
24,171,232,5.0,4.713850498199463,4.7756757736206055
25,3950,988,3.0,3.77286148071289,3.5238633155822754
26,3203,249,5.0,4.672862529754639,4.557177543640137
27,1253,667,5.0,4.980955123901367,4.725259780883789
28,2564,1000,5.0,4.482389450073242,4.688169479370117
29,2253,1625,1.0,2.6234374046325684,2.1534790992736816
30,1658,448,3.0,4.35913610458374,3.722921848297119
31,858,504,5.0,4.276921272277832,4.342367649078369
32,3256,1196,5.0,4.870032787322998,4.673462390899658
33,2520,1669,5.0,4.645853519439697,4.722063064575195
34,4742,738,5.0,4.38555908203125,4.463615894317627
35,1107,169,5.0,4.5959577560424805,4.58324146270752
36,2883,267,5.0,3.729014873504639,4.1801533699035645
37,4822,1626,1.0,3.237759590148926,2.341033935546875
38,2799,340,5.0,4.329510688781738,4.451210498809815
39,4246,1132,4.0,3.9129655361175537,3.795886039733887
40,918,508,5.0,4.340384483337402,4.480187892913818
41,2731,1126,3.0,3.932420253753662,3.970280885696411
42,3205,1499,5.0,3.873352289199829,4.472115516662598
43,2156,1305,5.0,4.591898441314697,4.548371315002441
44,4269,1009,5.0,4.228969573974609,4.668432235717773
45,4178,1467,1.0,4.074613571166992,4.055658340454102
46,3785,1570,4.0,4.187941551208496,4.191623687744141
47,3781,1023,5.0,4.766045093536377,4.73627233505249
48,1164,1059,4.0,3.747908115386963,4.287015914916992
49,3441,426,5.0,4.591888427734375,4.367786407470703
50,4007,1009,5.0,3.8911423683166495,4.236204624176025
51,2208,990,4.0,3.0187549591064453,2.868820905685425
52,4859,98,5.0,4.701157093048096,4.360908031463623
53,160,1200,5.0,4.614003658294678,4.091165065765381
54,19,501,5.0,4.617321014404297,4.476964950561523
55,2314,1660,4.0,4.220127105712891,4.46492338180542
56,875,1000,1.0,3.0294013023376465,3.57283902168274
57,1165,327,4.0,3.6597354412078857,3.141727924346924
58,521,1165,1.0,3.53878116607666,3.440714359283448
59,1659,584,5.0,4.436426639556885,4.541288375854492
60,3796,1549,5.0,4.5913615226745605,4.776778697967529
61,2746,968,5.0,3.3391029834747314,3.93549919128418
62,1052,660,3.0,4.64547061920166,4.443238258361816
63,3704,1310,5.0,4.438133716583252,4.492111682891846
64,2679,1330,4.0,4.236144542694092,4.3535237312316895
65,1824,1327,4.0,4.206998825073242,4.329251289367676
66,2111,1614,5.0,4.452762603759766,4.150334358215332
67,40,1682,5.0,4.72053337097168,4.772711277008057
68,1497,482,3.0,2.1866350173950195,3.07926607131958
69,4556,402,4.0,3.7451465129852295,3.5184898376464844
70,2238,800,1.0,3.610081434249878,2.5276198387146
71,1280,84,4.0,3.690703868865967,4.585451126098633
72,1039,996,5.0,4.780428886413574,4.7351579666137695
73,2476,584,3.0,3.383689641952514,3.5257644653320312
74,4717,1148,3.0,4.32732629776001,4.273107528686523
75,4544,1566,3.0,3.879889726638794,4.06257963180542
76,4127,1315,4.0,4.091792106628418,4.7775726318359375
77,979,828,5.0,3.7138030529022217,4.131470203399658
78,1633,783,5.0,4.32103443145752,4.6977081298828125
79,5122,851,5.0,3.971692085266113,3.922548770904541
80,3834,1363,5.0,4.408868312835693,4.58161211013794
81,998,627,4.0,3.888597011566162,4.09788703918457
82,4180,75,3.0,3.210982084274292,3.338736057281494
83,4936,1528,5.0,4.37561559677124,4.476988315582275
84,2410,1267,4.0,3.813429832458496,4.073610305786133
85,1324,642,4.0,4.589206695556641,4.70599889755249
86,3838,486,5.0,4.689497470855713,4.666661262512207
87,1255,597,5.0,3.41370701789856,3.660848617553711
88,3843,223,5.0,4.278090000152588,4.355806350708008
89,3563,576,3.0,4.060315608978272,4.597397327423096
90,807,182,4.0,4.039970874786377,4.42800235748291
91,2017,1457,5.0,4.795543670654297,4.430934429168701
92,3531,562,4.0,4.472500801086426,4.738805770874023
93,2318,683,5.0,3.8772318363189697,4.198166847229004
94,2852,267,2.0,3.366780996322632,3.942625999450684
95,2793,585,5.0,5.025506496429443,4.602182865142822
96,3349,235,2.0,2.699968814849853,2.7016916275024414
97,2711,687,2.0,2.9290897846221924,2.6895267963409424
98,1038,1645,5.0,4.740164279937744,4.631231784820557
99,4740,972,2.0,2.861180305480957,2.3747000694274902
100,1417,1050,3.0,3.77666449546814,3.936455249786377
101,2410,1216,4.0,3.881847620010376,3.514014720916748
102,176,139,4.0,4.288832187652588,4.592518329620361
103,3163,310,5.0,4.235605716705322,4.103049278259277
104,2197,468,4.0,4.334412574768066,4.038182258605957
105,452,1168,5.0,4.860965728759766,4.792497634887695
106,2467,1391,5.0,4.407218456268311,4.65352725982666
107,4277,755,5.0,4.758996963500977,4.793318271636963
108,4908,1473,4.0,4.414122104644775,4.5648393630981445
109,239,1600,5.0,4.378103256225586,4.618958950042725
110,2022,1087,4.0,3.698640108108521,3.783097267150879
111,742,1303,4.0,3.938854694366455,3.3255343437194824
112,873,505,1.0,2.905351400375366,2.8448050022125244
113,274,1268,5.0,4.121133327484131,4.647143363952637
114,2958,453,5.0,4.758601665496826,4.652453899383545
115,3975,1214,5.0,4.422841548919678,4.030752182006836
116,4983,1011,5.0,4.890640258789063,4.788883209228516
117,3954,682,4.0,3.948997259140015,4.532740116119385
118,2584,1547,4.0,3.98746657371521,4.344470024108887
119,3914,962,5.0,4.69426155090332,4.769081115722656
120,790,640,5.0,4.35927152633667,4.487886905670166
121,3316,962,5.0,5.165132999420166,4.740273475646973
122,4798,726,3.0,2.500985145568848,1.8697935342788696
123,1750,1411,5.0,4.371371746063232,4.770232200622559
124,4523,1101,5.0,3.988627433776856,4.473239898681641
125,2328,1651,5.0,4.543008804321289,4.481168746948242
126,95,1439,5.0,4.918293476104736,4.776280403137207
127,4273,1082,4.0,4.301832675933838,4.61651086807251
128,2601,988,5.0,3.779039621353149,3.334566831588745
129,1272,1437,1.0,3.4842567443847656,3.4601311683654785
