row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,5.185447,4.6105294
1,2950,1527,5.0,4.430804,4.1239076
2,4418,1509,5.0,4.2149143,4.4139624
3,1561,1365,5.0,4.142827,4.67562
4,2669,811,3.0,3.2624896,3.0903282
5,2004,1421,5.0,4.6774898,4.332638
6,2765,1043,5.0,4.4768734,4.511963
7,1869,510,4.0,3.9732654,4.06837
8,1495,1460,1.0,3.5577152,3.6045604
9,810,1202,4.0,3.6773844,3.6484191
10,3297,1491,2.0,4.0512304,4.397895
11,791,784,1.0,2.8586936,2.0938964
12,5028,508,5.0,4.608324,4.5305
13,3587,763,5.0,5.254542,4.7438965
14,1682,1557,5.0,4.047528,4.5768857
15,2362,1291,5.0,4.0879884,4.289521
16,2065,8,4.0,3.8979259,4.181095
17,4222,995,5.0,4.4929056,4.1722336
18,3219,1208,5.0,4.510754,4.7547817
19,4198,232,5.0,4.4260054,4.626536
20,5105,930,4.0,4.0140095,4.6692505
21,834,738,4.0,4.1091294,4.301996
22,375,176,5.0,4.667349,4.752619
23,4446,630,5.0,4.2937384,4.726619
24,893,187,4.0,4.465991,4.4900074
25,2997,880,3.0,4.2448645,4.631215
26,1146,508,4.0,4.5111637,4.6826396
27,4357,1309,4.0,4.1785073,4.205928
28,4602,1245,1.0,1.7471783,2.2207084
29,580,853,4.0,4.792726,4.354126
30,2089,1330,5.0,3.9704514,3.9613886
31,2791,762,4.0,4.6549454,4.724102
32,136,188,5.0,4.7662597,4.456698
33,4365,1179,5.0,5.0487695,4.7577434
34,1070,289,5.0,3.9580436,4.388464
35,3805,405,5.0,2.8779624,2.6733706
36,4749,318,5.0,3.8174171,2.8501248
37,2515,324,5.0,4.7264814,4.342441
38,4696,671,4.0,4.189836,4.141898
39,4116,1076,4.0,4.3379407,4.1596556
40,1826,138,5.0,4.8894725,4.507519
41,1391,25,4.0,4.1220007,4.2106743
42,1497,491,2.0,3.2633457,3.163497
43,1607,738,5.0,4.5337715,4.6130085
44,2394,1306,5.0,4.4000273,4.4901896
45,4189,885,5.0,4.723853,4.6391225
46,3934,298,5.0,4.3838224,4.53831
47,4599,761,4.0,2.8500533,2.8567863
48,2308,1461,5.0,3.8081813,4.0978494
49,1687,348,5.0,4.2630973,4.3811235
50,3014,1441,4.0,3.8885326,4.472167
51,4506,58,5.0,4.0893292,2.865559
52,232,638,5.0,4.6813955,4.503195
53,579,1498,5.0,3.4430892,3.6364677
54,4639,972,5.0,3.7091534,3.9513035
55,1654,831,3.0,3.2292619,2.966448
56,3839,815,4.0,4.8129697,4.5153055
57,1501,463,5.0,4.775257,4.7716074
58,4230,1566,4.0,3.8338315,4.4705224
59,1554,835,2.0,3.5856042,4.0421495
60,1311,757,5.0,4.5770807,4.6275935
61,5046,1238,5.0,4.82099,4.5855136
62,3567,1550,5.0,4.715356,4.557051
63,1837,863,4.0,3.9167562,4.228792
64,1610,1421,5.0,4.6422234,4.557642
65,631,324,5.0,4.723683,4.7554502
66,2579,101,5.0,4.5870843,4.7357354
67,2447,967,5.0,4.6686916,4.5906954
68,623,640,5.0,4.728868,4.733445
69,289,402,2.0,3.6404057,3.427004
70,3671,1245,1.0,2.062014,2.630718
71,3333,327,1.0,3.2995849,3.891773
72,4195,1337,5.0,4.631532,4.709678
73,2956,287,5.0,4.552478,3.801981
74,4287,1207,1.0,3.9224234,3.2885714
75,4724,174,3.0,4.059371,3.9667892
76,1617,1022,5.0,4.3455796,4.7289
77,3684,642,4.0,4.0933647,4.7117195
78,1140,809,5.0,4.1073112,4.2071385
79,4108,1093,5.0,5.05509,4.56626
80,3520,631,2.0,3.7633214,4.038068
81,2803,742,1.0,3.7408202,3.0086732
82,2593,596,4.0,4.8056135,4.562081
83,2912,141,4.0,3.8160431,3.5754397
84,898,730,1.0,3.644329,3.7014728
85,3485,636,4.0,4.3340597,3.352664
86,58,1000,3.0,4.2156506,3.9766135
87,2014,758,5.0,4.682271,4.770797
88,2634,692,4.0,3.7326856,3.5339112
89,3526,648,5.0,4.1344376,4.764026
90,2712,373,5.0,3.9426038,4.3098135
91,2272,361,3.0,4.1783113,4.2887645
92,4526,1473,4.0,4.2497225,4.1057096
93,622,885,5.0,4.8100104,4.284323
94,1792,220,3.0,3.676975,3.7220578
95,1026,508,5.0,4.808725,4.4679093
96,998,84,3.0,3.9158852,4.2091055
97,4609,841,5.0,4.922494,4.7840476
98,586,1022,4.0,3.083777,3.9903765
99,2559,1082,5.0,4.2306633,4.593968
100,513,319,5.0,3.4653945,3.4573004
101,362,1331,3.0,2.8265808,3.6790018
102,1219,1461,5.0,4.310305,4.5757246
103,861,1365,5.0,4.0476837,4.489558
104,2721,58,5.0,3.5611367,3.800413
105,3090,108,4.0,3.2852561,4.0156355
106,3511,738,4.0,4.7328954,4.5659
107,1459,1011,4.0,4.026156,4.2440543
108,1959,1131,3.0,3.8741448,3.6375222
109,4930,788,5.0,4.442567,4.7595735
110,287,944,3.0,3.2409792,3.592056
111,5022,1216,5.0,4.325266,4.4654856
112,3298,988,5.0,3.9596124,4.319978
113,2757,599,3.0,3.7158904,4.244004
114,3968,879,4.0,4.0708194,4.5203896
115,929,820,3.0,3.7564325,3.907068
116,4881,1221,4.0,4.1819835,4.2919273
117,3948,1102,5.0,4.2244573,4.4933887
118,2932,1011,5.0,4.750806,4.773408
119,300,1365,3.0,4.275058,4.0630927
120,1443,278,5.0,4.415636,4.7266493
121,3940,1421,5.0,4.489384,4.2040443
122,3017,828,3.0,3.9649298,4.0807247
123,2017,1252,5.0,3.575963,3.4985466
124,3516,1277,1.0,4.311089,4.524872
125,1524,28,4.0,4.119462,4.468151
126,2272,571,5.0,4.3594713,4.4816504
127,899,962,5.0,4.6545534,4.6337023
128,5129,703,5.0,4.542103,4.7263393
129,4963,1182,4.0,4.88421,4.663538
130,2586,1169,5.0,4.7117677,4.5351195
131,2711,1224,2.0,2.4114027,2.4859564
132,4540,1529,3.0,3.5895913,3.7468066
133,775,738,5.0,4.961479,4.7018275
134,3107,1342,5.0,4.407301,4.715127
135,1300,1165,5.0,3.9140728,4.264987
136,2191,601,3.0,4.0018625,4.542328
137,1334,897,5.0,4.2691326,4.2842383
138,4661,361,4.0,4.5642877,4.4051433
139,798,533,5.0,4.331612,4.608654
140,1672,1377,4.0,3.9911137,4.4414907
141,2962,1354,4.0,4.525107,4.521633
142,4826,327,4.0,2.1380384,3.0510266
143,1110,913,5.0,4.6761622,4.580174
144,2419,1460,5.0,3.7828991,3.6783547
145,1675,392,5.0,4.695301,4.769225
146,2378,1568,2.0,3.009307,3.5975742
147,1756,1605,2.0,3.8640354,4.050503
148,3641,1592,5.0,4.0652714,4.7781487
149,3489,1091,5.0,4.657876,4.6292167
150,3243,1549,5.0,4.756085,4.571617
151,2979,1593,4.0,4.321305,4.5713525
152,3981,871,2.0,3.9159322,3.8529377
153,4425,1624,5.0,3.8229313,4.6024814
154,50,130,5.0,4.9272456,4.372904
155,1197,267,5.0,4.8000617,4.3155775
156,4356,1590,4.0,2.4700172,3.1702294
157,2125,1517,3.0,3.7698028,3.993765
158,4932,392,4.0,4.5271187,4.5742664
159,4521,798,4.0,4.035423,4.145391
160,3249,1615,5.0,4.6403365,4.6768036
161,4565,1550,5.0,5.0161247,4.5880036
162,3836,346,5.0,4.9962645,4.627674
163,3856,1549,5.0,4.970643,4.781019
164,4944,377,4.0,3.3628201,4.057788
165,2328,1182,5.0,4.917959,4.520364
166,4243,1331,5.0,3.619288,3.3598495
167,250,1667,5.0,4.557757,4.6668606
168,4987,1517,4.0,3.394901,4.0133915
169,2780,46,5.0,2.332768,3.1096475
170,4636,239,5.0,4.1597652,4.671633
171,2231,92,5.0,4.6960983,4.696744
172,753,1164,3.0,3.7190769,3.6621664
173,824,434,3.0,4.271097,4.1612697
174,2694,1112,4.0,3.0535667,2.7977529
175,3310,1177,1.0,3.9289865,4.675203
176,2488,865,5.0,4.4227147,4.5761075
177,3573,37,5.0,4.153668,4.785081
178,4675,1200,3.0,4.342998,4.7239313
179,3362,584,5.0,4.032818,3.9979997
180,4872,597,5.0,4.5848217,4.2967887
181,4503,962,5.0,4.800423,4.577431
182,65,1264,4.0,2.785203,3.0429187
183,2442,1110,5.0,5.0177145,4.724449
184,2725,1015,5.0,4.091851,3.528273
185,4162,742,5.0,3.6602023,3.6412625
186,3741,107,5.0,4.27629,4.168238
187,3411,962,5.0,4.812823,4.6476583
188,4880,1593,5.0,4.323782,4.230918
189,4651,220,5.0,4.602601,4.7857056
190,568,617,5.0,4.2132626,4.663845
191,590,561,5.0,4.372366,4.5357904
192,428,1441,5.0,4.5097528,4.360176
193,732,187,5.0,5.0978703,4.6967497
194,2310,962,5.0,4.94117,4.7013216
195,4993,413,4.0,4.171964,4.536511
196,5041,1291,3.0,4.386963,4.7717
197,2973,1038,4.0,4.085823,4.68848
198,1972,1104,4.0,3.909958,4.0802555
199,2111,170,4.0,4.995337,4.510091
200,4695,1295,5.0,4.9461884,4.74568
201,352,1485,4.0,3.8346481,4.318451
202,1219,1527,5.0,4.6541467,4.6813054
203,3282,1363,5.0,4.547895,4.6094885
204,420,1472,4.0,4.6905236,4.443041
205,4800,224,3.0,3.616606,3.7751992
206,1475,1030,5.0,4.3188934,4.731469
207,781,646,5.0,4.476015,4.48079
208,4262,568,5.0,4.417958,4.7601805
209,1365,644,5.0,3.9606164,4.309444
210,319,539,5.0,4.617637,4.730549
211,3952,175,2.0,2.971651,2.7094715
212,4219,524,5.0,4.486816,4.476625
213,3105,64,5.0,4.091664,4.549202
214,770,1168,3.0,4.42049,4.4481297
215,3029,600,5.0,3.8002803,4.0806246
216,2675,1220,5.0,3.9615793,4.126383
217,2346,715,1.0,4.1491027,4.4371624
218,3457,97,3.0,3.5276809,3.461959
219,3975,142,5.0,4.4258265,4.6632085
220,567,1330,1.0,4.099832,4.2526636
221,852,1414,5.0,3.766819,4.442573
222,2392,568,4.0,4.379591,4.5268517
223,553,509,5.0,4.410013,4.6040897
224,1783,522,2.0,2.378277,2.7584062
225,4210,935,5.0,4.863165,4.755773
226,4383,886,2.0,4.0956354,4.4486065
227,4298,988,5.0,3.9544334,3.794508
228,1746,1102,5.0,3.7334526,4.0869107
229,603,161,3.0,4.0627832,3.304936
230,4764,846,4.0,4.0786586,4.2007465
231,4287,585,5.0,4.5091023,4.540966
232,1436,222,1.0,3.3098612,3.716034
233,1620,125,2.0,3.7934723,3.9594584
234,4271,512,5.0,2.4637864,2.9808936
235,12,596,5.0,4.7231183,4.718514
236,2742,168,5.0,4.413919,4.641176
237,946,1295,5.0,4.4254827,4.6517878
238,1232,263,3.0,3.938111,2.9709048
239,1410,1252,1.0,1.8308942,2.2140384
240,4619,1179,5.0,3.8666918,3.830197
241,2429,1566,4.0,3.695175,3.2041628
242,2518,255,5.0,4.502127,4.24189
243,418,1654,3.0,2.3658504,1.9064474
244,3889,1006,4.0,3.88967,4.6474524
245,1787,405,5.0,3.91807,3.5241795
246,2545,1109,4.0,4.6380644,4.5570383
247,2744,1509,5.0,4.170984,4.623324
248,4488,1200,1.0,3.4693258,3.1049447
249,3376,597,5.0,4.2981787,4.6602755
250,3553,370,5.0,4.257788,4.154868
251,1406,1528,5.0,4.3219857,4.057252
252,2481,1011,5.0,4.497485,4.686716
253,1750,1440,3.0,4.135945,4.778509
254,3365,1099,4.0,5.0942125,4.4579954
255,5063,1527,3.0,3.9620912,4.319726
256,705,711,3.0,4.2828,4.751361
257,148,1337,5.0,4.7265286,4.721945
258,1312,1416,5.0,4.5968714,4.681082
259,369,923,3.0,4.1010494,4.7062855
260,3750,1679,1.0,2.5804644,2.8699112
261,5092,1268,5.0,4.6333795,4.720731
262,3565,305,4.0,4.313017,4.7644367
263,4489,1263,4.0,3.9135008,4.593236
264,3382,1206,5.0,4.0390706,4.0468664
265,224,484,3.0,2.8817382,3.7201877
266,3782,402,5.0,3.6723773,4.3620496
267,4800,1348,4.0,3.4196944,3.931441
268,1695,1315,5.0,4.831667,4.8001966
269,2422,1195,4.0,4.59399,4.6370163
270,766,1302,5.0,3.66979,3.5154734
271,3718,1450,5.0,4.176487,4.6863794
272,1642,894,1.0,4.631255,4.5316114
273,3861,138,5.0,4.1472464,4.449025
274,2734,1310,3.0,3.8376453,3.746348
275,40,1179,4.0,4.9678097,4.7870626
276,3177,1302,5.0,3.831646,4.3386602
277,481,1331,3.0,3.8207169,4.202649
278,3437,1597,5.0,3.511859,4.110955
279,4221,1186,3.0,3.712321,3.6990027
280,3042,1310,5.0,4.2698083,4.077216
281,4410,426,5.0,4.8233104,4.7479653
282,546,1102,5.0,4.1929817,4.1994786
283,1533,264,5.0,4.7159605,4.4837427
284,3642,95,4.0,3.8836517,3.6040783
285,1287,510,2.0,4.4191422,4.2408295
286,3973,448,3.0,4.1872044,3.8196526
287,2713,28,5.0,4.469166,4.7782106
288,473,1331,4.0,3.1680167,3.9833922
289,4606,788,5.0,3.9500835,4.459735
290,1643,1335,5.0,4.407128,4.505037
291,30,1631,4.0,4.254704,4.4698386
292,2902,970,5.0,4.7769427,4.6692734
293,1319,1003,4.0,4.527123,3.9669585
294,313,1102,4.0,3.9241338,4.0171785
295,4205,1331,4.0,3.7521696,3.3944206
296,2024,402,4.0,3.2383611,2.7547662
297,978,880,3.0,3.631046,3.256491
298,3995,37,5.0,4.780381,4.551647
299,5091,1552,5.0,4.907422,4.6827307
300,573,1631,5.0,4.49249,4.4008636
301,2601,319,5.0,4.4347677,4.2107205
302,4652,57,5.0,4.637855,4.7747793
303,3568,1322,5.0,4.55206,4.433138
304,1847,1512,4.0,3.9985409,3.3704062
305,1461,1549,1.0,3.881062,3.4517217
306,3923,880,4.0,3.1838439,3.0741143
307,3421,235,4.0,2.6137254,2.820813
308,496,169,3.0,3.8104706,4.0237846
309,4617,140,3.0,3.9220142,3.7575889
310,799,264,5.0,4.01143,4.496084
311,3747,1509,3.0,4.3755584,4.507765
312,4129,1598,5.0,3.9524808,4.1904597
313,2416,954,4.0,4.2268596,4.393524
314,429,979,5.0,4.9691734,4.300891
315,33,1222,3.0,4.277924,3.62182
316,2454,1101,3.0,4.2734265,3.7555573
317,201,374,3.0,3.9732194,4.387885
318,4703,952,5.0,4.3830795,4.403916
319,1267,510,3.0,4.2686634,4.238108
320,4898,1254,5.0,4.6032414,4.623462
321,2570,569,5.0,5.043552,4.7926044
322,3933,674,4.0,4.0544376,4.394765
323,1713,224,4.0,4.743867,4.237846
324,1384,891,5.0,4.846649,4.7451797
325,1758,713,5.0,4.658621,4.57769
326,2546,1102,5.0,4.8027115,4.5293365
327,3154,233,4.0,4.674349,4.4346743
328,4433,880,5.0,3.924159,4.2772655
329,1436,1268,1.0,3.939174,4.3548536
330,4784,1681,5.0,4.434843,4.394483
331,2413,1331,5.0,3.7925239,4.419503
332,2366,512,3.0,3.6853757,3.9954247
333,4099,656,5.0,4.0742116,4.1914673
334,1925,133,4.0,4.316127,4.2479525
335,2864,689,4.0,3.9923515,3.6547933
336,4100,73,5.0,4.957806,4.670847
337,2827,767,1.0,2.0189865,2.3419724
338,551,913,4.0,4.664958,4.4243417
339,2147,234,4.0,3.2445319,3.5386615
340,259,934,3.0,4.0661993,3.9241002
341,1580,1643,3.0,4.403038,4.589624
342,2402,1521,4.0,4.345538,4.7682133
343,4484,103,5.0,4.3601985,4.1454096
344,2251,1253,3.0,3.702809,3.4256806
345,3607,1324,5.0,4.8803635,4.600084
346,2754,1005,5.0,2.987918,3.2643442
347,4197,1607,5.0,4.41339,4.4227552
348,4599,435,4.0,3.4360797,3.573869
349,3984,371,4.0,3.3016057,3.027163
350,3006,1363,3.0,3.7255726,4.4253273
351,4378,1669,4.0,4.7799487,4.7183404
352,2711,876,4.0,2.95835,2.7567677
353,1824,204,3.0,3.877967,3.9535
354,1514,1463,3.0,3.6007879,3.9757085
355,3222,1011,5.0,5.054305,4.7851324
356,2824,786,5.0,4.1213217,4.6379366
357,245,1282,5.0,4.701294,4.2320123
358,3119,73,5.0,4.713322,4.402474
359,252,30,5.0,4.2361565,4.7568445
360,3981,1030,5.0,4.1943827,4.427108
361,287,1257,2.0,2.7498162,3.388739
362,3712,479,5.0,4.6863337,4.615367
363,988,1196,5.0,4.7858105,4.7562103
364,4211,1460,3.0,4.07553,4.1601
365,314,936,5.0,3.449758,3.715117
366,1490,1510,3.0,3.0829418,3.2244132
367,1014,1011,5.0,5.0987473,4.74008
368,4615,1340,4.0,4.028181,4.1174884
369,318,45,5.0,4.7938375,4.7679768
370,643,702,5.0,4.1048236,4.4020777
371,2862,958,5.0,4.3325887,4.4101515
372,158,1391,1.0,3.4810681,4.1500416
373,2471,477,4.0,2.2477593,2.1500123
374,3630,2,5.0,4.4036326,4.468527
375,4668,542,5.0,4.3886447,4.1512423
376,4448,1550,4.0,4.4001646,4.4030814
377,4029,1193,3.0,4.084381,4.3269506
378,638,1205,5.0,4.0262,4.6627126
379,4126,319,5.0,4.6968246,4.2025833
380,2277,1087,4.0,3.5980344,3.7075644
381,3959,1030,5.0,4.478143,4.3050237
382,4477,1404,5.0,5.05802,4.742429
383,4806,644,5.0,4.7878075,4.432664
384,4617,949,5.0,4.1813707,4.019698
385,4704,324,5.0,4.931944,4.794188
386,391,211,5.0,4.2120185,3.7222092
387,4502,1069,1.0,3.421719,3.3464954
388,1624,1540,5.0,3.271743,3.0438163
389,4184,843,5.0,4.47097,4.6385617
390,355,700,5.0,4.206586,4.5478435
391,135,674,5.0,4.3835793,4.7497406
392,4015,1282,3.0,4.5564055,4.7583356
393,1775,439,5.0,4.098539,4.6196737
394,3489,1032,5.0,4.5276313,4.633438
395,2416,1250,4.0,3.9301636,4.5904727
396,1240,644,4.0,3.943653,4.459605
397,3948,1634,4.0,4.6438093,4.659356
398,2331,64,5.0,4.854856,4.782658
399,4159,891,5.0,4.3666935,4.30453
400,3049,562,5.0,4.4048185,4.729347
401,3164,1039,4.0,3.7883675,3.8469427
402,2260,1291,5.0,4.8386183,4.7815366
403,5028,1310,5.0,4.133085,3.8760633
404,336,507,5.0,5.0713506,4.6670966
405,3792,767,3.0,3.7734377,4.104225
406,3631,1268,3.0,4.8275323,4.8002076
407,2026,1474,5.0,4.1342707,4.6744795
408,4933,486,5.0,4.5096717,4.5028424
409,4607,1258,5.0,4.705576,4.785018
410,5096,1340,3.0,4.710314,4.2953577
411,2517,1616,5.0,4.5161867,4.542955
412,1126,191,5.0,4.732363,4.741474
413,1674,47,5.0,4.183538,4.4767923
414,925,299,4.0,3.9442897,3.6728292
415,2468,988,4.0,3.888449,4.4692016
416,1642,1011,5.0,4.878453,4.759384
417,4687,688,4.0,3.6635537,3.6846611
418,2266,1473,4.0,4.2685513,4.4775314
419,3878,563,1.0,2.2716396,3.1753106
420,4493,1128,5.0,4.9998426,4.7905235
421,1723,488,5.0,4.386527,4.1953154
422,4019,529,4.0,4.446051,4.413357
423,463,477,1.0,2.4085777,2.4325888
424,626,1011,5.0,5.0203233,4.745145
425,868,804,4.0,3.9067996,3.78376
426,3948,1549,5.0,4.65609,4.691582
