row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1378,2138,4.0,3.8885083,4.049256
1,670,1768,5.0,4.918671,4.8007035
2,1148,111,5.0,4.615365,4.5588093
3,5160,658,5.0,4.4881005,4.4158087
4,5486,961,5.0,4.7229385,4.7103643
5,910,104,5.0,4.6004553,4.7850533
6,2486,1103,5.0,4.1493287,4.148349
7,2480,2614,5.0,4.444794,4.5600986
8,2954,3229,5.0,4.283078,4.574435
9,739,3143,4.0,4.2024417,4.59712
10,5005,2521,3.0,3.6293669,4.334139
11,4009,995,5.0,4.447251,4.2441616
12,389,497,5.0,4.692995,4.855464
13,4016,3106,4.0,4.593729,4.6180606
14,4009,2414,4.0,4.371584,4.084009
15,239,3115,1.0,2.652493,1.9078414
16,4370,451,5.0,4.4593964,4.704438
17,345,433,3.0,3.661897,3.441499
18,4940,3428,5.0,4.4054217,4.5796022
19,1205,1188,5.0,4.694847,4.7743177
20,327,2324,1.0,3.0491865,1.9298028
21,736,2805,5.0,4.5317955,4.7202487
22,644,1834,5.0,4.392456,4.5196624
23,2185,2779,3.0,3.6938753,3.142796
24,1755,1537,1.0,3.1108258,3.9290977
25,1382,405,5.0,4.3371005,4.3734355
26,5379,3516,5.0,4.460867,4.759349
27,5242,162,3.0,3.8617978,4.0282364
28,4219,2291,5.0,4.8788133,4.706752
29,940,2963,4.0,4.527869,4.6470757
30,3260,3533,4.0,2.9635212,3.8578265
31,1979,1436,2.0,3.6947799,3.9871893
32,4049,1855,4.0,4.071399,4.3787737
33,4848,738,3.0,4.2617,4.3256583
34,3411,2356,5.0,4.4621153,4.57545
35,1682,2793,4.0,4.626005,4.541236
36,4652,1575,5.0,4.7523494,4.6816072
37,5436,358,5.0,4.5986443,4.443162
38,4977,1853,5.0,4.092944,4.3156176
39,1394,1713,5.0,3.7001219,3.9811146
40,5266,2931,5.0,4.7528934,4.698844
41,2219,2686,5.0,4.081092,3.6742716
42,5521,20,5.0,4.8279757,4.6688337
43,4692,556,5.0,4.694842,4.4729137
44,4696,1669,3.0,3.716046,4.40888
45,1909,1287,5.0,4.6491747,4.546978
46,1057,691,5.0,4.4913535,4.799288
47,1609,2851,3.0,4.4050865,3.7363846
48,3380,2315,4.0,4.0212293,3.5653071
49,4086,2289,3.0,3.3234603,4.253955
50,96,285,4.0,3.802631,3.7472754
51,2875,1897,5.0,4.4376454,4.686576
52,4799,2268,4.0,4.0373855,4.1826735
53,248,3279,5.0,2.765813,3.8326201
54,4996,3465,4.0,4.166976,3.533066
55,4271,1753,1.0,2.7360067,1.6967123
56,4405,1757,5.0,4.5022936,4.3407226
57,1018,2686,5.0,3.2860684,1.7830195
58,1557,2644,5.0,4.1765895,3.7368188
59,3126,1752,3.0,4.8043528,4.389683
60,153,3390,4.0,4.710109,4.6051846
61,3526,703,4.0,4.4320498,3.8407276
62,4929,3307,4.0,2.595714,2.495883
63,2164,1442,5.0,4.719101,4.747284
64,2974,2407,5.0,4.7104173,4.811038
65,1012,2304,5.0,4.144527,4.516076
66,5402,2672,5.0,4.3336926,4.395667
67,5376,744,5.0,4.6554103,4.675664
68,4401,886,4.0,3.913819,4.113346
69,856,1558,4.0,4.1744013,3.9142127
70,3522,1990,5.0,4.1624537,4.340269
71,3893,243,5.0,4.969767,4.8144217
72,841,1049,4.0,4.0995693,4.371977
73,4668,295,5.0,4.264789,4.5982714
74,1748,3119,5.0,3.7777982,3.8626552
75,3639,1286,5.0,5.0096607,4.8539915
76,4396,2544,5.0,4.4073033,4.651575
77,928,1744,3.0,3.381596,3.8821082
78,1376,587,5.0,4.137508,4.417802
79,5201,1949,4.0,3.6534224,4.0410957
80,1272,3034,5.0,4.3421397,4.3011684
81,1553,382,5.0,4.4650445,4.679778
82,4049,1514,5.0,4.497205,4.6722584
83,1867,1423,3.0,3.7793293,3.9737391
