row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,329,1439,5.0,4.362056255340576,4.684334754943848
1,4276,2960,5.0,4.714878559112549,4.560947418212891
2,4171,2483,5.0,4.389732837677002,4.637341499328613
3,4711,1277,5.0,4.632524967193604,4.540865898132324
4,5275,999,4.0,4.569596767425537,4.767450332641602
5,5222,3521,4.0,4.260327339172363,3.5796265602111816
6,501,2960,5.0,4.42476749420166,4.606480598449707
7,3627,871,3.0,3.593851327896118,3.622069120407105
8,1343,1070,3.0,4.256326198577881,4.444280624389648
9,1891,1957,3.0,3.775776863098145,3.1559770107269287
10,164,2509,3.0,3.383159637451172,3.617320537567138
11,928,2108,4.0,3.916374683380127,4.22231388092041
12,2818,237,5.0,4.611255645751953,4.750255584716797
13,3463,734,5.0,4.4061198234558105,4.459645748138428
14,3629,2706,4.0,3.678760528564453,3.878314018249512
15,3582,2477,5.0,4.88510274887085,4.768437385559082
16,5376,541,5.0,4.489363670349121,4.734042167663574
17,3523,2156,5.0,4.164059162139893,3.744643688201904
18,3765,1652,5.0,4.510845184326172,4.494785785675049
19,4265,3308,4.0,4.8893585205078125,4.264091491699219
20,456,457,4.0,4.409521579742432,4.829377174377441
21,3162,2573,5.0,4.265974521636963,3.7935853004455566
22,4851,1497,4.0,4.164219379425049,3.5951051712036133
23,220,1688,5.0,4.17491340637207,4.554062843322754
24,3361,2779,4.0,4.23383092880249,4.41444206237793
25,3701,2709,4.0,3.396812438964844,3.4453158378601074
26,5407,217,3.0,4.08612060546875,3.81997275352478
27,5055,2895,5.0,4.539445400238037,4.421140670776367
28,1100,412,5.0,4.8454461097717285,4.752542495727539
29,5032,2285,5.0,4.388201713562012,4.411094665527344
30,1152,1605,5.0,4.346625328063965,4.520565032958984
31,3222,1394,5.0,4.254472732543945,4.20017147064209
32,5397,1625,4.0,4.043437480926514,4.419355869293213
33,1978,637,4.0,4.538313865661621,4.688380718231201
34,389,537,5.0,4.466053485870361,4.763423919677734
35,634,1581,5.0,3.8254125118255615,4.222042083740234
36,424,2692,5.0,4.2114973068237305,4.454277992248535
37,924,382,5.0,4.0907392501831055,4.842979431152344
38,2145,1928,5.0,4.258721828460693,4.477432727813721
39,2658,2350,1.0,4.014039516448975,3.9590697288513184
40,100,804,5.0,4.542253017425537,4.66758918762207
41,1979,1451,5.0,4.312847137451172,4.439302921295166
42,1129,1927,2.0,3.2559914588928223,2.912073135375977
43,5182,546,5.0,4.927985191345215,4.724590301513672
44,1906,2725,3.0,3.825996160507202,3.3596503734588623
45,2793,1331,4.0,4.050548553466797,4.087562561035156
46,5470,2207,5.0,4.564229488372803,4.6402082443237305
47,71,1069,5.0,4.7293701171875,4.652597427368164
48,3243,1897,5.0,3.9349966049194336,4.113903045654297
49,2176,3251,5.0,3.964228868484497,4.195964813232422
50,4176,1917,5.0,4.361100673675537,4.66656494140625
51,117,1249,5.0,4.923001766204834,4.882547378540039
52,1806,2459,5.0,4.719659805297852,4.8316426277160645
53,4831,2992,5.0,4.354898929595947,4.620392799377441
54,194,85,4.0,3.0734453201293945,3.310681104660034
55,4051,3323,1.0,1.816728949546814,1.3765867948532104
56,4638,1724,4.0,4.829849243164063,4.339210510253906
57,3312,16,4.0,4.5343828201293945,4.757956504821777
58,481,1266,2.0,3.5959839820861816,3.318897247314453
59,3264,2578,5.0,4.436525344848633,4.742512702941895
60,3017,2954,5.0,4.546732902526856,4.615860462188721
61,4475,3273,5.0,4.771274566650391,4.620199680328369
62,199,2463,5.0,4.225257396697998,4.159587860107422
63,83,796,4.0,4.633784770965576,4.145410060882568
64,2536,629,4.0,3.294466495513916,2.9603190422058105
65,3709,1360,5.0,3.844683885574341,3.141305923461914
66,5355,2389,5.0,4.569114685058594,4.366596221923828
67,5498,2586,4.0,4.56977653503418,4.468625068664551
68,481,396,4.0,4.011317729949951,3.747955322265625
69,2101,1351,4.0,4.261382579803467,4.306835174560547
70,5318,1995,4.0,4.005491256713867,4.594861030578613
71,1412,1290,5.0,4.529221534729004,4.756659507751465
72,425,1795,5.0,4.136199474334717,4.738748550415039
73,4799,2306,3.0,4.112117290496826,3.915006875991821
74,1914,2027,4.0,4.389672756195068,4.209307670593262
75,3660,2717,5.0,4.2100372314453125,4.605992317199707
76,2170,3289,3.0,3.1131999492645264,3.423429250717163
77,2856,722,4.0,4.22983455657959,4.157471656799316
78,1387,532,3.0,4.191301345825195,4.195754051208496
79,1666,3345,5.0,4.550623416900635,4.801311492919922
80,2886,3557,5.0,4.196519374847412,4.019695281982422
81,869,1558,4.0,4.497623920440674,4.519184112548828
82,741,2722,4.0,4.416239738464356,4.538647651672363
83,5399,865,5.0,2.566117763519287,1.6778771877288818
84,326,2747,2.0,4.239665508270264,3.723510503768921
85,5523,1821,2.0,3.643136739730835,3.2435097694396973
86,4213,987,5.0,3.863232374191284,3.9035964012146
87,4343,601,1.0,3.664756774902344,4.36051607131958
88,3776,2938,1.0,3.190791368484497,3.15256404876709
89,2267,845,5.0,4.255478858947754,4.571757316589356
90,1811,2510,4.0,4.187566757202148,3.76986575126648
91,2807,1582,5.0,2.976634740829468,4.385931015014648
92,1530,1734,4.0,3.74275541305542,3.444139003753662
93,1262,1365,5.0,4.478490829467773,4.502215385437012
94,3211,3543,4.0,4.473023891448975,4.535566329956055
95,5330,2136,5.0,4.354880332946777,4.311835289001465
96,1968,1613,4.0,3.985923767089844,3.4989993572235107
97,3937,2936,5.0,4.3599467277526855,4.242506980895996
98,5498,1604,5.0,4.546117782592773,4.480915069580078
99,2093,1661,5.0,4.844796180725098,4.854013442993164
100,3260,421,5.0,3.7678961753845215,4.472757339477539
101,5294,3018,5.0,4.494975566864014,4.554647445678711
102,5332,131,5.0,4.383370399475098,4.808683395385742
103,3880,3164,5.0,4.5481858253479,4.541194915771484
104,4104,3375,5.0,4.706010341644287,4.675006866455078
105,4707,3070,4.0,4.133646488189697,4.0643415451049805
106,1629,2747,4.0,3.7040650844573975,3.179608106613159
107,1484,416,5.0,3.792534589767456,4.389838218688965
108,4466,1201,4.0,4.902557849884033,4.79453182220459
109,4050,3378,3.0,4.05670690536499,3.499587059020996
110,3250,1919,5.0,4.259609699249268,4.173295974731445
111,469,3233,5.0,4.885415554046631,4.8248443603515625
112,2196,1979,5.0,4.827537059783936,4.757762908935547
113,705,569,4.0,4.076599597930908,3.481109619140625
114,4024,727,4.0,3.712423324584961,3.700480699539185
115,4227,797,4.0,3.979120969772339,4.456173896789551
116,4329,193,4.0,4.479641914367676,4.492742538452148
117,26,1847,5.0,4.894382476806641,4.745223045349121
118,3209,2157,5.0,4.370296955108643,4.825819969177246
119,5306,1986,4.0,4.475128173828125,4.592008590698242
120,2951,3159,5.0,4.513519763946533,4.760777950286865
121,2696,1925,4.0,4.609880447387695,4.475252628326416
122,951,1563,3.0,4.244251251220703,4.417220115661621
123,3064,2450,4.0,4.2239603996276855,4.345632553100586
124,4658,1882,5.0,4.556290149688721,4.59600830078125
125,3037,3020,5.0,4.529002666473389,4.550424098968506
126,4009,3065,4.0,4.376291275024414,4.064558982849121
127,2312,760,4.0,4.176698207855225,3.53548264503479
128,1906,1166,4.0,4.2216796875,3.577552556991577
129,4386,1841,5.0,3.953137397766113,4.038271903991699
130,458,568,5.0,4.994215488433838,4.792819023132324
131,4245,155,3.0,4.33542537689209,4.295392036437988
132,3972,1909,5.0,4.402378559112549,4.625696182250977
133,4504,721,5.0,4.747590065002441,4.651949882507324
134,126,1374,5.0,3.1424648761749268,2.6496496200561523
135,599,671,4.0,3.610513210296631,2.8384928703308105
136,4385,2585,1.0,4.263467788696289,4.193631172180176
137,1895,3122,5.0,4.714721202850342,4.81326961517334
138,5079,1336,5.0,5.140251159667969,4.746147155761719
139,1696,481,4.0,4.386507987976074,3.945533037185669
140,2079,2709,4.0,3.937023878097534,4.091268539428711
141,3541,2066,5.0,4.290866374969482,4.562528610229492
142,3376,1937,1.0,3.9775989055633545,3.5700626373291016
143,4174,417,4.0,4.013277053833008,3.612518072128296
144,4401,3368,5.0,4.157179355621338,4.7334065437316895
145,1420,1900,5.0,4.060157775878906,4.129545211791992
146,4227,264,4.0,3.8511886596679688,3.6535720825195312
147,1831,311,5.0,4.56712532043457,4.575360298156738
148,3240,719,5.0,4.267624855041504,4.418134689331055
149,2017,2613,4.0,3.690638542175293,3.798288583755493
150,2375,1824,5.0,4.065652847290039,4.080282211303711
151,4221,314,5.0,4.432327747344971,4.371163368225098
152,4980,1753,4.0,4.384892463684082,4.8072710037231445
153,2062,2353,3.0,3.7354016304016113,3.7271862030029297
154,444,3366,4.0,4.812598705291748,4.770456790924072
155,2243,644,3.0,4.182997703552246,4.371870040893555
156,2219,1656,4.0,4.203719139099121,3.97050142288208
157,4252,2136,4.0,4.747904777526856,4.72159481048584
158,65,919,5.0,4.383442401885986,4.569273948669434
159,1793,382,5.0,4.193283557891846,4.176406383514404
160,5318,1623,4.0,4.483211040496826,4.731109619140625
161,1091,823,3.0,3.1157050132751465,3.351076602935791
162,3380,683,3.0,3.248019456863404,3.266024589538574
163,1007,1576,5.0,4.727180004119873,4.78022575378418
164,3166,2238,4.0,4.314265727996826,4.420318603515625
165,168,3050,5.0,4.919790267944336,4.862112998962402
166,28,1208,5.0,4.653830528259277,4.836134910583496
167,3637,2441,2.0,3.8927180767059326,3.63377046585083
168,4888,1591,5.0,4.66022539138794,4.728827476501465
169,618,1294,3.0,3.9532971382141113,3.4648756980896
170,4365,1689,4.0,2.240585803985596,2.3883056640625
171,161,200,5.0,4.354099750518799,4.778451919555664
172,5,3524,5.0,4.184162139892578,4.027108192443848
173,1903,1097,5.0,4.38920259475708,4.423548698425293
174,457,2611,5.0,4.14331579208374,4.457763671875
175,262,1069,4.0,4.711375236511231,4.666391372680664
176,928,1908,4.0,3.723973274230957,3.9790663719177246
177,3036,3398,5.0,4.255776882171631,4.485634803771973
178,5498,3280,5.0,4.532134056091309,4.743244171142578
179,4935,1312,4.0,3.838780403137207,4.644458770751953
180,2106,3318,5.0,4.040701389312744,4.015822410583496
181,4276,1034,5.0,4.817102432250977,4.644431114196777
182,2694,1290,1.0,3.3695671558380127,3.9103341102600098
183,3746,2627,5.0,5.155433177947998,4.587841510772705
184,112,1177,4.0,3.992537260055542,3.390817880630493
185,1938,636,1.0,2.3452396392822266,2.8256139755249023
186,5315,3478,4.0,3.65687894821167,3.453011989593506
187,400,1048,5.0,4.758927345275879,4.817383766174316
188,1761,2572,4.0,3.6182198524475098,4.287432670593262
189,59,2411,5.0,4.622313022613525,4.424291133880615
190,1465,904,4.0,4.892193794250488,4.701733589172363
191,471,738,3.0,3.654187202453613,3.495208740234375
192,1523,298,5.0,4.396033763885498,4.510753631591797
193,3467,832,5.0,4.39487886428833,4.83905029296875
194,5007,1290,4.0,4.124695301055908,3.9371299743652335
195,1876,3206,4.0,4.464231014251709,4.406018257141113
196,1030,3103,4.0,3.874201774597168,3.657658815383911
197,3233,1720,1.0,2.0846314430236816,1.6405010223388672
198,3268,2483,4.0,4.346006870269775,4.411466598510742
199,2610,3470,5.0,4.475461959838867,4.4504170417785645
200,5499,3246,5.0,4.724452972412109,4.530247688293457
201,4756,1466,5.0,4.346306800842285,4.245151519775391
202,4838,2365,4.0,4.351569652557373,4.331367492675781
203,2448,2594,5.0,4.973550796508789,4.7859649658203125
204,1360,487,5.0,4.584226131439209,4.509302139282227
205,5428,25,5.0,4.398824214935303,4.740263938903809
206,1151,244,5.0,4.0937981605529785,4.681639671325684
207,212,1575,3.0,3.799762964248657,3.7852511405944815
208,4103,1692,2.0,2.756988525390625,2.205744504928589
209,4961,3521,5.0,4.627599239349365,4.665141582489014
210,3163,516,4.0,4.093170642852783,4.003774166107178
211,1462,2447,5.0,4.431486129760742,4.682117462158203
212,739,96,5.0,4.348633766174316,4.646351337432861
213,3670,568,5.0,4.639853477478027,4.7700910568237305
214,1713,2858,3.0,4.300370693206787,4.287976264953613
215,3857,2779,4.0,4.027947902679443,4.193682193756104
216,5263,924,4.0,3.388811111450196,4.462749481201172
217,1436,1201,2.0,4.075427532196045,4.221402168273926
218,2951,1788,1.0,3.727197647094727,4.023603439331055
219,4403,2183,4.0,3.652759313583374,2.381352424621582
220,2751,36,4.0,4.627335548400879,4.233510971069336
221,5133,424,4.0,4.590384006500244,4.2201032638549805
222,225,561,5.0,4.879376411437988,4.698404788970947
223,94,3203,3.0,3.232656955718994,3.632315158843994
224,3624,2430,5.0,4.058581352233887,4.610908508300781
225,3028,2747,5.0,4.374359130859375,4.171453952789307
226,4400,683,4.0,4.115690231323242,4.617983818054199
227,1668,294,5.0,4.969796180725098,4.589716911315918
228,3935,1443,5.0,4.746897220611572,4.763567924499512
229,1940,173,5.0,4.776188850402832,4.493936538696289
230,1401,3080,5.0,4.647249698638916,4.712226867675781
231,5357,1897,5.0,4.761499881744385,4.843977928161621
232,5324,3489,1.0,4.013517379760742,4.047170639038086
233,414,1749,5.0,4.747124195098877,4.716546058654785
234,2337,1695,5.0,3.6418728828430176,4.325169563293457
235,2938,2534,1.0,4.168067932128906,3.4848861694335938
236,2783,1511,5.0,4.310919284820557,4.434176445007324
237,4840,1928,3.0,4.068124771118164,3.5736217498779297
238,2070,2026,5.0,4.354786396026611,4.363775730133057
239,2466,3232,4.0,4.359338760375977,4.488286972045898
240,1805,2059,5.0,4.655797481536865,4.641960620880127
241,1909,3381,5.0,4.868616104125977,4.779752731323242
242,1084,454,5.0,4.386970043182373,4.374858856201172
243,3378,3442,4.0,4.1321001052856445,3.264390707015991
244,939,2739,4.0,4.489041805267334,4.713923454284668
245,540,460,5.0,4.779066562652588,4.627456665039063
246,2878,1220,3.0,3.885603904724121,2.90893030166626
247,1290,3400,5.0,5.022211074829102,4.829913139343262
248,4613,2692,4.0,4.483068943023682,4.661400318145752
249,3491,3194,5.0,4.660523414611816,4.67236852645874
250,501,576,5.0,4.396838665008545,4.429018020629883
251,2059,209,5.0,4.54006814956665,4.523887634277344
252,4982,915,5.0,4.541165351867676,4.719573497772217
253,1837,541,4.0,4.244122505187988,4.433353424072266
254,649,2981,5.0,4.440889835357666,4.433977127075195
255,2696,3011,4.0,4.254769325256348,4.47749662399292
256,2411,2097,5.0,4.844656467437744,4.7242841720581055
257,2877,3392,4.0,3.558300733566284,3.770143985748291
258,4391,1404,5.0,4.402178287506104,4.651228904724121
259,3133,804,4.0,4.356216907501221,4.530097484588623
260,846,3435,1.0,4.1464924812316895,4.218833923339844
261,1788,2543,4.0,4.274677276611328,4.43695878982544
262,766,1658,5.0,4.697028636932373,4.775867462158203
263,3887,792,3.0,4.360606670379639,4.7389912605285645
264,1719,2535,4.0,3.5119309425354004,3.257704734802246
265,5263,283,3.0,4.294969081878662,4.708905220031738
266,739,816,3.0,3.81037163734436,3.870087146759033
267,3255,2050,4.0,4.10062313079834,4.676889896392822
268,1808,2210,4.0,4.067105293273926,3.9051198959350586
269,2802,2374,5.0,4.481851100921631,4.719105243682861
270,1811,2106,4.0,4.084289073944092,3.52258563041687
271,3576,1106,5.0,4.225429534912109,4.687747001647949
272,4316,1660,5.0,4.66089391708374,4.716870307922363
273,4412,1071,5.0,4.403453826904297,4.375531196594238
274,2129,1927,3.0,3.974680423736572,3.54784631729126
275,297,449,4.0,3.516818761825561,3.27135705947876
276,1205,3086,3.0,4.405699729919434,4.775845527648926
277,5263,2488,5.0,4.344862937927246,4.597482681274414
278,2142,3194,5.0,4.595057487487793,4.540035247802734
279,1487,2510,5.0,4.124688148498535,4.162369728088379
280,3495,35,5.0,2.7725276947021484,1.7985460758209229
281,4401,3291,5.0,4.178796768188477,4.742189884185791
282,5239,3442,5.0,4.108889579772949,4.127891540527344
283,3690,3358,5.0,4.694223403930664,4.718193054199219
284,4531,84,5.0,4.384793758392334,4.755253791809082
285,34,285,3.0,4.0114617347717285,3.7358245849609375
286,4647,3442,5.0,3.844651222229004,1.6278462409973145
287,4189,316,5.0,4.862822532653809,4.753993988037109
288,4648,2704,5.0,3.854623079299927,4.557594299316406
289,5152,857,4.0,4.589019298553467,4.211039543151856
290,4227,974,4.0,4.233817100524902,4.120771408081055
291,3065,3564,5.0,4.734531402587891,4.659798622131348
292,2109,494,5.0,4.499024868011475,4.638500213623047
293,3458,382,5.0,4.095455169677734,4.612665176391602
294,736,224,5.0,4.523189067840576,4.75688362121582
295,4149,384,5.0,4.654755115509033,4.727097511291504
296,3069,2946,1.0,3.1593799591064453,2.8713526725769043
297,206,154,5.0,4.444974899291992,4.516511917114258
298,4,2446,3.0,3.672093391418457,3.653665065765381
299,2083,96,5.0,4.784631729125977,4.83902645111084
300,1301,1916,5.0,4.559859275817871,4.844503402709961
301,5520,489,5.0,4.620753765106201,4.466858863830566
302,1023,3385,4.0,4.373163223266602,4.525747299194336
303,3966,3292,5.0,4.801496982574463,4.781173706054688
304,4544,2251,5.0,4.872173309326172,4.818861961364746
305,2170,1824,4.0,4.24564790725708,4.471685886383057
306,2219,2447,3.0,4.159139156341553,3.480553150177002
307,1047,1097,5.0,4.489364147186279,4.6434431076049805
308,5510,2235,5.0,4.242295742034912,4.342965602874756
309,517,173,2.0,2.864985466003418,2.405281782150269
310,2844,639,4.0,4.211513042449951,4.270286560058594
311,2694,1303,5.0,4.097222805023193,4.606578826904297
312,4638,2925,5.0,4.529059410095215,4.56904411315918
313,350,240,5.0,4.381213665008545,4.328956127166748
314,1191,2138,4.0,4.179709911346436,4.468330383300781
315,3883,2426,5.0,4.919060707092285,4.6968536376953125
316,5037,2252,5.0,4.788880825042725,4.668315887451172
317,4594,1766,4.0,4.4520463943481445,4.402468681335449
318,3882,1959,4.0,4.050892353057861,4.471635818481445
319,2062,763,3.0,4.0209150314331055,3.867978096008301
320,1152,601,3.0,3.984137535095215,4.422167778015137
321,3406,3049,4.0,4.192418098449707,4.119059085845947
322,4009,850,5.0,4.452767372131348,4.206731796264648
323,4002,2525,4.0,4.60395622253418,4.497869491577148
324,3679,2516,3.0,3.994945764541626,3.716466903686523
325,4638,3507,4.0,4.359873294830322,4.466019630432129
326,3729,3103,1.0,3.5872719287872314,2.8484678268432617
327,1129,1553,2.0,2.832306146621704,3.0964810848236084
328,1882,3318,4.0,3.8713977336883545,3.4277329444885254
329,1747,915,5.0,4.840225696563721,4.752420425415039
330,3807,2487,5.0,4.366343975067139,4.407250881195068
331,4799,545,4.0,3.7183356285095215,4.019809722900391
332,5221,1054,5.0,4.329531669616699,4.684365272521973
333,2206,2908,4.0,4.296422004699707,4.1424970626831055
