row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,1693,1252,3.0,2.419212579727173,2.193102598190308
1,975,572,5.0,3.749501466751098,3.927286148071289
2,4540,687,4.0,3.139435052871704,3.3560173511505127
3,3564,392,5.0,4.650002956390381,4.786474227905273
4,2470,121,5.0,4.043165683746338,4.474149227142334
5,913,907,4.0,4.975667953491211,4.630535125732422
6,4887,880,5.0,3.9119927883148193,3.3947319984436035
7,2711,438,3.0,3.0394978523254395,2.56174111366272
8,66,1180,5.0,4.402705669403076,4.514822959899902
9,1707,1032,5.0,4.586451053619385,4.492090225219727
10,4824,1043,5.0,4.7584428787231445,4.819571018218994
11,181,962,5.0,4.281430721282959,4.729823589324951
12,595,1038,5.0,5.127652645111084,4.683128833770752
13,182,944,5.0,4.057028770446777,4.111385345458984
14,971,1044,4.0,4.160924434661865,4.468915939331055
15,3810,852,4.0,4.316649436950684,3.9669227600097656
16,1497,1421,4.0,3.882249355316162,4.144345760345459
17,2649,770,2.0,4.259371757507324,3.9284322261810303
18,1874,1196,5.0,4.055956840515137,4.451452255249023
19,4856,86,2.0,3.840119600296021,3.937911033630371
20,2857,876,3.0,3.60819673538208,2.877191066741944
21,1715,21,5.0,4.618822574615479,4.589820861816406
22,1600,1053,1.0,2.5960371494293213,2.182973623275757
23,5051,64,5.0,4.636515140533447,4.837896347045898
24,171,232,5.0,4.842309474945068,4.824574947357178
25,3950,988,3.0,3.969311237335205,3.6564621925354
26,3203,249,5.0,4.627524375915527,4.614025592803955
27,1253,667,5.0,4.883685111999512,4.7789177894592285
28,2564,1000,5.0,4.520900726318359,4.736783981323242
29,2253,1625,1.0,2.606200933456421,2.13916540145874
30,1658,448,3.0,4.203603744506836,3.5223228931427
31,858,504,5.0,4.154751300811768,4.522773265838623
32,3256,1196,5.0,5.011108875274658,4.7086052894592285
33,2520,1669,5.0,4.270779132843018,4.7541117668151855
34,4742,738,5.0,4.539194107055664,4.575701713562012
35,1107,169,5.0,4.519710063934326,4.581566333770752
36,2883,267,5.0,4.15021562576294,4.093213081359863
37,4822,1626,1.0,3.2716286182403564,2.12627911567688
38,2799,340,5.0,4.760698795318604,4.323856830596924
39,4246,1132,4.0,4.023785591125488,3.7627158164978014
40,918,508,5.0,4.426609992980957,4.526901245117188
41,2731,1126,3.0,3.983081817626953,3.833733558654785
42,3205,1499,5.0,3.820564031600952,4.488535404205322
43,2156,1305,5.0,4.598184108734131,4.507984161376953
44,4269,1009,5.0,4.380629539489746,4.740988731384277
45,4178,1467,1.0,3.913538455963135,3.939110517501831
46,3785,1570,4.0,3.993292570114136,4.11153507232666
47,3781,1023,5.0,5.008878707885742,4.795236110687256
48,1164,1059,4.0,3.837661266326904,4.325136661529541
49,3441,426,5.0,4.440216064453125,4.42287015914917
50,4007,1009,5.0,3.976870536804199,4.203664779663086
51,2208,990,4.0,2.8553600311279297,3.027388095855713
52,4859,98,5.0,4.895359039306641,4.574512481689453
53,160,1200,5.0,4.68754243850708,4.084710121154785
54,19,501,5.0,4.921508312225342,4.475287914276123
55,2314,1660,4.0,4.2069597244262695,4.562528133392334
56,875,1000,1.0,3.2189319133758545,3.3589186668396
57,1165,327,4.0,4.220969676971436,3.199491024017334
58,521,1165,1.0,3.3828911781311035,3.3758764266967773
59,1659,584,5.0,4.5554399490356445,4.547900199890137
60,3796,1549,5.0,4.710094928741455,4.826732635498047
61,2746,968,5.0,3.5631463527679443,3.870297908782959
62,1052,660,3.0,4.613818645477295,4.521831035614014
63,3704,1310,5.0,4.3661394119262695,4.471643447875977
64,2679,1330,4.0,4.3362250328063965,4.31848669052124
65,1824,1327,4.0,4.039651870727539,4.344196319580078
66,2111,1614,5.0,4.489268779754639,4.254740715026856
67,40,1682,5.0,4.651727676391602,4.830059051513672
68,1497,482,3.0,2.7905797958374023,3.3564887046813965
69,4556,402,4.0,3.98692774772644,3.469874382019043
70,2238,800,1.0,3.195993423461914,2.287548065185547
71,1280,84,4.0,3.894179821014404,4.601128578186035
72,1039,996,5.0,4.811341285705566,4.791731357574463
73,2476,584,3.0,3.808913946151733,3.4735589027404785
74,4717,1148,3.0,4.339828014373779,4.322031021118164
75,4544,1566,3.0,3.7367875576019287,4.173771381378174
76,4127,1315,4.0,4.303182601928711,4.830136775970459
77,979,828,5.0,3.844129085540772,4.094607830047607
78,1633,783,5.0,4.49529504776001,4.689997673034668
79,5122,851,5.0,3.856079816818237,4.013164520263672
80,3834,1363,5.0,4.604968070983887,4.571733474731445
81,998,627,4.0,3.900811195373535,3.936855554580689
82,4180,75,3.0,3.3002216815948486,3.390544414520264
83,4936,1528,5.0,4.565011024475098,4.532985210418701
84,2410,1267,4.0,4.003726005554199,4.050702095031738
85,1324,642,4.0,4.480477333068848,4.760712623596191
86,3838,486,5.0,4.823626518249512,4.74042272567749
87,1255,597,5.0,3.651738166809082,3.700705051422119
88,3843,223,5.0,4.377532482147217,4.398557662963867
89,3563,576,3.0,4.14188289642334,4.649160385131836
90,807,182,4.0,4.237121105194092,4.427030086517334
91,2017,1457,5.0,4.866888999938965,4.422110557556152
92,3531,562,4.0,4.46178674697876,4.698581695556641
93,2318,683,5.0,3.936526536941528,4.182070732116699
94,2852,267,2.0,3.5927443504333496,3.746192216873169
