row_id,user_id,item_id,rating,pred_neumf,pred_reviewonly
0,3210,180,2.0,4.5822954,4.6004987
1,2950,1527,5.0,4.586303,4.054854
2,4418,1509,5.0,4.4114537,4.4792895
3,1561,1365,5.0,4.0205197,4.7333035
4,2669,811,3.0,3.4119732,3.0728717
5,2004,1421,5.0,4.432762,4.529532
6,2765,1043,5.0,4.509718,4.615142
7,1869,510,4.0,3.8025775,4.060518
8,1495,1460,1.0,3.4916205,3.3913965
9,810,1202,4.0,3.6712985,3.712199
10,3297,1491,2.0,4.075295,4.575861
11,791,784,1.0,2.662787,2.1971788
12,5028,508,5.0,4.524711,4.610331
13,3587,763,5.0,5.1721234,4.7762165
14,1682,1557,5.0,4.3524356,4.624404
15,2362,1291,5.0,3.9428988,4.3618097
16,2065,8,4.0,3.6624537,4.145052
17,4222,995,5.0,4.35688,4.0145307
18,3219,1208,5.0,4.902624,4.8016577
19,4198,232,5.0,4.461684,4.6858273
20,5105,930,4.0,4.4228997,4.659641
21,834,738,4.0,4.015109,4.345565
22,375,176,5.0,4.8081474,4.785791
23,4446,630,5.0,4.4433737,4.7374887
24,893,187,4.0,4.34646,4.585118
25,2997,880,3.0,4.5073605,4.6227994
26,1146,508,4.0,4.418102,4.7411375
27,4357,1309,4.0,3.9287882,4.2370734
28,4602,1245,1.0,1.8767804,2.0801542
29,580,853,4.0,4.6528897,4.284127
30,2089,1330,5.0,3.7827077,3.9611
31,2791,762,4.0,4.5552278,4.739692
32,136,188,5.0,4.858031,4.441913
33,4365,1179,5.0,4.9101896,4.808967
34,1070,289,5.0,3.846496,4.274725
35,3805,405,5.0,2.56578,2.4518657
36,4749,318,5.0,3.7530608,3.574772
37,2515,324,5.0,4.5643024,4.354741
38,4696,671,4.0,4.5233045,4.232521
39,4116,1076,4.0,4.339448,4.2230053
40,1826,138,5.0,4.996786,4.471571
41,1391,25,4.0,4.4417872,4.1769366
42,1497,491,2.0,3.2279346,3.21784
43,1607,738,5.0,4.616177,4.6491976
44,2394,1306,5.0,4.667957,4.5902457
45,4189,885,5.0,4.52209,4.6811266
46,3934,298,5.0,4.2118516,4.633164
47,4599,761,4.0,3.0913947,3.2187061
48,2308,1461,5.0,3.9341123,4.056567
49,1687,348,5.0,3.8565216,4.4696894
50,3014,1441,4.0,3.817282,4.6009855
51,4506,58,5.0,4.1663537,3.0418296
52,232,638,5.0,4.57961,4.5106044
53,579,1498,5.0,3.416929,3.4319372
54,4639,972,5.0,3.66141,3.7932522
55,1654,831,3.0,3.390467,3.3116114
56,3839,815,4.0,4.53379,4.558541
57,1501,463,5.0,5.026528,4.8119645
58,4230,1566,4.0,3.8653967,4.600158
59,1554,835,2.0,3.6745682,4.0205426
60,1311,757,5.0,4.2820582,4.7278223
61,5046,1238,5.0,4.8365974,4.6872945
62,3567,1550,5.0,4.6947465,4.6091256
63,1837,863,4.0,3.8642597,4.2113094
64,1610,1421,5.0,4.4719143,4.5785875
65,631,324,5.0,4.7865815,4.8211923
66,2579,101,5.0,4.710302,4.7615795
67,2447,967,5.0,4.6095,4.7279425
68,623,640,5.0,4.8129997,4.7767987
69,289,402,2.0,4.0660844,3.333259
70,3671,1245,1.0,2.1148565,2.669195
71,3333,327,1.0,3.8090131,3.900279
72,4195,1337,5.0,4.69071,4.725069
73,2956,287,5.0,4.038961,3.985846
74,4287,1207,1.0,3.8477423,3.025611
75,4724,174,3.0,3.9530418,3.950488
76,1617,1022,5.0,4.427402,4.774516
77,3684,642,4.0,3.9434533,4.7708635
78,1140,809,5.0,4.1714053,4.363105
79,4108,1093,5.0,4.769739,4.6301193
80,3520,631,2.0,3.2206569,4.0205584
81,2803,742,1.0,3.813942,2.958506
82,2593,596,4.0,4.8371673,4.5810404
83,2912,141,4.0,3.901993,3.5560613
84,898,730,1.0,4.0257673,3.6283178
85,3485,636,4.0,4.2353735,3.4545922
86,58,1000,3.0,4.1552196,3.6096451
87,2014,758,5.0,4.80224,4.810524
88,2634,692,4.0,3.9068189,3.4333062
89,3526,648,5.0,3.9763665,4.8172245
90,2712,373,5.0,3.8083005,4.1471143
91,2272,361,3.0,4.2525086,4.369309
92,4526,1473,4.0,4.2886915,4.2170286
93,622,885,5.0,4.705145,4.302558
94,1792,220,3.0,4.0639405,3.620273
95,1026,508,5.0,4.7348804,4.5057006
96,998,84,3.0,4.0032268,4.0550737
97,4609,841,5.0,5.0937915,4.830789
98,586,1022,4.0,3.3873265,3.7735
99,2559,1082,5.0,4.355601,4.5516615
100,513,319,5.0,3.277683,3.4161477
101,362,1331,3.0,3.5510871,3.6865964
102,1219,1461,5.0,4.331848,4.5593057
103,861,1365,5.0,4.187374,4.504817
104,2721,58,5.0,3.9138684,3.8809156
105,3090,108,4.0,3.1913218,3.8971133
106,3511,738,4.0,4.6927714,4.6230335
107,1459,1011,4.0,3.8349988,4.2868896
108,1959,1131,3.0,3.828122,3.5448804
109,4930,788,5.0,4.4368763,4.791704
110,287,944,3.0,3.230276,3.5341578
111,5022,1216,5.0,4.377696,4.4430165
112,3298,988,5.0,4.0876875,4.3257093
113,2757,599,3.0,3.90137,4.133515
114,3968,879,4.0,3.9848714,4.579931
115,929,820,3.0,3.4118633,3.6804154
116,4881,1221,4.0,4.2529545,4.332037
117,3948,1102,5.0,4.4492917,4.399739
